Executing kick test.ass  -resave test_resaved.usda -v 6
00:00:00   191MB         | log started Mon Jan 12 11:42:16 2026
Executing kick test_resaved.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_1894\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   189MB         | log started Mon Jan 12 11:42:18 2026
00:00:00   189MB         | Arnold 7.5.0.0 [4e563ecc] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-10.0.1.66 clmhub-3.3.0.15 rlm-17.0.1 optix-8.0.0 2026/01/12 10:17:20
00:00:00   189MB         | running on ADSKEM00ZH29, pid=27324
00:00:00   189MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   203MB         |  NVIDIA driver version 581.80
00:00:00   203MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (5452MB available) (NVLink:0)
00:00:00   203MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   203MB         |  soft limit for open files is set at 2048
00:00:00   203MB         |  
00:00:00   203MB         | Installing system handler with mask 255
00:00:00   214MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.5.0.0\plugins\procedural ...
00:00:00   223MB         |  usd_proc.dll: usd uses Arnold 7.5.0.0
00:00:00   223MB         | loaded 1 plugins from 1 lib(s) in 0:00.02
00:00:00   223MB         | loading plugins from D:\arnold\core\install\bin\..\plugins ...
00:00:00   223MB         |  alembic_proc.dll: alembic uses Arnold 7.4.5.0
00:00:00   223MB         |  skipping already loaded plugin: D:\arnold\core\install\bin\..\plugins\usd_proc.dll ...
00:00:00   223MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   227MB         | [kick] command: kick test_resaved.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_1894\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   227MB         | loading plugins from . ...
00:00:00   227MB         | no plugins loaded
00:00:00   227MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   260MB         | [kick] applying 2 attr value overrides
00:00:00   260MB         | 
00:00:00   260MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   260MB         | 
00:00:00   261MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   263MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   263MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   318MB         |  
00:00:00   318MB         | there are 1 light and 2 objects:
00:00:00   318MB         |       1 persp_camera
00:00:00   318MB         |       1 cylinder_light
00:00:00   318MB         |       2 utility
00:00:00   318MB         |       1 standard_surface
00:00:00   318MB         |       1 driver_tiff
00:00:00   318MB         |       2 box_filter
00:00:00   318MB         |       1 gaussian_filter
00:00:00   318MB         |       1 polymesh
00:00:00   318MB         |       2 list_aggregate
00:00:00   318MB         |       2 color_manager_ocio
00:00:00   318MB         |  
00:00:00   318MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   318MB         |   AA samples max    <disabled>
00:00:00   318MB         |   AA sample clamp   <disabled>
00:00:00   318MB         |   diffuse           samples  2 / depth  1
00:00:00   318MB         |   specular          samples  2 / depth  1
00:00:00   318MB         |   transmission      samples  2 / depth  8
00:00:00   318MB         |   volume indirect   <disabled by depth>
00:00:00   318MB         |   total                          depth 10
00:00:00   318MB         |   bssrdf            samples  2
00:00:00   318MB         |   light             <using per light samples>
00:00:00   318MB         |   transparency      depth 10
00:00:00   318MB         | full scene initialize (11 nodes)
00:00:00   318MB WARNING |  matrix parameter on camera /persp/perspShape is overriding position
00:00:00   318MB WARNING |  matrix parameter on camera /persp/perspShape is overriding look_at
00:00:00   318MB WARNING |  matrix parameter on camera /persp/perspShape is overriding up
00:00:00   319MB         |  creating root object list ...
00:00:00   319MB         | full scene initialize done in 0:00.00 (multithreaded)
00:00:00   319MB         | fast scene update (11 of 12 nodes)
00:00:00   321MB         |  /aiAreaLight1/aiAreaLightShape1: cylinder_light using 1 sample, 2 volume samples
00:00:00   321MB WARNING |  matrix parameter on camera /persp/perspShape is overriding position
00:00:00   321MB WARNING |  matrix parameter on camera /persp/perspShape is overriding look_at
00:00:00   321MB WARNING |  matrix parameter on camera /persp/perspShape is overriding up
00:00:00   338MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   338MB         |  procedural instancing optimization done in 0:00.00 (0 object promoted)
00:00:00   338MB         |  scene bounds: (-12.4272356 0 -12.4272356) -> (12.4272356 5.04942083 12.4272356)
00:00:00   338MB         | fast scene update done in 0:00.01 (multithreaded)
00:00:00   338MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 1
00:00:00   338MB         | [light_sampler] Group 0: Took 0.005000 ms to build the tree
00:00:00   338MB         | [aov] parsing 1 drivers ...
00:00:00   338MB         | [aov] parsing 1 render_outputs for driver: defaultArnoldDriver/driver_tiff.RGBA
00:00:00   338MB         | [aov] registered driver: "defaultArnoldDriver/driver_tiff.RGBA" (driver_tiff)
00:00:00   338MB         | [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter/gaussian_filter" (gaussian_filter)
00:00:00   338MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   339MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   343MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 2 prims, 1 key
00:00:00   343MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 100 prims, 1 key
00:00:00   345MB         |    1% done - 105 rays/pixel
00:00:00   357MB         |    5% done - 72 rays/pixel
00:00:00   358MB         |   10% done - 30 rays/pixel
00:00:00   363MB         |   15% done - 46 rays/pixel
00:00:00   363MB         |   20% done - 47 rays/pixel
00:00:00   363MB         |   25% done - 19 rays/pixel
00:00:00   364MB         |   30% done - 12 rays/pixel
00:00:00   364MB         |   35% done - 28 rays/pixel
00:00:00   364MB         |   40% done - 53 rays/pixel
00:00:00   364MB         |   45% done - 19 rays/pixel
00:00:00   365MB         |   50% done - 34 rays/pixel
00:00:00   365MB         |   55% done - 38 rays/pixel
00:00:00   365MB         |   60% done - 9 rays/pixel
00:00:00   365MB         |   65% done - 10 rays/pixel
00:00:00   365MB         |   70% done - 13 rays/pixel
00:00:00   366MB         |   75% done - 53 rays/pixel
00:00:00   368MB         |   80% done - 67 rays/pixel
00:00:00   369MB         |   85% done - 85 rays/pixel
00:00:00   370MB         |   90% done - 60 rays/pixel
00:00:00   370MB         |   95% done - 42 rays/pixel
00:00:00   370MB         |  100% done - 25 rays/pixel
00:00:00   370MB         | render done in 0:00.266
00:00:00   370MB         | [driver_tiff] writing file `D:\arnold\arnold-usd\testsuite_results\test_1894\testrender.tif'
00:00:00   371MB         | render done
00:00:00   371MB         |  
00:00:00   371MB         | -----------------------------------------------------------------------------------
00:00:00   371MB         | frame time                   0:00.57    machine utilization (2.90%) 
00:00:00   371MB         |  scene creation time         0:00.14 
00:00:00   371MB         |   unaccounted                0:00.13 
00:00:00   371MB         |  node init                   0:00.02 
00:00:00   371MB         |  rendering                   0:00.26 
00:00:00   371MB         |   pixel rendering            0:00.26 
00:00:00   371MB         |  unaccounted                 0:00.14 
00:00:00   371MB         | -----------------------------------------------------------------------------------
00:00:00   371MB         | top frame self-times by category 
00:00:00   371MB         |  RenderBucket                                                       0:00.06 (56.99%) 
00:00:00   371MB         |  surface closure (/mtl/standardSurface1/standardSurface1)           0:00.00 ( 8.22%) 
00:00:00   371MB         |  standard_surface (/mtl/standardSurface1/standardSurface1)          0:00.00 ( 4.37%) 
00:00:00   371MB         |  accumulateBucketSamples                                            0:00.00 ( 3.56%) 
00:00:00   371MB         |  sampleNextBatch                                                    0:00.00 ( 3.29%) 
00:00:00   371MB         |  AiMalloc                                                           0:00.00 ( 2.74%) 
00:00:00   371MB         |  ray traversal+intersection                                         0:00.00 ( 2.47%) 
00:00:00   371MB         |  AiLightsPrepare (/pPlane1/pPlaneShape1)                            0:00.00 ( 2.47%) 
00:00:00   371MB         |  BVH::intersect                                                     0:00.00 ( 2.46%) 
00:00:00   371MB         |   /pPlane1/pPlaneShape1                                             0:00.00 ( 1.37%) 
00:00:00   371MB         |   root                                                              0:00.00 ( 1.09%) 
00:00:00   371MB         | -----------------------------------------------------------------------------------
00:00:00   371MB         | top frame self-times by node 
00:00:00   371MB         |  RenderBucket                                                       0:00.06 (56.99%) 
00:00:00   371MB         |  standard_surface:/mtl/standardSurface1/standardSurface1            0:00.01 (14.79%) 
00:00:00   371MB         |   surface closure                                                   0:00.00 ( 8.22%) 
00:00:00   371MB         |   AiLightsTrace                                                     0:00.00 ( 1.09%) 
00:00:00   371MB         |   AiMakeRay                                                         0:00.00 ( 0.55%) 
00:00:00   371MB         |  polymesh:/pPlane1/pPlaneShape1                                     0:00.00 ( 5.20%) 
00:00:00   371MB         |   AiLightsPrepare                                                   0:00.00 ( 2.47%) 
00:00:00   371MB         |   BVH::intersect                                                    0:00.00 ( 1.37%) 
00:00:00   371MB         |   polymesh::intersect                                               0:00.00 ( 1.09%) 
00:00:00   371MB         |  accumulateBucketSamples                                            0:00.00 ( 3.56%) 
00:00:00   371MB         |  sampleNextBatch                                                    0:00.00 ( 3.29%) 
00:00:00   371MB         |  AiMalloc                                                           0:00.00 ( 2.74%) 
00:00:00   371MB         |  ray traversal+intersection                                         0:00.00 ( 2.19%) 
00:00:00   371MB         | -----------------------------------------------------------------------------------
00:00:00   371MB         | peak CPU memory used      371.95MB 
00:00:00   371MB         |  at startup                81.55MB 
00:00:00   371MB         |  AOV samples                0.28MB 
00:00:00   371MB         |  output buffers             0.18MB 
00:00:00   371MB         |  framebuffers               0.31MB 
00:00:00   371MB         |  node overhead              0.00MB 
00:00:00   371MB         |  message passing            0.05MB 
00:00:00   371MB         |  memory pools              28.89MB 
00:00:00   371MB         |  geometry                   0.00MB 
00:00:00   371MB         |   top level                 0.00MB 
00:00:00   371MB         |   polymesh                  0.00MB 
00:00:00   371MB         |    vertices                 0.00MB 
00:00:00   371MB         |    vertex indices           0.00MB 
00:00:00   371MB         |    packed normals           0.00MB 
00:00:00   371MB         |    normal indices           0.00MB 
00:00:00   371MB         |    uv coords                0.00MB 
00:00:00   371MB         |    uv coords idxs           0.00MB 
00:00:00   371MB         |    uniform indices          0.00MB 
00:00:00   371MB         |    userdata                 0.00MB 
00:00:00   371MB         |  accel structs              0.02MB 
00:00:00   371MB         |  strings                   24.50MB 
00:00:00   371MB         |  profiler                   0.01MB 
00:00:00   371MB         |  backtrace handler        122.23MB 
00:00:00   371MB         |  unaccounted              113.92MB 
00:00:00   372MB         | -----------------------------------------------------------------------------------
00:00:00   372MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   372MB         |  camera                   195440 (  10.18,    1.00) ( 26.59%) (     0.34) (       2)
00:00:00   372MB         |  shadow                    76539 (   3.99,    0.39) ( 10.41%) (     0.00) (       0)
00:00:00   372MB         |  diffuse_reflect          239860 (  12.49,    1.23) ( 32.63%) (     0.00) (       0)
00:00:00   372MB         |  specular_reflect         223305 (  11.63,    1.14) ( 30.38%) (     0.00) (       0)
00:00:00   372MB         |  total                    735144 (  38.29,    3.76) (100.00%) (     0.09) (       2)
00:00:00   372MB         | by ray depth:              0     1
00:00:00   372MB         |  total                   37.0% 63.0% 
00:00:00   372MB         | -----------------------------------------------------------------------------------
00:00:00   372MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   372MB         |  primary                   65880 (    3.43,     0.34) (100.00%)
00:00:00   372MB         |  total                     65880 (    3.43,     0.34) (100.00%)
00:00:00   372MB         | by ray depth:              0     1
00:00:00   372MB         |  total                   100.0%  0.0% 
00:00:00   372MB         | -----------------------------------------------------------------------------------
00:00:00   372MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   372MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   372MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   372MB         |  simple                        1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   372MB         | -----------------------------------------------------------------------------------
00:00:00   372MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   372MB         |  objects (top level)           2 (        2) (        2.0) (        2)
00:00:00   372MB         |  polygons                    100 (      100) (      100.0) (      100)
00:00:00   372MB         | -----------------------------------------------------------------------------------
00:00:00   372MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   372MB         |  polymeshes                  200 (      200) (      200.0) (      200) (     2.00) (100.00%)
00:00:00   372MB         |  unique triangles            200 
00:00:00   372MB         |  largest polymeshes by triangle count 
00:00:00   372MB         |        200 tris -- /pPlane1/pPlaneShape1
00:00:00   372MB         | -----------------------------------------------------------------------------------
00:00:00   372MB         | acceleration structures:         (% total)
00:00:00   372MB         |  bvh                           2 (100.00%)
00:00:00   372MB         |  total                         2 (100.00%)
00:00:00   372MB         | -----------------------------------------------------------------------------------
00:00:00   372MB         | number of warnings, warning type:
00:00:00   372MB         |     2:  matrix parameter on camera %s is overriding look_at
00:00:00   372MB         |     2:  matrix parameter on camera %s is overriding position
00:00:00   372MB         |     2:  matrix parameter on camera %s is overriding up
00:00:00   372MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:00   372MB         | -----------------------------------------------------------------------------------
00:00:00   371MB         |  
00:00:00   371MB         | releasing resources
00:00:13   289MB         |   
00:00:13   289MB         |  releasing resources
00:00:13   277MB         |   unloading 2 plugins
00:00:13   277MB         |    closing usd_proc.dll ...
00:00:13   277MB         |    closing alembic_proc.dll ...
00:00:13   277MB         |   unloading plugins done
00:00:13   277MB         |  Arnold shutdown
00:00:13   263MB         |  Installing system handler with mask 0
