00:00:00    87MB         | log started Wed May 17 21:05:23 2023
00:00:00   225MB         |  [proc] /ArnoldStandIn1/ArnoldStandInShape: loading c:\arnold\arnold-usd\testsuite_results\test_0067\proc.ass
00:00:00   225MB         |  [proc] /ArnoldStandIn2/ArnoldStandIn2Shape: loading c:\arnold\arnold-usd\testsuite_results\test_0067\proc.ass
00:00:00   231MB         |  [ass] c:\arnold\arnold-usd\testsuite_results\test_0067\proc.ass: read 1376 bytes in 0:00.00
00:00:00   232MB         |  [proc] /ArnoldStandIn/ArnoldStandInShape: loaded 2 nodes (1 objects, 1 shaders)
00:00:00   233MB WARNING |  : parameter "opaque" is deprecated
00:00:00   235MB WARNING |  : parameter "opaque" is deprecated
00:00:00   236MB         |  creating root object list ...
00:00:00   237MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   237MB         | updating 22 nodes
00:00:00   241MB         |  /light/lightShape: distant_light using 1 sample, 2 volume samples
00:00:00   243MB         |  scene bounds: (-1.60000002 -0.5 -0.5) -> (1.60000002 0.5 0.5)
00:00:00   243MB         | node update done in 0:00.00 (multithreaded)
00:00:00   246MB         | [aov] parsing 1 output statements ...
00:00:00   246MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   247MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   247MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   252MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   259MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 3 prims, 1 key
00:00:00   268MB         |    0% done - 60 rays/pixel
00:00:00   279MB         |    5% done - 23 rays/pixel
00:00:00   280MB         |   10% done - 12 rays/pixel
00:00:00   279MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:00   287MB         |   15% done - 23 rays/pixel
00:00:00   291MB         |   20% done - 47 rays/pixel
00:00:00   291MB         |   25% done - 24 rays/pixel
00:00:00   291MB         |   30% done - 2 rays/pixel
00:00:00   297MB         |   35% done - 2 rays/pixel
00:00:00   298MB         |   40% done - 142 rays/pixel
00:00:00   298MB         |   45% done - 16 rays/pixel
00:00:00   298MB         |   50% done - 19 rays/pixel
00:00:00   299MB         |   55% done - 13 rays/pixel
00:00:00   300MB         |   60% done - 21 rays/pixel
00:00:00   301MB         |   65% done - 44 rays/pixel
00:00:00   301MB         |   70% done - 19 rays/pixel
00:00:00   302MB         |   75% done - 26 rays/pixel
00:00:00   303MB         |   80% done - 46 rays/pixel
00:00:00   303MB         |   85% done - 8 rays/pixel
00:00:00   303MB         |   90% done - 4 rays/pixel
00:00:00   303MB         |   95% done - 3 rays/pixel
00:00:00   303MB         |  100% done - 0 rays/pixel
00:00:00   303MB         | render done in 0:00.042
00:00:00   303MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   305MB         | render done
00:00:00   305MB         |  
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | scene creation time          0:00.39    machine utilization (0.44%) 
00:00:00   305MB         |  unaccounted                 0:00.38 
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | frame time                   0:00.14    machine utilization (11.52%) 
00:00:00   305MB         |  node init                   0:00.01 
00:00:00   305MB         |  driver init/close           0:00.01 
00:00:00   305MB         |  rendering                   0:00.04 
00:00:00   305MB         |   pixel rendering            0:00.04 
00:00:00   305MB         |  unaccounted                 0:00.06 
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | top session self-times by category 
00:00:00   305MB         |  thread blocked                                                     0:00.00 (17.94%) 
00:00:00   305MB         |  RenderBucket                                                       0:00.00 (12.63%) 
00:00:00   305MB         |  surface closure                                                    0:00.00 (11.29%) 
00:00:00   305MB         |   /mtl/lambert2/lambert2                                            0:00.00 ( 4.91%) 
00:00:00   305MB         |   /mtl/lambert3/lambert3                                            0:00.00 ( 3.43%) 
00:00:00   305MB         |   /mtl/lambert4/lambert4                                            0:00.00 ( 2.95%) 
00:00:00   305MB         |  TraceCameraRay                                                     0:00.00 (10.93%) 
00:00:00   305MB         |  sampleNextBatch                                                    0:00.00 ( 7.25%) 
00:00:00   305MB         |  accumulateBucketSamples                                            0:00.00 ( 6.05%) 
00:00:00   305MB         |  ADP                                                                0:00.00 ( 5.92%) 
00:00:00   305MB         |  Plugin loader                                                      0:00.00 ( 4.00%) 
00:00:00   305MB         |  UpdateNodes                                                        0:00.00 ( 3.60%) 
00:00:00   305MB         |  AiMalloc                                                           0:00.00 ( 3.50%) 
00:00:00   305MB         |  ray traversal+intersection                                         0:00.00 ( 3.48%) 
00:00:00   305MB         |  BVH::intersect                                                     0:00.00 ( 2.48%) 
00:00:00   305MB         |   root                                                              0:00.00 ( 2.48%) 
00:00:00   305MB         |  AiSceneLoad                                                        0:00.00 ( 2.47%) 
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | top session self-times by node 
00:00:00   305MB         |  polymesh:pCubeShape1                                               0:00.00 (15.26%) 
00:00:00   305MB         |   thread blocked                                                    0:00.00 (11.80%) 
00:00:00   305MB         |   AiLightsPrepare                                                   0:00.00 ( 1.23%) 
00:00:00   305MB         |   AiMalloc                                                          0:00.00 ( 0.98%) 
00:00:00   305MB         |   polymesh::intersect                                               0:00.00 ( 0.74%) 
00:00:00   305MB         |   BVH::build                                                        0:00.00 ( 0.51%) 
00:00:00   305MB         |  RenderBucket                                                       0:00.00 (12.63%) 
00:00:00   305MB         |  TraceCameraRay                                                     0:00.00 (10.93%) 
00:00:00   305MB         |  sampleNextBatch                                                    0:00.00 ( 7.25%) 
00:00:00   305MB         |  thread blocked                                                     0:00.00 ( 6.14%) 
00:00:00   305MB         |  accumulateBucketSamples                                            0:00.00 ( 6.05%) 
00:00:00   305MB         |  ADP                                                                0:00.00 ( 5.92%) 
00:00:00   305MB         |  lambert:/mtl/lambert2/lambert2                                     0:00.00 ( 5.15%) 
00:00:00   305MB         |   surface closure                                                   0:00.00 ( 4.91%) 
00:00:00   305MB         |  lambert:/mtl/lambert3/lambert3                                     0:00.00 ( 4.41%) 
00:00:00   305MB         |   surface closure                                                   0:00.00 ( 3.43%) 
00:00:00   305MB         |  lambert:/mtl/lambert4/lambert4                                     0:00.00 ( 4.17%) 
00:00:00   305MB         |   surface closure                                                   0:00.00 ( 2.95%) 
00:00:00   305MB         |  Plugin loader                                                      0:00.00 ( 4.00%) 
00:00:00   305MB         |  UpdateNodes                                                        0:00.00 ( 3.60%) 
00:00:00   305MB         |  distant_light:/light/lightShape                                    0:00.00 ( 2.97%) 
00:00:00   305MB         |   ray traversal+intersection                                        0:00.00 ( 0.98%) 
00:00:00   305MB         |   node_update                                                       0:00.00 ( 0.51%) 
00:00:00   305MB         |  list_aggregate:root (BVH::intersect)                               0:00.00 ( 2.48%) 
00:00:00   305MB         |  AiSceneLoad                                                        0:00.00 ( 2.47%) 
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | peak CPU memory used      305.21MB 
00:00:00   305MB         |  at startup                99.71MB 
00:00:00   305MB         |  plugins                    0.06MB 
00:00:00   305MB         |  AOV samples                3.02MB 
00:00:00   305MB         |  output buffers             0.33MB 
00:00:00   305MB         |  framebuffers               0.31MB 
00:00:00   305MB         |  node overhead              0.01MB 
00:00:00   305MB         |  instance overhead          0.00MB 
00:00:00   305MB         |  message passing            0.13MB 
00:00:00   305MB         |  memory pools              66.52MB 
00:00:00   305MB         |  geometry                   0.00MB 
00:00:00   305MB         |   polymesh                  0.00MB 
00:00:00   305MB         |  accel structs              0.01MB 
00:00:00   305MB         |  strings                   24.50MB 
00:00:00   305MB         |  profiler                   0.02MB 
00:00:00   305MB         |  unaccounted              110.60MB 
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   305MB         |  camera                   192800 (  10.04,    1.00) ( 39.41%) (     0.31) (       1)
00:00:00   305MB         |  shadow                    56705 (   2.95,    0.29) ( 11.59%) (     0.00) (       0)
00:00:00   305MB         |  diffuse_reflect          239700 (  12.48,    1.24) ( 49.00%) (     0.04) (       1)
00:00:00   305MB         |  total                    489205 (  25.48,    2.54) (100.00%) (     0.14) (       1)
00:00:00   305MB         | by ray depth:              0     1
00:00:00   305MB         |  total                   51.0% 49.0% 
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   305MB         |  primary                   70711 (    3.68,     0.37) (100.00%)
00:00:00   305MB         |  total                     70711 (    3.68,     0.37) (100.00%)
00:00:00   305MB         | by ray depth:              0     1
00:00:00   305MB         |  total                   84.7% 15.3% 
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   305MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   305MB         |  procs                         3 (100.0%) (        2) (      0.00,       0.00)
00:00:00   305MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   305MB         |  objects (procs)               3 (        1) (        1.0) (        1)
00:00:00   305MB         |  polygons                      6 (        6) (        6.0) (        6)
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   305MB         |  polymeshes                   12 (       12) (       12.0) (       12) (     2.00) (100.00%)
00:00:00   305MB         |  unique triangles             12 
00:00:00   305MB         |  visible triangles            36 
00:00:00   305MB         |  CPU memory use             0.00MB 
00:00:00   305MB         |   vertices                  0.00MB 
00:00:00   305MB         |   vertex indices            0.00MB 
00:00:00   305MB         |   packed normals            0.00MB 
00:00:00   305MB         |   normal indices            0.00MB 
00:00:00   305MB         |   uv coords                 0.00MB 
00:00:00   305MB         |   uv coords idxs            0.00MB 
00:00:00   305MB         |   uniform indices           0.00MB 
00:00:00   305MB         |  largest polymeshes by triangle count 
00:00:00   305MB         |         12 tris -- pCubeShape1
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | acceleration structures:         (% total)
00:00:00   305MB         |  list                          3 ( 60.00%)
00:00:00   305MB         |  bvh                           2 ( 40.00%)
00:00:00   305MB         |  total                         5 (100.00%)
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | ass file cache           
00:00:00   305MB         |   unique (loaded from disk)              1 (33.33%) 
00:00:00   305MB         |   reused (found in cache)                2 (66.67%) 
00:00:00   305MB         |   total referenced .ass files            3 (100.00%) 
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         | number of warnings, warning type:
00:00:00   305MB         |     2:  %s: parameter "%s" is deprecated
00:00:00   305MB         |     3:  USD arnold attribute %s not recognized in %s for %s
00:00:00   305MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   305MB         | -----------------------------------------------------------------------------------
00:00:00   305MB         |  
00:00:00   305MB         | releasing resources
00:00:00   204MB         |   
00:00:00   204MB         |  releasing resources
00:00:00   191MB         |   unloading 3 plugins
00:00:00   191MB         |    closing usd_proc.dll ...
00:00:00   191MB         |    closing alembic_proc.dll ...
00:00:00   191MB         |    closing cryptomatte.dll ...
00:00:00   191MB         |   unloading plugins done
00:00:00   191MB         |  Arnold shutdown
