00:00:00    71MB         | log started Tue May 12 23:22:39 2020
00:00:00   141MB         |  worker waiting                                                     0:00.04 (62.50%) 
00:00:00   141MB         |  RenderBucket                                                       0:00.00 ( 9.86%) 
00:00:00   141MB         |  accumulateBucketSamples                                            0:00.00 ( 4.08%) 
00:00:00   141MB         |  thread blocked                                                     0:00.00 ( 3.97%) 
00:00:00   141MB         |  InitializeNodes                                                    0:00.00 ( 3.72%) 
00:00:00   141MB         |  AiMalloc                                                           0:00.00 ( 3.71%) 
00:00:00   141MB         |  Plugin loader                                                      0:00.00 ( 2.91%) 
00:00:00   141MB         |  TraceCameraRay                                                     0:00.00 ( 2.51%) 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | top session self-times by node 
00:00:00   141MB         |  worker waiting                                                     0:00.04 (62.50%) 
00:00:00   141MB         |  RenderBucket                                                       0:00.00 ( 9.86%) 
00:00:00   141MB         |  accumulateBucketSamples                                            0:00.00 ( 4.08%) 
00:00:00   141MB         |  InitializeNodes                                                    0:00.00 ( 3.72%) 
00:00:00   141MB         |  AiMalloc                                                           0:00.00 ( 3.12%) 
00:00:00   141MB         |  Plugin loader                                                      0:00.00 ( 2.91%) 
00:00:00   141MB         |  TraceCameraRay                                                     0:00.00 ( 2.51%) 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | peak CPU memory used      141.61MB 
00:00:00   141MB         |  at startup                74.88MB 
00:00:00   141MB         |  plugins                    3.88MB 
00:00:00   141MB         |  AOV samples                4.69MB 
00:00:00   141MB         |  output buffers             0.27MB 
00:00:00   141MB         |  framebuffers               0.39MB 
00:00:00   141MB         |  node overhead              0.01MB 
00:00:00   141MB         |  instance overhead          0.00MB 
00:00:00   141MB         |  message passing            0.08MB 
00:00:00   141MB         |  memory pools              30.05MB 
00:00:00   141MB         |  geometry                   0.01MB 
00:00:00   141MB         |   polymesh                  0.01MB 
00:00:00   141MB         |  accel structs              0.03MB 
00:00:00   141MB         |  strings                   24.25MB 
00:00:00   141MB         |  profiler                   0.02MB 
00:00:00   141MB         |  unaccounted                3.05MB 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   141MB         |  camera                   192800 (  10.04,    1.00) ( 93.52%) (     0.14) (       1)
00:00:00   141MB         |  diffuse_reflect           13352 (   0.70,    0.07) (  6.48%) (     0.14) (       1)
00:00:00   141MB         |  total                    206152 (  10.74,    1.07) (100.00%) (     0.14) (       1)
00:00:00   141MB         | by ray depth:              0     1
00:00:00   141MB         |  total                   93.5%  6.5% 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   141MB         |  primary                   92215 (    4.80,     0.48) (100.00%)
00:00:00   141MB         |  total                     92215 (    4.80,     0.48) (100.00%)
00:00:00   141MB         | by ray depth:              0     1
00:00:00   141MB         |  total                   93.7%  6.3% 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   141MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   141MB         |  procs                         5 (100.0%) (        4) (      0.00,       0.00)
00:00:00   141MB         |  polymeshes                    2 (100.0%) (        1) (      0.02,       0.01)
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   141MB         |  objects (top level)           1 (        1) (        1.0) (        1)
00:00:00   141MB         |  objects (procs)               5 (        1) (        1.0) (        1)
00:00:00   141MB         |  polygons                    406 (        6) (      203.0) (      400)
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   141MB         |  polymeshes                  772 (       12) (      386.0) (      760) (     1.90) (100.00%)
00:00:00   141MB         |  unique triangles            772 
00:00:00   141MB         |  visible triangles          1580 
00:00:00   141MB         |  CPU memory use             0.01MB 
00:00:00   141MB         |   vertices                  0.00MB 
00:00:00   141MB         |   vertex indices            0.00MB 
00:00:00   141MB         |   packed normals            0.00MB 
00:00:00   141MB         |   normal indices            0.00MB 
00:00:00   141MB         |   uv coords                 0.00MB 
00:00:00   141MB         |   uv coords idxs            0.00MB 
00:00:00   141MB         |   uniform indices           0.00MB 
00:00:00   141MB         |   userdata                  0.00MB 
00:00:00   141MB         |  largest polymeshes by triangle count 
00:00:00   141MB         |        760 tris -- /pSphere1/pSphereShape1
00:00:00   141MB         |         12 tris -- source:pCubeShape1
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | acceleration structures:         (% total)
00:00:00   141MB         |  list                          5 ( 62.50%)
00:00:00   141MB         |  bvh                           3 ( 37.50%)
00:00:00   141MB         |  total                         8 (100.00%)
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | ass file cache           
00:00:00   141MB         |   unique (loaded from disk)              1 (20.00%) 
00:00:00   141MB         |   reused (found in cache)                4 (80.00%) 
00:00:00   141MB         |   total referenced .ass files            5 (100.00%) 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | number of warnings, warning type:
00:00:00   141MB         |     1:  %s is deprecated, use %s instead
00:00:00   141MB         |     1:  ignoring invalid tokens in %s: %s
00:00:00   141MB         |     1:  rendering with watermarks because %s has no valid tokens
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   138MB         |  
00:00:00   138MB         | releasing resources
00:00:00   108MB         |  unloading 3 plugins
00:00:00   108MB         |   closing usd_proc.dll ...
00:00:00   108MB         |   closing alembic_proc.dll ...
00:00:00   108MB         |   closing cryptomatte.dll ...
00:00:00   108MB         |  unloading plugins done
00:00:00   108MB         | Arnold shutdown
