00:00:00    88MB         | log started Wed May 17 21:05:34 2023
00:00:00   287MB         |   10% done - 23 rays/pixel
00:00:00   287MB         |   15% done - 14 rays/pixel
00:00:00   287MB         |  [accel] procedural bvh4 done - 0:00.00 (wall time) - 3 prims, 1 key
00:00:00   288MB         |   20% done - 13 rays/pixel
00:00:00   289MB         |   25% done - 13 rays/pixel
00:00:00   289MB         |   30% done - 10 rays/pixel
00:00:00   290MB         |   35% done - 8 rays/pixel
00:00:00   290MB         |   40% done - 4 rays/pixel
00:00:00   290MB         |   45% done - 9 rays/pixel
00:00:00   290MB         |   50% done - 9 rays/pixel
00:00:00   291MB         |   55% done - 4 rays/pixel
00:00:00   291MB         |   60% done - 2 rays/pixel
00:00:00   291MB         |   65% done - 1 rays/pixel
00:00:00   291MB         |   70% done - 1 rays/pixel
00:00:00   293MB         |   75% done - 4 rays/pixel
00:00:00   306MB         |   80% done - 26 rays/pixel
00:00:00   318MB         |   85% done - 46 rays/pixel
00:00:00   320MB         |   90% done - 12 rays/pixel
00:00:00   323MB         |   95% done - 13 rays/pixel
00:00:00   324MB         |  100% done - 12 rays/pixel
00:00:00   324MB         | render done in 0:00.166
00:00:00   324MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   326MB         | render done
00:00:00   326MB         |  
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | scene creation time          0:00.37    machine utilization (0.20%) 
00:00:00   326MB         |  unaccounted                 0:00.36 
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | frame time                   0:00.38    machine utilization (16.76%) 
00:00:00   326MB         |  node init                   0:00.14 
00:00:00   326MB         |  rendering                   0:00.16 
00:00:00   326MB         |   pixel rendering            0:00.16 
00:00:00   326MB         |  unaccounted                 0:00.06 
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | top session self-times by category 
00:00:00   326MB         |  volume shader (/vol)                                               0:00.12 (66.21%) 
00:00:00   326MB         |  RenderBucket                                                       0:00.01 ( 9.95%) 
00:00:00   326MB         |  InitializeNodes                                                    0:00.01 ( 7.66%) 
00:00:00   326MB         |  TraceCameraRay                                                     0:00.00 ( 3.27%) 
00:00:00   326MB         |  ShaderGlobalsShadeVolumetrics                                      0:00.00 ( 2.07%) 
00:00:00   326MB         |  ADP                                                                0:00.00 ( 1.85%) 
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | top session self-times by node 
00:00:00   326MB         |  standard_volume:/vol                                               0:00.13 (66.55%) 
00:00:00   326MB         |   volume shader                                                     0:00.12 (66.21%) 
00:00:00   326MB         |  RenderBucket                                                       0:00.01 ( 9.95%) 
00:00:00   326MB         |  InitializeNodes                                                    0:00.01 ( 7.66%) 
00:00:00   326MB         |  TraceCameraRay                                                     0:00.00 ( 3.27%) 
00:00:00   326MB         |  instancer:/Instancer                                               0:00.00 ( 2.39%) 
00:00:00   326MB         |   thread blocked                                                    0:00.00 ( 1.46%) 
00:00:00   326MB         |   BVH::intersect                                                    0:00.00 ( 0.81%) 
00:00:00   326MB         |  ShaderGlobalsShadeVolumetrics                                      0:00.00 ( 2.07%) 
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | peak CPU memory used      326.24MB 
00:00:00   326MB         |  at startup               101.45MB 
00:00:00   326MB         |  plugins                    0.08MB 
00:00:00   326MB         |  AOV samples                3.00MB 
00:00:00   326MB         |  output buffers             0.33MB 
00:00:00   326MB         |  framebuffers               0.31MB 
00:00:00   326MB         |  node overhead              0.01MB 
00:00:00   326MB         |  instance overhead          0.00MB 
00:00:00   326MB         |  message passing            0.13MB 
00:00:00   326MB         |  memory pools              66.52MB 
00:00:00   326MB         |  geometry                   0.00MB 
00:00:00   326MB         |  accel structs              0.02MB 
00:00:00   326MB         |  strings                   24.50MB 
00:00:00   326MB         |  profiler                   0.09MB 
00:00:00   326MB         |  externally allocated       4.42MB 
00:00:00   326MB         |   OpenVDB volume plugin     4.42MB 
00:00:00   326MB         |  unaccounted              125.39MB 
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   326MB         |  camera                   192800 (  10.04,    1.00) ( 77.06%) (     0.00) (       0)
00:00:00   326MB         |  volume_shadow             57387 (   2.99,    0.30) ( 22.94%) (     0.00) (       0)
00:00:00   326MB         |  total                    250187 (  13.03,    1.30) (100.00%) (     0.00) (       0)
00:00:00   326MB         | by ray depth:              0
00:00:00   326MB         |  total                   100.0% 
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | ray marching samples             ( /ray  ) (% total) (segments)
00:00:00   326MB         |  camera                  1364407 (  70.94) ( 54.47%) (    1.36)
00:00:00   326MB         |  volume_shadow           1140346 (  19.87) ( 45.53%) (    1.19)
00:00:00   326MB         |  total                   2504753 (  32.69) (100.00%) (    1.23)
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   326MB         |  volume                  2277939 (  118.64,    11.82) (100.00%)
00:00:00   326MB         |  total                   2277939 (  118.64,    11.82) (100.00%)
00:00:00   326MB         | by ray depth:              0
00:00:00   326MB         |  total                   100.0% 
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   326MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   326MB         |  procs                         3 ( 66.7%) (        0) (      0.00,       0.00)
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   326MB         |  objects (procs)               6 (        1) (        2.0) (        3)
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | acceleration structures:         (% total)
00:00:00   326MB         |  list                          1 ( 33.33%)
00:00:00   326MB         |  bvh                           2 ( 66.67%)
00:00:00   326MB         |  total                         3 (100.00%)
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         | number of warnings, warning type:
00:00:00   326MB         |     3:  %s: parameter "%s" is deprecated
00:00:00   326MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   326MB         | -----------------------------------------------------------------------------------
00:00:00   326MB         |  
00:00:00   326MB         | releasing resources
00:00:00   209MB         |   
00:00:00   209MB         |  releasing resources
00:00:00   197MB         |   unloading 3 plugins
00:00:00   197MB         |    closing usd_proc.dll ...
00:00:00   197MB         |    closing alembic_proc.dll ...
00:00:00   196MB         |    closing cryptomatte.dll ...
00:00:00   196MB         |   unloading plugins done
00:00:00   196MB         |  Arnold shutdown
