00:00:00    85MB         | log started Tue Jan 11 21:34:20 2022
00:00:05   282MB         |  InitializeNodes                                                    0:00.04 (41.25%) 
00:00:05   282MB         |  AiTextureHandleAccess                                              0:00.01 (14.28%) 
00:00:05   282MB         |  ray traversal+intersection                                         0:00.01 (11.83%) 
00:00:05   282MB         |  standard_surface (/TexModel/boardMat/PBRShader)                    0:00.00 ( 4.89%) 
00:00:05   282MB         |  surface closure (/TexModel/boardMat/PBRShader)                     0:00.00 ( 4.89%) 
00:00:05   282MB         |  AiLightsTrace                                                      0:00.00 ( 3.86%) 
00:00:05   282MB         |  TraceCameraRay                                                     0:00.00 ( 2.95%) 
00:00:05   282MB         |  AiMalloc                                                           0:00.00 ( 2.62%) 
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | top session self-times by node 
00:00:05   282MB         |  InitializeNodes                                                    0:00.04 (41.25%) 
00:00:05   282MB         |  standard_surface:/TexModel/boardMat/PBRShader                      0:00.02 (25.45%) 
00:00:05   282MB         |   ray traversal+intersection                                        0:00.01 (10.15%) 
00:00:05   282MB         |   surface closure                                                   0:00.00 ( 4.89%) 
00:00:05   282MB         |   AiLightsTrace                                                     0:00.00 ( 3.86%) 
00:00:05   282MB         |   AiMalloc                                                          0:00.00 ( 1.01%) 
00:00:05   282MB         |  image:/TexModel/boardMat/diffuseTexture                            0:00.01 (15.53%) 
00:00:05   282MB         |   AiTextureHandleAccess                                             0:00.01 (14.28%) 
00:00:05   282MB         |  polymesh:/TexModel/card                                            0:00.00 ( 3.58%) 
00:00:05   282MB         |   polymesh::intersect                                               0:00.00 ( 1.93%) 
00:00:05   282MB         |   AiMalloc                                                          0:00.00 ( 1.01%) 
00:00:05   282MB         |   AiLightsPrepare                                                   0:00.00 ( 0.65%) 
00:00:05   282MB         |  TraceCameraRay                                                     0:00.00 ( 2.95%) 
00:00:05   282MB         |  Plugin loader                                                      0:00.00 ( 1.71%) 
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | peak CPU memory used      282.74MB 
00:00:05   282MB         |  at startup                88.52MB 
00:00:05   282MB         |  AOV samples                3.02MB 
00:00:05   282MB         |  output buffers             0.33MB 
00:00:05   282MB         |  framebuffers               0.31MB 
00:00:05   282MB         |  node overhead              0.01MB 
00:00:05   282MB         |  message passing            0.13MB 
00:00:05   282MB         |  memory pools              78.55MB 
00:00:05   282MB         |  geometry                   0.00MB 
00:00:05   282MB         |   polymesh                  0.00MB 
00:00:05   282MB         |  accel structs              0.00MB 
00:00:05   282MB         |  strings                   24.25MB 
00:00:05   282MB         |  texture cache              0.95MB 
00:00:05   282MB         |  profiler                   0.04MB 
00:00:05   282MB         |  unaccounted               86.64MB 
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:05   282MB         |  camera                   192800 (  10.04,    1.00) ( 15.94%) (     0.33) (       1)
00:00:05   282MB         |  shadow                   508314 (  26.47,    2.64) ( 42.03%) (     0.00) (       0)
00:00:05   282MB         |  diffuse_reflect          257492 (  13.41,    1.34) ( 21.29%) (     0.00) (       0)
00:00:05   282MB         |  specular_reflect         250822 (  13.06,    1.30) ( 20.74%) (     0.00) (       0)
00:00:05   282MB         |  total                   1209428 (  62.99,    6.27) (100.00%) (     0.05) (       1)
00:00:05   282MB         | by ray depth:              0     1
00:00:05   282MB         |  total                   58.0% 42.0% 
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:05   282MB         |  primary                  193119 (   10.06,     1.00) (100.00%)
00:00:05   282MB         |  total                    193119 (   10.06,     1.00) (100.00%)
00:00:05   282MB         | by ray depth:              0     1
00:00:05   282MB         |  total                   100.0%  0.0% 
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:05   282MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:05   282MB         |  procs                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:05   282MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | geometric elements               (      min) (       avg.) (      max)
00:00:05   282MB         |  objects (procs)               1 (        1) (        1.0) (        1)
00:00:05   282MB         |  polygons                      1 (        1) (        1.0) (        1)
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:05   282MB         |  polymeshes                    2 (        2) (        2.0) (        2) (     2.00) (100.00%)
00:00:05   282MB         |  unique triangles              2 
00:00:05   282MB         |  CPU memory use             0.00MB 
00:00:05   282MB         |   vertices                  0.00MB 
00:00:05   282MB         |   vertex indices            0.00MB 
00:00:05   282MB         |   packed normals            0.00MB 
00:00:05   282MB         |   normal indices            0.00MB 
00:00:05   282MB         |   uniform indices           0.00MB 
00:00:05   282MB         |   userdata                  0.00MB 
00:00:05   282MB         |  largest polymeshes by triangle count 
00:00:05   282MB         |          2 tris -- /TexModel/card
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         | acceleration structures:         (% total)
00:00:05   282MB         |  list                          3 (100.00%)
00:00:05   282MB         |  total                         3 (100.00%)
00:00:05   282MB         | -----------------------------------------------------------------------------------
00:00:05   283MB         | OpenImageIO Texture statistics
00:00:05   283MB         |   Options:  gray_to_rgb=1 flip_t=0 max_tile_channels=6 
00:00:05   283MB         |   Queries/batches : 
00:00:05   283MB         |     texture     :  64373 queries in 64373 batches
00:00:05   283MB         |     texture 3d  :  0 queries in 0 batches
00:00:05   283MB         |     shadow      :  0 queries in 0 batches
00:00:05   283MB         |     environment :  0 queries in 0 batches
00:00:05   283MB         |     gettextureinfo :  0 queries
00:00:05   283MB         |   Interpolations :
00:00:05   283MB         |     closest  : 0
00:00:05   283MB         |     bilinear : 0
00:00:05   283MB         |     bicubic  : 64373
00:00:05   283MB         |   Average anisotropic probes : 1
00:00:05   283MB         |   Max anisotropy in the wild : 1
00:00:05   283MB         | 
00:00:05   283MB         | OpenImageIO ImageCache statistics (000001AE8CE34080) ver 2.3.2dev
00:00:05   283MB         |   Options:  max_memory_MB=4096.0 max_open_files=1536 autotile=0
00:00:05   283MB         |             autoscanline=1 automip=0 forcefloat=0 accept_untiled=1
00:00:05   283MB         |             accept_unmipped=1 deduplicate=1 unassociatedalpha=0
00:00:05   283MB         |             failure_retries=0 
00:00:05   283MB         |   Images : 1 unique
00:00:05   283MB         |     ImageInputs : 1 created, 0 current, 1 peak
00:00:05   283MB         |     Total pixel data size of all images referenced : 970 KB
00:00:05   283MB         |     Total actual file size of all images referenced : 102 KB
00:00:05   283MB         |     Pixel data read : 970 KB
00:00:05   283MB         |     File I/O time : 0.0s (0.0s average per thread, for 64 threads)
00:00:05   283MB         |     File open time only : 0.0s
00:00:05   283MB         |   Tiles: 32 created, 1 current, 32 peak
00:00:05   283MB         |     total tile requests : 66312
00:00:05   283MB         |     micro-cache misses : 64 (0.0965135%)
00:00:05   283MB         |     main cache misses : 32 (0.0482567%)
00:00:05   283MB         |     redundant reads: 0 tiles, 0 B
00:00:05   283MB         |     Peak cache memory : 970 KB
00:00:05   283MB         |   Image file statistics:
00:00:05   283MB         |         opens   tiles    MB read   --redundant--   I/O time  res              File
00:00:05   283MB         |       1    1        1        0.9                       0.0s   860x 289x4.u8   c:/arnold/arnold-usd/build/windows_x86_64/msvc_opt/usd-0.21.8_arnold-7.1.0.0/testsuite/test_0195/USDLogoLrg.png  UNTILED
00:00:05   283MB         | 
00:00:05   283MB         |   Tot:     1        1        0.9   (    0    0.0)      0.0s
00:00:05   283MB         |   1 not tiled, 1 not MIP-mapped
00:00:05   283MB         |   Broken or invalid files: 0
00:00:05   283MB         | -----------------------------------------------------------------------------------
00:00:05   283MB         | number of warnings, warning type:
00:00:05   283MB         |     1:  rendering with watermarks because of failed authorization:
00:00:05   283MB         | -----------------------------------------------------------------------------------
00:00:05   283MB         | performance warnings:
00:00:05   283MB WARNING |  Rendering CPU utilization was only 2%. Your render may be bound by a single threaded process or I/O.
00:00:05   283MB         | -----------------------------------------------------------------------------------
00:00:05   282MB         |  
00:00:05   282MB         | releasing resources
00:00:05   190MB         |   
00:00:05   190MB         |  releasing resources
00:00:05   170MB         |   unloading 3 plugins
00:00:05   170MB         |    closing usd_proc.dll ...
00:00:05   170MB         |    closing alembic_proc.dll ...
00:00:05   170MB         |    closing cryptomatte.dll ...
00:00:05   169MB         |   unloading plugins done
00:00:05   169MB         |  Arnold shutdown
