00:00:00    89MB         | log started Wed May 17 21:04:37 2023
00:00:00   166MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   166MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   166MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   166MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   166MB         | 
00:00:00   166MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   167MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   168MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   220MB         |  
00:00:00   220MB         | there are 1 light and 4 objects:
00:00:00   220MB         |       1 persp_camera
00:00:00   220MB         |       1 skydome_light
00:00:00   220MB         |       2 utility
00:00:00   220MB         |       1 flat
00:00:00   220MB         |       1 standard_surface
00:00:00   220MB         |       1 color_jitter
00:00:00   220MB         |       1 user_data_int
00:00:00   220MB         |       1 driver_tiff
00:00:00   220MB         |       2 box_filter
00:00:00   220MB         |       1 gaussian_filter
00:00:00   220MB         |       1 polymesh
00:00:00   220MB         |       2 list_aggregate
00:00:00   220MB         |       1 instancer
00:00:00   220MB         |       2 color_manager_ocio
00:00:00   220MB         |       1 usd
00:00:00   220MB         |  
00:00:00   220MB         | rendering image at 160 x 120, 1 AA sample
00:00:00   220MB         |   AA samples max    <disabled>
00:00:00   220MB         |   AA sample clamp   <disabled>
00:00:00   220MB         |   diffuse           <disabled by depth>
00:00:00   220MB         |   specular          <disabled by depth>
00:00:00   220MB         |   transmission      samples  2 / depth  2
00:00:00   220MB         |   volume indirect   <disabled by depth>
00:00:00   220MB         |   total                          depth 10
00:00:00   220MB         |   bssrdf            samples  2
00:00:00   220MB         |   light             <using per light samples>
00:00:00   220MB         |   transparency      depth 10
00:00:00   221MB         | initializing 16 nodes
00:00:00   221MB         |  [instancer] /test/addpointinstancer1: processing per instance parameter 'instance_my_color'
00:00:00   221MB         |  [instancer] /test/addpointinstancer1: processing per instance parameter 'instance_my_id'
00:00:00   221MB         |  [instancer] /test/addpointinstancer1: processing per instance parameter 'instance_P'
00:00:00   221MB         |  [instancer] /test/addpointinstancer1: creating 100 instances
Warning (secondary thread): in BindingsAtPrim at line 709 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\usd\usdShade\materialBindingAPI.cpp -- Found material bindings on prim at path (/test/addpointinstancer1/Prototypes/Root/cube1) but MaterialBindingAPI is not applied on the prim
00:00:00   226MB         |  [proc] /test/addpointinstancer1/Prototypes/Root: loaded 1 nodes (1 objects, 0 shaders)
00:00:00   226MB WARNING |  /test/addpointinstancer1_instance_1: parameter "opaque" is deprecated
00:00:00   226MB WARNING |  /test/addpointinstancer1_instance_2: parameter "opaque" is deprecated
00:00:00   226MB WARNING |  /test/addpointinstancer1_instance_3: parameter "opaque" is deprecated
00:00:00   226MB WARNING |  /test/addpointinstancer1_instance_4: parameter "opaque" is deprecated
00:00:00   226MB WARNING |  /test/addpointinstancer1_instance_5: parameter "opaque" is deprecated
00:00:00   226MB         |  [proc] /test/addpointinstancer1: loaded 100 nodes (100 objects, 0 shaders)
00:00:00   226MB         |  creating root object list ...
00:00:00   226MB         |  the following procedurals were initialized serially:
00:00:00   226MB         |     instancer (1 instance)
00:00:00   226MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   226MB         | updating 118 nodes
00:00:00   227MB         |  /lights/domelight1: skydome_light using 1 sample, 2 volume samples
00:00:00   228MB         |  scene bounds: (-5.19999981 -0.200000003 -5.19999981) -> (5.19999981 0.200000003 5.19999981)
00:00:00   228MB         | node update done in 0:00.00 (multithreaded)
00:00:00   232MB         | [aov] parsing 1 output statements ...
00:00:00   232MB         | [aov] registered driver: "kick_driver" (driver_tiff)
00:00:00   233MB         | [aov]  * "RGBA" of type RGBA filtered by "kick_filter" (gaussian_filter)
00:00:00   233MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   236MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   245MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:00   250MB         |  [accel] procedural bvh4 done - 0:00.00 (wall time) - 100 prims, 1 key
00:00:00   250MB         |    0% done - 6 rays/pixel
00:00:00   270MB         |    5% done - 12 rays/pixel
00:00:00   273MB         |   10% done - 7 rays/pixel
00:00:00   273MB         |   15% done - 5 rays/pixel
00:00:00   275MB         |   20% done - 1 rays/pixel
00:00:00   277MB         |   25% done - 4 rays/pixel
00:00:00   280MB         |   30% done - 3 rays/pixel
00:00:00   283MB         |   35% done - 3 rays/pixel
00:00:00   285MB         |   40% done - 3 rays/pixel
00:00:00   285MB         |   45% done - 1 rays/pixel
00:00:00   285MB         |   50% done - 0 rays/pixel
00:00:00   285MB         |   55% done - 0 rays/pixel
00:00:00   285MB         |   60% done - 0 rays/pixel
00:00:00   285MB         |   65% done - 0 rays/pixel
00:00:00   285MB         |   70% done - 0 rays/pixel
00:00:00   286MB         |   75% done - 0 rays/pixel
00:00:00   286MB         |   80% done - 0 rays/pixel
00:00:00   286MB         |   85% done - 0 rays/pixel
00:00:00   286MB         |   90% done - 0 rays/pixel
00:00:00   286MB         |   95% done - 0 rays/pixel
00:00:00   286MB         |  100% done - 0 rays/pixel
00:00:00   287MB         | render done in 0:00.022
00:00:00   287MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   288MB         | render done
00:00:00   288MB         |  
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | scene creation time          0:00.34    machine utilization (0.92%) 
00:00:00   288MB         |  unaccounted                 0:00.34 
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | frame time                   0:00.09    machine utilization (6.31%) 
00:00:00   288MB         |  driver init/close           0:00.01 
00:00:00   288MB         |  rendering                   0:00.02 
00:00:00   288MB         |   pixel rendering            0:00.02 
00:00:00   288MB         |  unaccounted                 0:00.05 
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | top session self-times by category 
00:00:00   288MB         |  RenderBucket                                                       0:00.01 (44.75%) 
00:00:00   288MB         |  thread blocked                                                     0:00.00 (24.23%) 
00:00:00   288MB         |  ADP                                                                0:00.00 ( 9.98%) 
00:00:00   288MB         |  Plugin loader                                                      0:00.00 ( 4.93%) 
00:00:00   288MB         |  AiMalloc                                                           0:00.00 ( 3.39%) 
00:00:00   288MB         |  AiSceneLoad                                                        0:00.00 ( 2.52%) 
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | top session self-times by node 
00:00:00   288MB         |  RenderBucket                                                       0:00.01 (44.75%) 
00:00:00   288MB         |  thread blocked                                                     0:00.00 (19.99%) 
00:00:00   288MB         |  ADP                                                                0:00.00 ( 9.98%) 
00:00:00   288MB         |  instancer:/test/addpointinstancer1                                 0:00.00 ( 5.94%) 
00:00:00   288MB         |   thread blocked                                                    0:00.00 ( 4.24%) 
00:00:00   288MB         |   BVH::intersect                                                    0:00.00 ( 0.85%) 
00:00:00   288MB         |   AiMsgDebug                                                        0:00.00 ( 0.85%) 
00:00:00   288MB         |  Plugin loader                                                      0:00.00 ( 4.93%) 
00:00:00   288MB         |  AiMalloc                                                           0:00.00 ( 3.39%) 
00:00:00   288MB         |  AiSceneLoad                                                        0:00.00 ( 2.52%) 
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | peak CPU memory used      288.39MB 
00:00:00   288MB         |  at startup               101.72MB 
00:00:00   288MB         |  plugins                    0.06MB 
00:00:00   288MB         |  AOV samples                0.55MB 
00:00:00   288MB         |  output buffers             0.29MB 
00:00:00   288MB         |  framebuffers               0.31MB 
00:00:00   288MB         |  node overhead              0.07MB 
00:00:00   288MB         |  instance overhead          0.05MB 
00:00:00   288MB         |  message passing            0.13MB 
00:00:00   288MB         |  memory pools              42.01MB 
00:00:00   288MB         |  geometry                   0.00MB 
00:00:00   288MB         |   polymesh                  0.00MB 
00:00:00   288MB         |  accel structs              0.01MB 
00:00:00   288MB         |  strings                   24.50MB 
00:00:00   288MB         |  profiler                   0.01MB 
00:00:00   288MB         |  unaccounted              118.68MB 
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   288MB         |  camera                    24160 (   1.26,    1.00) ( 64.21%) (     0.14) (       1)
00:00:00   288MB         |  shadow                    13468 (   0.70,    0.56) ( 35.79%) (     0.10) (       1)
00:00:00   288MB         |  total                     37628 (   1.96,    1.56) (100.00%) (     0.13) (       1)
00:00:00   288MB         | by ray depth:              0
00:00:00   288MB         |  total                   100.0% 
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   288MB         |  primary                   13468 (    0.70,     0.56) (100.00%)
00:00:00   288MB         |  total                     13468 (    0.70,     0.56) (100.00%)
00:00:00   288MB         | by ray depth:              0
00:00:00   288MB         |  total                   100.0% 
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   288MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   288MB         |  procs                         2 (100.0%) (      100) (      0.00,       0.00)
00:00:00   288MB         |  polymeshes                    2 ( 50.0%) (        0) (      0.00,       0.00)
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   288MB         |  objects (procs)             101 (        1) (       50.5) (      100)
00:00:00   288MB         |  polygons                     12 (        6) (        6.0) (        6)
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   288MB         |  polymeshes                   12 (       12) (       12.0) (       12) (     2.00) (100.00%)
00:00:00   288MB         |  unique triangles             12 
00:00:00   288MB         |  visible triangles          1200 
00:00:00   288MB         |  CPU memory use             0.00MB 
00:00:00   288MB         |   vertices                  0.00MB 
00:00:00   288MB         |   vertex indices            0.00MB 
00:00:00   288MB         |   uniform indices           0.00MB 
00:00:00   288MB         |  largest polymeshes by triangle count 
00:00:00   288MB         |         12 tris -- /test/addpointinstancer1/Prototypes/Root/cube1
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | acceleration structures:         (% total)
00:00:00   288MB         |  list                          2 ( 50.00%)
00:00:00   288MB         |  bvh                           2 ( 50.00%)
00:00:00   288MB         |  total                         4 (100.00%)
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         | number of warnings, warning type:
00:00:00   288MB         |   100:  %s: parameter "%s" is deprecated
00:00:00   288MB         |    10:  USD arnold attribute %s not recognized in %s for %s
00:00:00   288MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   288MB         | -----------------------------------------------------------------------------------
00:00:00   288MB         |  
00:00:00   288MB         | releasing resources
00:00:00   204MB         |   
00:00:00   204MB         |  releasing resources
00:00:00   191MB         |   unloading 3 plugins
00:00:00   191MB         |    closing usd_proc.dll ...
00:00:00   191MB         |    closing alembic_proc.dll ...
00:00:00   191MB         |    closing cryptomatte.dll ...
00:00:00   191MB         |   unloading plugins done
00:00:00   191MB         |  Arnold shutdown
