00:00:00    88MB         | log started Wed May 17 21:05:36 2023
00:00:00   282MB         | top session self-times by node 
00:00:00   282MB         |  thread blocked                                                     0:00.01 (44.95%) 
00:00:00   282MB         |  ADP                                                                0:00.00 (11.86%) 
00:00:00   282MB         |  InitializeNodes                                                    0:00.00 (11.45%) 
00:00:00   282MB         |  AiMalloc                                                           0:00.00 ( 9.64%) 
00:00:00   282MB         |  Plugin loader                                                      0:00.00 ( 6.28%) 
00:00:00   282MB         |  usd:aiUsdShape2 (node_init)                                        0:00.00 ( 4.44%) 
00:00:00   282MB         |  polymesh:/ExampleModelingVariants/Geom/pCube1                      0:00.00 ( 3.30%) 
00:00:00   282MB         |   thread blocked                                                    0:00.00 ( 2.01%) 
00:00:00   282MB         |   BVH::build                                                        0:00.00 ( 1.28%) 
00:00:00   282MB         |  accumulateBucketSamples                                            0:00.00 ( 2.19%) 
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | peak CPU memory used      281.99MB 
00:00:00   282MB         |  at startup               100.62MB 
00:00:00   282MB         |  plugins                    0.02MB 
00:00:00   282MB         |  AOV samples                0.48MB 
00:00:00   282MB         |  output buffers             0.25MB 
00:00:00   282MB         |  framebuffers               0.31MB 
00:00:00   282MB         |  node overhead              0.01MB 
00:00:00   282MB         |  message passing            0.09MB 
00:00:00   282MB         |  memory pools              28.51MB 
00:00:00   282MB         |  geometry                   0.01MB 
00:00:00   282MB         |   subdivs                   0.01MB 
00:00:00   282MB         |  accel structs              0.01MB 
00:00:00   282MB         |  strings                   24.50MB 
00:00:00   282MB         |  profiler                   0.00MB 
00:00:00   282MB         |  unaccounted              127.17MB 
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   282MB         |  camera                    24160 (   1.26,    1.00) ( 95.28%) (     0.06) (       1)
00:00:00   282MB         |  shadow                     1198 (   0.06,    0.05) (  4.72%) (     0.00) (       0)
00:00:00   282MB         |  total                     25358 (   1.32,    1.05) (100.00%) (     0.05) (       1)
00:00:00   282MB         | by ray depth:              0
00:00:00   282MB         |  total                   100.0% 
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   282MB         |  primary                    2770 (    0.14,     0.11) (100.00%)
00:00:00   282MB         |  total                      2770 (    0.14,     0.11) (100.00%)
00:00:00   282MB         | by ray depth:              0
00:00:00   282MB         |  total                   100.0% 
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   282MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   282MB         |  procs                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   282MB         |  subdivs                       1 (100.0%) (        0) (      0.00,       0.01)
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   282MB         |  objects (procs)               1 (        1) (        1.0) (        1)
00:00:00   282MB         |  subdiv patches                6 (        6) (        6.0) (        6)
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   282MB         |  subdivs                     192 (      192) (      192.0) (      192) (    32.00) (100.00%)
00:00:00   282MB         |   iterations 2               192 (      192) (      192.0) (      192) (    32.00) (100.00%)
00:00:00   282MB         |  unique triangles            192 
00:00:00   282MB         |  CPU memory use             0.01MB 
00:00:00   282MB         |   vertices                  0.00MB 
00:00:00   282MB         |   vertex indices            0.00MB 
00:00:00   282MB         |   packed normals            0.00MB 
00:00:00   282MB         |   normal indices            0.00MB 
00:00:00   282MB         |   uniform indices           0.00MB 
00:00:00   282MB         |   userdata                  0.01MB 
00:00:00   282MB         |  largest polymeshes by triangle count 
00:00:00   282MB         |        192 tris -- /ExampleModelingVariants/Geom/pCube1
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | acceleration structures:         (% total)
00:00:00   282MB         |  list                          2 ( 66.67%)
00:00:00   282MB         |  bvh                           1 ( 33.33%)
00:00:00   282MB         |  total                         3 (100.00%)
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | number of warnings, warning type:
00:00:00   282MB         |     1:  %s
00:00:00   282MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   281MB         |  
00:00:00   281MB         | releasing resources
00:00:00   200MB         |   
00:00:00   200MB         |  releasing resources
00:00:00   187MB         |   unloading 3 plugins
00:00:00   187MB         |    closing usd_proc.dll ...
00:00:00   187MB         |    closing alembic_proc.dll ...
00:00:00   187MB         |    closing cryptomatte.dll ...
00:00:00   187MB         |   unloading plugins done
00:00:00   187MB         |  Arnold shutdown
