00:00:00    91MB         | log started Tue Aug  2 10:31:04 2022
00:00:05   177MB         |  [rlm]  * Can't read license data (-102)No such file or directory (errno: 2)
00:00:05   177MB         |  [clm.v1] license server was not set (51)
00:00:05   177MB         |  [clm.v2] SERVICE (14): entitlement expired
00:00:05   177MB         |  environment variables:
00:00:05   177MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:05   177MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:05   177MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:05   177MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:05   177MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:05   177MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:05   177MB         | 
00:00:05   177MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:05   178MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:05   178MB         | [color_manager] rendering color space is "ACEScg"
00:00:05   192MB         |  
00:00:05   192MB         | there are 0 lights and 5 objects:
00:00:05   192MB         |       1 persp_camera
00:00:05   192MB         |       2 utility
00:00:05   192MB         |       5 standard_surface
00:00:05   192MB         |       1 user_data_rgb
00:00:05   192MB         |       1 driver_tiff
00:00:05   192MB         |       1 gaussian_filter
00:00:05   192MB         |       4 points
00:00:05   192MB         |       2 list_aggregate
00:00:05   192MB         |       2 color_manager_ocio
00:00:05   192MB         |  
00:00:05   192MB         | rendering image at 160 x 120, 3 AA samples
00:00:05   192MB         |   AA samples max    <disabled>
00:00:05   192MB         |   AA sample clamp   <disabled>
00:00:05   192MB         |   diffuse           samples  2 / depth  1
00:00:05   192MB         |   specular          samples  2 / depth  1
00:00:05   192MB         |   transmission      samples  2 / depth  8
00:00:05   192MB         |   volume indirect   <disabled by depth>
00:00:05   192MB         |   total                          depth 10
00:00:05   192MB         |   bssrdf            samples  2
00:00:05   192MB         |   transparency      depth 10
00:00:05   192MB         | initializing 17 nodes
00:00:05   193MB         |  creating root object list ...
00:00:05   193MB         | node initialization done in 0:00.00 (multithreaded)
00:00:05   193MB         | updating 18 nodes
00:00:05   193MB WARNING |  [obj] unable to optimize object list - found an object with 3 deformation keys but the list has another object with 2 keys
00:00:05   193MB         |  scene bounds: (-17.8883953 -1.8383038 -1.05452192) -> (33.7574539 7.46352911 1.05452192)
00:00:05   193MB         | node update done in 0:00.00 (multithreaded)
00:00:05   193MB         | [aov] parsing 1 output statements ...
00:00:05   193MB         | [aov] registered driver: "/defaultArnoldDriver_driver_tiff_RGBA" (driver_tiff)
00:00:05   193MB         | [aov]  * "RGBA" of type RGBA filtered by "/defaultArnoldFilter_gaussian_filter" (gaussian_filter)
00:00:05   193MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:05   196MB         | starting 64 bucket workers of size 16x16 ...
00:00:05   196MB         |  rendering
00:00:05   200MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 4 prims, 1 key
00:00:05   204MB         |    0% done - 14 rays/pixel
00:00:05   204MB         |  [accel] points bvh4_motion3p done - 0:00.00 - 300 prims, 3 keys
00:00:05   205MB         |  [accel] points bvh4 done - 0:00.00 (wall time) - 308 prims, 1 key
00:00:05   205MB         |  [accel] points bvh4 done - 0:00.00 (wall time) - 300 prims, 1 key
00:00:05   205MB         |    5% done - 23 rays/pixel
00:00:05   206MB         |   10% done - 5 rays/pixel
00:00:05   219MB         |   15% done - 19 rays/pixel
00:00:05   225MB         |   20% done - 16 rays/pixel
00:00:05   225MB         |   25% done - 8 rays/pixel
00:00:05   228MB         |  [accel] points bvh4_motion done - 0:00.00 - 308 prims, 2 keys
00:00:05   232MB         |   30% done - 18 rays/pixel
00:00:05   233MB         |   35% done - 15 rays/pixel
00:00:05   233MB         |   40% done - 3 rays/pixel
00:00:05   238MB         |   45% done - 20 rays/pixel
00:00:05   238MB         |   50% done - 10 rays/pixel
00:00:05   240MB         |   55% done - 6 rays/pixel
00:00:05   241MB         |   60% done - 10 rays/pixel
00:00:05   241MB         |   65% done - 22 rays/pixel
00:00:05   241MB         |   70% done - 4 rays/pixel
00:00:05   242MB         |   75% done - 3 rays/pixel
00:00:05   242MB         |   80% done - 5 rays/pixel
00:00:05   242MB         |   85% done - 6 rays/pixel
00:00:05   242MB         |   90% done - 4 rays/pixel
00:00:05   243MB         |   95% done - 3 rays/pixel
00:00:05   243MB         |  100% done - 0 rays/pixel
00:00:05   243MB         | render done in 0:00.040
00:00:05   243MB         | [driver_tiff] writing file `testrender.tif'
00:00:05   245MB         | render done
00:00:05   245MB         |  
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | scene creation time          0:00.32    machine utilization (5.50%) 
00:00:05   245MB         |  unaccounted                 0:00.32 
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | frame time                   0:05.26    machine utilization (0.38%) 
00:00:05   245MB         |  driver init/close           0:00.01 
00:00:05   245MB         |  rendering                   0:00.04 
00:00:05   245MB         |   pixel rendering            0:00.04 
00:00:05   245MB         |  unaccounted                 0:05.21 
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | top session self-times by category 
00:00:05   245MB         |  accumulateBucketSamples                                            0:00.00 (28.66%) 
00:00:05   245MB         |  AiSceneLoad                                                        0:00.00 (16.04%) 
00:00:05   245MB         |  TraceCameraRay                                                     0:00.00 (15.54%) 
00:00:05   245MB         |  Plugin loader                                                      0:00.00 ( 8.17%) 
00:00:05   245MB         |  sampleNextBatch                                                    0:00.00 ( 7.84%) 
00:00:05   245MB         |  AiMalloc                                                           0:00.00 ( 5.28%) 
00:00:05   245MB         |  BVH::intersect (root)                                              0:00.00 ( 4.00%) 
00:00:05   245MB         |  RenderBucket                                                       0:00.00 ( 3.92%) 
00:00:05   245MB         |  ray traversal+intersection                                         0:00.00 ( 2.64%) 
00:00:05   245MB         |  thread blocked                                                     0:00.00 ( 2.56%) 
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | top session self-times by node 
00:00:05   245MB         |  accumulateBucketSamples                                            0:00.00 (28.66%) 
00:00:05   245MB         |  AiSceneLoad                                                        0:00.00 (16.04%) 
00:00:05   245MB         |  TraceCameraRay                                                     0:00.00 (15.54%) 
00:00:05   245MB         |  Plugin loader                                                      0:00.00 ( 8.17%) 
00:00:05   245MB         |  sampleNextBatch                                                    0:00.00 ( 7.84%) 
00:00:05   245MB         |  AiMalloc                                                           0:00.00 ( 5.28%) 
00:00:05   245MB         |  list_aggregate:root (BVH::intersect)                               0:00.00 ( 4.00%) 
00:00:05   245MB         |  RenderBucket                                                       0:00.00 ( 3.92%) 
00:00:05   245MB         |  ray traversal+intersection                                         0:00.00 ( 2.64%) 
00:00:05   245MB         |  thread blocked                                                     0:00.00 ( 2.56%) 
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | peak CPU memory used      245.33MB 
00:00:05   245MB         |  at startup                94.84MB 
00:00:05   245MB         |  plugins                    0.01MB 
00:00:05   245MB         |  AOV samples                1.96MB 
00:00:05   245MB         |  output buffers             0.24MB 
00:00:05   245MB         |  framebuffers               0.31MB 
00:00:05   245MB         |  node overhead              0.01MB 
00:00:05   245MB         |  message passing            0.09MB 
00:00:05   245MB         |  memory pools              31.55MB 
00:00:05   245MB         |  geometry                   0.04MB 
00:00:05   245MB         |   points                    0.04MB 
00:00:05   245MB         |  accel structs              0.08MB 
00:00:05   245MB         |  strings                   24.25MB 
00:00:05   245MB         |  profiler                   0.00MB 
00:00:05   245MB         |  unaccounted               91.94MB 
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:05   245MB         |  camera                   192800 (  10.04,    1.00) (100.00%) (     0.00) (       1)
00:00:05   245MB         |  total                    192800 (  10.04,    1.00) (100.00%) (     0.00) (       1)
00:00:05   245MB         | by ray depth:              0
00:00:05   245MB         |  total                   100.0% 
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:05   245MB         |  primary                     673 (    0.04,     0.00) (100.00%)
00:00:05   245MB         |  total                       673 (    0.04,     0.00) (100.00%)
00:00:05   245MB         | by ray depth:              0
00:00:05   245MB         |  total                   100.0% 
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:05   245MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:05   245MB         |  points                        4 (100.0%) (        0) (      0.03,       0.04)
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | geometric elements               (      min) (       avg.) (      max)
00:00:05   245MB         |  points                     1216 (      300) (      304.0) (      308)
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | acceleration structures:         (% total)
00:00:05   245MB         |  bvh                           3 ( 60.00%)
00:00:05   245MB         |  bvh motion (2 keys)           1 ( 20.00%)
00:00:05   245MB         |  bvh motion (3+ keys)          1 ( 20.00%)
00:00:05   245MB         |  total                         5 (100.00%)
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | number of warnings, warning type:
00:00:05   245MB         |     4:  USD arnold attribute %s not recognized in %s for %s
00:00:05   245MB         |     1:  [obj] unable to optimize object list - found an object with %d deformation keys but the list has another object with %d keys
00:00:05   245MB         |     1:  rendering with watermarks because of failed authorization:
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         | performance warnings:
00:00:05   245MB WARNING |  Rendering CPU utilization was only 0%. Your render may be bound by a single threaded process or I/O.
00:00:05   245MB         | -----------------------------------------------------------------------------------
00:00:05   245MB         |  
00:00:05   245MB         | releasing resources
00:00:05   196MB         |   
00:00:05   196MB         |  releasing resources
00:00:05   176MB         |   unloading 3 plugins
00:00:05   176MB         |    closing usd_proc.dll ...
00:00:05   176MB         |    closing alembic_proc.dll ...
00:00:05   175MB         |    closing cryptomatte.dll ...
00:00:05   175MB         |   unloading plugins done
00:00:05   175MB         |  Arnold shutdown
