Executing kick test.usda  -resave test_resaved.ass -v 6
00:00:00    96MB         | log started Thu Feb  5 17:03:49 2026
00:00:00   110MB         |  NVIDIA driver version 591.59
00:00:00   110MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (5223MB available) (NVLink:0)
00:00:00   110MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   110MB         |  soft limit for open files is set at 2048
00:00:00   110MB         |  
00:00:00   110MB         | Installing system handler with mask 255
00:00:00   120MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.5.0.0\plugins\procedural ...
00:00:00   128MB         |  usd_proc.dll: usd uses Arnold 7.5.0.0
00:00:00   128MB         | loaded 1 plugins from 1 lib(s) in 0:00.01
00:00:00   128MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   128MB         |  alembic_proc.dll: alembic uses Arnold 7.5.0.0
00:00:00   128MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   128MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   132MB         | [kick] command: kick test_resaved.ass -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_1538\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   132MB         | loading plugins from . ...
00:00:00   132MB         | no plugins loaded
00:00:00   132MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   135MB         | [metadata] loading metadata file: test_resaved.ass
00:00:00   136MB         | [ass] loading test_resaved.ass ...
00:00:00   137MB         |  PATH -ID:\arnold\sdk\latest\bin\../materialx/stdlib/genosl/include
00:00:00   140MB         | [ass] read 228853 bytes, 7 nodes in 0:00.03
00:00:00   140MB         | [kick] applying 2 attr value overrides
00:00:00   140MB         | 
00:00:00   140MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   140MB         | 
00:00:00   141MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   141MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   142MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   195MB         |  
00:00:00   195MB         | there are 1 light and 2 objects:
00:00:00   195MB         |       1 render_output
00:00:00   195MB         |       1 persp_camera
00:00:00   195MB         |       1 skydome_light
00:00:00   195MB         |       2 utility
00:00:00   195MB         |       2 standard_surface
00:00:00   195MB         |       1 driver_tiff
00:00:00   195MB         |       2 box_filter
00:00:00   195MB         |       1 gaussian_filter
00:00:00   195MB         |       1 polymesh
00:00:00   195MB         |       2 list_aggregate
00:00:00   195MB         |       2 color_manager_ocio
00:00:00   195MB         |  
00:00:00   195MB         | rendering image at 160 x 120, 1 AA sample
00:00:00   195MB         |   AA samples max    <disabled>
00:00:00   195MB         |   AA sample clamp   <disabled>
00:00:00   195MB         |   diffuse           <disabled by depth>
00:00:00   195MB         |   specular          <disabled by depth>
00:00:00   195MB         |   transmission      samples  2 / depth  2
00:00:00   195MB         |   volume indirect   <disabled by depth>
00:00:00   195MB         |   total                          depth 10
00:00:00   195MB         |   bssrdf            samples  2
00:00:00   195MB         |   light             <using per light samples>
00:00:00   195MB         |   transparency      depth 10
00:00:00   195MB         | full scene initialize (14 nodes)
00:00:00   198MB         |  creating root object list ...
00:00:00   198MB         | full scene initialize done in 0:00.00 (multithreaded)
00:00:00   198MB         | fast scene update (14 of 15 nodes)
00:00:00   198MB         |  /lights/domelight1: disabled skydome_light
00:00:00   202MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   202MB         |  procedural instancing optimization done in 0:00.00 (0 object promoted)
00:00:00   202MB         |  scene bounds: (-1.00253582 -1.3353765 -0.9231264) -> (0.997669697 0.566099465 1.27343249)
00:00:00   202MB         | fast scene update done in 0:00.00 (multithreaded)
00:00:00   202MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 0
00:00:00   202MB         | [light_sampler] Group 0: Took 0.014000 ms to build the tree
00:00:00   202MB         | [aov] parsing 1 drivers ...
00:00:00   202MB         | [aov] parsing 1 render_outputs for driver: kick_driver
00:00:00   202MB         | [aov] registered driver: "kick_driver" (driver_tiff)
00:00:00   202MB         | [aov]  * "RGBA" of type RGBA filtered by "kick_filter" (gaussian_filter)
00:00:00   202MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   203MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   219MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 2889 prims, 1 key
00:00:00   226MB         |    1% done - 1 rays/pixel
00:00:00   227MB         |    5% done - 1 rays/pixel
00:00:00   228MB         |   10% done - 2 rays/pixel
00:00:00   229MB         |   15% done - 2 rays/pixel
00:00:00   230MB         |   20% done - 2 rays/pixel
00:00:00   233MB         |   25% done - 2 rays/pixel
00:00:00   234MB         |   30% done - 1 rays/pixel
00:00:00   234MB         |   35% done - 2 rays/pixel
00:00:00   234MB         |   40% done - 3 rays/pixel
00:00:00   234MB         |   45% done - 1 rays/pixel
00:00:00   234MB         |   50% done - 1 rays/pixel
00:00:00   235MB         |   55% done - 1 rays/pixel
00:00:00   235MB         |   60% done - 0 rays/pixel
00:00:00   235MB         |   65% done - 1 rays/pixel
00:00:00   235MB         |  [osl] Loaded "osl_shader_0x1e2d0b0bfa0" (took 0.00s)
00:00:00   235MB         |   70% done - 0 rays/pixel
00:00:00   236MB         |   75% done - 0 rays/pixel
00:00:00   265MB         |   80% done - 3 rays/pixel
00:00:00   266MB         |   85% done - 2 rays/pixel
00:00:00   266MB         |   90% done - 0 rays/pixel
00:00:00   266MB         |   95% done - 0 rays/pixel
00:00:00   266MB         |  100% done - 0 rays/pixel
00:00:00   266MB         | render done in 0:00.060
00:00:00   266MB         | [driver_tiff] writing file `D:\arnold\arnold-usd\testsuite_results\test_1538\testrender.tif'
00:00:00   267MB         | render done
00:00:00   267MB         |  
00:00:00   267MB         | -----------------------------------------------------------------------------------
00:00:00   267MB         | frame time                   0:00.18    machine utilization (4.51%) 
00:00:00   267MB         |  scene creation time         0:00.07 
00:00:00   267MB         |   ass parsing                0:00.03 
00:00:00   267MB         |   unaccounted                0:00.03 
00:00:00   267MB         |  rendering                   0:00.06 
00:00:00   267MB         |   pixel rendering            0:00.05 
00:00:00   267MB         |  unaccounted                 0:00.03 
00:00:00   267MB         | -----------------------------------------------------------------------------------
00:00:00   267MB         | top frame self-times by category 
00:00:00   268MB         |  osl (/materials/mtlxsurfacematerial1/mtlxtriplanarprojection1)     0:00.03 (49.95%) 
00:00:00   268MB         |  thread blocked                                                     0:00.01 (16.76%) 
00:00:00   268MB         |  TraceCameraRay                                                     0:00.00 ( 8.47%) 
00:00:00   268MB         |  TextureResolveUseExistingTx                                        0:00.00 ( 5.59%) 
00:00:00   268MB         |  standard_surface (/materials/mtlxsurfacematerial1/mtlxstandard_surface1)     0:00.00 ( 4.07%) 
00:00:00   268MB         |  TextureOSL                                                         0:00.00 ( 2.03%) 
00:00:00   268MB         |  polymesh::intersect (/pig/mesh_0)                                  0:00.00 ( 2.03%) 
00:00:00   268MB         |  RenderBucket                                                       0:00.00 ( 2.02%) 
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | top frame self-times by node 
00:00:00   268MB         |  osl:/materials/mtlxsurfacematerial1/mtlxtriplanarprojection1       0:00.04 (64.48%) 
00:00:00   268MB         |   thread blocked                                                    0:00.00 ( 6.90%) 
00:00:00   268MB         |   TextureResolveUseExistingTx                                       0:00.00 ( 5.59%) 
00:00:00   268MB         |   TextureOSL                                                        0:00.00 ( 2.03%) 
00:00:00   268MB         |  thread blocked                                                     0:00.00 ( 8.87%) 
00:00:00   268MB         |  TraceCameraRay                                                     0:00.00 ( 8.47%) 
00:00:00   268MB         |  standard_surface:/materials/mtlxsurfacematerial1/mtlxstandard_surface1     0:00.00 ( 4.58%) 
00:00:00   268MB         |   surface closure                                                   0:00.00 ( 0.51%) 
00:00:00   268MB         |  polymesh:/pig/mesh_0                                               0:00.00 ( 4.53%) 
00:00:00   268MB         |   polymesh::intersect                                               0:00.00 ( 2.03%) 
00:00:00   268MB         |   BVH::intersect                                                    0:00.00 ( 1.02%) 
00:00:00   268MB         |   thread blocked                                                    0:00.00 ( 0.99%) 
00:00:00   268MB         |  RenderBucket                                                       0:00.00 ( 2.02%) 
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | peak CPU memory used      267.95MB 
00:00:00   268MB         |  at startup                79.97MB 
00:00:00   268MB         |  AOV samples                0.52MB 
00:00:00   268MB         |  output buffers             0.27MB 
00:00:00   268MB         |  framebuffers               0.31MB 
00:00:00   268MB         |  node overhead              0.01MB 
00:00:00   268MB         |  message passing            0.09MB 
00:00:00   268MB         |  memory pools              29.89MB 
00:00:00   268MB         |  geometry                   0.09MB 
00:00:00   268MB         |   top level                 0.00MB 
00:00:00   268MB         |   polymesh                  0.09MB 
00:00:00   268MB         |    vertices                 0.03MB 
00:00:00   268MB         |    vertex indices           0.02MB 
00:00:00   268MB         |    packed normals           0.01MB 
00:00:00   268MB         |    normal indices           0.00MB 
00:00:00   268MB         |    uv coords                0.01MB 
00:00:00   268MB         |    uv coords idxs           0.02MB 
00:00:00   268MB         |    uniform indices          0.00MB 
00:00:00   268MB         |  accel structs              0.10MB 
00:00:00   268MB         |  strings                   24.51MB 
00:00:00   268MB         |  profiler                   0.02MB 
00:00:00   268MB         |  backtrace handler         30.47MB 
00:00:00   268MB         |  unaccounted              101.71MB 
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   268MB         |  camera                    24160 (   1.26,    1.00) (100.00%) (     0.14) (       1)
00:00:00   268MB         |  total                     24160 (   1.26,    1.00) (100.00%) (     0.14) (       1)
00:00:00   268MB         | by ray depth:              0
00:00:00   268MB         |  total                   100.0% 
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   268MB         |  primary                    6718 (    0.35,     0.28) (100.00%)
00:00:00   268MB         |  total                      6718 (    0.35,     0.28) (100.00%)
00:00:00   268MB         | by ray depth:              0
00:00:00   268MB         |  total                   100.0% 
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   268MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   268MB         |  polymeshes                    1 (100.0%) (        0) (      0.08,       0.09)
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   268MB         |  objects (top level)           1 (        1) (        1.0) (        1)
00:00:00   268MB         |  polygons                   2889 (     2889) (     2889.0) (     2889)
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   268MB         |  polymeshes                 5768 (     5768) (     5768.0) (     5768) (     2.00) (100.00%)
00:00:00   268MB         |  unique triangles           5768 
00:00:00   268MB         |  largest polymeshes by triangle count 
00:00:00   268MB         |       5768 tris -- /pig/mesh_0
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | acceleration structures:         (% total)
00:00:00   268MB         |  list                          1 ( 50.00%)
00:00:00   268MB         |  bvh                           1 ( 50.00%)
00:00:00   268MB         |  total                         2 (100.00%)
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | Open Shading Language 1.13.3.0dev
00:00:00   268MB         |   Build deps: LLVM-15.0.7, OpenImageIO-2.6.3.0dev, Imath-3.3.4, Cuda-11.8, OptiX-NONE
00:00:00   268MB         |   Build HW support: sse2
00:00:00   268MB         |   Runtime HW: 48 cores, 63.5GB, sse2, sse3, ssse3, sse41, sse42, avx, avx2, avx512f, avx512dq, avx512ifma, avx512cd, avx512bw, avx512vl, fma, f16c, popcnt, rdrand
00:00:00   268MB         | 
00:00:00   268MB         | ShadingSystem Options:
00:00:00   268MB         |     optimize=2 llvm_optimize=1 debug=0 profile=0 llvm_debug=0 llvm_debug_layers=0 llvm_debug_ops=0 llvm_target_host=1 llvm_output_bitcode=0 llvm_dumpasm=0 llvm_prune_ir_strategy= lazylayers=true lazyglobals=true lazyunconnected=true lazyerror=true lazy_userdata=false userdata_isconnected=false clearmemory=false debugnan=false debug_uninit=false lockgeom_default=true strict_messages=true error_repeats=false range_checking=true greedyjit=false countlayerexecs=false opt_simplify_param=true opt_constant_fold=true opt_stale_assign=true opt_elide_useless_ops=true opt_elide_unconnected_outputs=true opt_peephole=true opt_coalesce_temps=true opt_assign=true opt_mix=true opt_merge_instances= opt_merge_instances_with_userdata=true opt_fold_getattribute=true opt_middleman=true opt_texture_handle=true opt_seed_bblock_aliases=true opt_batched_analysis=false llvm_jit_fma=false llvm_jit_aggressive=false vector_width=4 opt_passes=10 no_noise=false no_pointcloud=false force_derivs=false allow_shader_replacement=false exec_repeat=1 opt_warnings=0 gpu_opt_error=0 
00:00:00   268MB         | 
00:00:00   268MB         | OSL ShadingSystem statistics (000001E2D3F943E0)
00:00:00   268MB         |   Shaders:
00:00:00   268MB         |     Requested: 1
00:00:00   268MB         |     Loaded:    1
00:00:00   268MB         |     Masters:   1
00:00:00   268MB         |     Instances: 1 requested, 1 peak, 1 current
00:00:00   268MB         |   Time loading masters: 0.00s
00:00:00   268MB         |   Shading groups:   1
00:00:00   268MB         |     Total instances in all groups: 1
00:00:00   268MB         |     Avg instances per group: 1.0
00:00:00   268MB         |   Shading contexts: 96 requested, 96 peak, 96 current
00:00:00   268MB         |   Compiled 1 groups, 1 instances
00:00:00   268MB         |   Merged 0 instances (0 initial, 0 after opt) in 0.00s
00:00:00   268MB         |   After optimization, 0 empty instances (0%)
00:00:00   268MB         |   After optimization, 0 empty groups (0%)
00:00:00   268MB         |   Optimized 576 ops to 92 (-84.0%)
00:00:00   268MB         |   Optimized 294 symbols to 67 (-77.2%)
00:00:00   268MB         |   Optimized 1 useparam ops into 0 llvm run layer calls
00:00:00   268MB         |   Constant connections eliminated: 0
00:00:00   268MB         |   Global connections eliminated: 0
00:00:00   268MB         |   Middlemen eliminated: 0
00:00:00   268MB         |   Derivatives needed on 22 / 67 symbols (32.8%)
00:00:00   268MB         |   Runtime optimization cost: 1.46s
00:00:00   268MB         |     locking:                   1.43s
00:00:00   268MB         |     runtime specialization:    0.00s
00:00:00   268MB         |     LLVM setup:                0.00s
00:00:00   268MB         |     LLVM IR gen:               0.00s
00:00:00   268MB         |     LLVM optimize:             0.01s
00:00:00   268MB         |     LLVM JIT:                  0.02s
00:00:00   268MB         |   Texture calls compiled: 3 (3 used handles)
00:00:00   268MB         |   Regex's compiled: 0
00:00:00   268MB         |   Largest generated function local memory size: 0 KB
00:00:00   268MB         |   Number of get_userdata calls: 0
00:00:00   268MB         |   Memory total: 121 KB requested, 121 KB peak, 96 KB current
00:00:00   268MB         |     Master memory: 89 KB requested, 89 KB peak, 89 KB current
00:00:00   268MB         |         Master ops:            49 KB requested, 49 KB peak, 49 KB current
00:00:00   268MB         |         Master args:           6 KB requested, 6 KB peak, 6 KB current
00:00:00   268MB         |         Master syms:           32 KB requested, 32 KB peak, 32 KB current
00:00:00   268MB         |         Master defaults:       188 B requested, 188 B peak, 188 B current
00:00:00   268MB         |         Master consts:         256 B requested, 256 B peak, 256 B current
00:00:00   268MB         |     Instance memory: 32 KB requested, 32 KB peak, 7 KB current
00:00:00   268MB         |         Instance syms:         32 KB requested, 32 KB peak, 6 KB current
00:00:00   268MB         |         Instance param values: 148 B requested, 148 B peak, 148 B current
00:00:00   268MB         |         Instance connections:  0 B requested, 0 B peak, 0 B current
00:00:00   268MB         |     LLVM JIT memory: 0 B
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   268MB         | number of warnings, warning type:
00:00:00   268MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:00   268MB         | -----------------------------------------------------------------------------------
00:00:00   267MB         |  
00:00:00   267MB         | releasing resources
00:00:00   192MB         |   
00:00:00   192MB         |  releasing resources
00:00:00   178MB         |   unloading 2 plugins
00:00:00   178MB         |    closing usd_proc.dll ...
00:00:00   172MB         |    closing alembic_proc.dll ...
00:00:00   172MB         |   unloading plugins done
00:00:00   172MB         |  Arnold shutdown
00:00:00   158MB         |  Installing system handler with mask 0
