Executing kick test.ass -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_0037\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    96MB         | log started Thu Feb  5 17:11:00 2026
00:00:00   192MB         |       1 persp_camera
00:00:00   192MB         |       2 utility
00:00:00   192MB         |       1 driver_tiff
00:00:00   192MB         |       2 box_filter
00:00:00   192MB         |       1 gaussian_filter
00:00:00   192MB         |       2 list_aggregate
00:00:00   192MB         |       2 color_manager_ocio
00:00:00   192MB         |       1 usd
00:00:00   192MB         |  
00:00:00   192MB         | rendering image at 160 x 120, 2 AA samples
00:00:00   192MB         |   AA samples max    <disabled>
00:00:00   192MB         |   AA sample clamp   <disabled>
00:00:00   192MB         |   diffuse           <disabled by depth>
00:00:00   192MB         |   specular          <disabled by depth>
00:00:00   192MB         |   transmission      samples  2 / depth  8
00:00:00   192MB         |   volume indirect   <disabled by depth>
00:00:00   192MB         |   total                          depth 10
00:00:00   192MB         |   bssrdf            samples  2
00:00:00   192MB         |   light             <using per light samples>
00:00:00   192MB         |   transparency      depth 10
00:00:00   192MB         | full scene initialize (9 nodes)
00:00:00   225MB         |  [proc] /myUsd: loaded 4 nodes (1 objects, 1 shaders)
00:00:00   225MB         |  creating root object list ...
00:00:00   225MB         | full scene initialize done in 0:00.05 (multithreaded)
00:00:00   225MB         | fast scene update (13 of 14 nodes)
00:00:00   228MB         |  /directionalLight1/directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:00   228MB         |  /directionalLight2/directionalLightShape2: distant_light using 1 sample, 2 volume samples
00:00:00   234MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   234MB         |  procedural instancing optimization done in 0:00.00 (1 object promoted)
00:00:00   234MB         |  scene bounds: (-0.894427299 -0.850650787 -1) -> (0.894427299 0.850650907 1)
00:00:00   234MB         | fast scene update done in 0:00.00 (multithreaded)
00:00:00   234MB         | [light_sampler] Group 0: Total number of lights 2, sampled lights 0, fixed lights 2
00:00:00   234MB         | [light_sampler] Group 0: Took 0.010000 ms to build the tree
00:00:00   234MB         | [aov] parsing 1 drivers ...
00:00:00   234MB         | [aov] parsing 1 render_outputs for driver: mydriver
00:00:00   234MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   234MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   234MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   235MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   242MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 1 prims, 1 key
00:00:00   255MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 20 prims, 1 key
00:00:00   267MB         |    1% done - 5 rays/pixel
00:00:00   271MB         |    5% done - 8 rays/pixel
00:00:00   272MB         |   10% done - 6 rays/pixel
00:00:00   273MB         |   15% done - 6 rays/pixel
00:00:00   274MB         |   20% done - 6 rays/pixel
00:00:00   274MB         |   25% done - 7 rays/pixel
00:00:00   274MB         |   30% done - 9 rays/pixel
00:00:00   275MB         |   35% done - 8 rays/pixel
00:00:00   275MB         |   40% done - 9 rays/pixel
00:00:00   276MB         |   45% done - 4 rays/pixel
00:00:00   277MB         |   50% done - 12 rays/pixel
00:00:00   278MB         |   55% done - 10 rays/pixel
00:00:00   278MB         |   60% done - 10 rays/pixel
00:00:00   278MB         |   65% done - 11 rays/pixel
00:00:00   278MB         |   70% done - 3 rays/pixel
00:00:00   278MB         |   75% done - 3 rays/pixel
00:00:00   278MB         |   80% done - 0 rays/pixel
00:00:00   278MB         |   85% done - 2 rays/pixel
00:00:00   279MB         |   90% done - 3 rays/pixel
00:00:00   279MB         |   95% done - 6 rays/pixel
00:00:00   279MB         |  100% done - 2 rays/pixel
00:00:00   279MB         | render done in 0:00.009
00:00:00   279MB         | [driver_tiff] writing file `D:\arnold\arnold-usd\testsuite_results\test_0037\testrender.tif'
00:00:00   280MB         | render done
00:00:00   280MB         |  
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | frame time                   0:00.17    machine utilization (11.13%) 
00:00:00   280MB         |  scene creation time         0:00.05 
00:00:00   280MB         |   unaccounted                0:00.05 
00:00:00   280MB         |  node init                   0:00.06 
00:00:00   280MB         |  unaccounted                 0:00.04 
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | top frame self-times by category 
00:00:00   280MB         |  AiMalloc                                                           0:00.00 (55.48%) 
00:00:00   280MB         |  ADP                                                                0:00.00 (11.17%) 
00:00:00   280MB         |  node_init (/myUsd)                                                 0:00.00 (11.12%) 
00:00:00   280MB         |  AtRenderSession::Setup                                             0:00.00 ( 7.41%) 
00:00:00   280MB         |  AiMetadataStoreLoadFromASS                                         0:00.00 ( 3.73%) 
00:00:00   280MB         |  Plugin loader                                                      0:00.00 ( 3.72%) 
00:00:00   280MB         |  BVH::build                                                         0:00.00 ( 3.70%) 
00:00:00   280MB         |  usd_proc:read_stage                                                0:00.00 ( 3.66%) 
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | top frame self-times by node 
00:00:00   280MB         |  AiMalloc                                                           0:00.00 (55.48%) 
00:00:00   280MB         |  usd:/myUsd                                                         0:00.00 (14.79%) 
00:00:00   280MB         |   node_init                                                         0:00.00 (11.12%) 
00:00:00   280MB         |   usd_proc:read_stage                                               0:00.00 ( 3.66%) 
00:00:00   280MB         |  ADP                                                                0:00.00 (11.17%) 
00:00:00   280MB         |  AtRenderSession::Setup                                             0:00.00 ( 7.41%) 
00:00:00   280MB         |  AiMetadataStoreLoadFromASS                                         0:00.00 ( 3.73%) 
00:00:00   280MB         |  Plugin loader                                                      0:00.00 ( 3.72%) 
00:00:00   280MB         |  list_aggregate:root                                                0:00.00 ( 3.70%) 
00:00:00   280MB         |   BVH::build                                                        0:00.00 ( 3.70%) 
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | peak CPU memory used      280.38MB 
00:00:00   280MB         |  at startup                79.97MB 
00:00:00   280MB         |  AOV samples                0.52MB 
00:00:00   280MB         |  output buffers             0.27MB 
00:00:00   280MB         |  framebuffers               0.31MB 
00:00:00   280MB         |  node overhead              0.00MB 
00:00:00   280MB         |  message passing            0.09MB 
00:00:00   280MB         |  memory pools              39.89MB 
00:00:00   280MB         |  geometry                   0.00MB 
00:00:00   280MB         |   top level                 0.00MB 
00:00:00   280MB         |   polymesh                  0.00MB 
00:00:00   280MB         |    vertices                 0.00MB 
00:00:00   280MB         |    vertex indices           0.00MB 
00:00:00   280MB         |    packed normals           0.00MB 
00:00:00   280MB         |    normal indices           0.00MB 
00:00:00   280MB         |    uv coords                0.00MB 
00:00:00   280MB         |    uv coords idxs           0.00MB 
00:00:00   280MB         |    uniform indices          0.00MB 
00:00:00   280MB         |    userdata                 0.00MB 
00:00:00   280MB         |  accel structs              0.01MB 
00:00:00   280MB         |  strings                   24.50MB 
00:00:00   280MB         |  profiler                   0.00MB 
00:00:00   280MB         |  backtrace handler         30.42MB 
00:00:00   280MB         |  unaccounted              104.39MB 
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   280MB         |  camera                    86880 (   4.53,    1.00) ( 71.11%) (     0.26) (       1)
00:00:00   280MB         |  shadow                    35300 (   1.84,    0.41) ( 28.89%) (     0.00) (       1)
00:00:00   280MB         |  total                    122180 (   6.36,    1.41) (100.00%) (     0.18) (       1)
00:00:00   280MB         | by ray depth:              0
00:00:00   280MB         |  total                   100.0% 
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   280MB         |  primary                   22339 (    1.16,     0.26) (100.00%)
00:00:00   280MB         |  total                     22339 (    1.16,     0.26) (100.00%)
00:00:00   280MB         | by ray depth:              0
00:00:00   280MB         |  total                   100.0% 
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   280MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   280MB         |  procs                         1 (  0.0%) (        0) (      0.00,       0.00)
00:00:00   280MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   280MB         |  objects (top level)           1 (        1) (        1.0) (        1)
00:00:00   280MB         |  objects (procs)               1 (        1) (        1.0) (        1)
00:00:00   280MB         |  polygons                     20 (       20) (       20.0) (       20)
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   280MB         |  polymeshes                   20 (       20) (       20.0) (       20) (     1.00) (100.00%)
00:00:00   280MB         |  unique triangles             20 
00:00:00   280MB         |  largest polymeshes by triangle count 
00:00:00   280MB         |         20 tris -- /pPlatonic1/pPlatonicShape1
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | acceleration structures:         (% total)
00:00:00   280MB         |  bvh                           2 (100.00%)
00:00:00   280MB         |  total                         2 (100.00%)
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         | number of warnings, warning type:
00:00:00   280MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:00   280MB         | -----------------------------------------------------------------------------------
00:00:00   280MB         |  
00:00:00   280MB         | releasing resources
00:00:00   197MB         |   
00:00:00   197MB         |  releasing resources
00:00:00   185MB         |   unloading 2 plugins
00:00:00   185MB         |    closing usd_proc.dll ...
00:00:00   185MB         |    closing alembic_proc.dll ...
00:00:00   185MB         |   unloading plugins done
00:00:00   185MB         |  Arnold shutdown
00:00:00   171MB         |  Installing system handler with mask 0
