00:00:00    87MB         | log started Wed May 17 21:05:11 2023
00:00:00   252MB         |  /aiSkyDomeLight1/aiSkyDomeLightShape1: skydome_light using 1 sample, 2 volume samples
00:00:00   252MB         |  scene bounds: (-1.00000024 -1 -1.00000048) -> (5.26662683 6.25583267 1.00000012)
00:00:00   252MB         | node update done in 0:00.00 (multithreaded)
00:00:00   252MB         | [aov] parsing 1 output statements ...
00:00:00   252MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   252MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   252MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   253MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   267MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 4 prims, 1 key
00:00:00   276MB         |    0% done - 100 rays/pixel
00:00:00   284MB         |    5% done - 19 rays/pixel
00:00:00   287MB         |   10% done - 15 rays/pixel
00:00:00   281MB         |   15% done - 22 rays/pixel
00:00:00   284MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   284MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   284MB         |   20% done - 13 rays/pixel
00:00:00   285MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 400 prims, 1 key
00:00:00   285MB         |   25% done - 22 rays/pixel
00:00:00   286MB         |   30% done - 5 rays/pixel
00:00:00   286MB         |   35% done - 1 rays/pixel
00:00:00   286MB         |   40% done - 2 rays/pixel
00:00:00   287MB         |   45% done - 2 rays/pixel
00:00:00   287MB         |   50% done - 7 rays/pixel
00:00:00   288MB         |   55% done - 13 rays/pixel
00:00:00   288MB         |   60% done - 3 rays/pixel
00:00:00   289MB         |   65% done - 1 rays/pixel
00:00:00   312MB         |   70% done - 106 rays/pixel
00:00:00   314MB         |   75% done - 59 rays/pixel
00:00:00   316MB         |   80% done - 75 rays/pixel
00:00:00   319MB         |   85% done - 56 rays/pixel
00:00:00   320MB         |  [skydome_light] /aiSkyDomeLight1/aiSkyDomeLightShape1: 1000x1000 importance map done in 0:00.05, average energy 0.212513
00:00:00   321MB         |   90% done - 39 rays/pixel
00:00:00   323MB         |   95% done - 45 rays/pixel
00:00:00   324MB         |  100% done - 25 rays/pixel
00:00:00   324MB         | render done in 0:00.095
00:00:00   324MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   325MB         | render done
00:00:00   325MB         |  
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | scene creation time          0:00.39    machine utilization (0.50%) 
00:00:00   325MB         |  unaccounted                 0:00.38 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | frame time                   0:00.17    machine utilization (18.90%) 
00:00:00   325MB         |  node init                   0:00.01 
00:00:00   325MB         |  driver init/close           0:00.01 
00:00:00   325MB         |  rendering                   0:00.09 
00:00:00   325MB         |   importance maps            0:00.05 
00:00:00   325MB         |   pixel rendering            0:00.03 
00:00:00   325MB         |  unaccounted                 0:00.05 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | top session self-times by category 
00:00:00   325MB         |  thread blocked                                                     0:00.06 (57.49%) 
00:00:00   325MB         |  BVH::intersect                                                     0:00.00 ( 5.85%) 
00:00:00   325MB         |   root                                                              0:00.00 ( 2.98%) 
00:00:00   325MB         |   pSphereShape1                                                     0:00.00 ( 2.87%) 
00:00:00   325MB         |  ImportanceMap initialize (/aiSkyDomeLight1/aiSkyDomeLightShape1)     0:00.00 ( 5.34%) 
00:00:00   325MB         |  TraceCameraRay                                                     0:00.00 ( 4.73%) 
00:00:00   325MB         |  RenderBucket                                                       0:00.00 ( 3.48%) 
00:00:00   325MB         |  ADP                                                                0:00.00 ( 2.72%) 
00:00:00   325MB         |  physical_sky (aiPhysicalSky1)                                      0:00.00 ( 2.67%) 
00:00:00   325MB         |  AiLightsTrace                                                      0:00.00 ( 2.09%) 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | top session self-times by node 
00:00:00   325MB         |  skydome_light:/aiSkyDomeLight1/aiSkyDomeLightShape1                0:00.06 (56.36%) 
00:00:00   325MB         |   thread blocked                                                    0:00.05 (50.02%) 
00:00:00   325MB         |   ImportanceMap initialize                                          0:00.00 ( 5.34%) 
00:00:00   325MB         |  polymesh:pSphereShape1                                             0:00.01 (12.99%) 
00:00:00   325MB         |   thread blocked                                                    0:00.00 ( 7.47%) 
00:00:00   325MB         |   BVH::intersect                                                    0:00.00 ( 2.87%) 
00:00:00   325MB         |   polymesh::intersect                                               0:00.00 ( 1.64%) 
00:00:00   325MB         |   BVH::build                                                        0:00.00 ( 0.68%) 
00:00:00   325MB         |  TraceCameraRay                                                     0:00.00 ( 4.73%) 
00:00:00   325MB         |  standard_surface:/mtl/aiStandardSurface1/aiStandardSurface1        0:00.00 ( 3.52%) 
00:00:00   325MB         |   surface closure                                                   0:00.00 ( 0.99%) 
00:00:00   325MB         |   AiLightsTrace                                                     0:00.00 ( 0.99%) 
00:00:00   325MB         |  RenderBucket                                                       0:00.00 ( 3.48%) 
00:00:00   325MB         |  list_aggregate:root (BVH::intersect)                               0:00.00 ( 2.98%) 
00:00:00   325MB         |  standard_surface:aiStandardSurface1                                0:00.00 ( 2.87%) 
00:00:00   325MB         |   AiLightsTrace                                                     0:00.00 ( 1.10%) 
00:00:00   325MB         |   surface closure                                                   0:00.00 ( 0.99%) 
00:00:00   325MB         |  ADP                                                                0:00.00 ( 2.72%) 
00:00:00   325MB         |  physical_sky:aiPhysicalSky1                                        0:00.00 ( 2.67%) 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | peak CPU memory used      325.59MB 
00:00:00   325MB         |  at startup                99.82MB 
00:00:00   325MB         |  plugins                    0.06MB 
00:00:00   325MB         |  AOV samples                3.04MB 
00:00:00   325MB         |  output buffers             0.33MB 
00:00:00   325MB         |  framebuffers               0.31MB 
00:00:00   325MB         |  node overhead              0.01MB 
00:00:00   325MB         |  instance overhead          0.00MB 
00:00:00   325MB         |  message passing            0.13MB 
00:00:00   325MB         |  memory pools              64.02MB 
00:00:00   325MB         |  geometry                   0.04MB 
00:00:00   325MB         |   polymesh                  0.04MB 
00:00:00   325MB         |  accel structs              0.06MB 
00:00:00   325MB         |  skydome importance map     7.80MB 
00:00:00   325MB         |  strings                   24.50MB 
00:00:00   325MB         |  profiler                   0.05MB 
00:00:00   325MB         |  unaccounted              125.42MB 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   325MB         |  camera                   192800 (  10.04,    1.00) ( 36.91%) (     0.10) (       1)
00:00:00   325MB         |  shadow                   178228 (   9.28,    0.92) ( 34.12%) (     0.03) (       1)
00:00:00   325MB         |  diffuse_reflect           76691 (   3.99,    0.40) ( 14.68%) (     0.03) (       1)
00:00:00   325MB         |  specular_reflect          74602 (   3.89,    0.39) ( 14.28%) (     0.03) (       1)
00:00:00   325MB         |  total                    522321 (  27.20,    2.71) (100.00%) (     0.05) (       1)
00:00:00   325MB         | by ray depth:              0     1     2
00:00:00   325MB         |  total                   68.9% 30.6%  0.4% 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   325MB         |  primary                   23257 (    1.21,     0.12) (  1.92%)
00:00:00   325MB         |  background               174099 (    9.07,     0.90) ( 14.35%)
00:00:00   325MB         |  importance              1016064                      ( 83.74%)
00:00:00   325MB         |  total                   1213420 (   63.20,     6.29) (100.00%)
00:00:00   325MB         | by ray depth:              0     1     2
00:00:00   325MB         |  total                   99.6%  0.4%  0.0% 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   325MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   325MB         |  procs                         4 (100.0%) (        1) (      0.00,       0.00)
00:00:00   325MB         |  polymeshes                    3 (100.0%) (        0) (      0.04,       0.04)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   325MB         |  objects (procs)               4 (        1) (        1.0) (        1)
00:00:00   325MB         |  polygons                   1200 (      400) (      400.0) (      400)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   325MB         |  polymeshes                 2280 (      760) (      760.0) (      760) (     1.90) (100.00%)
00:00:00   325MB         |  unique triangles           2280 
00:00:00   325MB         |  visible triangles          3040 
00:00:00   325MB         |  CPU memory use             0.04MB 
00:00:00   325MB         |   vertices                  0.01MB 
00:00:00   325MB         |   vertex indices            0.01MB 
00:00:00   325MB         |   packed normals            0.00MB 
00:00:00   325MB         |   normal indices            0.01MB 
00:00:00   325MB         |   uv coords                 0.01MB 
00:00:00   325MB         |   uv coords idxs            0.01MB 
00:00:00   325MB         |   uniform indices           0.00MB 
00:00:00   325MB         |  largest polymeshes by triangle count 
00:00:00   325MB         |        760 tris -- pSphereShape1
00:00:00   325MB         |        760 tris -- pSphereShape1
00:00:00   325MB         |        760 tris -- pSphereShape1
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | acceleration structures:         (% total)
00:00:00   325MB         |  list                          4 ( 50.00%)
00:00:00   325MB         |  bvh                           4 ( 50.00%)
00:00:00   325MB         |  total                         8 (100.00%)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | ass file cache           
00:00:00   325MB         |   unique (loaded from disk)              3 (75.00%) 
00:00:00   325MB         |   reused (found in cache)                1 (25.00%) 
00:00:00   325MB         |   total referenced .ass files            4 (100.00%) 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | number of warnings, warning type:
00:00:00   325MB         |     4:  %s: parameter "%s" is deprecated
00:00:00   325MB         |     4:  USD arnold attribute %s not recognized in %s for %s
00:00:00   325MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         |  
00:00:00   325MB         | releasing resources
00:00:00   207MB         |   
00:00:00   207MB         |  releasing resources
00:00:00   194MB         |   unloading 3 plugins
00:00:00   194MB         |    closing usd_proc.dll ...
00:00:00   194MB         |    closing alembic_proc.dll ...
00:00:00   194MB         |    closing cryptomatte.dll ...
00:00:00   194MB         |   unloading plugins done
00:00:00   194MB         |  Arnold shutdown
