00:00:00    86MB         | log started Wed May 17 21:05:29 2023
Warning (secondary thread): in BindingsAtPrim at line 709 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\usd\usdShade\materialBindingAPI.cpp -- Found material bindings on prim at path (/pfxHair1/pfxHairShape1) but MaterialBindingAPI is not applied on the prim
Coding Error (secondary thread): in _FailGet at line 567 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\base\vt\value.cpp -- Attempted to get value of type 'string' from VtValue holding 'GfVec4f'
00:00:00   166MB         | [kick] applying 2 attr value overrides
00:00:00   166MB         | 
00:00:00   166MB         | authorizing with license manager: network ...
00:00:00   166MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   166MB         |  [clm.v1] license server was not set (51)
00:00:00   166MB         |  environment variables:
00:00:00   166MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   166MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   166MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   166MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   166MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   166MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   166MB         | 
00:00:00   167MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   167MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   168MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   223MB         |  
00:00:00   223MB         | there are 1 light and 3 objects:
00:00:00   223MB         |       1 persp_camera
00:00:00   223MB         |       1 distant_light
00:00:00   223MB         |       2 utility
00:00:00   223MB         |       1 standard
00:00:00   223MB         |       1 standard_hair
00:00:00   223MB         |       1 multiply
00:00:00   223MB         |       1 ramp_rgb
00:00:00   223MB         |       1 driver_tiff
00:00:00   223MB         |       3 box_filter
00:00:00   223MB         |       1 gaussian_filter
00:00:00   223MB         |       1 polymesh
00:00:00   223MB         |       1 curves
00:00:00   223MB         |       2 list_aggregate
00:00:00   223MB         |       2 color_manager_ocio
00:00:00   223MB         |  
00:00:00   223MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   223MB         |   AA samples max    <disabled>
00:00:00   223MB         |   AA sample clamp   <disabled>
00:00:00   223MB         |   diffuse           samples  2 / depth  1
00:00:00   223MB         |   specular          samples  2 / depth  1
00:00:00   223MB         |   transmission      samples  2 / depth  8
00:00:00   223MB         |   volume indirect   <disabled by depth>
00:00:00   223MB         |   total                          depth 10
00:00:00   223MB         |   bssrdf            samples  2
00:00:00   223MB         |   light             <using per light samples>
00:00:00   223MB         |   transparency      depth 10
00:00:00   223MB         | initializing 16 nodes
00:00:00   224MB         |  creating root object list ...
00:00:00   224MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   224MB         | updating 17 nodes
00:00:00   224MB         |  /directionalLight1/directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:00   224MB         |  scene bounds: (-10 -0.150000006 -10) -> (10 5.1500001 10)
00:00:00   224MB         | node update done in 0:00.00 (multithreaded)
00:00:00   225MB         | [aov] parsing 1 output statements ...
00:00:00   225MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   225MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   225MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   226MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   234MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 2 prims, 1 key
00:00:00   255MB         |  [accel] curves bvh4 done - 0:00.00 (wall time) - 576 prims, 1 key
00:00:00   281MB         |    0% done - 73 rays/pixel
00:00:00   290MB         |    5% done - 88 rays/pixel
00:00:00   294MB         |   10% done - 147 rays/pixel
00:00:00   302MB         |   15% done - 53 rays/pixel
00:00:00   306MB         |   20% done - 87 rays/pixel
00:00:00   308MB         |   25% done - 62 rays/pixel
00:00:00   310MB         |   30% done - 25 rays/pixel
00:00:00   311MB         |   35% done - 24 rays/pixel
00:00:00   312MB         |   40% done - 29 rays/pixel
00:00:00   312MB         |   45% done - 14 rays/pixel
00:00:00   313MB         |   50% done - 22 rays/pixel
00:00:00   315MB         |   55% done - 40 rays/pixel
00:00:00   315MB         |   60% done - 16 rays/pixel
00:00:00   316MB         |   65% done - 14 rays/pixel
00:00:00   317MB         |   70% done - 27 rays/pixel
00:00:00   317MB         |   75% done - 16 rays/pixel
00:00:00   318MB         |   80% done - 10 rays/pixel
00:00:00   318MB         |   85% done - 24 rays/pixel
00:00:00   319MB         |   90% done - 4 rays/pixel
00:00:00   319MB         |   95% done - 3 rays/pixel
00:00:00   319MB         |  100% done - 3 rays/pixel
00:00:00   319MB         | render done in 0:00.058
00:00:00   319MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   320MB         | render done
00:00:00   320MB         |  
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | scene creation time          0:00.41    machine utilization (2.88%) 
00:00:00   320MB         |  unaccounted                 0:00.41 
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | frame time                   0:00.13    machine utilization (19.82%) 
00:00:00   320MB         |  driver init/close           0:00.01 
00:00:00   320MB         |  rendering                   0:00.05 
00:00:00   320MB         |   pixel rendering            0:00.05 
00:00:00   320MB         |  unaccounted                 0:00.06 
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | top session self-times by category 
00:00:00   320MB         |  surface closure                                                    0:00.00 (15.21%) 
00:00:00   320MB         |   /mtl/aiStandard1/aiStandard1                                      0:00.00 ( 9.47%) 
00:00:00   320MB         |   /mtl/pfxHair1/pfxHairShape1_hairShader/pfxHairShape1_hairShader     0:00.00 ( 5.74%) 
00:00:00   320MB         |  thread blocked                                                     0:00.00 (13.32%) 
00:00:00   320MB         |  TraceCameraRay                                                     0:00.00 (10.34%) 
00:00:00   320MB         |  AiMalloc                                                           0:00.00 ( 8.61%) 
00:00:00   320MB         |  BVH::intersect                                                     0:00.00 ( 6.51%) 
00:00:00   320MB         |   /pfxHair1/pfxHairShape1                                           0:00.00 ( 4.07%) 
00:00:00   320MB         |   root                                                              0:00.00 ( 2.44%) 
00:00:00   320MB         |  curves::intersect (/pfxHair1/pfxHairShape1)                        0:00.00 ( 6.29%) 
00:00:00   320MB         |  accumulateBucketSamples                                            0:00.00 ( 6.22%) 
00:00:00   320MB         |  ADP                                                                0:00.00 ( 5.07%) 
00:00:00   320MB         |  sampleNextBatch                                                    0:00.00 ( 5.02%) 
00:00:00   320MB         |  Plugin loader                                                      0:00.00 ( 4.00%) 
00:00:00   320MB         |  RenderBucket                                                       0:00.00 ( 3.32%) 
00:00:00   320MB         |  ray traversal+intersection                                         0:00.00 ( 3.24%) 
00:00:00   320MB         |  standard_hair (/mtl/pfxHair1/pfxHairShape1_hairShader/pfxHairShape1_hairShader)     0:00.00 ( 2.31%) 
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | top session self-times by node 
00:00:00   320MB         |  curves:/pfxHair1/pfxHairShape1                                     0:00.01 (22.15%) 
00:00:00   320MB         |   thread blocked                                                    0:00.00 (10.88%) 
00:00:00   320MB         |   curves::intersect                                                 0:00.00 ( 6.29%) 
00:00:00   320MB         |   BVH::intersect                                                    0:00.00 ( 4.07%) 
00:00:00   320MB         |  standard:/mtl/aiStandard1/aiStandard1                              0:00.00 (13.06%) 
00:00:00   320MB         |   surface closure                                                   0:00.00 ( 9.47%) 
00:00:00   320MB         |   AiMalloc                                                          0:00.00 ( 1.30%) 
00:00:00   320MB         |   ray traversal+intersection                                        0:00.00 ( 0.81%) 
00:00:00   320MB         |  TraceCameraRay                                                     0:00.00 (10.34%) 
00:00:00   320MB         |  standard_hair:/mtl/pfxHair1/pfxHairShape1_hairShader/pfxHairShape1_hairShader     0:00.00 (10.16%) 
00:00:00   320MB         |   surface closure                                                   0:00.00 ( 5.74%) 
00:00:00   320MB         |   AiMalloc                                                          0:00.00 ( 1.15%) 
00:00:00   320MB         |   ray traversal+intersection                                        0:00.00 ( 0.87%) 
00:00:00   320MB         |  accumulateBucketSamples                                            0:00.00 ( 6.22%) 
00:00:00   320MB         |  AiMalloc                                                           0:00.00 ( 5.44%) 
00:00:00   320MB         |  ADP                                                                0:00.00 ( 5.07%) 
00:00:00   320MB         |  sampleNextBatch                                                    0:00.00 ( 5.02%) 
00:00:00   320MB         |  Plugin loader                                                      0:00.00 ( 4.00%) 
00:00:00   320MB         |  distant_light:/directionalLight1/directionalLightShape1            0:00.00 ( 3.88%) 
00:00:00   320MB         |   ray traversal+intersection                                        0:00.00 ( 1.19%) 
00:00:00   320MB         |   TraceShadow                                                       0:00.00 ( 1.15%) 
00:00:00   320MB         |   AiMalloc                                                          0:00.00 ( 0.72%) 
00:00:00   320MB         |  RenderBucket                                                       0:00.00 ( 3.32%) 
00:00:00   320MB         |  list_aggregate:root (BVH::intersect)                               0:00.00 ( 2.44%) 
00:00:00   320MB         |  thread blocked                                                     0:00.00 ( 2.44%) 
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | peak CPU memory used      320.73MB 
00:00:00   320MB         |  at startup                99.25MB 
00:00:00   320MB         |  plugins                    0.06MB 
00:00:00   320MB         |  AOV samples                2.96MB 
00:00:00   320MB         |  output buffers             0.33MB 
00:00:00   320MB         |  framebuffers               0.31MB 
00:00:00   320MB         |  node overhead              0.01MB 
00:00:00   320MB         |  message passing            0.13MB 
00:00:00   320MB         |  memory pools              68.52MB 
00:00:00   320MB         |  geometry                   0.01MB 
00:00:00   320MB         |   polymesh                  0.00MB 
00:00:00   320MB         |   curves                    0.01MB 
00:00:00   320MB         |  accel structs              0.05MB 
00:00:00   320MB         |  strings                   24.50MB 
00:00:00   320MB         |  profiler                   0.04MB 
00:00:00   320MB         |  unaccounted              124.58MB 
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   320MB         |  camera                   192800 (  10.04,    1.00) ( 28.27%) (     0.44) (       1)
00:00:00   320MB         |  shadow                   161256 (   8.40,    0.84) ( 23.65%) (     0.00) (       1)
00:00:00   320MB         |  diffuse_reflect          327851 (  17.08,    1.70) ( 48.08%) (     0.23) (       1)
00:00:00   320MB         |  total                    681907 (  35.52,    3.54) (100.00%) (     0.24) (       1)
00:00:00   320MB         | by ray depth:              0     1
00:00:00   320MB         |  total                   40.8% 59.2% 
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   320MB         |  primary                  322328 (   16.79,     1.67) (100.00%)
00:00:00   320MB         |  total                    322328 (   16.79,     1.67) (100.00%)
00:00:00   320MB         | by ray depth:              0     1
00:00:00   320MB         |  total                   43.0% 57.0% 
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   320MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   320MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   320MB         |  curves                        1 (100.0%) (        0) (      0.01,       0.01)
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   320MB         |  polygons                      1 (        1) (        1.0) (        1)
00:00:00   320MB         |  curves                       64 (       64) (       64.0) (       64)
00:00:00   320MB         |  curve segments              576 (      576) (      576.0) (      576)
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   320MB         |  polymeshes                    2 (        2) (        2.0) (        2) (     2.00) (100.00%)
00:00:00   320MB         |  unique triangles              2 
00:00:00   320MB         |  CPU memory use             0.00MB 
00:00:00   320MB         |   vertices                  0.00MB 
00:00:00   320MB         |   vertex indices            0.00MB 
00:00:00   320MB         |   packed normals            0.00MB 
00:00:00   320MB         |   normal indices            0.00MB 
00:00:00   320MB         |   uv coords                 0.00MB 
00:00:00   320MB         |   uv coords idxs            0.00MB 
00:00:00   320MB         |   uniform indices           0.00MB 
00:00:00   320MB         |   userdata                  0.00MB 
00:00:00   320MB         |  largest polymeshes by triangle count 
00:00:00   320MB         |          2 tris -- /pPlane1/pPlaneShape1
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | acceleration structures:         (% total)
00:00:00   320MB         |  list                          1 ( 33.33%)
00:00:00   320MB         |  bvh                           2 ( 66.67%)
00:00:00   320MB         |  total                         3 (100.00%)
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         | number of warnings, warning type:
00:00:00   320MB         |     1:  node entry "%s" is deprecated, and may be removed in the future
00:00:00   320MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   320MB         | -----------------------------------------------------------------------------------
00:00:00   320MB         |  
00:00:00   320MB         | releasing resources
00:00:00   204MB         |   
00:00:00   204MB         |  releasing resources
00:00:00   191MB         |   unloading 3 plugins
00:00:00   191MB         |    closing usd_proc.dll ...
00:00:00   191MB         |    closing alembic_proc.dll ...
00:00:00   191MB         |    closing cryptomatte.dll ...
00:00:00   191MB         |   unloading plugins done
00:00:00   191MB         |  Arnold shutdown
