00:00:00    75MB         | log started Fri Jan  8 16:21:54 2021
00:00:05   149MB         |  
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | scene creation time          0:00.14    machine utilization (1.65%) 
00:00:05   149MB         |  plugin loading              0:00.08 
00:00:05   149MB         |  unaccounted                 0:00.05 
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | frame time                   0:05.51    machine utilization (1.14%) 
00:00:05   149MB         |  rendering                   0:00.07 
00:00:05   149MB         |   pixel rendering            0:00.07 
00:00:05   149MB         |  unaccounted                 0:05.43 
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | top session self-times by category 
00:00:05   149MB         |  worker waiting                                                     0:00.03 (27.84%) 
00:00:05   149MB         |  surface closure                                                    0:00.02 (18.24%) 
00:00:05   149MB         |   reflect                                                           0:00.00 ( 8.09%) 
00:00:05   149MB         |   transmission                                                      0:00.00 ( 6.02%) 
00:00:05   149MB         |   lambert1                                                          0:00.00 ( 4.13%) 
00:00:05   149MB         |  RenderBucket                                                       0:00.01 (13.38%) 
00:00:05   149MB         |  BVH::intersect                                                     0:00.00 ( 6.37%) 
00:00:05   149MB         |   root                                                              0:00.00 ( 3.96%) 
00:00:05   149MB         |   /pSphere2/pSphereShape2                                           0:00.00 ( 0.86%) 
00:00:05   149MB         |   /pPlane1/pPlaneShape1                                             0:00.00 ( 0.69%) 
00:00:05   149MB         |  TraceCameraRay                                                     0:00.00 ( 5.51%) 
00:00:05   149MB         |  polymesh::intersect                                                0:00.00 ( 5.16%) 
00:00:05   149MB         |   /pPlane1/pPlaneShape1                                             0:00.00 ( 3.10%) 
00:00:05   149MB         |   /pSphere2/pSphereShape2                                           0:00.00 ( 0.69%) 
00:00:05   149MB         |   /pSphere1/pSphereShape1                                           0:00.00 ( 0.52%) 
00:00:05   149MB         |   /pSphere3/pSphereShape3                                           0:00.00 ( 0.52%) 
00:00:05   149MB         |  AiMalloc                                                           0:00.00 ( 3.30%) 
00:00:05   149MB         |  AiLightsPrepare                                                    0:00.00 ( 3.10%) 
00:00:05   149MB         |   /pPlane1/pPlaneShape1                                             0:00.00 ( 2.58%) 
00:00:05   149MB         |  accumulateBucketSamples                                            0:00.00 ( 3.10%) 
00:00:05   149MB         |  ray traversal+intersection                                         0:00.00 ( 2.41%) 
00:00:05   149MB         |  standard_surface                                                   0:00.00 ( 2.24%) 
00:00:05   149MB         |   reflect                                                           0:00.00 ( 1.55%) 
00:00:05   149MB         |   transmission                                                      0:00.00 ( 0.69%) 
00:00:05   149MB         |  thread blocked                                                     0:00.00 ( 2.10%) 
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | top session self-times by node 
00:00:05   149MB         |  worker waiting                                                     0:00.03 (27.84%) 
00:00:05   149MB         |  RenderBucket                                                       0:00.01 (13.38%) 
00:00:05   149MB         |  standard_surface:reflect                                           0:00.01 (11.18%) 
00:00:05   149MB         |   surface closure                                                   0:00.00 ( 8.09%) 
00:00:05   149MB         |   TraceShadow                                                       0:00.00 ( 0.86%) 
00:00:05   149MB         |  polymesh:/pPlane1/pPlaneShape1                                     0:00.00 ( 7.74%) 
00:00:05   149MB         |   polymesh::intersect                                               0:00.00 ( 3.10%) 
00:00:05   149MB         |   AiLightsPrepare                                                   0:00.00 ( 2.58%) 
00:00:05   149MB         |   ray traversal+intersection                                        0:00.00 ( 1.03%) 
00:00:05   149MB         |   BVH::intersect                                                    0:00.00 ( 0.69%) 
00:00:05   149MB         |  standard_surface:transmission                                      0:00.00 ( 7.40%) 
00:00:05   149MB         |   surface closure                                                   0:00.00 ( 6.02%) 
00:00:05   149MB         |  list_aggregate:root                                                0:00.00 ( 6.66%) 
00:00:05   149MB         |   BVH::intersect                                                    0:00.00 ( 3.96%) 
00:00:05   149MB         |   thread blocked                                                    0:00.00 ( 2.10%) 
00:00:05   149MB         |  TraceCameraRay                                                     0:00.00 ( 5.51%) 
00:00:05   149MB         |  lambert:lambert1                                                   0:00.00 ( 5.16%) 
00:00:05   149MB         |   surface closure                                                   0:00.00 ( 4.13%) 
00:00:05   149MB         |   ray traversal+intersection                                        0:00.00 ( 0.52%) 
00:00:05   149MB         |  AiMalloc                                                           0:00.00 ( 3.15%) 
00:00:05   149MB         |  accumulateBucketSamples                                            0:00.00 ( 3.10%) 
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | peak CPU memory used      149.18MB 
00:00:05   149MB         |  at startup                78.13MB 
00:00:05   149MB         |  plugins                    5.02MB 
00:00:05   149MB         |  AOV samples                2.48MB 
00:00:05   149MB         |  output buffers             0.27MB 
00:00:05   149MB         |  framebuffers               0.39MB 
00:00:05   149MB         |  node overhead              0.02MB 
00:00:05   149MB         |  message passing            0.08MB 
00:00:05   149MB         |  memory pools              30.05MB 
00:00:05   149MB         |  geometry                   0.05MB 
00:00:05   149MB         |   polymesh                  0.05MB 
00:00:05   149MB         |  accel structs              0.08MB 
00:00:05   149MB         |  strings                   24.25MB 
00:00:05   149MB         |  profiler                   0.04MB 
00:00:05   149MB         |  unaccounted                8.32MB 
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:05   149MB         |  camera                   192800 (  10.04,    1.00) ( 18.09%) (     0.87) (       2)
00:00:05   149MB         |  shadow                   584327 (  30.43,    3.03) ( 54.82%) (     0.37) (       1)
00:00:05   149MB         |  diffuse_reflect           89810 (   4.68,    0.47) (  8.43%) (     0.35) (       1)
00:00:05   149MB         |  specular_reflect         107720 (   5.61,    0.56) ( 10.11%) (     0.09) (       1)
00:00:05   149MB         |  specular_transmit         91204 (   4.75,    0.47) (  8.56%) (     1.00) (       1)
00:00:05   149MB         |  total                   1065861 (  55.51,    5.53) (100.00%) (     0.48) (       2)
00:00:05   149MB         | by ray depth:              0     1     2
00:00:05   149MB         |  total                   52.9% 43.8%  3.3% 
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:05   149MB         |  primary                  276531 (   14.40,     1.43) ( 91.87%)
00:00:05   149MB         |  transparent_shadow        24485 (    1.28,     0.13) (  8.13%)
00:00:05   149MB         |  total                    301016 (   15.68,     1.56) (100.00%)
00:00:05   149MB         | by ray depth:              0     1     2
00:00:05   149MB         |  total                   54.1% 40.3%  5.7% 
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:05   149MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:05   149MB         |  polymeshes                    5 (100.0%) (        0) (      0.07,       0.05)
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | geometric elements               (      min) (       avg.) (      max)
00:00:05   149MB         |  polygons                   1400 (      100) (      280.0) (      400)
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:05   149MB         |  polymeshes                 2680 (      200) (      536.0) (      760) (     1.91) (100.00%)
00:00:05   149MB         |  unique triangles           2680 
00:00:05   149MB         |  CPU memory use             0.05MB 
00:00:05   149MB         |   vertices                  0.02MB 
00:00:05   149MB         |   vertex indices            0.01MB 
00:00:05   149MB         |   packed normals            0.00MB 
00:00:05   149MB         |   normal indices            0.01MB 
00:00:05   149MB         |   uv coords                 0.01MB 
00:00:05   149MB         |   uv coords idxs            0.01MB 
00:00:05   149MB         |   uniform indices           0.00MB 
00:00:05   149MB         |   userdata                  0.00MB 
00:00:05   149MB         |  largest polymeshes by triangle count 
00:00:05   149MB         |        760 tris -- /pSphere1/pSphereShape1
00:00:05   149MB         |        760 tris -- /pSphere3/pSphereShape3
00:00:05   149MB         |        760 tris -- /pSphere2/pSphereShape2
00:00:05   149MB         |        200 tris -- /pPlane2/pPlaneShape2
00:00:05   149MB         |        200 tris -- /pPlane1/pPlaneShape1
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | acceleration structures:         (% total)
00:00:05   149MB         |  bvh                           6 (100.00%)
00:00:05   149MB         |  total                         6 (100.00%)
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | number of warnings, warning type:
00:00:05   149MB         |     1:  rendering with watermarks because of failed authorization:
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   149MB         | performance warnings:
00:00:05   149MB WARNING |  Rendering CPU utilization was only 1%. Your render may be bound by a single threaded process or I/O.
00:00:05   149MB         | -----------------------------------------------------------------------------------
00:00:05   145MB         |  
00:00:05   145MB         | releasing resources
00:00:05   112MB         |  unloading 3 plugins
00:00:05   112MB         |   closing usd_proc.dll ...
00:00:05   112MB         |   closing alembic_proc.dll ...
00:00:05   112MB         |   closing cryptomatte.dll ...
00:00:05   112MB         |  unloading plugins done
00:00:05   112MB         | Arnold shutdown
