Executing kick test.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_1447\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    95MB         | log started Fri May  2 08:02:11 2025
00:00:00   195MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   195MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   248MB         |  
00:00:00   248MB         | there are 1 light and 2 objects:
00:00:00   248MB         |       1 persp_camera
00:00:00   248MB         |       1 skydome_light
00:00:00   248MB         |       2 utility
00:00:00   248MB         |       2 standard_surface
00:00:00   248MB         |       1 driver_tiff
00:00:00   248MB         |       2 box_filter
00:00:00   248MB         |       1 gaussian_filter
00:00:00   248MB         |       1 polymesh
00:00:00   248MB         |       2 list_aggregate
00:00:00   248MB         |       2 color_manager_ocio
00:00:00   248MB         |  
00:00:00   248MB         | rendering image at 160 x 120, 1 AA sample
00:00:00   248MB         |   AA samples max    <disabled>
00:00:00   248MB         |   AA sample clamp   <disabled>
00:00:00   248MB         |   diffuse           <disabled by depth>
00:00:00   248MB         |   specular          <disabled by depth>
00:00:00   248MB         |   transmission      samples  2 / depth  2
00:00:00   248MB         |   volume indirect   <disabled by depth>
00:00:00   248MB         |   total                          depth 10
00:00:00   248MB         |   bssrdf            samples  2
00:00:00   248MB         |   light             <using per light samples>
00:00:00   248MB         |   transparency      depth 10
00:00:00   248MB         | full scene initialize (13 nodes)
00:00:00   249MB         |  creating root object list ...
00:00:00   249MB         | full scene initialize done in 0:00.00 (multithreaded)
00:00:00   249MB         | fast scene update (13 of 14 nodes)
00:00:00   249MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   249MB         |  /light: skydome_light using 1 sample, 2 volume samples
00:00:00   249MB         |  scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   249MB         | fast scene update done in 0:00.00 (multithreaded)
00:00:00   249MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 1
00:00:00   249MB         | [light_sampler] Group 0: Took 0.034000 ms to build the tree
00:00:00   250MB         | [aov] parsing 1 output statements ...
00:00:00   250MB         | [aov] registered driver: "kick_driver" (driver_tiff)
00:00:00   250MB         | [aov]  * "RGBA" of type RGBA filtered by "kick_filter" (gaussian_filter)
00:00:00   250MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   251MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   255MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:00   258MB         |  [osl] Loaded "osl_shader_0x24d6cdf8000" (took 0.00s)
00:00:01   311MB         |    1% done - 11 rays/pixel
00:00:01   311MB         |    5% done - 12 rays/pixel
00:00:01   313MB         |   10% done - 19 rays/pixel
00:00:01   315MB         |   15% done - 19 rays/pixel
00:00:01   315MB         |   20% done - 12 rays/pixel
00:00:01   316MB         |   25% done - 9 rays/pixel
00:00:01   316MB         |   30% done - 7 rays/pixel
00:00:01   316MB         |   35% done - 13 rays/pixel
00:00:01   317MB         |   40% done - 20 rays/pixel
00:00:01   317MB         |   45% done - 12 rays/pixel
00:00:01   318MB         |   50% done - 15 rays/pixel
00:00:01   318MB         |   55% done - 9 rays/pixel
00:00:01   318MB         |   60% done - 9 rays/pixel
00:00:01   320MB         |   65% done - 26 rays/pixel
00:00:01   320MB         |   70% done - 3 rays/pixel
00:00:01   322MB         |   75% done - 15 rays/pixel
00:00:01   322MB         |   80% done - 7 rays/pixel
00:00:01   322MB         |   85% done - 7 rays/pixel
00:00:01   323MB         |   90% done - 6 rays/pixel
00:00:01   323MB         |   95% done - 0 rays/pixel
00:00:01   323MB         |  100% done - 0 rays/pixel
00:00:01   323MB         | render done in 0:00.834
00:00:01   323MB         | [driver_tiff] writing file `D:\arnold\arnold-usd\testsuite_results\test_1447\testrender.tif'
00:00:01   324MB         | render done
00:00:01   324MB         |  
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | scene creation time          0:00.44    machine utilization (3.38%) 
00:00:01   324MB         |  unaccounted                 0:00.44 
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | frame time                   0:00.90    machine utilization (9.38%) 
00:00:01   324MB         |  driver init/close           0:00.02 
00:00:01   324MB         |  rendering                   0:00.83 
00:00:01   324MB         |   pixel rendering            0:00.83 
00:00:01   324MB         |  unaccounted                 0:00.04 
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | top session self-times by category 
00:00:01   324MB         |  TextureResolveUseExistingTx                                        0:00.63 (76.34%) 
00:00:01   324MB         |  TextureOSL                                                         0:00.11 (14.43%) 
00:00:01   324MB         |  osl (/World/materials/mtlxstandard_surface1/mtlxtriplanarprojection1)     0:00.02 ( 3.58%) 
00:00:01   324MB         |  RenderBucket                                                       0:00.01 ( 1.87%) 
00:00:01   324MB         |  usd_proc:read_stage                                                0:00.00 ( 0.71%) 
00:00:01   324MB         |  AiMaterialxGetNodeEntryFromDefinition                              0:00.00 ( 0.54%) 
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | top session self-times by node 
00:00:01   324MB         |  osl:/World/materials/mtlxstandard_surface1/mtlxtriplanarprojection1     0:00.78 (94.45%) 
00:00:01   324MB         |   TextureResolveUseExistingTx                                       0:00.63 (76.34%) 
00:00:01   324MB         |   TextureOSL                                                        0:00.11 (14.43%) 
00:00:01   324MB         |  RenderBucket                                                       0:00.01 ( 1.87%) 
00:00:01   324MB         |  usd_proc:read_stage                                                0:00.00 ( 0.71%) 
00:00:01   324MB         |  standard_surface:/World/materials/mtlxstandard_surface1/mtlxstandard_surface1     0:00.00 ( 0.55%) 
00:00:01   324MB         |  AiMaterialxGetNodeEntryFromDefinition                              0:00.00 ( 0.54%) 
00:00:01   324MB         |  polymesh:/cube1                                                    0:00.00 ( 0.41%) 
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | peak CPU memory used      324.41MB 
00:00:01   324MB         |  at startup                77.67MB 
00:00:01   324MB         |  AOV samples                0.52MB 
00:00:01   324MB         |  output buffers             0.27MB 
00:00:01   324MB         |  framebuffers               0.31MB 
00:00:01   324MB         |  node overhead              0.01MB 
00:00:01   324MB         |  message passing            0.09MB 
00:00:01   324MB         |  memory pools              44.89MB 
00:00:01   324MB         |  geometry                   0.00MB 
00:00:01   324MB         |   polymesh                  0.00MB 
00:00:01   324MB         |    vertices                 0.00MB 
00:00:01   324MB         |    vertex indices           0.00MB 
00:00:01   324MB         |    uniform indices          0.00MB 
00:00:01   324MB         |  accel structs              0.00MB 
00:00:01   324MB         |  strings                   24.51MB 
00:00:01   324MB         |  texture cache              1.31MB 
00:00:01   324MB         |  profiler                   0.03MB 
00:00:01   324MB         |  backtrace handler         30.59MB 
00:00:01   324MB         |  unaccounted              144.21MB 
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:01   324MB         |  camera                    24160 (   1.26,    1.00) ( 11.11%) (     1.00) (       2)
00:00:01   324MB         |  shadow                   193280 (  10.07,    8.00) ( 88.89%) (     1.00) (       1)
00:00:01   324MB         |  total                    217440 (  11.32,    9.00) (100.00%) (     1.00) (       2)
00:00:01   324MB         | by ray depth:              0
00:00:01   324MB         |  total                   100.0% 
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:01   324MB         |  primary                   72480 (    3.78,     3.00) (100.00%)
00:00:01   324MB         |  total                     72480 (    3.78,     3.00) (100.00%)
00:00:01   324MB         | by ray depth:              0
00:00:01   324MB         |  total                   100.0% 
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:01   324MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:01   324MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | geometric elements               (      min) (       avg.) (      max)
00:00:01   324MB         |  polygons                      6 (        6) (        6.0) (        6)
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:01   324MB         |  polymeshes                   12 (       12) (       12.0) (       12) (     2.00) (100.00%)
00:00:01   324MB         |  unique triangles             12 
00:00:01   324MB         |  largest polymeshes by triangle count 
00:00:01   324MB         |         12 tris -- /cube1
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | acceleration structures:         (% total)
00:00:01   324MB         |  list                          1 ( 50.00%)
00:00:01   324MB         |  bvh                           1 ( 50.00%)
00:00:01   324MB         |  total                         2 (100.00%)
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | Open Shading Language 1.13.3.0dev
00:00:01   324MB         |   Build deps: LLVM-15.0.7, OpenImageIO-2.6.3.0dev, Imath-3.3.2, Cuda-11.8, OptiX-NONE
00:00:01   324MB         |   Build HW support: sse2
00:00:01   324MB         |   Runtime HW: 48 cores, 63.5GB, sse2, sse3, ssse3, sse41, sse42, avx, avx2, avx512f, avx512dq, avx512ifma, avx512cd, avx512bw, avx512vl, fma, f16c, popcnt, rdrand
00:00:01   324MB         | 
00:00:01   324MB         | ShadingSystem Options:
00:00:01   324MB         |     optimize=2 llvm_optimize=1 debug=0 profile=0 llvm_debug=0 llvm_debug_layers=0 llvm_debug_ops=0 llvm_target_host=1 llvm_output_bitcode=0 llvm_dumpasm=0 llvm_prune_ir_strategy= lazylayers=true lazyglobals=true lazyunconnected=true lazyerror=true lazy_userdata=false userdata_isconnected=false clearmemory=false debugnan=false debug_uninit=false lockgeom_default=true strict_messages=true error_repeats=false range_checking=true greedyjit=false countlayerexecs=false opt_simplify_param=true opt_constant_fold=true opt_stale_assign=true opt_elide_useless_ops=true opt_elide_unconnected_outputs=true opt_peephole=true opt_coalesce_temps=true opt_assign=true opt_mix=true opt_merge_instances= opt_merge_instances_with_userdata=true opt_fold_getattribute=true opt_middleman=true opt_texture_handle=true opt_seed_bblock_aliases=true opt_batched_analysis=false llvm_jit_fma=false llvm_jit_aggressive=false vector_width=4 opt_passes=10 no_noise=false no_pointcloud=false force_derivs=false allow_shader_replacement=false exec_repeat=1 opt_warnings=0 gpu_opt_error=0 
00:00:01   324MB         | 
00:00:01   324MB         | OSL ShadingSystem statistics (0000024D6F421440)
00:00:01   324MB         |   Shaders:
00:00:01   324MB         |     Requested: 1
00:00:01   324MB         |     Loaded:    1
00:00:01   324MB         |     Masters:   1
00:00:01   324MB         |     Instances: 1 requested, 1 peak, 1 current
00:00:01   324MB         |   Time loading masters: 0.00s
00:00:01   324MB         |   Shading groups:   1
00:00:01   324MB         |     Total instances in all groups: 1
00:00:01   324MB         |     Avg instances per group: 1.0
00:00:01   324MB         |   Shading contexts: 96 requested, 96 peak, 96 current
00:00:01   324MB         |   Compiled 1 groups, 1 instances
00:00:01   324MB         |   Merged 0 instances (0 initial, 0 after opt) in 0.00s
00:00:01   324MB         |   After optimization, 0 empty instances (0%)
00:00:01   324MB         |   After optimization, 0 empty groups (0%)
00:00:01   324MB         |   Optimized 420 ops to 38 (-91.0%)
00:00:01   324MB         |   Optimized 301 symbols to 48 (-84.1%)
00:00:01   324MB         |   Optimized 1 useparam ops into 0 llvm run layer calls
00:00:01   324MB         |   Constant connections eliminated: 0
00:00:01   324MB         |   Global connections eliminated: 0
00:00:01   324MB         |   Middlemen eliminated: 0
00:00:01   324MB         |   Derivatives needed on 10 / 48 symbols (20.8%)
00:00:01   324MB         |   Runtime optimization cost: 1.64s
00:00:01   324MB         |     locking:                   1.59s
00:00:01   324MB         |     runtime specialization:    0.00s
00:00:01   324MB         |     LLVM setup:                0.00s
00:00:01   324MB         |     LLVM IR gen:               0.01s
00:00:01   324MB         |     LLVM optimize:             0.02s
00:00:01   324MB         |     LLVM JIT:                  0.02s
00:00:01   324MB         |   Texture calls compiled: 3 (3 used handles)
00:00:01   324MB         |   Regex's compiled: 0
00:00:01   324MB         |   Largest generated function local memory size: 0 KB
00:00:01   324MB         |   Number of get_userdata calls: 0
00:00:01   324MB         |   Memory total: 103 KB requested, 103 KB peak, 75 KB current
00:00:01   324MB         |     Master memory: 70 KB requested, 70 KB peak, 70 KB current
00:00:01   324MB         |         Master ops:            33 KB requested, 33 KB peak, 33 KB current
00:00:01   324MB         |         Master args:           4 KB requested, 4 KB peak, 4 KB current
00:00:01   324MB         |         Master syms:           32 KB requested, 32 KB peak, 32 KB current
00:00:01   324MB         |         Master defaults:       188 B requested, 188 B peak, 188 B current
00:00:01   324MB         |         Master consts:         240 B requested, 240 B peak, 240 B current
00:00:01   324MB         |     Instance memory: 33 KB requested, 33 KB peak, 5 KB current
00:00:01   324MB         |         Instance syms:         33 KB requested, 33 KB peak, 4 KB current
00:00:01   324MB         |         Instance param values: 148 B requested, 148 B peak, 148 B current
00:00:01   324MB         |         Instance connections:  0 B requested, 0 B peak, 0 B current
00:00:01   324MB         |     LLVM JIT memory: 0 B
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | OpenImageIO Texture statistics
00:00:01   324MB         |   Options:  gray_to_rgb=true flip_t=false max_tile_channels=6 stochastic=0 
00:00:01   324MB         |   Queries/batches : 
00:00:01   324MB         |     texture     :  144960 queries in 144960 batches
00:00:01   324MB         |     texture 3d  :  0 queries in 0 batches
00:00:01   324MB         |     shadow      :  0 queries in 0 batches
00:00:01   324MB         |     environment :  0 queries in 0 batches
00:00:01   324MB         |     gettextureinfo :  0 queries
00:00:01   324MB         |   Interpolations :
00:00:01   324MB         |     closest  : 0
00:00:01   324MB         |     bilinear : 96640
00:00:01   324MB         |     bicubic  : 724800
00:00:01   324MB         |   Average anisotropic probes : 4.25
00:00:01   324MB         |   Max anisotropy in the wild : 7.22e+05
00:00:01   324MB         | 
00:00:01   324MB         | OpenImageIO ImageCache statistics (0000024D5EF55F00) ver 2.6.3.0dev
00:00:01   324MB         |   Options:  max_memory_MB=4096.0 max_open_files=1536 autotile=0
00:00:01   324MB         |             autoscanline=true automip=true forcefloat=false
00:00:01   324MB         |             accept_untiled=true accept_unmipped=true deduplicate=true
00:00:01   324MB         |             unassociatedalpha=false failure_retries=0 openexr:core=1 
00:00:01   324MB         |   Images : 3 unique
00:00:01   324MB         |     ImageInputs : 3 created, 3 current, 3 peak
00:00:01   324MB         |     Total pixel data size of all images referenced : 14.8 MB
00:00:01   324MB         |     Total actual file size of all images referenced : 2.1 MB
00:00:01   324MB         |     Pixel data read : 1.3 MB
00:00:01   324MB         |     File I/O time : 0.4s (0.0s average per thread, for 48 threads)
00:00:01   324MB         |     File open time only : 0.4s
00:00:01   324MB         |     ImageInput mutex locking time : 4.9s
00:00:01   324MB         |   Tiles: 123 created, 80 current, 80 peak
00:00:01   324MB         |     total tile requests : 3141170
00:00:01   324MB         |     micro-cache misses : 14824 (0.5%)
00:00:01   324MB         |     main cache misses : 123 (0.0%)
00:00:01   324MB         |     redundant reads: 0 tiles, 0 B
00:00:01   324MB         |     Peak cache memory : 1.3 MB
00:00:01   324MB         |   Cache : 1.7 MB
00:00:01   324MB         |     Strings : 0 B, count : 2
00:00:01   324MB         |     Thread info : 402 KB, count : 48
00:00:01   324MB         |     Fingerprints : 48 B, count : 3
00:00:01   324MB         |     Tiles : 1.3 MB, count : 80
00:00:01   324MB         |     Files : 11 KB, count : 3
00:00:01   324MB         |       Format 'openexr' : 11 KB, count : 3
00:00:01   324MB         |         Image inputs : 824 B, count : 3
00:00:01   324MB         |         Image specs : 24 B, count : 3
00:00:01   324MB         |         Subimages : 9 KB, count : 3
00:00:01   324MB         |           Level infos : 8 KB, count : 31
00:00:01   324MB         |             Image specs : 7 KB, count : 62
00:00:01   324MB         |               Members : 9 KB
00:00:01   324MB         |               Extra attributes : 744 B
00:00:01   324MB         |               Channel names : 2 KB
00:00:01   324MB         |   Broken or invalid files: 0
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         | number of warnings, warning type:
00:00:01   324MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:01   324MB         | -----------------------------------------------------------------------------------
00:00:01   324MB         |  
00:00:01   324MB         | releasing resources
00:00:01   235MB         |   
00:00:01   235MB         |  releasing resources
00:00:01   220MB         |   unloading 2 plugins
00:00:01   220MB         |    closing usd_proc.dll ...
00:00:01   220MB         |    closing alembic_proc.dll ...
00:00:01   220MB         |   unloading plugins done
00:00:01   220MB         |  Arnold shutdown
00:00:01   207MB         |  Installing system handler with mask 0
