00:00:00    72MB         | log started Fri Feb 26 18:31:51 2021
00:00:01   151MB         |       1 driver_tiff
00:00:01   151MB         |       1 gaussian_filter
00:00:01   151MB         |       3 polymesh
00:00:01   151MB         |       1 list_aggregate
00:00:01   151MB         |  
00:00:01   151MB         | rendering image at 160 x 120, 3 AA samples
00:00:01   151MB         |   AA samples max    <disabled>
00:00:01   151MB         |   AA sample clamp   <disabled>
00:00:01   151MB         |   diffuse           samples  2 / depth  1
00:00:01   151MB         |   specular          samples  2 / depth  1
00:00:01   151MB         |   transmission      samples  2 / depth  8
00:00:01   151MB         |   volume indirect   <disabled by depth>
00:00:01   151MB         |   total                          depth 10
00:00:01   151MB         |   bssrdf            samples  2
00:00:01   151MB         |   transparency      depth 10
00:00:01   151MB         | initializing 13 nodes ...
00:00:01   151MB         |  creating root object list ...
00:00:01   151MB         | node initialization done in 0:00.00 (multithreaded)
00:00:01   151MB         | updating 14 nodes ...
00:00:01   152MB         |  /aiSkyDomeLight1/aiSkyDomeLightShape1: skydome_light using 1 sample, 2 volume samples
00:00:01   152MB         |  scene bounds: (-2.90361667 -2.90361667 -2.90361667) -> (2.90361667 2.90361667 2.90361667)
00:00:01   152MB         | node update done in 0:00.04 (multithreaded)
00:00:01   152MB         | [aov] parsing 1 output statements ...
00:00:01   152MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:01   152MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:01   152MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:01   153MB         | starting 64 bucket workers of size 16x16 ...
00:00:01   157MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 3 prims, 1 key
00:00:01   158MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:01   159MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:01   159MB         |    0% done - 419 rays/pixel
00:00:01   160MB         |    5% done - 28 rays/pixel
00:00:01   160MB         |   10% done - 32 rays/pixel
00:00:01   160MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:02   161MB         |   15% done - 169 rays/pixel
00:00:02   161MB         |   20% done - 54 rays/pixel
00:00:02   162MB         |   25% done - 101 rays/pixel
00:00:02   162MB         |   30% done - 49 rays/pixel
00:00:02   164MB         |   35% done - 88 rays/pixel
00:00:02   164MB         |   40% done - 92 rays/pixel
00:00:02   164MB         |   45% done - 34 rays/pixel
00:00:02   164MB         |   50% done - 13 rays/pixel
00:00:02   164MB         |   55% done - 18 rays/pixel
00:00:02   165MB         |   60% done - 71 rays/pixel
00:00:02   165MB         |   65% done - 16 rays/pixel
00:00:02   165MB         |   70% done - 41 rays/pixel
00:00:02   165MB         |   75% done - 34 rays/pixel
00:00:02   166MB         |   80% done - 18 rays/pixel
00:00:02   166MB         |   85% done - 35 rays/pixel
00:00:02   166MB         |   90% done - 18 rays/pixel
00:00:02   166MB         |   95% done - 46 rays/pixel
00:00:02   166MB         |  100% done - 14 rays/pixel
00:00:02   166MB         | render done in 0:00.350
00:00:02   166MB         | [driver_tiff] writing file `testrender.tif'
00:00:02   167MB         | render done
00:00:02   167MB         |  
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | scene creation time          0:00.14    machine utilization (1.00%) 
00:00:02   167MB         |  plugin loading              0:00.08 
00:00:02   167MB         |  unaccounted                 0:00.06 
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | frame time                   0:02.12    machine utilization (5.47%) 
00:00:02   167MB         |  node init                   0:00.05 
00:00:02   167MB         |  driver init/close           0:00.01 
00:00:02   167MB         |  rendering                   0:00.35 
00:00:02   167MB         |   pixel rendering            0:00.34 
00:00:02   167MB         |  unaccounted                 0:01.71 
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | top session self-times by category 
00:00:02   167MB         |  RenderBucket                                                       0:00.19 (42.35%) 
00:00:02   167MB         |  worker waiting                                                     0:00.07 (16.65%) 
00:00:02   167MB         |  AiMalloc                                                           0:00.05 (11.88%) 
00:00:02   167MB         |  polymesh::intersect                                                0:00.02 ( 4.96%) 
00:00:02   167MB         |   /pCube2/pCubeShape2                                               0:00.01 ( 4.15%) 
00:00:02   167MB         |   /pCube1/pCubeShape1                                               0:00.00 ( 0.54%) 
00:00:02   167MB         |  UpdateNodes                                                        0:00.01 ( 4.15%) 
00:00:02   167MB         |  BVH::intersect                                                     0:00.01 ( 3.88%) 
00:00:02   167MB         |   root                                                              0:00.01 ( 3.09%) 
00:00:02   167MB         |   /pCube2/pCubeShape2                                               0:00.00 ( 0.54%) 
00:00:02   167MB         |  surface closure                                                    0:00.01 ( 3.42%) 
00:00:02   167MB         |   aiStandard2                                                       0:00.01 ( 2.36%) 
00:00:02   167MB         |   aiStandard1                                                       0:00.00 ( 1.06%) 
00:00:02   167MB         |  TraceCameraRay                                                     0:00.01 ( 3.02%) 
00:00:02   167MB         |  standard                                                           0:00.00 ( 2.11%) 
00:00:02   167MB         |   aiStandard2                                                       0:00.00 ( 2.11%) 
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | top session self-times by node 
00:00:02   167MB         |  RenderBucket                                                       0:00.19 (42.35%) 
00:00:02   167MB         |  worker waiting                                                     0:00.07 (16.65%) 
00:00:02   167MB         |  AiMalloc                                                           0:00.04 (10.83%) 
00:00:02   167MB         |  standard:aiStandard2                                               0:00.02 ( 6.01%) 
00:00:02   167MB         |   surface closure                                                   0:00.01 ( 2.36%) 
00:00:02   167MB         |   AiLightsTrace                                                     0:00.00 ( 0.78%) 
00:00:02   167MB         |   AiMakeRay                                                         0:00.00 ( 0.50%) 
00:00:02   167MB         |  polymesh:/pCube2/pCubeShape2                                       0:00.02 ( 5.73%) 
00:00:02   167MB         |   polymesh::intersect                                               0:00.01 ( 4.15%) 
00:00:02   167MB         |   AiMalloc                                                          0:00.00 ( 1.04%) 
00:00:02   167MB         |   BVH::intersect                                                    0:00.00 ( 0.54%) 
00:00:02   167MB         |  UpdateNodes                                                        0:00.01 ( 4.15%) 
00:00:02   167MB         |  list_aggregate:root                                                0:00.01 ( 3.31%) 
00:00:02   167MB         |   BVH::intersect                                                    0:00.01 ( 3.09%) 
00:00:02   167MB         |  TraceCameraRay                                                     0:00.01 ( 3.02%) 
00:00:02   167MB         |  standard:aiStandard1                                               0:00.00 ( 2.11%) 
00:00:02   167MB         |   surface closure                                                   0:00.00 ( 1.06%) 
00:00:02   167MB         |   AiLightsTrace                                                     0:00.00 ( 0.52%) 
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | peak CPU memory used      167.09MB 
00:00:02   167MB         |  at startup                75.57MB 
00:00:02   167MB         |  plugins                    3.85MB 
00:00:02   167MB         |  AOV samples                2.68MB 
00:00:02   167MB         |  output buffers             0.39MB 
00:00:02   167MB         |  framebuffers               0.39MB 
00:00:02   167MB         |  node overhead              0.02MB 
00:00:02   167MB         |  message passing            0.13MB 
00:00:02   167MB         |  memory pools              42.05MB 
00:00:02   167MB         |  geometry                   0.00MB 
00:00:02   167MB         |   polymesh                  0.00MB 
00:00:02   167MB         |  accel structs              0.01MB 
00:00:02   167MB         |  strings                   24.25MB 
00:00:02   167MB         |  profiler                   0.02MB 
00:00:02   167MB         |  unaccounted               17.73MB 
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:02   167MB         |  camera                   192800 (  10.04,    1.00) ( 18.23%) (     1.00) (       1)
00:00:02   167MB         |  shadow                   510810 (  26.60,    2.65) ( 48.29%) (     0.01) (       1)
00:00:02   167MB         |  diffuse_reflect          200002 (  10.42,    1.04) ( 18.91%) (     1.00) (       1)
00:00:02   167MB         |  specular_reflect         154271 (   8.03,    0.80) ( 14.58%) (     1.00) (       1)
00:00:02   167MB         |  total                   1057883 (  55.10,    5.49) (100.00%) (     0.52) (       1)
00:00:02   167MB         | by ray depth:              0     1     2
00:00:02   167MB         |  total                   47.4% 48.2%  4.4% 
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:02   167MB         |  primary                  608242 (   31.68,     3.15) (100.00%)
00:00:02   167MB         |  total                    608242 (   31.68,     3.15) (100.00%)
00:00:02   167MB         | by ray depth:              0     1     2
00:00:02   167MB         |  total                   38.0% 54.2%  7.7% 
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:02   167MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:02   167MB         |  polymeshes                    3 (100.0%) (        0) (      0.00,       0.00)
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | geometric elements               (      min) (       avg.) (      max)
00:00:02   167MB         |  polygons                     18 (        6) (        6.0) (        6)
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:02   167MB         |  polymeshes                   36 (       12) (       12.0) (       12) (     2.00) (100.00%)
00:00:02   167MB         |  unique triangles             36 
00:00:02   167MB         |  CPU memory use             0.00MB 
00:00:02   167MB         |   vertices                  0.00MB 
00:00:02   167MB         |   vertex indices            0.00MB 
00:00:02   167MB         |   uv coords                 0.00MB 
00:00:02   167MB         |   uv coords idxs            0.00MB 
00:00:02   167MB         |   uniform indices           0.00MB 
00:00:02   167MB         |   userdata                  0.00MB 
00:00:02   167MB         |  largest polymeshes by triangle count 
00:00:02   167MB         |         12 tris -- /pCube2/pCubeShape2
00:00:02   167MB         |         12 tris -- /pCube1/pCubeShape1
00:00:02   167MB         |         12 tris -- /pCube3/pCubeShape3
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | acceleration structures:         (% total)
00:00:02   167MB         |  bvh                           4 (100.00%)
00:00:02   167MB         |  total                         4 (100.00%)
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | number of warnings, warning type:
00:00:02   167MB         |     1:  %s: could not set %s parameter "%s"
00:00:02   167MB         |     1:  cannot declare %s %s on %s - name already in use
00:00:02   167MB         |     1:  node entry "%s" is deprecated, and may be removed in the future
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   167MB         | performance warnings:
00:00:02   167MB WARNING |  Rendering CPU utilization was only 5%. Your render may be bound by a single threaded process or I/O.
00:00:02   167MB         | -----------------------------------------------------------------------------------
00:00:02   162MB         |  
00:00:02   162MB         | releasing resources
00:00:02   122MB         |  unloading 3 plugins
00:00:02   122MB         |   closing usd_proc.dll ...
00:00:02   122MB         |   closing alembic_proc.dll ...
00:00:02   122MB         |   closing cryptomatte.dll ...
00:00:02   121MB         |  unloading plugins done
00:00:02   121MB         | Arnold shutdown
