00:00:00    88MB         | log started Wed May 17 21:04:42 2023
00:00:00   130MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   131MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   131MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   186MB         |  
00:00:00   186MB         | there are 1 light and 2 objects:
00:00:00   186MB         |       1 persp_camera
00:00:00   186MB         |       1 distant_light
00:00:00   186MB         |       2 utility
00:00:00   186MB         |       1 driver_tiff
00:00:00   186MB         |       2 box_filter
00:00:00   186MB         |       1 gaussian_filter
00:00:00   186MB         |       2 list_aggregate
00:00:00   186MB         |       2 color_manager_ocio
00:00:00   186MB         |       1 usd
00:00:00   186MB         |  
00:00:00   186MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   186MB         |   AA samples max    <disabled>
00:00:00   186MB         |   AA sample clamp   <disabled>
00:00:00   186MB         |   diffuse           samples  2 / depth  1
00:00:00   186MB         |   specular          samples  2 / depth  1
00:00:00   186MB         |   transmission      samples  2 / depth  8
00:00:00   186MB         |   volume indirect   <disabled by depth>
00:00:00   186MB         |   total                          depth 10
00:00:00   186MB         |   bssrdf            samples  2
00:00:00   186MB         |   light             <using per light samples>
00:00:00   186MB         |   transparency      depth 10
00:00:00   186MB         | initializing 10 nodes
00:00:00   249MB         |  [proc] /aiStandIn/aiStandInShape: loaded 12 nodes (12 objects, 0 shaders)
00:00:00   250MB         |  [proc] /__Prototype_3: loaded 3 nodes (1 objects, 2 shaders)
00:00:00   250MB WARNING |  /root/cone1: parameter "opaque" is deprecated
00:00:00   250MB         |  [proc] /__Prototype_1: loaded 3 nodes (1 objects, 2 shaders)
00:00:00   250MB WARNING |  /root/cube1: parameter "opaque" is deprecated
00:00:00   251MB         |  [proc] /__Prototype_5: loaded 3 nodes (1 objects, 2 shaders)
00:00:00   251MB WARNING |  /root/torus1: parameter "opaque" is deprecated
00:00:00   251MB         |  [proc] /__Prototype_4: loaded 3 nodes (1 objects, 2 shaders)
00:00:00   251MB WARNING |  /root/cube2: parameter "opaque" is deprecated
00:00:00   252MB         |  [proc] /__Prototype_2: loaded 3 nodes (1 objects, 2 shaders)
00:00:00   252MB WARNING |  /root/cone2: parameter "opaque" is deprecated
00:00:00   252MB         |  [proc] /__Prototype_6: loaded 3 nodes (1 objects, 2 shaders)
00:00:00   253MB         |  creating root object list ...
00:00:00   253MB         | node initialization done in 0:00.08 (multithreaded)
00:00:00   253MB         | updating 41 nodes
00:00:00   253MB         |  /directionalLight1/directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:00   253MB         |  scene bounds: (-4.31994104 -3.56178141 -1.50000083) -> (4.79731035 3.09259629 1.50000036)
00:00:00   253MB         | node update done in 0:00.00 (multithreaded)
00:00:00   253MB         | [aov] parsing 1 output statements ...
00:00:00   253MB         | [aov] registered driver: "defaultArnoldDriver/driver_tiff.RGBA" (driver_tiff)
00:00:00   253MB         | [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter/gaussian_filter" (gaussian_filter)
00:00:00   253MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   254MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   271MB         |  [accel] procedural bvh4 done - 0:00.00 (wall time) - 12 prims, 1 key
00:00:00   281MB         |    0% done - 59 rays/pixel
00:00:00   295MB         |    5% done - 42 rays/pixel
00:00:00   296MB         |   10% done - 8 rays/pixel
00:00:00   294MB         |   15% done - 13 rays/pixel
00:00:00   288MB         |   20% done - 9 rays/pixel
00:00:00   285MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 6 prims, 1 key
00:00:00   282MB         |   25% done - 8 rays/pixel
00:00:00   283MB         |   30% done - 10 rays/pixel
00:00:00   283MB         |   35% done - 0 rays/pixel
00:00:00   283MB         |   40% done - 0 rays/pixel
00:00:00   284MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 6 prims, 1 key
00:00:00   285MB         |   45% done - 3 rays/pixel
00:00:00   289MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 400 prims, 1 key
00:00:00   290MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 6 prims, 1 key
00:00:00   291MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 400 prims, 1 key
00:00:00   291MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 38 prims, 1 key
00:00:00   302MB         |   50% done - 50 rays/pixel
00:00:00   302MB         |   55% done - 66 rays/pixel
00:00:00   303MB         |   60% done - 8 rays/pixel
00:00:00   305MB         |   65% done - 51 rays/pixel
00:00:00   308MB         |   70% done - 85 rays/pixel
00:00:00   309MB         |   75% done - 22 rays/pixel
00:00:00   310MB         |   80% done - 22 rays/pixel
00:00:00   311MB         |   85% done - 16 rays/pixel
00:00:00   312MB         |   90% done - 29 rays/pixel
00:00:00   312MB         |   95% done - 10 rays/pixel
00:00:00   312MB         |  100% done - 8 rays/pixel
00:00:00   312MB         | render done in 0:00.044
00:00:00   312MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   314MB         | render done
00:00:00   314MB         |  
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | scene creation time          0:00.29    machine utilization (0.25%) 
00:00:00   314MB         |  unaccounted                 0:00.28 
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | frame time                   0:00.18    machine utilization (19.47%) 
00:00:00   314MB         |  node init                   0:00.08 
00:00:00   314MB         |  driver init/close           0:00.01 
00:00:00   314MB         |  rendering                   0:00.04 
00:00:00   314MB         |   pixel rendering            0:00.03 
00:00:00   314MB         |  unaccounted                 0:00.04 
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | top session self-times by category 
00:00:00   314MB         |  RenderBucket                                                       0:00.01 (21.60%) 
00:00:00   314MB         |  InitializeNodes                                                    0:00.01 (17.86%) 
00:00:00   314MB         |  TraceCameraRay                                                     0:00.00 (13.32%) 
00:00:00   314MB         |  thread blocked                                                     0:00.00 ( 8.88%) 
00:00:00   314MB         |  BVH::intersect                                                     0:00.00 ( 7.11%) 
00:00:00   314MB         |   /aiStandIn/aiStandInShape                                         0:00.00 ( 5.24%) 
00:00:00   314MB         |   /__Prototype_6/pTorusShape1                                       0:00.00 ( 1.50%) 
00:00:00   314MB         |  accumulateBucketSamples                                            0:00.00 ( 5.72%) 
00:00:00   314MB         |  surface closure (_default_arnold_shader)                           0:00.00 ( 4.49%) 
00:00:00   314MB         |  ADP                                                                0:00.00 ( 3.75%) 
00:00:00   314MB         |  Plugin loader                                                      0:00.00 ( 2.66%) 
00:00:00   314MB         |  sampleNextBatch                                                    0:00.00 ( 2.62%) 
00:00:00   314MB         |  AiMalloc                                                           0:00.00 ( 2.24%) 
00:00:00   314MB         |  BVH::build                                                         0:00.00 ( 2.22%) 
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | top session self-times by node 
00:00:00   314MB         |  RenderBucket                                                       0:00.01 (21.60%) 
00:00:00   314MB         |  InitializeNodes                                                    0:00.01 (17.86%) 
00:00:00   314MB         |  TraceCameraRay                                                     0:00.00 (13.32%) 
00:00:00   314MB         |  standard_surface:_default_arnold_shader                            0:00.00 ( 7.49%) 
00:00:00   314MB         |   surface closure                                                   0:00.00 ( 4.49%) 
00:00:00   314MB         |   AiMalloc                                                          0:00.00 ( 1.50%) 
00:00:00   314MB         |  usd:/aiStandIn/aiStandInShape                                      0:00.00 ( 7.12%) 
00:00:00   314MB         |   BVH::intersect                                                    0:00.00 ( 5.24%) 
00:00:00   314MB         |   node_init                                                         0:00.00 ( 1.88%) 
00:00:00   314MB         |  accumulateBucketSamples                                            0:00.00 ( 5.72%) 
00:00:00   314MB         |  polymesh:/__Prototype_6/pTorusShape1                               0:00.00 ( 4.09%) 
00:00:00   314MB         |   thread blocked                                                    0:00.00 ( 1.85%) 
00:00:00   314MB         |   BVH::intersect                                                    0:00.00 ( 1.50%) 
00:00:00   314MB         |  ADP                                                                0:00.00 ( 3.75%) 
00:00:00   314MB         |  polymesh:/__Prototype_4/pTorusShape1                               0:00.00 ( 3.33%) 
00:00:00   314MB         |   thread blocked                                                    0:00.00 ( 2.59%) 
00:00:00   314MB         |  Plugin loader                                                      0:00.00 ( 2.66%) 
00:00:00   314MB         |  sampleNextBatch                                                    0:00.00 ( 2.62%) 
00:00:00   314MB         |  polymesh:/__Prototype_3/pConeShape1                                0:00.00 ( 2.59%) 
00:00:00   314MB         |   thread blocked                                                    0:00.00 ( 1.85%) 
00:00:00   314MB         |  polymesh:/__Prototype_1/pCubeShape1                                0:00.00 ( 2.23%) 
00:00:00   314MB         |   thread blocked                                                    0:00.00 ( 1.11%) 
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | peak CPU memory used      314.24MB 
00:00:00   314MB         |  at startup               100.81MB 
00:00:00   314MB         |  plugins                    0.07MB 
00:00:00   314MB         |  AOV samples                3.06MB 
00:00:00   314MB         |  output buffers             0.33MB 
00:00:00   314MB         |  framebuffers               0.31MB 
00:00:00   314MB         |  node overhead              0.04MB 
00:00:00   314MB         |  instance overhead          0.00MB 
00:00:00   314MB         |  message passing            0.13MB 
00:00:00   314MB         |  memory pools              65.02MB 
00:00:00   314MB         |  geometry                   0.06MB 
00:00:00   314MB         |   polymesh                  0.05MB 
00:00:00   314MB         |  accel structs              0.05MB 
00:00:00   314MB         |  strings                   24.50MB 
00:00:00   314MB         |  profiler                   0.02MB 
00:00:00   314MB         |  unaccounted              119.85MB 
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   314MB         |  camera                   192800 (  10.04,    1.00) ( 42.06%) (     0.15) (       1)
00:00:00   314MB         |  shadow                    31451 (   1.64,    0.16) (  6.86%) (     0.15) (       1)
00:00:00   314MB         |  diffuse_reflect          119209 (   6.21,    0.62) ( 26.01%) (     0.08) (       1)
00:00:00   314MB         |  specular_reflect         114888 (   5.98,    0.60) ( 25.07%) (     0.04) (       1)
00:00:00   314MB         |  total                    458348 (  23.87,    2.38) (100.00%) (     0.10) (       1)
00:00:00   314MB         | by ray depth:              0     1     2
00:00:00   314MB         |  total                   47.6% 51.3%  1.1% 
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   314MB         |  primary                   86180 (    4.49,     0.45) (100.00%)
00:00:00   314MB         |  total                     86180 (    4.49,     0.45) (100.00%)
00:00:00   314MB         | by ray depth:              0     1     2
00:00:00   314MB         |  total                   67.1% 31.1%  1.8% 
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   314MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   314MB         |  procs                         7 (100.0%) (        6) (      0.00,       0.00)
00:00:00   314MB         |  polymeshes                    6 (100.0%) (        0) (      0.05,       0.05)
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   314MB         |  objects (procs)              18 (        1) (        2.6) (       12)
00:00:00   314MB         |  polygons                    839 (        6) (      139.8) (      400)
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   314MB         |  polymeshes                 1674 (       12) (      279.0) (      800) (     2.00) (100.00%)
00:00:00   314MB         |  unique triangles           1674 
00:00:00   314MB         |  CPU memory use             0.05MB 
00:00:00   314MB         |   vertices                  0.01MB 
00:00:00   314MB         |   vertex indices            0.00MB 
00:00:00   314MB         |   polygon base offsets      0.00MB 
00:00:00   314MB         |   polygon IDs               0.00MB 
00:00:00   314MB         |   triangulation             0.00MB 
00:00:00   314MB         |   packed normals            0.00MB 
00:00:00   314MB         |   normal indices            0.00MB 
00:00:00   314MB         |   uv coords                 0.00MB 
00:00:00   314MB         |   uv coords idxs            0.00MB 
00:00:00   314MB         |   uniform indices           0.00MB 
00:00:00   314MB         |   userdata                  0.02MB 
00:00:00   314MB         |  largest polymeshes by triangle count 
00:00:00   314MB         |        800 tris -- /__Prototype_4/pTorusShape1
00:00:00   314MB         |        800 tris -- /__Prototype_6/pTorusShape1
00:00:00   314MB         |         38 tris -- /__Prototype_3/pConeShape1
00:00:00   314MB         |         12 tris -- /__Prototype_5/pCubeShape1
00:00:00   314MB         |         12 tris -- /__Prototype_2/pCubeShape1
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | acceleration structures:         (% total)
00:00:00   314MB         |  list                          7 ( 50.00%)
00:00:00   314MB         |  bvh                           7 ( 50.00%)
00:00:00   314MB         |  total                        14 (100.00%)
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         | number of warnings, warning type:
00:00:00   314MB         |     6:  %s: parameter "%s" is deprecated
00:00:00   314MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   314MB         | -----------------------------------------------------------------------------------
00:00:00   314MB         |  
00:00:00   314MB         | releasing resources
00:00:00   207MB         |   
00:00:00   207MB         |  releasing resources
00:00:00   194MB         |   unloading 3 plugins
00:00:00   194MB         |    closing usd_proc.dll ...
00:00:00   194MB         |    closing alembic_proc.dll ...
00:00:00   194MB         |    closing cryptomatte.dll ...
00:00:00   194MB         |   unloading plugins done
00:00:00   194MB         |  Arnold shutdown
