Executing kick test.usd  -resave test_resaved.scene.ass -v 6
00:00:00    96MB         | log started Thu Feb  5 17:03:59 2026
00:00:00   155MB         |    closing usd_proc.dll ...
00:00:00   155MB         |    closing alembic_proc.dll ...
00:00:00   155MB         |   unloading plugins done
00:00:00   155MB         |  Arnold shutdown
00:00:00   141MB         |  Installing system handler with mask 0

Executing kick test_resaved.scene.ass -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_1204\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    96MB         | log started Thu Feb  5 17:04:00 2026
00:00:00    96MB         | Arnold 7.5.0.0 [2a538adb] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-10.0.1.66 clmhub-3.3.0.15 rlm-17.0.1 optix-8.0.0 2026/02/05 05:35:33
00:00:00    96MB         | running on ADSKEM00ZH29, pid=36640
00:00:00    96MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   110MB         |  NVIDIA driver version 591.59
00:00:00   110MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (5228MB available) (NVLink:0)
00:00:00   110MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   110MB         |  soft limit for open files is set at 2048
00:00:00   110MB         |  
00:00:00   110MB         | Installing system handler with mask 255
00:00:00   121MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.5.0.0\plugins\procedural ...
00:00:00   128MB         |  usd_proc.dll: usd uses Arnold 7.5.0.0
00:00:00   128MB         | loaded 1 plugins from 1 lib(s) in 0:00.01
00:00:00   128MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   129MB         |  alembic_proc.dll: alembic uses Arnold 7.5.0.0
00:00:00   129MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   129MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   132MB         | [kick] command: kick test_resaved.scene.ass -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_1204\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   132MB         | loading plugins from . ...
00:00:00   132MB         | no plugins loaded
00:00:00   132MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   135MB         | [metadata] loading metadata file: test_resaved.scene.ass
00:00:00   136MB         | [ass] loading test_resaved.scene.ass ...
00:00:00   136MB         | [ass] read 101396 bytes, 20 nodes in 0:00.01
00:00:00   136MB         | [kick] applying 2 attr value overrides
00:00:00   136MB         | 
00:00:00   136MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   136MB         | 
00:00:00   137MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   138MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   138MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   191MB         |  
00:00:00   191MB         | there are 1 light and 6 objects:
00:00:00   191MB         |       1 render_output
00:00:00   191MB         |       1 persp_camera
00:00:00   191MB         |       1 point_light
00:00:00   191MB         |       1 image
00:00:00   191MB         |       3 utility
00:00:00   191MB         |       5 standard_surface
00:00:00   191MB         |       4 subtract
00:00:00   191MB         |       1 user_data_rgb
00:00:00   191MB         |       1 driver_tiff
00:00:00   191MB         |       2 box_filter
00:00:00   191MB         |       1 gaussian_filter
00:00:00   191MB         |       5 polymesh
00:00:00   191MB         |       2 list_aggregate
00:00:00   191MB         |       2 color_manager_ocio
00:00:00   191MB         |  
00:00:00   191MB         | rendering image at 160 x 120, 1 AA sample
00:00:00   191MB         |   AA samples max    <disabled>
00:00:00   191MB         |   AA sample clamp   <disabled>
00:00:00   191MB         |   diffuse           <disabled by depth>
00:00:00   191MB         |   specular          <disabled by depth>
00:00:00   191MB         |   transmission      samples  2 / depth  2
00:00:00   191MB         |   volume indirect   <disabled by depth>
00:00:00   191MB         |   total                          depth 10
00:00:00   191MB         |   bssrdf            samples  2
00:00:00   191MB         |   light             <using per light samples>
00:00:00   191MB         |   transparency      depth 10
00:00:00   191MB         | full scene initialize (27 nodes)
00:00:00   191MB WARNING |  matrix parameter on camera /persp/perspShape is overriding position
00:00:00   191MB WARNING |  matrix parameter on camera /persp/perspShape is overriding look_at
00:00:00   194MB         |  creating root object list ...
00:00:00   194MB         | full scene initialize done in 0:00.00 (multithreaded)
00:00:00   194MB         | fast scene update (27 of 28 nodes)
00:00:00   195MB         |  /persp/perspShape/prim0002: point_light using 1 sample, 2 volume samples
00:00:00   196MB WARNING |  matrix parameter on camera /persp/perspShape is overriding position
00:00:00   196MB WARNING |  matrix parameter on camera /persp/perspShape is overriding look_at
00:00:00   201MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   201MB         |  procedural instancing optimization done in 0:00.00 (0 object promoted)
00:00:00   201MB         |  scene bounds: (-3.06494951 -2.24302626 -2.95421648) -> (3.06494951 0.400000066 2.95421648)
00:00:00   201MB         | fast scene update done in 0:00.00 (multithreaded)
00:00:00   201MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 1
00:00:00   201MB         | [light_sampler] Group 0: Took 0.008000 ms to build the tree
00:00:00   201MB         | [aov] parsing 1 drivers ...
00:00:00   201MB         | [aov] parsing 1 render_outputs for driver: kick_driver
00:00:00   201MB         | [aov] registered driver: "kick_driver" (driver_tiff)
00:00:00   201MB         | [aov]  * "RGBA" of type RGBA filtered by "kick_filter" (gaussian_filter)
00:00:00   201MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   203MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   207MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 5 prims, 1 key
00:00:00   209MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   223MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   222MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:00   223MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   225MB         |    1% done - 1 rays/pixel
00:00:00   226MB         |    5% done - 3 rays/pixel
00:00:00   226MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   228MB         |   10% done - 2 rays/pixel
00:00:00   229MB         |   15% done - 2 rays/pixel
00:00:00   229MB         |   20% done - 2 rays/pixel
00:00:00   230MB         |   25% done - 1 rays/pixel
00:00:00   231MB         |   30% done - 1 rays/pixel
00:00:00   231MB         |   35% done - 1 rays/pixel
00:00:00   231MB         |   40% done - 2 rays/pixel
00:00:00   232MB         |   45% done - 2 rays/pixel
00:00:00   232MB         |   50% done - 2 rays/pixel
00:00:00   232MB         |   55% done - 0 rays/pixel
00:00:00   236MB         |   60% done - 9 rays/pixel
00:00:00   242MB         |   65% done - 10 rays/pixel
00:00:00   246MB         |   70% done - 18 rays/pixel
00:00:00   247MB         |   75% done - 12 rays/pixel
00:00:00   247MB         |   80% done - 5 rays/pixel
00:00:00   250MB         |   85% done - 14 rays/pixel
00:00:00   251MB         |   90% done - 13 rays/pixel
00:00:00   251MB         |   95% done - 1 rays/pixel
00:00:00   251MB         |  100% done - 0 rays/pixel
00:00:00   251MB         | render done in 0:00.236
00:00:00   251MB         | [driver_tiff] writing file `D:\arnold\arnold-usd\testsuite_results\test_1204\testrender.tif'
00:00:00   252MB         | render done
00:00:00   252MB         |  
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | frame time                   0:00.35    machine utilization (3.48%) 
00:00:00   252MB         |  scene creation time         0:00.05 
00:00:00   252MB         |   ass parsing                0:00.01 
00:00:00   252MB         |   unaccounted                0:00.04 
00:00:00   252MB         |  node init                   0:00.01 
00:00:00   252MB         |  driver init/close           0:00.01 
00:00:00   252MB         |  rendering                   0:00.23 
00:00:00   252MB         |   pixel rendering            0:00.23 
00:00:00   252MB         |  unaccounted                 0:00.03 
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | top frame self-times by category 
00:00:00   252MB         |  RenderBucket                                                       0:00.19 (82.34%) 
00:00:00   252MB         |  surface closure                                                    0:00.00 ( 2.40%) 
00:00:00   252MB         |   /pTorus4/materials/usd_full/full_generic_material                 0:00.00 ( 0.71%) 
00:00:00   252MB         |   /pTorus3/materials/usd_full/full_generic_material                 0:00.00 ( 0.70%) 
00:00:00   252MB         |   /pTorus1/materials/usd_full/full_generic_material                 0:00.00 ( 0.56%) 
00:00:00   252MB         |  AiMalloc                                                           0:00.00 ( 1.96%) 
00:00:00   252MB         |  BVH::build                                                         0:00.00 ( 1.83%) 
00:00:00   252MB         |  thread blocked                                                     0:00.00 ( 1.82%) 
00:00:00   252MB         |  BVH::intersect                                                     0:00.00 ( 1.42%) 
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | top frame self-times by node 
00:00:00   252MB         |  RenderBucket                                                       0:00.19 (82.34%) 
00:00:00   252MB         |  polymesh:/pTorus1/pTorusShape1                                     0:00.00 ( 2.25%) 
00:00:00   252MB         |   BVH::build                                                        0:00.00 ( 1.27%) 
00:00:00   252MB         |  polymesh:/cube                                                     0:00.00 ( 1.96%) 
00:00:00   252MB         |   thread blocked                                                    0:00.00 ( 0.70%) 
00:00:00   252MB         |  AiMalloc                                                           0:00.00 ( 1.54%) 
00:00:00   252MB         |  polymesh:/pTorus3/pTorusShape3                                     0:00.00 ( 1.41%) 
00:00:00   252MB         |  image:/pTorus4/materials/usd_full/full_opacity_texture             0:00.00 ( 1.28%) 
00:00:00   252MB         |   AiTextureHandleAccess                                             0:00.00 ( 1.28%) 
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | peak CPU memory used      252.73MB 
00:00:00   252MB         |  at startup                80.28MB 
00:00:00   252MB         |  AOV samples                0.48MB 
00:00:00   252MB         |  output buffers             0.25MB 
00:00:00   252MB         |  framebuffers               0.31MB 
00:00:00   252MB         |  node overhead              0.03MB 
00:00:00   252MB         |  message passing            0.09MB 
00:00:00   252MB         |  memory pools              44.89MB 
00:00:00   252MB         |  geometry                   0.06MB 
00:00:00   252MB         |   top level                 0.00MB 
00:00:00   252MB         |   polymesh                  0.06MB 
00:00:00   252MB         |    vertices                 0.02MB 
00:00:00   252MB         |    vertex indices           0.01MB 
00:00:00   252MB         |    packed normals           0.01MB 
00:00:00   252MB         |    normal indices           0.01MB 
00:00:00   252MB         |    uv coords                0.01MB 
00:00:00   252MB         |    uv coords idxs           0.01MB 
00:00:00   252MB         |    uniform indices          0.00MB 
00:00:00   252MB         |    userdata                 0.00MB 
00:00:00   252MB         |  accel structs              0.08MB 
00:00:00   252MB         |  strings                   24.50MB 
00:00:00   252MB         |  texture cache              0.21MB 
00:00:00   252MB         |  profiler                   0.02MB 
00:00:00   252MB         |  backtrace handler         30.45MB 
00:00:00   252MB         |  unaccounted               71.08MB 
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   252MB         |  camera                    24160 (   1.26,    1.00) ( 24.22%) (     0.99) (       3)
00:00:00   252MB         |  shadow                    42633 (   2.22,    1.76) ( 42.74%) (     0.88) (       2)
00:00:00   252MB         |  specular_transmit         32957 (   1.72,    1.36) ( 33.04%) (     1.57) (       7)
00:00:00   252MB         |  total                     99750 (   5.20,    4.13) (100.00%) (     1.14) (       7)
00:00:00   252MB         | by ray depth:              0     1     2
00:00:00   252MB         |  total                   35.2% 36.2% 28.6% 
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   252MB         |  primary                   91810 (    4.78,     3.80) ( 52.31%)
00:00:00   252MB         |  transparent_shadow        83690 (    4.36,     3.46) ( 47.69%)
00:00:00   252MB         |  total                    175500 (    9.14,     7.26) (100.00%)
00:00:00   252MB         | by ray depth:              0     1     2
00:00:00   252MB         |  total                   13.7% 46.2% 40.0% 
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   252MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   252MB         |  polymeshes                    5 (100.0%) (        0) (      0.06,       0.06)
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   252MB         |  objects (top level)           5 (        5) (        5.0) (        5)
00:00:00   252MB         |  polygons                   1606 (        6) (      321.2) (      400)
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   252MB         |  polymeshes                 3212 (       12) (      642.4) (      800) (     2.00) (100.00%)
00:00:00   252MB         |  unique triangles           3212 
00:00:00   252MB         |  largest polymeshes by triangle count 
00:00:00   252MB         |        800 tris -- /pTorus2/pTorusShape2
00:00:00   252MB         |        800 tris -- /pTorus1/pTorusShape1
00:00:00   252MB         |        800 tris -- /pTorus3/pTorusShape3
00:00:00   252MB         |        800 tris -- /pTorus4/pTorusShape4
00:00:00   252MB         |         12 tris -- /cube
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | acceleration structures:         (% total)
00:00:00   252MB         |  bvh                           6 (100.00%)
00:00:00   252MB         |  total                         6 (100.00%)
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | OpenImageIO Texture statistics
00:00:00   252MB         |   Options:  gray_to_rgb=true flip_t=false max_tile_channels=6 stochastic=0 
00:00:00   252MB         |   Queries/batches : 
00:00:00   252MB         |     texture     :  15734 queries in 15734 batches
00:00:00   252MB         |     texture 3d  :  0 queries in 0 batches
00:00:00   252MB         |     shadow      :  0 queries in 0 batches
00:00:00   252MB         |     environment :  0 queries in 0 batches
00:00:00   252MB         |     gettextureinfo :  0 queries
00:00:00   252MB         |   Interpolations :
00:00:00   252MB         |     closest  : 0
00:00:00   252MB         |     bilinear : 76408
00:00:00   252MB         |     bicubic  : 35378
00:00:00   252MB         |   Average anisotropic probes : 3.76
00:00:00   252MB         |   Max anisotropy in the wild : 9.95e+03
00:00:00   252MB         | 
00:00:00   252MB         | OpenImageIO ImageCache statistics (00000226F84410C0) ver 2.6.3.0dev
00:00:00   252MB         |   Options:  max_memory_MB=4096.0 max_open_files=1536 autotile=0
00:00:00   252MB         |             autoscanline=true automip=true forcefloat=false
00:00:00   252MB         |             accept_untiled=true accept_unmipped=true deduplicate=true
00:00:00   252MB         |             unassociatedalpha=false failure_retries=0 openexr:core=1 
00:00:00   252MB         |   Images : 1 unique
00:00:00   252MB         |     ImageInputs : 1 created, 1 current, 1 peak
00:00:00   252MB         |     Total pixel data size of all images referenced : 170 KB
00:00:00   252MB         |     Total actual file size of all images referenced : 12 KB
00:00:00   252MB         |     Pixel data read : 216 KB
00:00:00   252MB         |     File I/O time : 0.0s (0.0s average per thread, for 37 threads)
00:00:00   252MB         |     File open time only : 0.0s
00:00:00   252MB         |   Tiles: 27 created, 27 current, 27 peak
00:00:00   252MB         |     total tile requests : 137026
00:00:00   252MB         |     micro-cache misses : 519 (0.4%)
00:00:00   252MB         |     main cache misses : 27 (0.0%)
00:00:00   252MB         |     redundant reads: 0 tiles, 0 B
00:00:00   252MB         |     Peak cache memory : 216 KB
00:00:00   252MB         |   Cache : 531 KB
00:00:00   252MB         |     Strings : 0 B, count : 2
00:00:00   252MB         |     Thread info : 308 KB, count : 37
00:00:00   252MB         |     Fingerprints : 16 B, count : 1
00:00:00   252MB         |     Tiles : 219 KB, count : 27
00:00:00   252MB         |     Files : 3 KB, count : 1
00:00:00   252MB         |       Format 'openexr' : 3 KB, count : 1
00:00:00   252MB         |         Image inputs : 232 B, count : 1
00:00:00   252MB         |         Image specs : 8 B, count : 1
00:00:00   252MB         |         Subimages : 2 KB, count : 1
00:00:00   252MB         |           Level infos : 2 KB, count : 9
00:00:00   252MB         |             Image specs : 1 KB, count : 18
00:00:00   252MB         |               Members : 2 KB
00:00:00   252MB         |               Extra attributes : 216 B
00:00:00   252MB         |               Channel names : 504 B
00:00:00   252MB         |   Broken or invalid files: 0
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         | number of warnings, warning type:
00:00:00   252MB         |     2:  matrix parameter on camera %s is overriding look_at
00:00:00   252MB         |     2:  matrix parameter on camera %s is overriding position
00:00:00   252MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:00   252MB         | -----------------------------------------------------------------------------------
00:00:00   252MB         |  
00:00:00   252MB         | releasing resources
00:00:00   166MB         |   
00:00:00   166MB         |  releasing resources
00:00:00   154MB         |   unloading 2 plugins
00:00:00   154MB         |    closing usd_proc.dll ...
00:00:00   148MB         |    closing alembic_proc.dll ...
00:00:00   147MB         |   unloading plugins done
00:00:00   147MB         |  Arnold shutdown
00:00:00   134MB         |  Installing system handler with mask 0
