Executing kick test.ass -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_0005\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    96MB         | log started Thu Feb  5 17:11:09 2026
00:00:00   292MB         |  100% done - 6 rays/pixel
00:00:00   292MB         | render done in 0:00.068
00:00:00   292MB         | [driver_tiff] writing file `D:\arnold\arnold-usd\testsuite_results\test_0005\testrender.tif'
00:00:00   293MB         | render done
00:00:00   293MB         |  
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | frame time                   0:00.21    machine utilization (16.74%) 
00:00:00   293MB         |  scene creation time         0:00.04 
00:00:00   293MB         |   unaccounted                0:00.04 
00:00:00   293MB         |  node init                   0:00.05 
00:00:00   293MB         |  rendering                   0:00.06 
00:00:00   293MB         |   importance maps            0:00.06 
00:00:00   293MB         |  unaccounted                 0:00.03 
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | top frame self-times by category 
00:00:00   293MB         |  ImportanceMap initialize (/dome)                                   0:00.03 (54.33%) 
00:00:00   293MB         |  thread blocked                                                     0:00.01 (24.20%) 
00:00:00   293MB         |  AiTextureHandleAccess                                              0:00.00 (12.43%) 
00:00:00   293MB         |  image (/dome/texture_file)                                         0:00.00 ( 3.98%) 
00:00:00   293MB         |  ADP                                                                0:00.00 ( 1.60%) 
00:00:00   293MB         |  node_init (usd)                                                    0:00.00 ( 1.00%) 
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | top frame self-times by node 
00:00:00   293MB         |  skydome_light:/dome                                                0:00.05 (78.53%) 
00:00:00   293MB         |   ImportanceMap initialize                                          0:00.03 (54.33%) 
00:00:00   293MB         |   thread blocked                                                    0:00.01 (24.20%) 
00:00:00   293MB         |  image:/dome/texture_file                                           0:00.01 (16.40%) 
00:00:00   293MB         |   AiTextureHandleAccess                                             0:00.00 (12.43%) 
00:00:00   293MB         |  ADP                                                                0:00.00 ( 1.60%) 
00:00:00   293MB         |  usd                                                                0:00.00 ( 1.50%) 
00:00:00   293MB         |   node_init                                                         0:00.00 ( 1.00%) 
00:00:00   293MB         |  AiMalloc                                                           0:00.00 ( 0.50%) 
00:00:00   293MB         |  color_manager_ocio:ai_default_color_manager_ocio (node_update)     0:00.00 ( 0.49%) 
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | peak CPU memory used      293.30MB 
00:00:00   293MB         |  at startup                80.27MB 
00:00:00   293MB         |  AOV samples                0.52MB 
00:00:00   293MB         |  output buffers             0.27MB 
00:00:00   293MB         |  framebuffers               0.31MB 
00:00:00   293MB         |  node overhead              0.01MB 
00:00:00   293MB         |  message passing            0.09MB 
00:00:00   293MB         |  memory pools              47.89MB 
00:00:00   293MB         |  geometry                   0.00MB 
00:00:00   293MB         |   top level                 0.00MB 
00:00:00   293MB         |   polymesh                  0.00MB 
00:00:00   293MB         |    vertices                 0.00MB 
00:00:00   293MB         |    vertex indices           0.00MB 
00:00:00   293MB         |    packed normals           0.00MB 
00:00:00   293MB         |    normal indices           0.00MB 
00:00:00   293MB         |    uniform indices          0.00MB 
00:00:00   293MB         |  accel structs              0.01MB 
00:00:00   293MB         |  skydome importance map     7.80MB 
00:00:00   293MB         |  strings                   24.50MB 
00:00:00   293MB         |  texture cache              0.75MB 
00:00:00   293MB         |  profiler                   0.02MB 
00:00:00   293MB         |  backtrace handler         30.45MB 
00:00:00   293MB         |  unaccounted              100.43MB 
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   293MB         |  camera                    24160 (   1.26,    1.00) ( 28.03%) (     0.32) (       1)
00:00:00   293MB         |  shadow                    62033 (   3.23,    2.57) ( 71.97%) (     0.00) (       0)
00:00:00   293MB         |  total                     86193 (   4.49,    3.57) (100.00%) (     0.09) (       1)
00:00:00   293MB         | by ray depth:              0
00:00:00   293MB         |  total                   100.0% 
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   293MB         |  primary                    7818 (    0.41,     0.32) (  0.76%)
00:00:00   293MB         |  importance              1016064                      ( 99.24%)
00:00:00   293MB         |  total                   1023882 (   53.33,    42.38) (100.00%)
00:00:00   293MB         | by ray depth:              0
00:00:00   293MB         |  total                   100.0% 
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   293MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   293MB         |  procs                         1 (  0.0%) (        0) (      0.00,       0.00)
00:00:00   293MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   293MB         |  objects (top level)           1 (        1) (        1.0) (        1)
00:00:00   293MB         |  objects (procs)               1 (        1) (        1.0) (        1)
00:00:00   293MB         |  polygons                    100 (      100) (      100.0) (      100)
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   293MB         |  polymeshes                  180 (      180) (      180.0) (      180) (     1.80) (100.00%)
00:00:00   293MB         |  unique triangles            180 
00:00:00   293MB         |  largest polymeshes by triangle count 
00:00:00   293MB         |        180 tris -- /sphere
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | acceleration structures:         (% total)
00:00:00   293MB         |  bvh                           2 (100.00%)
00:00:00   293MB         |  total                         2 (100.00%)
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | OpenImageIO Texture statistics
00:00:00   293MB         |   Options:  gray_to_rgb=true flip_t=false max_tile_channels=6 stochastic=0 
00:00:00   293MB         |   Queries/batches : 
00:00:00   293MB         |     texture     :  1016064 queries in 1016064 batches
00:00:00   293MB         |     texture 3d  :  0 queries in 0 batches
00:00:00   293MB         |     shadow      :  0 queries in 0 batches
00:00:00   293MB         |     environment :  0 queries in 0 batches
00:00:00   293MB         |     gettextureinfo :  0 queries
00:00:00   293MB         |   Interpolations :
00:00:00   293MB         |     closest  : 0
00:00:00   293MB         |     bilinear : 1021564
00:00:00   293MB         |     bicubic  : 0
00:00:00   293MB         |   Average anisotropic probes : 1
00:00:00   293MB         |   Max anisotropy in the wild : 1
00:00:00   293MB         | 
00:00:00   293MB         | OpenImageIO ImageCache statistics (0000025078C62F80) ver 2.6.3.0dev
00:00:00   293MB         |   Options:  max_memory_MB=4096.0 max_open_files=1536 autotile=0
00:00:00   293MB         |             autoscanline=true automip=true forcefloat=false
00:00:00   293MB         |             accept_untiled=true accept_unmipped=true deduplicate=true
00:00:00   293MB         |             unassociatedalpha=false failure_retries=0 openexr:core=1 
00:00:00   293MB         |   Images : 1 unique
00:00:00   293MB         |     ImageInputs : 1 created, 1 current, 1 peak
00:00:00   293MB         |     Total pixel data size of all images referenced : 399 KB
00:00:00   293MB         |     Total actual file size of all images referenced : 43 KB
00:00:00   293MB         |     Pixel data read : 768 KB
00:00:00   293MB         |     File I/O time : 0.0s (0.0s average per thread, for 48 threads)
00:00:00   293MB         |     File open time only : 0.0s
00:00:00   293MB         |   Tiles: 12 created, 12 current, 12 peak
00:00:00   293MB         |     total tile requests : 1085147
00:00:00   293MB         |     micro-cache misses : 391 (0.0%)
00:00:00   293MB         |     main cache misses : 12 (0.0%)
00:00:00   293MB         |     redundant reads: 0 tiles, 0 B
00:00:00   293MB         |     Peak cache memory : 768 KB
00:00:00   293MB         |   Cache : 1.1 MB
00:00:00   293MB         |     Strings : 0 B, count : 2
00:00:00   293MB         |     Thread info : 399 KB, count : 48
00:00:00   293MB         |     Fingerprints : 16 B, count : 1
00:00:00   293MB         |     Tiles : 769 KB, count : 12
00:00:00   293MB         |     Files : 3 KB, count : 1
00:00:00   293MB         |       Format 'tiff' : 3 KB, count : 1
00:00:00   293MB         |         Image inputs : 328 B, count : 1
00:00:00   293MB         |         Image specs : 8 B, count : 1
00:00:00   293MB         |         Subimages : 2 KB, count : 1
00:00:00   293MB         |           Level infos : 2 KB, count : 8
00:00:00   293MB         |             Image specs : 2 KB, count : 16
00:00:00   293MB         |               Members : 2 KB
00:00:00   293MB         |               Extra attributes : 192 B
00:00:00   293MB         |               Channel names : 1 KB
00:00:00   293MB         |   Broken or invalid files: 0
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         | number of warnings, warning type:
00:00:00   293MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:00   293MB         | -----------------------------------------------------------------------------------
00:00:00   293MB         |  
00:00:00   293MB         | releasing resources
00:00:00   201MB         |   
00:00:00   201MB         |  releasing resources
00:00:00   189MB         |   unloading 2 plugins
00:00:00   189MB         |    closing usd_proc.dll ...
00:00:00   189MB         |    closing alembic_proc.dll ...
00:00:00   189MB         |   unloading plugins done
00:00:00   189MB         |  Arnold shutdown
00:00:00   175MB         |  Installing system handler with mask 0
