00:00:00    88MB         | log started Wed May 17 21:05:29 2023
00:00:00   166MB         |  environment variables:
00:00:00   166MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   166MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   166MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   166MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   166MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   166MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   166MB         | 
00:00:00   167MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   167MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   168MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   223MB         |  
00:00:00   223MB         | there are 0 lights and 2 objects:
00:00:00   223MB         |       1 ortho_camera
00:00:00   223MB         |       2 utility
00:00:00   223MB         |       1 standard_surface
00:00:00   223MB         |       1 checkerboard
00:00:00   223MB         |       1 driver_tiff
00:00:00   223MB         |       3 box_filter
00:00:00   223MB         |       1 gaussian_filter
00:00:00   223MB         |       1 polymesh
00:00:00   223MB         |       2 list_aggregate
00:00:00   223MB         |       2 color_manager_ocio
00:00:00   223MB         |  
00:00:00   223MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   223MB         |   AA samples max    <disabled>
00:00:00   223MB         |   AA sample clamp   <disabled>
00:00:00   223MB         |   diffuse           samples  2 / depth  1
00:00:00   223MB         |   specular          samples  2 / depth  1
00:00:00   223MB         |   transmission      samples  2 / depth  8
00:00:00   223MB         |   volume indirect   <disabled by depth>
00:00:00   223MB         |   total                          depth 10
00:00:00   223MB         |   bssrdf            samples  2
00:00:00   223MB         |   light             <using per light samples>
00:00:00   223MB         |   transparency      depth 10
00:00:00   223MB         | initializing 12 nodes
00:00:00   224MB         |  creating root object list ...
00:00:00   224MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   224MB         | updating 13 nodes
00:00:00   224MB         |  scene bounds: (-0.5 0 -0.5) -> (0.5 0 0.5)
00:00:00   224MB         | node update done in 0:00.00 (multithreaded)
00:00:00   225MB         | [aov] parsing 1 output statements ...
00:00:00   225MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   225MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   225MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   226MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   253MB         |    0% done - 64 rays/pixel
00:00:00   259MB         |    5% done - 19 rays/pixel
00:00:00   266MB         |   10% done - 17 rays/pixel
00:00:00   269MB         |   15% done - 18 rays/pixel
00:00:00   272MB         |   20% done - 7 rays/pixel
00:00:00   275MB         |   25% done - 8 rays/pixel
00:00:00   275MB         |   30% done - 30 rays/pixel
00:00:00   281MB         |   35% done - 1 rays/pixel
00:00:00   283MB         |   40% done - 58 rays/pixel
00:00:00   285MB         |   45% done - 3 rays/pixel
00:00:00   285MB         |   50% done - 7 rays/pixel
00:00:00   287MB         |   55% done - 2 rays/pixel
00:00:00   287MB         |   60% done - 3 rays/pixel
00:00:00   289MB         |   65% done - 1 rays/pixel
00:00:00   289MB         |   70% done - 8 rays/pixel
00:00:00   290MB         |   75% done - 1 rays/pixel
00:00:00   291MB         |   80% done - 4 rays/pixel
00:00:00   291MB         |   85% done - 4 rays/pixel
00:00:00   292MB         |   90% done - 3 rays/pixel
00:00:00   292MB         |   95% done - 2 rays/pixel
00:00:00   292MB         |  100% done - 1 rays/pixel
00:00:00   292MB         | render done in 0:00.046
00:00:00   292MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   293MB         | render done
00:00:00   294MB         |  
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | scene creation time          0:00.39    machine utilization (0.31%) 
00:00:00   294MB         |  unaccounted                 0:00.39 
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | frame time                   0:00.12    machine utilization (10.60%) 
00:00:00   294MB         |  driver init/close           0:00.01 
00:00:00   294MB         |  rendering                   0:00.04 
00:00:00   294MB         |   pixel rendering            0:00.04 
00:00:00   294MB         |  unaccounted                 0:00.06 
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | top session self-times by category 
00:00:00   294MB         |  TraceCameraRay                                                     0:00.00 (20.20%) 
00:00:00   294MB         |  thread blocked                                                     0:00.00 (20.17%) 
00:00:00   294MB         |  accumulateBucketSamples                                            0:00.00 ( 9.35%) 
00:00:00   294MB         |  sampleNextBatch                                                    0:00.00 ( 9.34%) 
00:00:00   294MB         |  ADP                                                                0:00.00 ( 8.81%) 
00:00:00   294MB         |  RenderBucket                                                       0:00.00 ( 7.78%) 
00:00:00   294MB         |  Plugin loader                                                      0:00.00 ( 5.54%) 
00:00:00   294MB         |  AiMalloc                                                           0:00.00 ( 4.72%) 
00:00:00   294MB         |  AiSceneLoad                                                        0:00.00 ( 4.72%) 
00:00:00   294MB         |  ray traversal+intersection                                         0:00.00 ( 3.90%) 
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | top session self-times by node 
00:00:00   294MB         |  TraceCameraRay                                                     0:00.00 (20.20%) 
00:00:00   294MB         |  thread blocked                                                     0:00.00 (20.17%) 
00:00:00   294MB         |  accumulateBucketSamples                                            0:00.00 ( 9.35%) 
00:00:00   294MB         |  sampleNextBatch                                                    0:00.00 ( 9.34%) 
00:00:00   294MB         |  ADP                                                                0:00.00 ( 8.81%) 
00:00:00   294MB         |  RenderBucket                                                       0:00.00 ( 7.78%) 
00:00:00   294MB         |  Plugin loader                                                      0:00.00 ( 5.54%) 
00:00:00   294MB         |  AiMalloc                                                           0:00.00 ( 4.72%) 
00:00:00   294MB         |  AiSceneLoad                                                        0:00.00 ( 4.72%) 
00:00:00   294MB         |  ray traversal+intersection                                         0:00.00 ( 3.90%) 
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | peak CPU memory used      294.04MB 
00:00:00   294MB         |  at startup               101.27MB 
00:00:00   294MB         |  AOV samples                2.47MB 
00:00:00   294MB         |  output buffers             0.29MB 
00:00:00   294MB         |  framebuffers               0.31MB 
00:00:00   294MB         |  node overhead              0.01MB 
00:00:00   294MB         |  message passing            0.13MB 
00:00:00   294MB         |  memory pools              43.01MB 
00:00:00   294MB         |  geometry                   0.00MB 
00:00:00   294MB         |   polymesh                  0.00MB 
00:00:00   294MB         |  accel structs              0.00MB 
00:00:00   294MB         |  strings                   24.50MB 
00:00:00   294MB         |  profiler                   0.01MB 
00:00:00   294MB         |  unaccounted              122.05MB 
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   294MB         |  camera                   192800 (  10.04,    1.00) (100.00%) (     0.38) (       1)
00:00:00   294MB         |  total                    192800 (  10.04,    1.00) (100.00%) (     0.38) (       1)
00:00:00   294MB         | by ray depth:              0
00:00:00   294MB         |  total                   100.0% 
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   294MB         |  primary                  144888 (    7.55,     0.75) (100.00%)
00:00:00   294MB         |  total                    144888 (    7.55,     0.75) (100.00%)
00:00:00   294MB         | by ray depth:              0
00:00:00   294MB         |  total                   100.0% 
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   294MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   294MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   294MB         |  polygons                      1 (        1) (        1.0) (        1)
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   294MB         |  polymeshes                    2 (        2) (        2.0) (        2) (     2.00) (100.00%)
00:00:00   294MB         |  unique triangles              2 
00:00:00   294MB         |  CPU memory use             0.00MB 
00:00:00   294MB         |   vertices                  0.00MB 
00:00:00   294MB         |   vertex indices            0.00MB 
00:00:00   294MB         |   packed normals            0.00MB 
00:00:00   294MB         |   normal indices            0.00MB 
00:00:00   294MB         |   uv coords                 0.00MB 
00:00:00   294MB         |   uv coords idxs            0.00MB 
00:00:00   294MB         |   uniform indices           0.00MB 
00:00:00   294MB         |   userdata                  0.00MB 
00:00:00   294MB         |  largest polymeshes by triangle count 
00:00:00   294MB         |          2 tris -- /pPlane1/pPlaneShape1
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | acceleration structures:         (% total)
00:00:00   294MB         |  list                          2 (100.00%)
00:00:00   294MB         |  total                         2 (100.00%)
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         | number of warnings, warning type:
00:00:00   294MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   294MB         | -----------------------------------------------------------------------------------
00:00:00   294MB         |  
00:00:00   294MB         | releasing resources
00:00:00   203MB         |   
00:00:00   203MB         |  releasing resources
00:00:00   190MB         |   unloading 3 plugins
00:00:00   190MB         |    closing usd_proc.dll ...
00:00:00   190MB         |    closing alembic_proc.dll ...
00:00:00   190MB         |    closing cryptomatte.dll ...
00:00:00   190MB         |   unloading plugins done
00:00:00   190MB         |  Arnold shutdown
