00:00:00   128MB         | log started Mon Sep 11 09:39:07 2023
00:00:00   157MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   157MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   157MB         | 
00:00:00   158MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   159MB         | [color_manager_ocio] using config file C:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   159MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   212MB         |  
00:00:00   212MB         | there are 0 lights and 2 objects:
00:00:00   212MB         |       1 persp_camera
00:00:00   212MB         |       2 utility
00:00:00   212MB         |       1 driver_tiff
00:00:00   212MB         |       2 box_filter
00:00:00   212MB         |       1 gaussian_filter
00:00:00   212MB         |       2 list_aggregate
00:00:00   212MB         |       2 color_manager_ocio
00:00:00   212MB         |       1 usd
00:00:00   212MB         |  
00:00:00   212MB         | rendering image at 160 x 120, 2 AA samples
00:00:00   212MB         |   AA samples max    <disabled>
00:00:00   212MB         |   AA sample clamp   <disabled>
00:00:00   212MB         |   diffuse           <disabled by depth>
00:00:00   212MB         |   specular          <disabled by depth>
00:00:00   212MB         |   transmission      samples  2 / depth  8
00:00:00   212MB         |   volume indirect   <disabled by depth>
00:00:00   212MB         |   total                          depth 10
00:00:00   212MB         |   bssrdf            samples  2
00:00:00   212MB         |   light             <using per light samples>
00:00:00   212MB         |   transparency      depth 10
00:00:00   212MB         | initializing 9 nodes
Warning (secondary thread): in BindingsAtPrim at line 709 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\usd\usdShade\materialBindingAPI.cpp -- Found material bindings on prim at path (/pPlatonic1/pPlatonicShape1) but MaterialBindingAPI is not applied on the prim
00:00:00   272MB         |  [proc] /myUsd: loaded 4 nodes (1 objects, 1 shaders)
00:00:00   272MB         |  creating root object list ...
00:00:00   272MB         | node initialization done in 0:00.08 (multithreaded)
00:00:00   272MB         | updating 14 nodes
00:00:00   273MB         |  /directionalLight1/directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:00   273MB         |  /directionalLight2/directionalLightShape2: distant_light using 1 sample, 2 volume samples
00:00:00   273MB         |  scene bounds: (-0.894427299 -0.850650787 -1) -> (0.894427299 0.850650907 1)
00:00:00   273MB         | node update done in 0:00.00 (multithreaded)
00:00:00   273MB         | [aov] parsing 1 output statements ...
00:00:00   273MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   273MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   273MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   274MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   284MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 20 prims, 1 key
00:00:00   316MB         |    0% done - 215 rays/pixel
00:00:00   317MB         |    5% done - 20 rays/pixel
00:00:00   317MB         |   10% done - 1 rays/pixel
00:00:00   317MB         |   15% done - 2 rays/pixel
00:00:00   317MB         |   20% done - 4 rays/pixel
00:00:00   318MB         |   25% done - 10 rays/pixel
00:00:00   318MB         |   30% done - 10 rays/pixel
00:00:00   319MB         |   35% done - 7 rays/pixel
00:00:00   319MB         |   40% done - 4 rays/pixel
00:00:00   320MB         |   45% done - 6 rays/pixel
00:00:00   320MB         |   50% done - 3 rays/pixel
00:00:00   320MB         |   55% done - 3 rays/pixel
00:00:00   321MB         |   60% done - 3 rays/pixel
00:00:00   321MB         |   65% done - 2 rays/pixel
00:00:00   322MB         |   70% done - 8 rays/pixel
00:00:00   322MB         |   75% done - 2 rays/pixel
00:00:00   322MB         |   80% done - 3 rays/pixel
00:00:00   323MB         |   85% done - 5 rays/pixel
00:00:00   323MB         |   90% done - 1 rays/pixel
00:00:00   323MB         |   95% done - 2 rays/pixel
00:00:00   323MB         |  100% done - 1 rays/pixel
00:00:00   323MB         | render done in 0:00.036
00:00:00   323MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   324MB         | render done
00:00:00   324MB         |  
00:00:00   324MB         | -----------------------------------------------------------------------------------
00:00:00   324MB         | scene creation time          0:00.31    machine utilization (0.00%) 
00:00:00   324MB         |  unaccounted                 0:00.30 
00:00:00   324MB         | -----------------------------------------------------------------------------------
00:00:00   324MB         | frame time                   0:00.19    machine utilization (23.61%) 
00:00:00   324MB         |  node init                   0:00.08 
00:00:00   324MB         |  driver init/close           0:00.01 
00:00:00   324MB         |  rendering                   0:00.03 
00:00:00   324MB         |   pixel rendering            0:00.03 
00:00:00   324MB         |  unaccounted                 0:00.06 
00:00:00   324MB         | -----------------------------------------------------------------------------------
00:00:00   324MB         | top session self-times by category 
00:00:00   325MB         |  InitializeNodes                                                    0:00.01 (30.20%) 
00:00:00   325MB         |  TraceCameraRay                                                     0:00.00 (12.03%) 
00:00:00   325MB         |  accumulateBucketSamples                                            0:00.00 ( 9.82%) 
00:00:00   325MB         |  sampleNextBatch                                                    0:00.00 ( 8.47%) 
00:00:00   325MB         |  ray traversal+intersection                                         0:00.00 ( 8.03%) 
00:00:00   325MB         |  polymesh::intersect (/pPlatonic1/pPlatonicShape1)                  0:00.00 ( 4.47%) 
00:00:00   325MB         |  ADP                                                                0:00.00 ( 3.98%) 
00:00:00   325MB         |  Plugin loader                                                      0:00.00 ( 3.93%) 
00:00:00   325MB         |  surface closure (/materials/lambert1/lambert1)                     0:00.00 ( 3.11%) 
00:00:00   325MB         |  LightSampling                                                      0:00.00 ( 3.09%) 
00:00:00   325MB         |   /directionalLight2/directionalLightShape2                         0:00.00 ( 1.77%) 
00:00:00   325MB         |   /directionalLight1/directionalLightShape1                         0:00.00 ( 1.32%) 
00:00:00   325MB         |  RenderBucket                                                       0:00.00 ( 2.66%) 
00:00:00   325MB         |  node_init (/myUsd)                                                 0:00.00 ( 2.20%) 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | top session self-times by node 
00:00:00   325MB         |  InitializeNodes                                                    0:00.01 (30.20%) 
00:00:00   325MB         |  TraceCameraRay                                                     0:00.00 (12.03%) 
00:00:00   325MB         |  accumulateBucketSamples                                            0:00.00 ( 9.82%) 
00:00:00   325MB         |  sampleNextBatch                                                    0:00.00 ( 8.47%) 
00:00:00   325MB         |  polymesh:/pPlatonic1/pPlatonicShape1                               0:00.00 ( 7.58%) 
00:00:00   325MB         |   polymesh::intersect                                               0:00.00 ( 4.47%) 
00:00:00   325MB         |   AiLightsPrepare                                                   0:00.00 ( 1.34%) 
00:00:00   325MB         |   BVH::intersect                                                    0:00.00 ( 1.33%) 
00:00:00   325MB         |  distant_light:/directionalLight1/directionalLightShape1            0:00.00 ( 4.45%) 
00:00:00   325MB         |   ray traversal+intersection                                        0:00.00 ( 2.67%) 
00:00:00   325MB         |   LightSampling                                                     0:00.00 ( 1.32%) 
00:00:00   325MB         |  lambert:/materials/lambert1/lambert1                               0:00.00 ( 4.01%) 
00:00:00   325MB         |   surface closure                                                   0:00.00 ( 3.11%) 
00:00:00   325MB         |  ADP                                                                0:00.00 ( 3.98%) 
00:00:00   325MB         |  Plugin loader                                                      0:00.00 ( 3.93%) 
00:00:00   325MB         |  ray traversal+intersection                                         0:00.00 ( 3.60%) 
00:00:00   325MB         |  distant_light:/directionalLight2/directionalLightShape2            0:00.00 ( 3.53%) 
00:00:00   325MB         |   LightSampling                                                     0:00.00 ( 1.77%) 
00:00:00   325MB         |   ray traversal+intersection                                        0:00.00 ( 1.76%) 
00:00:00   325MB         |  RenderBucket                                                       0:00.00 ( 2.66%) 
00:00:00   325MB         |  usd:/myUsd (node_init)                                             0:00.00 ( 2.20%) 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | peak CPU memory used      324.97MB 
00:00:00   325MB         |  at startup               128.11MB 
00:00:00   325MB         |  plugins                    0.00MB 
00:00:00   325MB         |  AOV samples                1.54MB 
00:00:00   325MB         |  output buffers             0.33MB 
00:00:00   325MB         |  framebuffers               0.31MB 
00:00:00   325MB         |  node overhead              0.00MB 
00:00:00   325MB         |  message passing            0.13MB 
00:00:00   325MB         |  memory pools              66.02MB 
00:00:00   325MB         |  geometry                   0.00MB 
00:00:00   325MB         |   polymesh                  0.00MB 
00:00:00   325MB         |  accel structs              0.01MB 
00:00:00   325MB         |  strings                   24.50MB 
00:00:00   325MB         |  profiler                   0.02MB 
00:00:00   325MB         |  unaccounted              104.01MB 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   325MB         |  camera                    86880 (   4.53,    1.00) ( 71.50%) (     0.26) (       1)
00:00:00   325MB         |  shadow                    34631 (   1.80,    0.40) ( 28.50%) (     0.00) (       0)
00:00:00   325MB         |  total                    121511 (   6.33,    1.40) (100.00%) (     0.18) (       1)
00:00:00   325MB         | by ray depth:              0
00:00:00   325MB         |  total                   100.0% 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   325MB         |  primary                   22339 (    1.16,     0.26) (100.00%)
00:00:00   325MB         |  total                     22339 (    1.16,     0.26) (100.00%)
00:00:00   325MB         | by ray depth:              0
00:00:00   325MB         |  total                   100.0% 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   325MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   325MB         |  procs                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   325MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   325MB         |  objects (procs)               1 (        1) (        1.0) (        1)
00:00:00   325MB         |  polygons                     20 (       20) (       20.0) (       20)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   325MB         |  polymeshes                   20 (       20) (       20.0) (       20) (     1.00) (100.00%)
00:00:00   325MB         |  unique triangles             20 
00:00:00   325MB         |  CPU memory use             0.00MB 
00:00:00   325MB         |   vertices                  0.00MB 
00:00:00   325MB         |   vertex indices            0.00MB 
00:00:00   325MB         |   uniform indices           0.00MB 
00:00:00   325MB         |   userdata                  0.00MB 
00:00:00   325MB         |  largest polymeshes by triangle count 
00:00:00   325MB         |         20 tris -- /pPlatonic1/pPlatonicShape1
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | acceleration structures:         (% total)
00:00:00   325MB         |  list                          2 ( 66.67%)
00:00:00   325MB         |  bvh                           1 ( 33.33%)
00:00:00   325MB         |  total                         3 (100.00%)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | number of warnings, warning type:
00:00:00   325MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   324MB         |  
00:00:00   324MB         | releasing resources
00:00:00   229MB         |   
00:00:00   229MB         |  releasing resources
00:00:00   216MB         |   unloading 3 plugins
00:00:00   216MB         |    closing usd_proc.dll ...
00:00:00   216MB         |    closing alembic_proc.dll ...
00:00:00   216MB         |    closing cryptomatte.dll ...
00:00:00   216MB         |   unloading plugins done
00:00:00   216MB         |  Arnold shutdown
