00:00:00    85MB         | log started Sat Jan  1 18:57:05 2022
00:00:03   165MB         |  [clm.v1] license server was not set (51)
00:00:03   165MB         |  [clm.v2] SERVICE (7): login requires GUI mode
00:00:03   165MB         |  environment variables:
00:00:03   165MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:03   165MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:03   165MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:03   165MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:03   165MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:03   165MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:03   165MB         | 
00:00:03   166MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:03   167MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:03   167MB         | [color_manager] rendering color space is "ACEScg"
00:00:03   181MB         |  
00:00:03   181MB         | there are 1 light and 106 objects:
00:00:03   181MB         |       1 persp_camera
00:00:03   181MB         |       1 skydome_light
00:00:03   181MB         |       2 utility
00:00:03   181MB         |       1 standard_surface
00:00:03   181MB         |       1 user_data_rgb
00:00:03   181MB         |       1 driver_tiff
00:00:03   181MB         |       1 gaussian_filter
00:00:03   181MB         |       1 box
00:00:03   181MB         |     103 ginstance
00:00:03   181MB         |       2 list_aggregate
00:00:03   181MB         |       2 color_manager_ocio
00:00:03   181MB         |       1 usd
00:00:03   181MB         |  
00:00:03   181MB         | rendering image at 160 x 120, 3 AA samples
00:00:03   181MB         |   AA samples max    <disabled>
00:00:03   181MB         |   AA sample clamp   <disabled>
00:00:03   181MB         |   diffuse           samples  2 / depth  1
00:00:03   181MB         |   specular          samples  2 / depth  1
00:00:03   181MB         |   transmission      samples  2 / depth  8
00:00:03   181MB         |   volume indirect   <disabled by depth>
00:00:03   181MB         |   total                          depth 10
00:00:03   181MB         |   bssrdf            samples  2
00:00:03   181MB         |   transparency      depth 10
00:00:03   181MB         | initializing 115 nodes ...
00:00:03   190MB WARNING |  USD arnold attribute b not recognized in user_data_rgb
00:00:03   195MB         |  [proc] /masterInstancer/childInstancer: loaded 103 nodes (101 objects, 2 shaders)
00:00:03   197MB         |  creating root object list ...
00:00:03   197MB         | node initialization done in 0:00.04 (multithreaded)
00:00:03   197MB         | updating 219 nodes ...
00:00:03   197MB         |  /lights/domelight1: skydome_light using 1 sample, 2 volume samples
00:00:03   197MB         |  scene bounds: (-5.19999981 -5.19999981 -5.19999981) -> (5.19999981 10.1999998 5.19999981)
00:00:03   197MB         | node update done in 0:00.00 (multithreaded)
00:00:03   197MB         | [aov] parsing 1 output statements ...
00:00:03   197MB         | [aov] registered driver: "/defaultArnoldDriver_driver_tiff_RGBA" (driver_tiff)
00:00:03   197MB         | [aov]  * "RGBA" of type RGBA filtered by "/defaultArnoldFilter_gaussian_filter" (gaussian_filter)
00:00:03   197MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:03   198MB         | starting 40 bucket workers of size 16x16 ...
00:00:03   204MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 3 prims, 1 key
00:00:03   207MB         |  [accel] procedural bvh4 done - 0:00.00 (wall time) - 101 prims, 1 key
00:00:03   224MB         |    0% done - 147 rays/pixel
00:00:03   227MB         |    5% done - 82 rays/pixel
00:00:03   229MB         |   10% done - 37 rays/pixel
00:00:03   238MB         |   15% done - 225 rays/pixel
00:00:03   239MB         |   20% done - 46 rays/pixel
00:00:03   241MB         |   25% done - 72 rays/pixel
00:00:03   241MB         |   30% done - 46 rays/pixel
00:00:03   243MB         |   35% done - 95 rays/pixel
00:00:03   244MB         |   40% done - 57 rays/pixel
00:00:03   244MB         |   45% done - 41 rays/pixel
00:00:03   244MB         |   50% done - 26 rays/pixel
00:00:03   245MB         |   55% done - 26 rays/pixel
00:00:03   245MB         |   60% done - 17 rays/pixel
00:00:03   245MB         |   65% done - 14 rays/pixel
00:00:03   245MB         |   70% done - 30 rays/pixel
00:00:03   246MB         |   75% done - 14 rays/pixel
00:00:03   246MB         |   80% done - 21 rays/pixel
00:00:03   246MB         |   85% done - 30 rays/pixel
00:00:03   246MB         |   90% done - 12 rays/pixel
00:00:03   246MB         |   95% done - 6 rays/pixel
00:00:03   246MB         |  100% done - 3 rays/pixel
00:00:03   246MB         | render done in 0:00.040
00:00:03   246MB         | [driver_tiff] writing file `testrender.tif'
00:00:03   247MB         | render done
00:00:03   247MB         |  
00:00:03   247MB         | -----------------------------------------------------------------------------------
00:00:03   247MB         | scene creation time          0:00.24    machine utilization (2.24%) 
00:00:03   247MB         |  unaccounted                 0:00.24 
00:00:03   247MB         | -----------------------------------------------------------------------------------
00:00:03   247MB         | frame time                   0:03.50    machine utilization (1.74%) 
00:00:03   247MB         |  node init                   0:00.04 
00:00:03   247MB         |  driver init/close           0:00.01 
00:00:03   247MB         |  rendering                   0:00.04 
00:00:03   247MB         |   pixel rendering            0:00.03 
00:00:03   247MB         |  unaccounted                 0:03.41 
00:00:03   247MB         | -----------------------------------------------------------------------------------
00:00:03   247MB         | top session self-times by category 
00:00:03   247MB         |  InitializeNodes                                                    0:00.01 (18.29%) 
00:00:03   247MB         |  UpdateNodes                                                        0:00.01 (17.73%) 
00:00:03   247MB         |  surface closure (/masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/standard_surface1)     0:00.01 (11.96%) 
00:00:03   247MB         |  BVH::intersect                                                     0:00.00 ( 7.09%) 
00:00:03   247MB         |   /masterInstancer_1                                                0:00.00 ( 3.99%) 
00:00:03   247MB         |   root                                                              0:00.00 ( 2.22%) 
00:00:03   247MB         |   /masterInstancer_0                                                0:00.00 ( 0.89%) 
00:00:03   247MB         |  TraceCameraRay                                                     0:00.00 ( 6.21%) 
00:00:03   247MB         |  ray traversal+intersection                                         0:00.00 ( 5.77%) 
00:00:03   247MB         |  AiLightsTrace                                                      0:00.00 ( 4.44%) 
00:00:03   247MB         |  AiMalloc                                                           0:00.00 ( 4.42%) 
00:00:03   247MB         |  AiLightsPrepare                                                    0:00.00 ( 4.42%) 
00:00:03   247MB         |   /masterInstancer/childInstancer_6                                 0:00.00 ( 0.88%) 
00:00:03   247MB         |  node_init                                                          0:00.00 ( 4.18%) 
00:00:03   247MB         |   /masterInstancer_1                                                0:00.00 ( 1.04%) 
00:00:03   247MB         |   /masterInstancer/childInstancer                                   0:00.00 ( 1.04%) 
00:00:03   247MB         |   /masterInstancer_0                                                0:00.00 ( 1.04%) 
00:00:03   247MB         |   /masterInstancer_2                                                0:00.00 ( 1.04%) 
00:00:03   247MB         |  accumulateBucketSamples                                            0:00.00 ( 3.55%) 
00:00:03   247MB         |  Plugin loader                                                      0:00.00 ( 2.97%) 
00:00:03   247MB         |  AiSceneLoad                                                        0:00.00 ( 2.36%) 
00:00:03   247MB         |  sampleNextBatch                                                    0:00.00 ( 2.22%) 
00:00:03   247MB         | -----------------------------------------------------------------------------------
00:00:03   247MB         | top session self-times by node 
00:00:03   247MB         |  standard_surface:/masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/standard_surface1     0:00.02 (23.49%) 
00:00:03   247MB         |   surface closure                                                   0:00.01 (11.96%) 
00:00:03   247MB         |   ray traversal+intersection                                        0:00.00 ( 5.32%) 
00:00:03   247MB         |   AiLightsTrace                                                     0:00.00 ( 4.44%) 
00:00:03   247MB         |  InitializeNodes                                                    0:00.01 (18.29%) 
00:00:03   247MB         |  UpdateNodes                                                        0:00.01 (17.73%) 
00:00:03   247MB         |  TraceCameraRay                                                     0:00.00 ( 6.21%) 
00:00:03   247MB         |  usd:/masterInstancer_1                                             0:00.00 ( 5.03%) 
00:00:03   247MB         |   BVH::intersect                                                    0:00.00 ( 3.99%) 
00:00:03   247MB         |   node_init                                                         0:00.00 ( 1.04%) 
00:00:03   247MB         |  accumulateBucketSamples                                            0:00.00 ( 3.55%) 
00:00:03   247MB         |  Plugin loader                                                      0:00.00 ( 2.97%) 
00:00:03   247MB         |  AiSceneLoad                                                        0:00.00 ( 2.36%) 
00:00:03   247MB         |  list_aggregate:root (BVH::intersect)                               0:00.00 ( 2.22%) 
00:00:03   247MB         |  sampleNextBatch                                                    0:00.00 ( 2.22%) 
00:00:03   247MB         | -----------------------------------------------------------------------------------
00:00:03   247MB         | peak CPU memory used      247.94MB 
00:00:03   247MB         |  at startup                88.49MB 
00:00:03   247MB         |  AOV samples                1.91MB 
00:00:03   247MB         |  output buffers             0.23MB 
00:00:03   247MB         |  framebuffers               0.31MB 
00:00:03   247MB         |  node overhead              0.09MB 
00:00:03   247MB         |  instance overhead          0.05MB 
00:00:03   247MB         |  message passing            0.08MB 
00:00:03   247MB         |  memory pools              52.05MB 
00:00:03   247MB         |  geometry                   0.00MB 
00:00:03   247MB         |  accel structs              0.02MB 
00:00:03   247MB         |  strings                   24.25MB 
00:00:03   247MB         |  profiler                   0.02MB 
00:00:03   247MB         |  unaccounted               80.43MB 
00:00:03   247MB         | -----------------------------------------------------------------------------------
00:00:03   247MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:03   248MB         |  camera                   192800 (  10.04,    1.00) ( 21.32%) (     0.22) (       1)
00:00:03   248MB         |  shadow                   370711 (  19.31,    1.92) ( 40.99%) (     0.09) (       1)
00:00:03   248MB         |  diffuse_reflect          172480 (   8.98,    0.89) ( 19.07%) (     0.14) (       1)
00:00:03   248MB         |  specular_reflect         168305 (   8.77,    0.87) ( 18.61%) (     0.03) (       1)
00:00:03   248MB         |  total                    904296 (  47.10,    4.69) (100.00%) (     0.12) (       1)
00:00:03   248MB         | by ray depth:              0     1     2
00:00:03   248MB         |  total                   58.6% 40.9%  0.5% 
00:00:03   248MB         | -----------------------------------------------------------------------------------
00:00:03   248MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:03   248MB         |  primary                  142990 (    7.45,     0.74) (100.00%)
00:00:03   248MB         |  total                    142990 (    7.45,     0.74) (100.00%)
00:00:03   248MB         | by ray depth:              0     1     2
00:00:03   248MB         |  total                   59.0% 40.1%  1.0% 
00:00:03   248MB         | -----------------------------------------------------------------------------------
00:00:03   248MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:03   248MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:03   248MB         |  procs                         1 (100.0%) (        3) (      0.00,       0.00)
00:00:03   248MB         |  simple                        2 ( 50.0%) (      200) (      0.00,       0.00)
00:00:03   248MB         | -----------------------------------------------------------------------------------
00:00:03   248MB         | geometric elements               (      min) (       avg.) (      max)
00:00:03   248MB         |  objects (top level)           3 (        3) (        3.0) (        3)
00:00:03   248MB         |  objects (procs)             101 (      101) (      101.0) (      101)
00:00:03   248MB         | -----------------------------------------------------------------------------------
00:00:03   248MB         | acceleration structures:         (% total)
00:00:03   248MB         |  bvh                           2 (100.00%)
00:00:03   248MB         |  total                         2 (100.00%)
00:00:03   248MB         | -----------------------------------------------------------------------------------
00:00:03   248MB         | number of warnings, warning type:
00:00:03   248MB         |     8:  USD arnold attribute %s not recognized in %s
00:00:03   248MB         |     1:  rendering with watermarks because of failed authorization:
00:00:03   248MB         | -----------------------------------------------------------------------------------
00:00:03   248MB         | performance warnings:
00:00:03   248MB WARNING |  Rendering CPU utilization was only 2%. Your render may be bound by a single threaded process or I/O.
00:00:03   248MB         | -----------------------------------------------------------------------------------
00:00:03   247MB         |  
00:00:03   247MB         | releasing resources
00:00:03   178MB         |   
00:00:03   178MB         |  releasing resources
00:00:03   158MB         |   unloading 3 plugins
00:00:03   158MB         |    closing usd_proc.dll ...
00:00:03   158MB         |    closing alembic_proc.dll ...
00:00:03   158MB         |    closing cryptomatte.dll ...
00:00:03   157MB         |   unloading plugins done
00:00:03   157MB         |  Arnold shutdown
