00:00:00    87MB         | log started Wed May 17 21:04:44 2023
00:00:00   129MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   184MB         |  
00:00:00   184MB         | there are 1 light and 2 objects:
00:00:00   184MB         |       1 persp_camera
00:00:00   184MB         |       1 skydome_light
00:00:00   184MB         |       2 utility
00:00:00   184MB         |       1 driver_tiff
00:00:00   184MB         |       2 box_filter
00:00:00   184MB         |       1 gaussian_filter
00:00:00   184MB         |       2 list_aggregate
00:00:00   184MB         |       2 color_manager_ocio
00:00:00   184MB         |       1 usd
00:00:00   184MB         |  
00:00:00   184MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   184MB         |   AA samples max    <disabled>
00:00:00   184MB         |   AA sample clamp   <disabled>
00:00:00   184MB         |   diffuse           samples  2 / depth  1
00:00:00   184MB         |   specular          samples  2 / depth  1
00:00:00   184MB         |   transmission      samples  2 / depth  8
00:00:00   184MB         |   volume indirect   <disabled by depth>
00:00:00   184MB         |   total                          depth 10
00:00:00   184MB         |   bssrdf            samples  2
00:00:00   184MB         |   light             <using per light samples>
00:00:00   184MB         |   transparency      depth 10
00:00:00   184MB         | initializing 10 nodes
Warning (secondary thread): in UsdGeom_GetOrientationsAndAngularVelocities at line 334 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\usd\usdGeom\samplingUtils.cpp -- /point_instance_cubes/instancer -- found [0] orientations, but expected [2]
00:00:00   240MB         |  [proc] /aiStandIn/aiStandInShape: loaded 6 nodes (4 objects, 2 shaders)
00:00:00   240MB         |  [instancer] /point_instance_cubes/instancer: creating 2 instances
00:00:00   240MB         |  [proc] /point_instance_cubes/instancer: loaded 2 nodes (2 objects, 0 shaders)
00:00:00   249MB         |  [proc] /point_instance_cubes/instancer/Prototypes/cube: loaded 3 nodes (1 objects, 2 shaders)
00:00:00   249MB WARNING |  /point_instance_cubes/instancer_instance_2: parameter "opaque" is deprecated
00:00:00   249MB WARNING |  /point_instance_cubes/instancer_instance_1: parameter "opaque" is deprecated
00:00:00   249MB         |  creating root object list ...
00:00:00   249MB         | node initialization done in 0:00.08 (multithreaded)
00:00:00   249MB         | updating 22 nodes
00:00:00   249MB         |  /aiSkyDomeLight1/aiSkyDomeLightShape1: skydome_light using 1 sample, 2 volume samples
00:00:00   249MB         |  scene bounds: (-10 -10 -50) -> (10 10 10)
00:00:00   249MB         | node update done in 0:00.00 (multithreaded)
00:00:00   249MB         | [aov] parsing 1 output statements ...
00:00:00   250MB         | [aov] registered driver: "defaultArnoldDriver/driver_tiff.RGBA" (driver_tiff)
00:00:00   250MB         | [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter/gaussian_filter" (gaussian_filter)
00:00:00   250MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   251MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   265MB         |  [accel] procedural bvh4 done - 0:00.00 (wall time) - 4 prims, 1 key
00:00:00   277MB         |    0% done - 110 rays/pixel
00:00:00   282MB         |    5% done - 11 rays/pixel
00:00:00   282MB         |   10% done - 12 rays/pixel
00:00:00   280MB         |   15% done - 39 rays/pixel
00:00:00   280MB         |  [accel] procedural bvh4 done - 0:00.00 (wall time) - 2 prims, 1 key
00:00:00   281MB         |   20% done - 9 rays/pixel
00:00:00   281MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:00   283MB         |   25% done - 11 rays/pixel
00:00:00   284MB         |   30% done - 10 rays/pixel
00:00:00   285MB         |   35% done - 5 rays/pixel
00:00:00   285MB         |   40% done - 3 rays/pixel
00:00:00   283MB         |   45% done - 4 rays/pixel
00:00:00   283MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:00   295MB         |   50% done - 17 rays/pixel
00:00:00   299MB         |   55% done - 77 rays/pixel
00:00:00   302MB         |   60% done - 66 rays/pixel
00:00:00   312MB         |   65% done - 178 rays/pixel
00:00:00   316MB         |   70% done - 150 rays/pixel
00:00:00   317MB         |   75% done - 56 rays/pixel
00:00:00   319MB         |   80% done - 125 rays/pixel
00:00:00   319MB         |   85% done - 20 rays/pixel
00:00:00   322MB         |   90% done - 126 rays/pixel
00:00:00   323MB         |   95% done - 50 rays/pixel
00:00:00   323MB         |  100% done - 41 rays/pixel
00:00:00   323MB         | render done in 0:00.059
00:00:00   323MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   325MB         | render done
00:00:00   325MB         |  
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | scene creation time          0:00.28    machine utilization (0.17%) 
00:00:00   325MB         |  unaccounted                 0:00.28 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | frame time                   0:00.21    machine utilization (17.83%) 
00:00:00   325MB         |  node init                   0:00.08 
00:00:00   325MB         |  driver init/close           0:00.01 
00:00:00   325MB         |  rendering                   0:00.05 
00:00:00   325MB         |   pixel rendering            0:00.05 
00:00:00   325MB         |  unaccounted                 0:00.06 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | top session self-times by category 
00:00:00   325MB         |  RenderBucket                                                       0:00.01 (16.40%) 
00:00:00   325MB         |  thread blocked                                                     0:00.00 (14.02%) 
00:00:00   325MB         |  AiMalloc                                                           0:00.00 (12.11%) 
00:00:00   325MB         |  surface closure (_default_arnold_shader)                           0:00.00 (10.53%) 
00:00:00   325MB         |  sampleNextBatch                                                    0:00.00 ( 5.89%) 
00:00:00   325MB         |  BVH::intersect                                                     0:00.00 ( 4.79%) 
00:00:00   325MB         |   /aiStandIn/aiStandInShape                                         0:00.00 ( 3.77%) 
00:00:00   325MB         |   /point_instance_cubes/instancer/Prototypes/cube/cube_GEO          0:00.00 ( 0.67%) 
00:00:00   325MB         |  ray traversal+intersection                                         0:00.00 ( 4.52%) 
00:00:00   325MB         |  standard_surface (_default_arnold_shader)                          0:00.00 ( 4.19%) 
00:00:00   325MB         |  ADP                                                                0:00.00 ( 3.71%) 
00:00:00   325MB         |  TraceShadow                                                        0:00.00 ( 3.14%) 
00:00:00   325MB         |  InitializeNodes                                                    0:00.00 ( 3.13%) 
00:00:00   325MB         |  TraceCameraRay                                                     0:00.00 ( 3.09%) 
00:00:00   325MB         |  AiLightsTrace                                                      0:00.00 ( 2.44%) 
00:00:00   325MB         |  node_init                                                          0:00.00 ( 2.39%) 
00:00:00   325MB         |   /aiStandIn/aiStandInShape                                         0:00.00 ( 1.71%) 
00:00:00   325MB         |  Plugin loader                                                      0:00.00 ( 2.06%) 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | top session self-times by node 
00:00:00   325MB         |  standard_surface:_default_arnold_shader                            0:00.02 (31.61%) 
00:00:00   325MB         |   surface closure                                                   0:00.00 (10.53%) 
00:00:00   325MB         |   AiMalloc                                                          0:00.00 ( 6.05%) 
00:00:00   325MB         |   ray traversal+intersection                                        0:00.00 ( 3.50%) 
00:00:00   325MB         |   TraceShadow                                                       0:00.00 ( 3.14%) 
00:00:00   325MB         |   AiLightsTrace                                                     0:00.00 ( 2.44%) 
00:00:00   325MB         |   AiMakeRay                                                         0:00.00 ( 1.41%) 
00:00:00   325MB         |  RenderBucket                                                       0:00.01 (16.40%) 
00:00:00   325MB         |  usd:/aiStandIn/aiStandInShape                                      0:00.01 (14.82%) 
00:00:00   325MB         |   thread blocked                                                    0:00.00 ( 8.67%) 
00:00:00   325MB         |   BVH::intersect                                                    0:00.00 ( 3.77%) 
00:00:00   325MB         |   node_init                                                         0:00.00 ( 1.71%) 
00:00:00   325MB         |  polymesh:/point_instance_cubes/instancer/Prototypes/cube/cube_GEO     0:00.00 ( 9.44%) 
00:00:00   325MB         |   thread blocked                                                    0:00.00 ( 5.35%) 
00:00:00   325MB         |   polymesh::intersect                                               0:00.00 ( 1.39%) 
00:00:00   325MB         |   AiLightsPrepare                                                   0:00.00 ( 1.04%) 
00:00:00   325MB         |   AiMalloc                                                          0:00.00 ( 0.67%) 
00:00:00   325MB         |   BVH::intersect                                                    0:00.00 ( 0.67%) 
00:00:00   325MB         |  sampleNextBatch                                                    0:00.00 ( 5.89%) 
00:00:00   325MB         |  AiMalloc                                                           0:00.00 ( 5.06%) 
00:00:00   325MB         |  ADP                                                                0:00.00 ( 3.71%) 
00:00:00   325MB         |  InitializeNodes                                                    0:00.00 ( 3.13%) 
00:00:00   325MB         |  TraceCameraRay                                                     0:00.00 ( 3.09%) 
00:00:00   325MB         |  Plugin loader                                                      0:00.00 ( 2.06%) 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | peak CPU memory used      325.25MB 
00:00:00   325MB         |  at startup               100.44MB 
00:00:00   325MB         |  plugins                    0.06MB 
00:00:00   325MB         |  AOV samples                3.00MB 
00:00:00   325MB         |  output buffers             0.33MB 
00:00:00   325MB         |  framebuffers               0.31MB 
00:00:00   325MB         |  node overhead              0.02MB 
00:00:00   325MB         |  instance overhead          0.00MB 
00:00:00   325MB         |  message passing            0.13MB 
00:00:00   325MB         |  memory pools              68.02MB 
00:00:00   325MB         |  geometry                   0.00MB 
00:00:00   325MB         |   polymesh                  0.00MB 
00:00:00   325MB         |  accel structs              0.02MB 
00:00:00   325MB         |  strings                   24.50MB 
00:00:00   325MB         |  profiler                   0.03MB 
00:00:00   325MB         |  unaccounted              128.40MB 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   325MB         |  camera                   192800 (  10.04,    1.00) ( 19.61%) (     0.27) (       1)
00:00:00   325MB         |  shadow                   395127 (  20.58,    2.05) ( 40.19%) (     0.00) (       0)
00:00:00   325MB         |  diffuse_reflect          190300 (   9.91,    0.99) ( 19.36%) (     0.00) (       0)
00:00:00   325MB         |  specular_reflect         204827 (  10.67,    1.06) ( 20.84%) (     0.00) (       0)
00:00:00   325MB         |  total                    983054 (  51.20,    5.10) (100.00%) (     0.05) (       1)
00:00:00   325MB         | by ray depth:              0     1
00:00:00   325MB         |  total                   59.8% 40.2% 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   325MB         |  primary                  105942 (    5.52,     0.55) (100.00%)
00:00:00   325MB         |  total                    105942 (    5.52,     0.55) (100.00%)
00:00:00   325MB         | by ray depth:              0     1
00:00:00   325MB         |  total                   100.0%  0.0% 
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   325MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   325MB         |  procs                         3 (100.0%) (        2) (      0.00,       0.00)
00:00:00   325MB         |  polymeshes                    3 ( 66.7%) (        0) (      0.00,       0.00)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   325MB         |  objects (procs)               7 (        1) (        2.3) (        4)
00:00:00   325MB         |  polygons                     18 (        6) (        6.0) (        6)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   325MB         |  polymeshes                   24 (       12) (       12.0) (       12) (     2.00) (100.00%)
00:00:00   325MB         |  unique triangles             24 
00:00:00   325MB         |  visible triangles            36 
00:00:00   325MB         |  CPU memory use             0.00MB 
00:00:00   325MB         |   vertices                  0.00MB 
00:00:00   325MB         |   vertex indices            0.00MB 
00:00:00   325MB         |   packed normals            0.00MB 
00:00:00   325MB         |   normal indices            0.00MB 
00:00:00   325MB         |   uv coords                 0.00MB 
00:00:00   325MB         |   uv coords idxs            0.00MB 
00:00:00   325MB         |   uniform indices           0.00MB 
00:00:00   325MB         |  largest polymeshes by triangle count 
00:00:00   325MB         |         12 tris -- /point_instance_cubes/instancer/Prototypes/cube/cube_GEO
00:00:00   325MB         |         12 tris -- /cube/cube_GEO
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | acceleration structures:         (% total)
00:00:00   325MB         |  list                          2 ( 33.33%)
00:00:00   325MB         |  bvh                           4 ( 66.67%)
00:00:00   325MB         |  total                         6 (100.00%)
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         | number of warnings, warning type:
00:00:00   325MB         |     2:  %s: parameter "%s" is deprecated
00:00:00   325MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   325MB         | -----------------------------------------------------------------------------------
00:00:00   325MB         |  
00:00:00   325MB         | releasing resources
00:00:00   205MB         |   
00:00:00   205MB         |  releasing resources
00:00:00   192MB         |   unloading 3 plugins
00:00:00   192MB         |    closing usd_proc.dll ...
00:00:00   192MB         |    closing alembic_proc.dll ...
00:00:00   192MB         |    closing cryptomatte.dll ...
00:00:00   192MB         |   unloading plugins done
00:00:00   192MB         |  Arnold shutdown
