00:00:00    86MB         | log started Fri Dec 17 10:54:25 2021
00:00:03   138MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:03   138MB         | [color_manager] rendering color space is "ACEScg"
00:00:03   152MB         |  
00:00:03   152MB         | there are 1 light and 2 objects:
00:00:03   152MB         |       1 persp_camera
00:00:03   152MB         |       1 skydome_light
00:00:03   152MB         |       2 utility
00:00:03   152MB         |       1 standard_surface
00:00:03   152MB         |       1 ramp_rgb
00:00:03   152MB         |       1 driver_tiff
00:00:03   152MB         |       1 gaussian_filter
00:00:03   152MB         |       1 curves
00:00:03   152MB         |       2 list_aggregate
00:00:03   152MB         |       2 color_manager_ocio
00:00:03   152MB         |  
00:00:03   152MB         | rendering image at 160 x 120, 3 AA samples
00:00:03   152MB         |   AA samples max    <disabled>
00:00:03   152MB         |   AA sample clamp   <disabled>
00:00:03   152MB         |   diffuse           samples  2 / depth  1
00:00:03   152MB         |   specular          samples  2 / depth  1
00:00:03   152MB         |   transmission      samples  2 / depth  8
00:00:03   152MB         |   volume indirect   <disabled by depth>
00:00:03   152MB         |   total                          depth 10
00:00:03   152MB         |   bssrdf            samples  2
00:00:03   152MB         |   transparency      depth 10
00:00:03   152MB         | initializing 11 nodes ...
00:00:03   153MB         |  creating root object list ...
00:00:03   154MB         | node initialization done in 0:00.00 (multithreaded)
00:00:03   154MB         | updating 12 nodes ...
00:00:03   154MB         |  /lights/domelight1: skydome_light using 1 sample, 2 volume samples
00:00:03   156MB         |  scene bounds: (-5.03499985 -0.0350000001 -5.03500032) -> (5.0350008 0.660000086 5.0350008)
00:00:03   156MB         | node update done in 0:00.00 (multithreaded)
00:00:03   156MB         | [aov] parsing 1 output statements ...
00:00:03   157MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:03   157MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:03   157MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:03   160MB         | starting 64 bucket workers of size 16x16 ...
00:00:03   181MB         |  [accel] curves bvh4 done - 0:00.00 (wall time) - 19872 prims, 1 key
00:00:03   208MB         |    0% done - 292 rays/pixel
00:00:03   218MB         |    5% done - 54 rays/pixel
00:00:03   223MB         |   10% done - 77 rays/pixel
00:00:03   225MB         |   15% done - 44 rays/pixel
00:00:03   226MB         |   20% done - 27 rays/pixel
00:00:03   228MB         |   25% done - 28 rays/pixel
00:00:03   234MB         |   30% done - 156 rays/pixel
00:00:03   240MB         |   35% done - 144 rays/pixel
00:00:03   243MB         |   40% done - 113 rays/pixel
00:00:03   248MB         |   45% done - 179 rays/pixel
00:00:03   249MB         |   50% done - 39 rays/pixel
00:00:03   250MB         |   55% done - 42 rays/pixel
00:00:03   252MB         |   60% done - 202 rays/pixel
00:00:03   253MB         |   65% done - 62 rays/pixel
00:00:03   253MB         |   70% done - 54 rays/pixel
00:00:03   254MB         |   75% done - 99 rays/pixel
00:00:03   254MB         |   80% done - 67 rays/pixel
00:00:03   254MB         |   85% done - 44 rays/pixel
00:00:03   254MB         |   90% done - 35 rays/pixel
00:00:03   255MB         |   95% done - 46 rays/pixel
00:00:03   255MB         |  100% done - 19 rays/pixel
00:00:03   255MB         | render done in 0:00.093
00:00:03   255MB         | [driver_tiff] writing file `testrender.tif'
00:00:03   256MB         | render done
00:00:03   256MB         |  
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | scene creation time          0:00.15    machine utilization (0.00%) 
00:00:03   256MB         |  unaccounted                 0:00.14 
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | frame time                   0:03.01    machine utilization (2.46%) 
00:00:03   256MB         |  rendering                   0:00.09 
00:00:03   256MB         |   pixel rendering            0:00.08 
00:00:03   256MB         |  unaccounted                 0:02.91 
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | top session self-times by category 
00:00:03   256MB         |  surface closure (/materials/hair_ramp/standard_surface1)           0:00.01 (19.86%) 
00:00:03   256MB         |  BVH::intersect (/grid1/curve_0)                                    0:00.01 (14.01%) 
00:00:03   256MB         |  curves::intersect (/grid1/curve_0)                                 0:00.00 (10.50%) 
00:00:03   256MB         |  BVH::build                                                         0:00.00 ( 8.83%) 
00:00:03   256MB         |  ray traversal+intersection                                         0:00.00 ( 7.30%) 
00:00:03   256MB         |  AiLightsTrace                                                      0:00.00 ( 6.43%) 
00:00:03   256MB         |  standard_surface (/materials/hair_ramp/standard_surface1)          0:00.00 ( 5.52%) 
00:00:03   256MB         |  TraceCameraRay                                                     0:00.00 ( 4.67%) 
00:00:03   256MB         |  sampleNextBatch                                                    0:00.00 ( 4.66%) 
00:00:03   256MB         |  accumulateBucketSamples                                            0:00.00 ( 4.04%) 
00:00:03   256MB         |  AiLightsPrepare (/grid1/curve_0)                                   0:00.00 ( 3.77%) 
00:00:03   256MB         |  RenderBucket                                                       0:00.00 ( 2.60%) 
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | top session self-times by node 
00:00:03   256MB         |  standard_surface:/materials/hair_ramp/standard_surface1            0:00.03 (39.39%) 
00:00:03   256MB         |   surface closure                                                   0:00.01 (19.86%) 
00:00:03   256MB         |   AiLightsTrace                                                     0:00.00 ( 6.43%) 
00:00:03   256MB         |   ray traversal+intersection                                        0:00.00 ( 5.54%) 
00:00:03   256MB         |   TraceShadow                                                       0:00.00 ( 1.46%) 
00:00:03   256MB         |  curves:/grid1/curve_0                                              0:00.03 (37.40%) 
00:00:03   256MB         |   BVH::intersect                                                    0:00.01 (14.01%) 
00:00:03   256MB         |   curves::intersect                                                 0:00.00 (10.50%) 
00:00:03   256MB         |   BVH::build                                                        0:00.00 ( 8.83%) 
00:00:03   256MB         |   AiLightsPrepare                                                   0:00.00 ( 3.77%) 
00:00:03   256MB         |  TraceCameraRay                                                     0:00.00 ( 4.67%) 
00:00:03   256MB         |  sampleNextBatch                                                    0:00.00 ( 4.66%) 
00:00:03   256MB         |  accumulateBucketSamples                                            0:00.00 ( 4.04%) 
00:00:03   256MB         |  RenderBucket                                                       0:00.00 ( 2.60%) 
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | peak CPU memory used      256.65MB 
00:00:03   256MB         |  at startup                89.71MB 
00:00:03   256MB         |  AOV samples                2.94MB 
00:00:03   256MB         |  output buffers             0.33MB 
00:00:03   256MB         |  framebuffers               0.31MB 
00:00:03   256MB         |  node overhead              0.01MB 
00:00:03   256MB         |  message passing            0.13MB 
00:00:03   256MB         |  memory pools              85.05MB 
00:00:03   256MB         |  geometry                   0.91MB 
00:00:03   256MB         |   curves                    0.91MB 
00:00:03   256MB         |  accel structs              0.86MB 
00:00:03   256MB         |  strings                   24.25MB 
00:00:03   256MB         |  profiler                   0.05MB 
00:00:03   256MB         |  unaccounted               52.11MB 
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:03   256MB         |  camera                   192800 (  10.04,    1.00) ( 12.72%) (     0.50) (       1)
00:00:03   256MB         |  shadow                   964578 (  50.24,    5.00) ( 63.62%) (     0.55) (       1)
00:00:03   256MB         |  diffuse_reflect          343078 (  17.87,    1.78) ( 22.63%) (     0.49) (       1)
00:00:03   256MB         |  specular_reflect          15740 (   0.82,    0.08) (  1.04%) (     0.60) (       1)
00:00:03   256MB         |  total                   1516196 (  78.97,    7.86) (100.00%) (     0.53) (       1)
00:00:03   256MB         | by ray depth:              0     1     2
00:00:03   256MB         |  total                   63.9% 35.2%  0.8% 
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:03   256MB         |  primary                  551546 (   28.73,     2.86) (100.00%)
00:00:03   256MB         |  total                    551546 (   28.73,     2.86) (100.00%)
00:00:03   256MB         | by ray depth:              0     1     2
00:00:03   256MB         |  total                   35.2% 63.1%  1.7% 
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:03   256MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:03   256MB         |  curves                        1 (100.0%) (        0) (      0.91,       0.91)
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | geometric elements               (      min) (       avg.) (      max)
00:00:03   256MB         |  curves                     2484 (     2484) (     2484.0) (     2484)
00:00:03   256MB         |  curve segments            19872 (    19872) (    19872.0) (    19872)
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | acceleration structures:         (% total)
00:00:03   256MB         |  list                          1 ( 50.00%)
00:00:03   256MB         |  bvh                           1 ( 50.00%)
00:00:03   256MB         |  total                         2 (100.00%)
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | number of warnings, warning type:
00:00:03   256MB         |     1:  rendering with watermarks because of failed authorization:
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         | performance warnings:
00:00:03   256MB WARNING |  Rendering CPU utilization was only 2%. Your render may be bound by a single threaded process or I/O.
00:00:03   256MB         | -----------------------------------------------------------------------------------
00:00:03   256MB         |  
00:00:03   256MB         | releasing resources
00:00:03   156MB         |   
00:00:03   156MB         |  releasing resources
00:00:03   135MB         |   unloading 3 plugins
00:00:03   135MB         |    closing usd_proc.dll ...
00:00:03   133MB         |    closing alembic_proc.dll ...
00:00:03   133MB         |    closing cryptomatte.dll ...
00:00:03   133MB         |   unloading plugins done
00:00:03   133MB         |  Arnold shutdown
