00:00:00    79MB         | log started Tue Apr 21 15:19:54 2020
00:00:00   103MB WARNING | rendering with watermarks because ARNOLD_LICENSE_MANAGER has no valid tokens
00:00:00   103MB         |  environment variables:
00:00:00   103MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   103MB         |         ARNOLD_LICENSE_MANAGER = clm-user
00:00:00   103MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   103MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   103MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   103MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   103MB         | 
00:00:00   114MB         | [color_manager] no color manager is active
00:00:00   114MB         | [color_manager] rendering color space is "linear" with declared chromaticities:
00:00:00   115MB         |                 r(0.6400, 0.3300) g(0.3000, 0.6000) b(0.1500, 0.0600) and w(0.3127, 0.3290)
00:00:00   131MB         |  
00:00:00   131MB         | there are 0 lights and 3 objects:
00:00:00   131MB         |       2 persp_camera
00:00:00   131MB         |       1 utility
00:00:00   131MB         |       2 ambient_occlusion
00:00:00   131MB         |       2 standard_surface
00:00:00   131MB         |       1 checkerboard
00:00:00   131MB         |       1 clamp
00:00:00   131MB         |       1 facing_ratio
00:00:00   131MB         |       5 float_to_rgba
00:00:00   131MB         |       1 layer_rgba
00:00:00   131MB         |       1 multiply
00:00:00   131MB         |       1 ramp_float
00:00:00   131MB         |       1 ramp_rgb
00:00:00   131MB         |       2 state_float
00:00:00   131MB         |       1 uv_transform
00:00:00   131MB         |       1 driver_tiff
00:00:00   131MB         |       1 gaussian_filter
00:00:00   131MB         |       2 polymesh
00:00:00   131MB         |       1 list_aggregate
00:00:00   131MB         |  
00:00:00   131MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   131MB         |   AA samples max    <disabled>
00:00:00   131MB         |   AA sample clamp   <disabled>
00:00:00   131MB         |   diffuse           samples  2 / depth  1
00:00:00   131MB         |   specular          samples  2 / depth  1
00:00:00   131MB         |   transmission      samples  2 / depth  8
00:00:00   131MB         |   volume indirect   <disabled by depth>
00:00:00   131MB         |   total                          depth 10
00:00:00   131MB         |   bssrdf            samples  2
00:00:00   131MB         |   transparency      depth 10
00:00:00   131MB         | initializing 28 nodes ...
00:00:00   132MB         |  creating root object list ...
00:00:00   132MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   132MB         | updating 29 nodes ...
00:00:00   132MB         |  scene bounds: (-0.807462692 -0.807462513 -1.66786337) -> (0.807462513 0.807462513 1.67179346)
00:00:00   132MB         | node update done in 0:00.00 (multithreaded)
00:00:00   132MB         | [aov] parsing 1 output statements ...
00:00:00   132MB         | [aov] registered driver: "/mydriver" (driver_tiff)
00:00:00   132MB         | [aov]  * "RGBA" of type RGBA filtered by "/myfilter" (gaussian_filter)
00:00:00   132MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   133MB         | starting 40 bucket workers of size 16x16 ...
00:00:00   138MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 2 prims, 1 key
00:00:00   139MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   139MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   139MB         |    0% done - 269 rays/pixel
00:00:00   139MB         |    5% done - 5 rays/pixel
00:00:00   140MB         |   10% done - 11 rays/pixel
00:00:00   140MB         |   15% done - 56 rays/pixel
00:00:00   140MB         |   20% done - 20 rays/pixel
00:00:00   140MB         |   25% done - 46 rays/pixel
00:00:00   140MB         |   30% done - 78 rays/pixel
00:00:00   140MB         |   35% done - 175 rays/pixel
00:00:00   140MB         |   40% done - 81 rays/pixel
00:00:00   140MB         |   45% done - 24 rays/pixel
00:00:00   140MB         |   50% done - 133 rays/pixel
00:00:00   140MB         |   55% done - 43 rays/pixel
00:00:00   140MB         |   60% done - 53 rays/pixel
00:00:00   141MB         |   65% done - 46 rays/pixel
00:00:00   141MB         |   70% done - 47 rays/pixel
00:00:00   141MB         |   75% done - 22 rays/pixel
00:00:00   141MB         |   80% done - 32 rays/pixel
00:00:00   141MB         |   85% done - 13 rays/pixel
00:00:00   141MB         |   90% done - 10 rays/pixel
00:00:00   141MB         |   95% done - 13 rays/pixel
00:00:00   141MB         |  100% done - 8 rays/pixel
00:00:00   141MB         | render done in 0:00.072
00:00:00   141MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   141MB         | render done
00:00:00   141MB         |  
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | scene creation time          0:00.16    machine utilization (0.93%) 
00:00:00   141MB         |  plugin loading              0:00.08 
00:00:00   141MB         |  unaccounted                 0:00.08 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | frame time                   0:00.12    machine utilization (49.62%) 
00:00:00   141MB         |  rendering                   0:00.07 
00:00:00   141MB         |   pixel rendering            0:00.07 
00:00:00   141MB         |  unaccounted                 0:00.04 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | top session self-times by category 
00:00:00   141MB         |  worker waiting                                                     0:00.04 (38.31%) 
00:00:00   141MB         |  polymesh::intersect                                                0:00.00 ( 7.79%) 
00:00:00   141MB         |   /pSphere2/pSphereShape2                                           0:00.00 ( 6.62%) 
00:00:00   141MB         |   /pSphere1/pSphereShape1                                           0:00.00 ( 1.17%) 
00:00:00   141MB         |  BVH::intersect                                                     0:00.00 ( 5.13%) 
00:00:00   141MB         |   root                                                              0:00.00 ( 2.73%) 
00:00:00   141MB         |   /pSphere2/pSphereShape2                                           0:00.00 ( 2.01%) 
00:00:00   141MB         |  TraceCameraRay                                                     0:00.00 ( 4.46%) 
00:00:00   141MB         |  uv_transform (/point2_comp_to_point2_comp)                         0:00.00 ( 3.77%) 
00:00:00   141MB         |  AiShaderEvalParamFuncFlt                                           0:00.00 ( 3.51%) 
00:00:00   141MB         |   /point2_comp_to_point2_comp_passthrough                           0:00.00 ( 1.43%) 
00:00:00   141MB         |   /surfaceShader3                                                   0:00.00 ( 0.71%) 
00:00:00   141MB         |  AiMalloc                                                           0:00.00 ( 3.49%) 
00:00:00   141MB         |  ray traversal+intersection                                         0:00.00 ( 3.31%) 
00:00:00   141MB         |  ramp_rgb (/ramp2)                                                  0:00.00 ( 3.31%) 
00:00:00   141MB         |  thread blocked                                                     0:00.00 ( 3.26%) 
00:00:00   141MB         |  AiShaderEvalParamFuncVec2 (/point2_comp_to_point2_comp)            0:00.00 ( 3.12%) 
00:00:00   141MB         |  TraceShadow                                                        0:00.00 ( 2.47%) 
00:00:00   141MB         |  accumulateBucketSamples                                            0:00.00 ( 2.34%) 
00:00:00   141MB         |  state_float                                                        0:00.00 ( 2.01%) 
00:00:00   141MB         |   /point2_comp_to_point2_comp_u                                     0:00.00 ( 1.36%) 
00:00:00   141MB         |   /point2_comp_to_point2_comp_v                                     0:00.00 ( 0.65%) 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | top session self-times by node 
00:00:00   141MB         |  worker waiting                                                     0:00.04 (38.31%) 
00:00:00   141MB         |  polymesh:/pSphere2/pSphereShape2                                   0:00.01 ( 9.67%) 
00:00:00   141MB         |   polymesh::intersect                                               0:00.00 ( 6.62%) 
00:00:00   141MB         |   BVH::intersect                                                    0:00.00 ( 2.01%) 
00:00:00   141MB         |   thread blocked                                                    0:00.00 ( 0.86%) 
00:00:00   141MB         |  uv_transform:/point2_comp_to_point2_comp                           0:00.00 ( 7.53%) 
00:00:00   141MB         |   AiShaderEvalParamFuncVec2                                         0:00.00 ( 3.12%) 
00:00:00   141MB         |  TraceCameraRay                                                     0:00.00 ( 4.46%) 
00:00:00   141MB         |  ambient_occlusion:/aiAmbientOcclusion2                             0:00.00 ( 4.15%) 
00:00:00   141MB         |   TraceShadow                                                       0:00.00 ( 1.82%) 
00:00:00   141MB         |   ray traversal+intersection                                        0:00.00 ( 1.10%) 
00:00:00   141MB         |  list_aggregate:root                                                0:00.00 ( 4.09%) 
00:00:00   141MB         |   BVH::intersect                                                    0:00.00 ( 2.73%) 
00:00:00   141MB         |   thread blocked                                                    0:00.00 ( 1.30%) 
00:00:00   141MB         |  ramp_rgb:/ramp2                                                    0:00.00 ( 3.77%) 
00:00:00   141MB         |  ambient_occlusion:/aiAmbientOcclusion1                             0:00.00 ( 3.21%) 
00:00:00   141MB         |   ray traversal+intersection                                        0:00.00 ( 1.75%) 
00:00:00   141MB         |   TraceShadow                                                       0:00.00 ( 0.65%) 
00:00:00   141MB         |  AiMalloc                                                           0:00.00 ( 2.89%) 
00:00:00   141MB         |  polymesh:/pSphere1/pSphereShape1                                   0:00.00 ( 2.88%) 
00:00:00   141MB         |   polymesh::intersect                                               0:00.00 ( 1.17%) 
00:00:00   141MB         |   thread blocked                                                    0:00.00 ( 1.10%) 
00:00:00   141MB         |  float_to_rgba:/point2_comp_to_point2_comp_passthrough              0:00.00 ( 2.77%) 
00:00:00   141MB         |   AiShaderEvalParamFuncFlt                                          0:00.00 ( 1.43%) 
00:00:00   141MB         |  standard_surface:/surfaceShader3                                   0:00.00 ( 2.53%) 
00:00:00   141MB         |   AiShaderEvalParamFuncFlt                                          0:00.00 ( 0.71%) 
00:00:00   141MB         |  accumulateBucketSamples                                            0:00.00 ( 2.34%) 
00:00:00   141MB         |  layer_rgba:/vec_comp_to_vec_comp                                   0:00.00 ( 2.08%) 
00:00:00   141MB         |   AiShaderEvalParamFuncRGBA                                         0:00.00 ( 0.84%) 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | peak CPU memory used      141.86MB 
00:00:00   141MB         |  at startup                72.11MB 
00:00:00   141MB         |  plugins                    3.79MB 
00:00:00   141MB         |  AOV samples                4.69MB 
00:00:00   141MB         |  output buffers             0.27MB 
00:00:00   141MB         |  framebuffers               0.39MB 
00:00:00   141MB         |  node overhead              0.02MB 
00:00:00   141MB         |  message passing            0.08MB 
00:00:00   141MB         |  memory pools              30.05MB 
00:00:00   141MB         |  geometry                   0.03MB 
00:00:00   141MB         |   polymesh                  0.03MB 
00:00:00   141MB         |  accel structs              0.04MB 
00:00:00   141MB         |  strings                   24.25MB 
00:00:00   141MB         |  profiler                   0.17MB 
00:00:00   141MB         |  unaccounted                5.99MB 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   141MB         |  camera                   192800 (  10.04,    1.00) ( 20.36%) (     0.44) (       1)
00:00:00   141MB         |  shadow                   754236 (  39.28,    3.91) ( 79.64%) (     0.04) (       1)
00:00:00   141MB         |  total                    947036 (  49.32,    4.91) (100.00%) (     0.12) (       1)
00:00:00   141MB         | by ray depth:              0
00:00:00   141MB         |  total                   100.0% 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   141MB         |  primary                 6485904 (  337.81,    33.64) (100.00%)
00:00:00   141MB         |  total                   6485904 (  337.81,    33.64) (100.00%)
00:00:00   141MB         | by ray depth:              0
00:00:00   141MB         |  total                   100.0% 
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   141MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   141MB         |  polymeshes                    2 (100.0%) (        0) (      0.04,       0.03)
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   141MB         |  polygons                    800 (      400) (      400.0) (      400)
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   141MB         |  polymeshes                 1520 (      760) (      760.0) (      760) (     1.90) (100.00%)
00:00:00   141MB         |  unique triangles           1520 
00:00:00   141MB         |  CPU memory use             0.03MB 
00:00:00   141MB         |   vertices                  0.01MB 
00:00:00   141MB         |   vertex indices            0.00MB 
00:00:00   141MB         |   packed normals            0.00MB 
00:00:00   141MB         |   normal indices            0.00MB 
00:00:00   141MB         |   uv coords                 0.00MB 
00:00:00   141MB         |   uv coords idxs            0.00MB 
00:00:00   141MB         |   uniform indices           0.00MB 
00:00:00   141MB         |   userdata                  0.00MB 
00:00:00   141MB         |  largest polymeshes by triangle count 
00:00:00   141MB         |        760 tris -- /pSphere1/pSphereShape1
00:00:00   141MB         |        760 tris -- /pSphere2/pSphereShape2
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | acceleration structures:         (% total)
00:00:00   141MB         |  bvh                           3 (100.00%)
00:00:00   141MB         |  total                         3 (100.00%)
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   141MB         | number of warnings, warning type:
00:00:00   141MB         |     1:  %s is deprecated, use %s instead
00:00:00   141MB         |     1:  ignoring invalid tokens in %s: %s
00:00:00   141MB         |     1:  rendering with watermarks because %s has no valid tokens
00:00:00   141MB         | -----------------------------------------------------------------------------------
00:00:00   137MB         |  
00:00:00   137MB         | releasing resources
00:00:00   106MB         |  unloading 3 plugins
00:00:00   106MB         |   closing usd_proc.dll ...
00:00:00   106MB         |   closing alembic_proc.dll ...
00:00:00   106MB         |   closing cryptomatte.dll ...
00:00:00   106MB         |  unloading plugins done
00:00:00   106MB         | Arnold shutdown
