00:00:00    88MB         | log started Wed May 17 21:05:31 2023
00:00:00   129MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   184MB         |  
00:00:00   184MB         | there are 0 lights and 2 objects:
00:00:00   184MB         |       1 ortho_camera
00:00:00   184MB         |       2 utility
00:00:00   184MB         |       1 driver_tiff
00:00:00   184MB         |       2 box_filter
00:00:00   184MB         |       1 gaussian_filter
00:00:00   184MB         |       2 list_aggregate
00:00:00   184MB         |       2 color_manager_ocio
00:00:00   184MB         |       1 usd
00:00:00   184MB         |  
00:00:00   184MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   184MB         |   AA samples max    <disabled>
00:00:00   184MB         |   AA sample clamp   <disabled>
00:00:00   184MB         |   diffuse           <disabled by depth>
00:00:00   184MB         |   specular          <disabled by depth>
00:00:00   184MB         |   transmission      <disabled by depth>
00:00:00   184MB         |   volume indirect   <disabled by depth>
00:00:00   184MB         |   total                          depth 10
00:00:00   184MB         |   bssrdf            samples  2
00:00:00   184MB         |   light             <using per light samples>
00:00:00   184MB         |   transparency      depth 10
00:00:00   184MB         | initializing 9 nodes
Warning (secondary thread): in BindingsAtPrim at line 709 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\usd\usdShade\materialBindingAPI.cpp -- Found material bindings on prim at path (/pPlane1/pPlaneShape1) but MaterialBindingAPI is not applied on the prim
00:00:00   249MB         |  [proc] usd_proc: loaded 10 nodes (1 objects, 9 shaders)
00:00:00   250MB         |  creating root object list ...
00:00:00   250MB         | node initialization done in 0:00.06 (multithreaded)
00:00:00   250MB         | updating 20 nodes
00:00:00   250MB         |  scene bounds: (-15 0 -15) -> (15 0 15)
00:00:00   250MB         | node update done in 0:00.00 (multithreaded)
00:00:00   250MB         | [aov] parsing 1 output statements ...
00:00:00   250MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   250MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   250MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   251MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   281MB         |    0% done - 163 rays/pixel
00:00:00   285MB         |    5% done - 28 rays/pixel
00:00:00   287MB         |   10% done - 15 rays/pixel
00:00:00   289MB         |   15% done - 7 rays/pixel
00:00:00   291MB         |   20% done - 32 rays/pixel
00:00:00   291MB         |   25% done - 10 rays/pixel
00:00:00   291MB         |   30% done - 10 rays/pixel
00:00:00   292MB         |   35% done - 8 rays/pixel
00:00:00   292MB         |   40% done - 4 rays/pixel
00:00:00   293MB         |   45% done - 8 rays/pixel
00:00:00   293MB         |   50% done - 6 rays/pixel
00:00:00   294MB         |   55% done - 7 rays/pixel
00:00:00   294MB         |   60% done - 3 rays/pixel
00:00:00   295MB         |   65% done - 11 rays/pixel
00:00:00   295MB         |   70% done - 1 rays/pixel
00:00:00   295MB         |   75% done - 5 rays/pixel
00:00:00   295MB         |   80% done - 2 rays/pixel
00:00:00   295MB         |   85% done - 3 rays/pixel
00:00:00   296MB         |   90% done - 4 rays/pixel
00:00:00   296MB         |   95% done - 1 rays/pixel
00:00:00   296MB         |  100% done - 1 rays/pixel
00:00:00   296MB         | render done in 0:00.193
00:00:00   296MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   297MB         | render done
00:00:00   297MB         |  
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | scene creation time          0:00.37    machine utilization (0.32%) 
00:00:00   297MB         |  unaccounted                 0:00.37 
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | frame time                   0:00.33    machine utilization (17.02%) 
00:00:00   297MB         |  node init                   0:00.06 
00:00:00   297MB         |  driver init/close           0:00.01 
00:00:00   297MB         |  rendering                   0:00.19 
00:00:00   297MB         |   pixel rendering            0:00.19 
00:00:00   297MB         |  unaccounted                 0:00.06 
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | top session self-times by category 
00:00:00   297MB         |  RenderBucket                                                       0:00.15 (75.91%) 
00:00:00   297MB         |  TraceCameraRay                                                     0:00.01 ( 5.20%) 
00:00:00   297MB         |  AiShaderEvalParamFuncArray (/ramp1)                                0:00.00 ( 3.32%) 
00:00:00   297MB         |  InitializeNodes                                                    0:00.00 ( 3.12%) 
00:00:00   297MB         |  ADP                                                                0:00.00 ( 1.71%) 
00:00:00   297MB         |  accumulateBucketSamples                                            0:00.00 ( 1.34%) 
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | top session self-times by node 
00:00:00   297MB         |  RenderBucket                                                       0:00.15 (75.91%) 
00:00:00   297MB         |  TraceCameraRay                                                     0:00.01 ( 5.20%) 
00:00:00   297MB         |  ramp_rgb:/ramp1                                                    0:00.00 ( 4.14%) 
00:00:00   297MB         |   AiShaderEvalParamFuncArray                                        0:00.00 ( 3.32%) 
00:00:00   297MB         |  InitializeNodes                                                    0:00.00 ( 3.12%) 
00:00:00   297MB         |  uv_transform:/ramp1_uv                                             0:00.00 ( 1.74%) 
00:00:00   297MB         |  ADP                                                                0:00.00 ( 1.71%) 
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | peak CPU memory used      297.81MB 
00:00:00   297MB         |  at startup               100.99MB 
00:00:00   297MB         |  plugins                    0.06MB 
00:00:00   297MB         |  AOV samples                2.96MB 
00:00:00   297MB         |  output buffers             0.33MB 
00:00:00   297MB         |  framebuffers               0.31MB 
00:00:00   297MB         |  node overhead              0.01MB 
00:00:00   297MB         |  message passing            0.13MB 
00:00:00   297MB         |  memory pools              39.51MB 
00:00:00   297MB         |  geometry                   0.00MB 
00:00:00   297MB         |   polymesh                  0.00MB 
00:00:00   297MB         |  accel structs              0.00MB 
00:00:00   297MB         |  strings                   24.50MB 
00:00:00   297MB         |  profiler                   0.02MB 
00:00:00   297MB         |  unaccounted              128.99MB 
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   297MB         |  camera                   192800 (  10.04,    1.00) (100.00%) (     0.99) (       1)
00:00:00   297MB         |  total                    192800 (  10.04,    1.00) (100.00%) (     0.99) (       1)
00:00:00   297MB         | by ray depth:              0
00:00:00   297MB         |  total                   100.0% 
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   297MB         |  primary                 1726416 (   89.92,     8.95) (100.00%)
00:00:00   297MB         |  total                   1726416 (   89.92,     8.95) (100.00%)
00:00:00   297MB         | by ray depth:              0
00:00:00   297MB         |  total                   100.0% 
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   297MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   297MB         |  procs                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   297MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   297MB         |  objects (procs)               1 (        1) (        1.0) (        1)
00:00:00   297MB         |  polygons                      1 (        1) (        1.0) (        1)
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   297MB         |  polymeshes                    2 (        2) (        2.0) (        2) (     2.00) (100.00%)
00:00:00   297MB         |  unique triangles              2 
00:00:00   297MB         |  CPU memory use             0.00MB 
00:00:00   297MB         |   vertices                  0.00MB 
00:00:00   297MB         |   vertex indices            0.00MB 
00:00:00   297MB         |   packed normals            0.00MB 
00:00:00   297MB         |   normal indices            0.00MB 
00:00:00   297MB         |   uv coords                 0.00MB 
00:00:00   297MB         |   uv coords idxs            0.00MB 
00:00:00   297MB         |   uniform indices           0.00MB 
00:00:00   297MB         |   userdata                  0.00MB 
00:00:00   297MB         |  largest polymeshes by triangle count 
00:00:00   297MB         |          2 tris -- /pPlane1/pPlaneShape1
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | acceleration structures:         (% total)
00:00:00   297MB         |  list                          3 (100.00%)
00:00:00   297MB         |  total                         3 (100.00%)
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         | number of warnings, warning type:
00:00:00   297MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   297MB         | -----------------------------------------------------------------------------------
00:00:00   297MB         |  
00:00:00   297MB         | releasing resources
00:00:00   203MB         |   
00:00:00   203MB         |  releasing resources
00:00:00   190MB         |   unloading 3 plugins
00:00:00   190MB         |    closing usd_proc.dll ...
00:00:00   190MB         |    closing alembic_proc.dll ...
00:00:00   190MB         |    closing cryptomatte.dll ...
00:00:00   190MB         |   unloading plugins done
00:00:00   190MB         |  Arnold shutdown
