Executing kick test.ass  -resave test_resaved.usda -v 6
00:00:00    98MB         | log started Tue Dec  9 09:05:45 2025
00:00:00   131MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   132MB         |  alembic_proc.dll: alembic uses Arnold 7.4.5.0
00:00:00   132MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   132MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   136MB         | [kick] command: kick test_resaved.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_17121\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -o dummy.tif -v 6
00:00:00   136MB         | loading plugins from . ...
00:00:00   136MB         | no plugins loaded
00:00:00   136MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   169MB WARNING | USD arnold attribute shaders not recognized in skydome_light for /root/world/lgt/gaffer/physSkydomeLight:arnoldLightShader
00:00:00   169MB         | [kick] applying 2 attr value overrides
00:00:00   169MB         | 
00:00:00   169MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   169MB         | 
00:00:00   170MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   171MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   172MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   227MB         |  
00:00:00   227MB         | there are 1 light and 2 objects:
00:00:00   227MB         |       5 render_output
00:00:00   227MB         |       1 persp_camera
00:00:00   227MB         |       1 skydome_light
00:00:00   227MB         |       2 utility
00:00:00   227MB         |       1 standard_surface
00:00:00   227MB         |       1 physical_sky
00:00:00   227MB         |       1 checkerboard
00:00:00   227MB         |       3 driver_tiff
00:00:00   227MB         |       2 box_filter
00:00:00   227MB         |       5 gaussian_filter
00:00:00   227MB         |       2 closest_filter
00:00:00   227MB         |       1 polymesh
00:00:00   227MB         |       2 list_aggregate
00:00:00   227MB         |       2 color_manager_ocio
00:00:00   227MB         |  
00:00:00   227MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   227MB         |   AA samples max    <disabled>
00:00:00   227MB         |   AA sample clamp   <disabled>
00:00:00   227MB         |   diffuse           <disabled by depth>
00:00:00   227MB         |   specular          <disabled by depth>
00:00:00   227MB         |   transmission      samples  2 / depth  2
00:00:00   227MB         |   volume indirect   <disabled by depth>
00:00:00   227MB         |   total                          depth 10
00:00:00   227MB         |   bssrdf            samples  2
00:00:00   227MB         |   light             <using per light samples>
00:00:00   227MB         |   transparency      depth 10
00:00:00   227MB         | full scene initialize (26 nodes)
00:00:00   227MB         |  creating root object list ...
00:00:00   227MB         | full scene initialize done in 0:00.00 (multithreaded)
00:00:00   227MB         | fast scene update (26 of 27 nodes)
00:00:00   229MB         |  /root/world/lgt/gaffer/physSkydomeLight:arnoldLightShader: skydome_light using 2 samples, 2 volume samples
00:00:00   232MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   232MB         |  procedural instancing optimization done in 0:00.00 (0 object promoted)
00:00:00   232MB         |  scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   232MB         | fast scene update done in 0:00.01 (multithreaded)
00:00:00   232MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 1
00:00:00   232MB         | [light_sampler] Group 0: Took 0.006000 ms to build the tree
00:00:00   233MB         | [aov] parsing 3 drivers ...
00:00:00   233MB         | [aov] parsing 3 render_outputs for driver: beauty_out
00:00:00   233MB         | [aov] parsing 2 render_outputs for driver: beauty_tiff_out
00:00:00   233MB         | [aov] parsing 2 render_outputs for driver: utils_out
00:00:00   233MB WARNING | [aov] more than one output statement was associated with single layer driver: beauty_tiff_out (driver will ignore additional outputs)
00:00:00   233MB WARNING | [aov] more than one output statement was associated with single layer driver: utils_out (driver will ignore additional outputs)
00:00:00   233MB         | [aov] registered driver: "beauty_out" (driver_tiff)
00:00:00   233MB         | [aov]  * "RGBA" of type RGBA filtered by "my_filter" (gaussian_filter)
00:00:00   233MB         | [aov]  * "specular" of type RGB filtered by "/Render/Vars/specular/filter" (gaussian_filter)
00:00:00   233MB         | [aov]  * "diffuse" of type RGB filtered by "/Render/Vars/diffuse/filter" (gaussian_filter)
00:00:00   233MB         | [aov] registered driver: "beauty_tiff_out" (driver_tiff)
00:00:00   233MB         | [aov]  * "RGBA" of type RGBA filtered by "/Render/Vars/RGBA1/filter" (gaussian_filter)
00:00:00   233MB         | [aov]  * "specular" of type RGB filtered by "/Render/Vars/specular1/filter" (gaussian_filter)
00:00:00   233MB         | [aov] registered driver: "utils_out" (driver_tiff)
00:00:00   233MB         | [aov]  * "Z" of type FLOAT filtered by "my_closest_filter" (closest_filter)
00:00:00   233MB         | [aov]  * "N" of type VECTOR filtered by "/Render/Vars/N/filter" (closest_filter)
00:00:00   233MB         | [aov] done preparing 6 AOVs for 7 outputs to 3 drivers (0 deep AOVs)
00:00:00   235MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   238MB         |  [subdiv] /root/world/geo/primitive: regular subdivision done - 1 iterations: 288 faces => 1104 quads - 0:00.00
00:00:00   253MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 1104 prims, 1 key
00:00:00   267MB         |    1% done - 10 rays/pixel
00:00:00   268MB         |    5% done - 13 rays/pixel
00:00:00   269MB         |   10% done - 18 rays/pixel
00:00:00   269MB         |   15% done - 8 rays/pixel
00:00:00   270MB         |   20% done - 11 rays/pixel
00:00:00   271MB         |   25% done - 7 rays/pixel
00:00:00   271MB         |   30% done - 10 rays/pixel
00:00:00   273MB         |   35% done - 19 rays/pixel
00:00:00   273MB         |   40% done - 4 rays/pixel
00:00:00   274MB         |   45% done - 8 rays/pixel
00:00:00   277MB         |  [skydome_light] /root/world/lgt/gaffer/physSkydomeLight:arnoldLightShader: 1000x1000 importance map done in 0:00.06, average energy 0.212513
00:00:00   301MB         |   50% done - 45 rays/pixel
00:00:00   309MB         |   55% done - 62 rays/pixel
00:00:00   312MB         |   60% done - 96 rays/pixel
00:00:00   313MB         |   65% done - 87 rays/pixel
00:00:00   314MB         |   70% done - 100 rays/pixel
00:00:00   314MB         |   75% done - 87 rays/pixel
00:00:00   315MB         |   80% done - 173 rays/pixel
00:00:00   316MB         |   85% done - 106 rays/pixel
00:00:00   316MB         |   90% done - 88 rays/pixel
00:00:00   316MB         |   95% done - 77 rays/pixel
00:00:00   317MB         |  100% done - 61 rays/pixel
00:00:00   317MB         | render done in 0:00.122
00:00:00   317MB         | [driver_tiff] writing file `dummy.tif'
00:00:00   317MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   317MB         | [driver_tiff] writing file `utils.tif'
00:00:00   318MB         | render done
00:00:00   318MB         |  
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | frame time                   0:00.42    machine utilization (23.41%) 
00:00:00   318MB         |  scene creation time         0:00.21 
00:00:00   318MB         |   unaccounted                0:00.21 
00:00:00   318MB         |  node init                   0:00.01 
00:00:00   318MB         |  driver init/close           0:00.02 
00:00:00   318MB         |  rendering                   0:00.12 
00:00:00   318MB         |   importance maps            0:00.05 
00:00:00   318MB         |   pixel rendering            0:00.06 
00:00:00   318MB         |  unaccounted                 0:00.04 
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | top frame self-times by category 
00:00:00   318MB         |  ImportanceMap initialize (/root/world/lgt/gaffer/physSkydomeLight:arnoldLightShader)     0:00.03 (27.60%) 
00:00:00   318MB         |  thread blocked                                                     0:00.02 (20.47%) 
00:00:00   318MB         |  accumulateBucketSamples                                            0:00.00 ( 8.78%) 
00:00:00   318MB         |  physical_sky (/root/world/lgt/gaffer/physSkydomeLight:arnoldSurfaceShader)     0:00.00 ( 7.09%) 
00:00:00   318MB         |  ray traversal+intersection                                         0:00.00 ( 4.09%) 
00:00:00   318MB         |  polymesh::intersect (/root/world/geo/primitive)                    0:00.00 ( 3.80%) 
00:00:00   318MB         |  surface closure (/mtl/root/world/geo/primitive_arnoldSurfaceShader/primitive_arnoldSurfaceShader)     0:00.00 ( 3.80%) 
00:00:00   318MB         |  AiLightsTrace                                                      0:00.00 ( 3.51%) 
00:00:00   318MB         |  TraceCameraRay                                                     0:00.00 ( 2.93%) 
00:00:00   318MB         |  LightSampling (/root/world/lgt/gaffer/physSkydomeLight:arnoldLightShader)     0:00.00 ( 2.34%) 
00:00:00   318MB         |  ADP                                                                0:00.00 ( 2.05%) 
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | top frame self-times by node 
00:00:00   318MB         |  skydome_light:/root/world/lgt/gaffer/physSkydomeLight:arnoldLightShader     0:00.05 (51.58%) 
00:00:00   318MB         |   ImportanceMap initialize                                          0:00.03 (27.60%) 
00:00:00   318MB         |   thread blocked                                                    0:00.02 (20.47%) 
00:00:00   318MB         |   LightSampling                                                     0:00.00 ( 2.34%) 
00:00:00   318MB         |   ray traversal+intersection                                        0:00.00 ( 0.88%) 
00:00:00   318MB         |  standard_surface:/mtl/root/world/geo/primitive_arnoldSurfaceShader/primitive_arnoldSurfaceShader     0:00.01 (11.70%) 
00:00:00   318MB         |   surface closure                                                   0:00.00 ( 3.80%) 
00:00:00   318MB         |   AiLightsTrace                                                     0:00.00 ( 3.51%) 
00:00:00   318MB         |   ray traversal+intersection                                        0:00.00 ( 2.63%) 
00:00:00   318MB         |   AiMakeRay                                                         0:00.00 ( 0.88%) 
00:00:00   318MB         |  accumulateBucketSamples                                            0:00.00 ( 8.78%) 
00:00:00   318MB         |  polymesh:/root/world/geo/primitive                                 0:00.00 ( 7.61%) 
00:00:00   318MB         |   polymesh::intersect                                               0:00.00 ( 3.80%) 
00:00:00   318MB         |   AiLightsPrepare                                                   0:00.00 ( 1.76%) 
00:00:00   318MB         |   BVH::intersect                                                    0:00.00 ( 1.76%) 
00:00:00   318MB         |  physical_sky:/root/world/lgt/gaffer/physSkydomeLight:arnoldSurfaceShader     0:00.00 ( 7.09%) 
00:00:00   318MB         |  TraceCameraRay                                                     0:00.00 ( 2.93%) 
00:00:00   318MB         |  ADP                                                                0:00.00 ( 2.05%) 
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | peak CPU memory used      318.09MB 
00:00:00   318MB         |  at startup                82.95MB 
00:00:00   318MB         |  AOV samples                1.23MB 
00:00:00   318MB         |  output buffers             1.07MB 
00:00:00   318MB         |  framebuffers               1.56MB 
00:00:00   318MB         |  node overhead              0.01MB 
00:00:00   318MB         |  message passing            0.09MB 
00:00:00   318MB         |  memory pools              51.39MB 
00:00:00   318MB         |  geometry                   0.03MB 
00:00:00   318MB         |   top level                 0.00MB 
00:00:00   318MB         |    vertices                 0.01MB 
00:00:00   318MB         |    vertex indices           0.01MB 
00:00:00   318MB         |    uv coords                0.00MB 
00:00:00   318MB         |    uv coords idxs           0.01MB 
00:00:00   318MB         |   subdivs                   0.03MB 
00:00:00   318MB         |  accel structs              0.04MB 
00:00:00   318MB         |  skydome importance map     7.80MB 
00:00:00   318MB         |  strings                   24.50MB 
00:00:00   318MB         |  profiler                   0.03MB 
00:00:00   318MB         |  backtrace handler         30.45MB 
00:00:00   318MB         |  unaccounted              116.94MB 
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   318MB         |  camera                   192800 (  10.04,    1.00) ( 18.97%) (     0.36) (       1)
00:00:00   318MB         |  shadow                   823623 (  42.90,    4.27) ( 81.03%) (     0.00) (       1)
00:00:00   318MB         |  total                   1016423 (  52.94,    5.27) (100.00%) (     0.07) (       1)
00:00:00   318MB         | by ray depth:              0
00:00:00   318MB         |  total                   100.0% 
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   318MB         |  primary                   69367 (    3.61,     0.36) (  6.39%)
00:00:00   318MB         |  importance              1016064                      ( 93.61%)
00:00:00   318MB         |  total                   1085431 (   56.53,     5.63) (100.00%)
00:00:00   318MB         | by ray depth:              0
00:00:00   318MB         |  total                   100.0% 
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   318MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   318MB         |  subdivs                       1 (100.0%) (        0) (      0.01,       0.03)
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   318MB         |  objects (top level)           1 (        1) (        1.0) (        1)
00:00:00   318MB         |  subdiv patches              288 (      288) (      288.0) (      288)
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   318MB         |  subdivs                    2208 (     2208) (     2208.0) (     2208) (     7.67) (100.00%)
00:00:00   318MB         |   iterations 1              2208 (     2208) (     2208.0) (     2208) (     7.67) (100.00%)
00:00:00   318MB         |  unique triangles           2208 
00:00:00   318MB         |  largest polymeshes by triangle count 
00:00:00   318MB         |       2208 tris -- /root/world/geo/primitive
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | acceleration structures:         (% total)
00:00:00   318MB         |  list                          1 ( 50.00%)
00:00:00   318MB         |  bvh                           1 ( 50.00%)
00:00:00   318MB         |  total                         2 (100.00%)
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         | number of warnings, warning type:
00:00:00   318MB         |     1:  USD arnold attribute %s not recognized in %s for %s
00:00:00   318MB         |     2:  [aov] more than one output statement was associated with single layer driver: %s (driver will ignore additional outputs)
00:00:00   318MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:00   318MB         | -----------------------------------------------------------------------------------
00:00:00   318MB         |  
00:00:00   318MB         | releasing resources
00:00:00   201MB         |   
00:00:00   201MB         |  releasing resources
00:00:00   189MB         |   unloading 2 plugins
00:00:00   189MB         |    closing usd_proc.dll ...
00:00:00   189MB         |    closing alembic_proc.dll ...
00:00:00   189MB         |   unloading plugins done
00:00:00   189MB         |  Arnold shutdown
00:00:00   175MB         |  Installing system handler with mask 0
