00:00:00    88MB         | log started Wed May 17 21:04:17 2023
00:00:00   167MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   168MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   168MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   221MB         |  
00:00:00   221MB         | there are 1 light and 2 objects:
00:00:00   221MB         |       1 persp_camera
00:00:00   221MB         |       1 skydome_light
00:00:00   221MB         |       2 image
00:00:00   221MB         |       4 utility
00:00:00   221MB         |       1 standard_surface
00:00:00   221MB         |       2 matrix_multiply_vector
00:00:00   221MB         |       1 subtract
00:00:00   221MB         |       2 user_data_rgb
00:00:00   221MB         |       1 driver_tiff
00:00:00   221MB         |       2 box_filter
00:00:00   221MB         |       1 gaussian_filter
00:00:00   221MB         |       1 polymesh
00:00:00   221MB         |       2 list_aggregate
00:00:00   221MB         |       2 color_manager_ocio
00:00:00   221MB         |  
00:00:00   221MB         | rendering image at 160 x 120, 1 AA sample
00:00:00   221MB         |   AA samples max    <disabled>
00:00:00   221MB         |   AA sample clamp   <disabled>
00:00:00   221MB         |   diffuse           <disabled by depth>
00:00:00   221MB         |   specular          <disabled by depth>
00:00:00   221MB         |   transmission      samples  2 / depth  2
00:00:00   221MB         |   volume indirect   <disabled by depth>
00:00:00   221MB         |   total                          depth 10
00:00:00   221MB         |   bssrdf            samples  2
00:00:00   221MB         |   light             <using per light samples>
00:00:00   221MB         |   transparency      depth 10
00:00:00   221MB         | initializing 20 nodes
00:00:00   234MB         |  creating root object list ...
00:00:00   234MB         | node initialization done in 0:00.02 (multithreaded)
00:00:00   234MB         | updating 21 nodes
00:00:00   234MB         |  /light: skydome_light using 1 sample, 2 volume samples
00:00:00   245MB         |  scene bounds: (-17.0653648 -11.9344997 0) -> (3.95478439 4.46431923 15.1145306)
00:00:00   245MB         | node update done in 0:00.01 (multithreaded)
00:00:00   246MB         | [aov] parsing 1 output statements ...
00:00:00   246MB         | [aov] registered driver: "kick_driver" (driver_tiff)
00:00:00   246MB         | [aov]  * "RGBA" of type RGBA filtered by "kick_filter" (gaussian_filter)
00:00:00   246MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   249MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   261MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 6 prims, 1 key
00:00:00   269MB         |    0% done - 15 rays/pixel
00:00:00   270MB         |    5% done - 2 rays/pixel
00:00:00   281MB         |   10% done - 19 rays/pixel
00:00:00   284MB         |   15% done - 8 rays/pixel
00:00:00   286MB         |   20% done - 7 rays/pixel
00:00:00   291MB         |   25% done - 24 rays/pixel
00:00:00   292MB         |   30% done - 5 rays/pixel
00:00:00   293MB         |   35% done - 7 rays/pixel
00:00:00   295MB         |   40% done - 11 rays/pixel
00:00:00   296MB         |   45% done - 9 rays/pixel
00:00:00   296MB         |   50% done - 5 rays/pixel
00:00:00   298MB         |   55% done - 6 rays/pixel
00:00:00   299MB         |   60% done - 6 rays/pixel
00:00:00   299MB         |   65% done - 8 rays/pixel
00:00:00   300MB         |   70% done - 6 rays/pixel
00:00:00   300MB         |   75% done - 4 rays/pixel
00:00:00   301MB         |   80% done - 4 rays/pixel
00:00:00   302MB         |   85% done - 6 rays/pixel
00:00:00   303MB         |   90% done - 8 rays/pixel
00:00:00   304MB         |   95% done - 9 rays/pixel
00:00:00   304MB         |  100% done - 0 rays/pixel
00:00:00   304MB         | render done in 0:00.074
00:00:00   304MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   306MB         | render done
00:00:00   306MB         |  
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | scene creation time          0:00.55    machine utilization (0.27%) 
00:00:00   306MB         |  unaccounted                 0:00.54 
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | frame time                   0:00.24    machine utilization (6.12%) 
00:00:00   306MB         |  node init                   0:00.03 
00:00:00   306MB         |  driver init/close           0:00.01 
00:00:00   306MB         |  rendering                   0:00.07 
00:00:00   306MB         |   pixel rendering            0:00.06 
00:00:00   306MB         |  unaccounted                 0:00.12 
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | top session self-times by category 
00:00:00   306MB         |  AiTextureHandleAccess                                              0:00.03 (43.42%) 
00:00:00   306MB         |  thread blocked                                                     0:00.01 (17.16%) 
00:00:00   306MB         |  AiMalloc                                                           0:00.01 (13.69%) 
00:00:00   306MB         |  ADP                                                                0:00.00 ( 6.40%) 
00:00:00   306MB         |  InitializeNodes                                                    0:00.00 ( 3.71%) 
00:00:00   306MB         |  TraceCameraRay                                                     0:00.00 ( 3.05%) 
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | top session self-times by node 
00:00:00   306MB         |  image:/maxBox/Materials/Material__25/Map__1/Map__1                 0:00.05 (60.16%) 
00:00:00   306MB         |   AiTextureHandleAccess                                             0:00.03 (43.42%) 
00:00:00   306MB         |   thread blocked                                                    0:00.01 (12.43%) 
00:00:00   306MB         |   AiMalloc                                                          0:00.00 ( 3.76%) 
00:00:00   306MB         |  AiMalloc                                                           0:00.00 ( 9.93%) 
00:00:00   306MB         |  ADP                                                                0:00.00 ( 6.40%) 
00:00:00   306MB         |  polymesh:/maxBox/Box001                                            0:00.00 ( 4.39%) 
00:00:00   306MB         |   thread blocked                                                    0:00.00 ( 3.90%) 
00:00:00   306MB         |  standard_surface:/maxBox/Materials/Material__25/Material__25       0:00.00 ( 4.13%) 
00:00:00   306MB         |   AiLightsTrace                                                     0:00.00 ( 1.12%) 
00:00:00   306MB         |   surface closure                                                   0:00.00 ( 1.09%) 
00:00:00   306MB         |   ray traversal+intersection                                        0:00.00 ( 0.53%) 
00:00:00   306MB         |  InitializeNodes                                                    0:00.00 ( 3.71%) 
00:00:00   306MB         |  TraceCameraRay                                                     0:00.00 ( 3.05%) 
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | peak CPU memory used      306.23MB 
00:00:00   306MB         |  at startup               100.69MB 
00:00:00   306MB         |  AOV samples                0.69MB 
00:00:00   306MB         |  output buffers             0.33MB 
00:00:00   306MB         |  framebuffers               0.31MB 
00:00:00   306MB         |  node overhead              0.01MB 
00:00:00   306MB         |  message passing            0.13MB 
00:00:00   306MB         |  memory pools              65.02MB 
00:00:00   306MB         |  geometry                   0.00MB 
00:00:00   306MB         |   polymesh                  0.00MB 
00:00:00   306MB         |  accel structs              0.00MB 
00:00:00   306MB         |  strings                   24.50MB 
00:00:00   306MB         |  texture cache              1.50MB 
00:00:00   306MB         |  profiler                   0.03MB 
00:00:00   306MB         |  unaccounted              113.01MB 
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   306MB         |  camera                    24160 (   1.26,    1.00) ( 16.35%) (     0.66) (       1)
00:00:00   306MB         |  shadow                   123651 (   6.44,    5.12) ( 83.65%) (     0.00) (       0)
00:00:00   306MB         |  total                    147811 (   7.70,    6.12) (100.00%) (     0.11) (       1)
00:00:00   306MB         | by ray depth:              0
00:00:00   306MB         |  total                   100.0% 
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   306MB         |  primary                   79680 (    4.15,     3.30) (100.00%)
00:00:00   306MB         |  total                     79680 (    4.15,     3.30) (100.00%)
00:00:00   306MB         | by ray depth:              0
00:00:00   306MB         |  total                   100.0% 
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   306MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   306MB         |  polymeshes                    1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   306MB         |  polygons                      6 (        6) (        6.0) (        6)
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   306MB         |  polymeshes                   12 (       12) (       12.0) (       12) (     2.00) (100.00%)
00:00:00   306MB         |  unique triangles             12 
00:00:00   306MB         |  CPU memory use             0.00MB 
00:00:00   306MB         |   vertices                  0.00MB 
00:00:00   306MB         |   vertex indices            0.00MB 
00:00:00   306MB         |   packed normals            0.00MB 
00:00:00   306MB         |   normal indices            0.00MB 
00:00:00   306MB         |   uv coords                 0.00MB 
00:00:00   306MB         |   uv coords idxs            0.00MB 
00:00:00   306MB         |   uniform indices           0.00MB 
00:00:00   306MB         |   userdata                  0.00MB 
00:00:00   306MB         |  largest polymeshes by triangle count 
00:00:00   306MB         |         12 tris -- /maxBox/Box001
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | acceleration structures:         (% total)
00:00:00   306MB         |  list                          1 ( 50.00%)
00:00:00   306MB         |  bvh                           1 ( 50.00%)
00:00:00   306MB         |  total                         2 (100.00%)
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | OpenImageIO Texture statistics
00:00:00   306MB         |   Options:  gray_to_rgb=true flip_t=false max_tile_channels=6 
00:00:00   306MB         |   Queries/batches : 
00:00:00   306MB         |     texture     :  15936 queries in 15936 batches
00:00:00   306MB         |     texture 3d  :  0 queries in 0 batches
00:00:00   306MB         |     shadow      :  0 queries in 0 batches
00:00:00   306MB         |     environment :  0 queries in 0 batches
00:00:00   306MB         |     gettextureinfo :  0 queries
00:00:00   306MB         |   Interpolations :
00:00:00   306MB         |     closest  : 0
00:00:00   306MB         |     bilinear : 0
00:00:00   306MB         |     bicubic  : 15936
00:00:00   306MB         |   Average anisotropic probes : 1
00:00:00   306MB         |   Max anisotropy in the wild : 1
00:00:00   306MB         | 
00:00:00   306MB         | OpenImageIO ImageCache statistics (000002CB316C3F80) ver 2.4.1.1dev
00:00:00   306MB         |   Options:  max_memory_MB=4096.0 max_open_files=1536 autotile=0
00:00:00   306MB         |             autoscanline=true automip=true forcefloat=false
00:00:00   306MB         |             accept_untiled=true accept_unmipped=true deduplicate=true
00:00:00   306MB         |             unassociatedalpha=false failure_retries=0 openexr:core=0 
00:00:00   306MB         |   Images : 1 unique
00:00:00   306MB         |     ImageInputs : 1 created, 1 current, 1 peak
00:00:00   306MB         |     Total pixel data size of all images referenced : 2.0 MB
00:00:00   306MB         |     Total actual file size of all images referenced : 556 KB
00:00:00   306MB         |     Pixel data read : 1.5 MB
00:00:00   306MB         |     File I/O time : 0.9s (0.0s average per thread, for 64 threads)
00:00:00   306MB         |     File open time only : 0.0s
00:00:00   306MB         |   Tiles: 64 created, 64 current, 64 peak
00:00:00   306MB         |     total tile requests : 20962
00:00:00   306MB         |     micro-cache misses : 982 (4.7%)
00:00:00   306MB         |     main cache misses : 64 (0.3%)
00:00:00   306MB         |     redundant reads: 0 tiles, 0 B
00:00:00   306MB         |     Peak cache memory : 1.5 MB
00:00:00   306MB         |   Broken or invalid files: 0
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         | number of warnings, warning type:
00:00:00   306MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   306MB         | -----------------------------------------------------------------------------------
00:00:00   306MB         |  
00:00:00   306MB         | releasing resources
00:00:00   210MB         |   
00:00:00   210MB         |  releasing resources
00:00:00   197MB         |   unloading 3 plugins
00:00:00   197MB         |    closing usd_proc.dll ...
00:00:00   197MB         |    closing alembic_proc.dll ...
00:00:00   197MB         |    closing cryptomatte.dll ...
00:00:00   197MB         |   unloading plugins done
00:00:00   197MB         |  Arnold shutdown
