00:00:00    88MB         | log started Wed May 17 21:04:56 2023
00:00:00   168MB         | [kick] applying 2 attr value overrides
00:00:00   168MB         | 
00:00:00   168MB         | authorizing with license manager: network ...
00:00:00   168MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   168MB         |  [clm.v1] license server was not set (51)
00:00:00   168MB         |  environment variables:
00:00:00   168MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   168MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   168MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   168MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   168MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   168MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   168MB         | 
00:00:00   168MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   169MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   170MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   222MB         |  
00:00:00   222MB         | there are 0 lights and 2 objects:
00:00:00   222MB         |       1 persp_camera
00:00:00   222MB         |       2 utility
00:00:00   222MB         |       1 standard_surface
00:00:00   222MB         |       1 checkerboard
00:00:00   222MB         |       1 driver_tiff
00:00:00   222MB         |       2 box_filter
00:00:00   222MB         |       1 gaussian_filter
00:00:00   222MB         |       1 polymesh
00:00:00   222MB         |       2 list_aggregate
00:00:00   222MB         |       2 color_manager_ocio
00:00:00   222MB         |  
00:00:00   222MB         | rendering image at 160 x 120, 1 AA sample
00:00:00   222MB         |   AA samples max    <disabled>
00:00:00   222MB         |   AA sample clamp   <disabled>
00:00:00   222MB         |   diffuse           samples  2 / depth  1
00:00:00   222MB         |   specular          samples  2 / depth  1
00:00:00   222MB         |   transmission      samples  2 / depth  2
00:00:00   222MB         |   volume indirect   <disabled by depth>
00:00:00   222MB         |   total                          depth 10
00:00:00   222MB         |   bssrdf            samples  2
00:00:00   222MB         |   light             <using per light samples>
00:00:00   222MB         |   transparency      depth 10
00:00:00   223MB         | initializing 11 nodes
00:00:00   249MB         |  creating root object list ...
00:00:00   249MB         | node initialization done in 0:00.01 (multithreaded)
00:00:00   249MB         | updating 12 nodes
00:00:00   250MB         |  scene bounds: (-1.01214898 -0.26760602 -0.972831011) -> (1.01214898 1.38463593 0.847423017)
00:00:00   250MB         | node update done in 0:00.00 (multithreaded)
00:00:00   250MB         | [aov] parsing 1 output statements ...
00:00:00   250MB         | [aov] registered driver: "/Render/Products/renderproduct1" (driver_tiff)
00:00:00   250MB         | [aov]  * "RGBA" of type RGBA filtered by "/Render/Products/Vars/rendervar1/filter" (gaussian_filter)
00:00:00   250MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   251MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   264MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 12854 prims, 1 key
00:00:00   292MB         |    0% done - 17 rays/pixel
00:00:00   293MB         |    5% done - 18 rays/pixel
00:00:00   293MB         |   10% done - 1 rays/pixel
00:00:00   293MB         |   15% done - 1 rays/pixel
00:00:00   293MB         |   20% done - 1 rays/pixel
00:00:00   293MB         |   25% done - 2 rays/pixel
00:00:00   293MB         |   30% done - 1 rays/pixel
00:00:00   293MB         |   35% done - 0 rays/pixel
00:00:00   293MB         |   40% done - 0 rays/pixel
00:00:00   294MB         |   45% done - 0 rays/pixel
00:00:00   294MB         |   50% done - 0 rays/pixel
00:00:00   294MB         |   55% done - 0 rays/pixel
00:00:00   294MB         |   60% done - 0 rays/pixel
00:00:00   294MB         |   65% done - 0 rays/pixel
00:00:00   294MB         |   70% done - 0 rays/pixel
00:00:00   294MB         |   75% done - 0 rays/pixel
00:00:00   294MB         |   80% done - 0 rays/pixel
00:00:00   294MB         |   85% done - 0 rays/pixel
00:00:00   295MB         |   90% done - 0 rays/pixel
00:00:00   295MB         |   95% done - 0 rays/pixel
00:00:00   295MB         |  100% done - 0 rays/pixel
00:00:00   295MB         | render done in 0:00.027
00:00:00   295MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   296MB         | render done
00:00:00   296MB         |  
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | scene creation time          0:00.51    machine utilization (0.62%) 
00:00:00   296MB         |  unaccounted                 0:00.51 
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | frame time                   0:00.12    machine utilization (14.34%) 
00:00:00   296MB         |  node init                   0:00.01 
00:00:00   296MB         |  driver init/close           0:00.01 
00:00:00   296MB         |  rendering                   0:00.02 
00:00:00   296MB         |   pixel rendering            0:00.01 
00:00:00   296MB         |  unaccounted                 0:00.07 
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | top session self-times by category 
00:00:00   296MB         |  thread blocked                                                     0:00.01 (34.47%) 
00:00:00   296MB         |  TraceCameraRay                                                     0:00.01 (24.27%) 
00:00:00   296MB         |  InitializeNodes                                                    0:00.01 (20.48%) 
00:00:00   296MB         |  ADP                                                                0:00.00 ( 6.59%) 
00:00:00   296MB         |  AiSceneLoad                                                        0:00.00 ( 5.21%) 
00:00:00   296MB         |  Plugin loader                                                      0:00.00 ( 3.26%) 
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | top session self-times by node 
00:00:00   296MB         |  polymesh:/testgeometry_rubbertoy1/mesh_0                           0:00.01 (34.95%) 
00:00:00   296MB         |   thread blocked                                                    0:00.01 (33.51%) 
00:00:00   296MB         |   PolyMeshPackFloats                                                0:00.00 ( 0.96%) 
00:00:00   296MB         |  TraceCameraRay                                                     0:00.01 (24.27%) 
00:00:00   296MB         |  InitializeNodes                                                    0:00.01 (20.48%) 
00:00:00   296MB         |  ADP                                                                0:00.00 ( 6.59%) 
00:00:00   296MB         |  AiSceneLoad                                                        0:00.00 ( 5.21%) 
00:00:00   296MB         |  Plugin loader                                                      0:00.00 ( 3.26%) 
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | peak CPU memory used      296.60MB 
00:00:00   296MB         |  at startup               100.78MB 
00:00:00   296MB         |  AOV samples                0.66MB 
00:00:00   296MB         |  output buffers             0.33MB 
00:00:00   296MB         |  framebuffers               0.31MB 
00:00:00   296MB         |  node overhead              0.01MB 
00:00:00   296MB         |  message passing            0.13MB 
00:00:00   296MB         |  memory pools              37.51MB 
00:00:00   296MB         |  geometry                   0.46MB 
00:00:00   296MB         |   polymesh                  0.46MB 
00:00:00   296MB         |  accel structs              0.42MB 
00:00:00   296MB         |  strings                   24.50MB 
00:00:00   296MB         |  profiler                   0.02MB 
00:00:00   296MB         |  unaccounted              131.48MB 
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   296MB         |  camera                    24160 (   1.26,    1.00) (100.00%) (     0.27) (       1)
00:00:00   296MB         |  total                     24160 (   1.26,    1.00) (100.00%) (     0.27) (       1)
00:00:00   296MB         | by ray depth:              0
00:00:00   296MB         |  total                   100.0% 
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   296MB         |  primary                   12998 (    0.68,     0.54) (100.00%)
00:00:00   296MB         |  total                     12998 (    0.68,     0.54) (100.00%)
00:00:00   296MB         | by ray depth:              0
00:00:00   296MB         |  total                   100.0% 
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   296MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   296MB         |  polymeshes                    1 (100.0%) (        0) (      0.46,       0.46)
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   296MB         |  polygons                  12854 (    12854) (    12854.0) (    12854)
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   296MB         |  polymeshes                25708 (    25708) (    25708.0) (    25708) (     2.00) (100.00%)
00:00:00   296MB         |  unique triangles          25708 
00:00:00   296MB         |  CPU memory use             0.46MB 
00:00:00   296MB         |   vertices                  0.15MB 
00:00:00   296MB         |   vertex indices            0.09MB 
00:00:00   296MB         |   packed normals            0.05MB 
00:00:00   296MB         |   normal indices            0.00MB 
00:00:00   296MB         |   uv coords                 0.05MB 
00:00:00   296MB         |   uv coords idxs            0.09MB 
00:00:00   296MB         |   uniform indices           0.02MB 
00:00:00   296MB         |  largest polymeshes by triangle count 
00:00:00   296MB         |      25708 tris -- /testgeometry_rubbertoy1/mesh_0
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | acceleration structures:         (% total)
00:00:00   296MB         |  list                          1 ( 50.00%)
00:00:00   296MB         |  bvh                           1 ( 50.00%)
00:00:00   296MB         |  total                         2 (100.00%)
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         | number of warnings, warning type:
00:00:00   296MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   296MB         | -----------------------------------------------------------------------------------
00:00:00   296MB         |  
00:00:00   296MB         | releasing resources
00:00:00   202MB         |   
00:00:00   202MB         |  releasing resources
00:00:00   190MB         |   unloading 3 plugins
00:00:00   190MB         |    closing usd_proc.dll ...
00:00:00   190MB         |    closing alembic_proc.dll ...
00:00:00   189MB         |    closing cryptomatte.dll ...
00:00:00   189MB         |   unloading plugins done
00:00:00   189MB         |  Arnold shutdown
