00:00:00    86MB         | log started Mon Nov 15 22:08:52 2021
00:00:00   127MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test_resaved.ass -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   127MB         | loading plugins from . ...
00:00:00   127MB         | no plugins loaded
00:00:00   128MB         | [metadata] loading metadata file: test_resaved.ass
00:00:00   129MB         | [ass] loading test_resaved.ass ...
00:00:00   130MB         | [ass] read 41689 bytes, 8 nodes in 0:00.00
00:00:00   130MB         | [kick] applying 2 attr value overrides
00:00:00   130MB         | 
00:00:00   130MB         | authorizing with default license managers: rlm, network, user ...
00:00:01   135MB WARNING | rendering with watermarks because of failed authorization:
00:00:01   135MB         |  [rlm] error initializing license system:
00:00:01   135MB         |  [rlm]  * Can't read license data (-102)No such file or directory (errno: 2)
00:00:01   135MB         |  [clm.v1] license server was not set (51)
00:00:01   135MB         |  [clm.v2] SERVICE (7): login requires GUI mode
00:00:01   135MB         |  environment variables:
00:00:01   135MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:01   135MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:01   135MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:01   135MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:01   135MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:01   135MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:01   135MB         | 
00:00:01   135MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:01   136MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\..\ocio\configs\arnold\config.ocio
00:00:01   136MB         | [color_manager] rendering color space is "ACEScg"
00:00:02   150MB         |  
00:00:02   150MB         | there are 0 lights and 2 objects:
00:00:02   150MB         |       1 persp_camera
00:00:02   150MB         |       2 utility
00:00:02   150MB         |       1 flat
00:00:02   150MB         |       1 float_to_rgb
00:00:02   150MB         |       1 user_data_float
00:00:02   150MB         |       1 driver_tiff
00:00:02   150MB         |       1 gaussian_filter
00:00:02   150MB         |       1 curves
00:00:02   150MB         |       2 list_aggregate
00:00:02   150MB         |       2 color_manager_ocio
00:00:02   150MB         |  
00:00:02   150MB         | rendering image at 160 x 120 (161 x 121 region), 9 AA samples
00:00:02   150MB         |   AA samples max    <disabled>
00:00:02   150MB         |   AA sample clamp   <disabled>
00:00:02   150MB         |   diffuse           samples  2 / depth  4
00:00:02   150MB         |   specular          samples  3 / depth  4
00:00:02   150MB         |   transmission      samples  2 / depth  4
00:00:02   150MB         |   volume indirect   <disabled by samples>
00:00:02   150MB         |   total                          depth 15
00:00:02   150MB         |   bssrdf            samples  2
00:00:02   150MB         |   transparency      depth 8
00:00:02   150MB WARNING | /cameras/cameras_ctrl/lightset_cam: ignoring scaling component in camera matrix
00:00:02   150MB         | initializing 11 nodes ...
00:00:02   150MB         |  creating root object list ...
00:00:02   150MB         | node initialization done in 0:00.00 (multithreaded)
00:00:02   150MB         | updating 12 nodes ...
00:00:02   150MB         |  scene bounds: (-1.44051695 1.0717603 -1.19948685) -> (1.4877739 2.13848829 1.66255391)
00:00:02   150MB         | node update done in 0:00.00 (multithreaded)
00:00:02   151MB         | [aov] parsing 1 output statements ...
00:00:02   151MB         | [aov] registered driver: "/Render/Products/default_product" (driver_tiff)
00:00:02   151MB         | [aov]  * "RGBA" of type RGBA filtered by "/Render/Products/Vars/Beauty/filter" (gaussian_filter)
00:00:02   151MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:02   152MB         | starting 64 bucket workers of size 16x16 ...
00:00:02   159MB         |  [accel] curves bvh4 done - 0:00.00 (wall time) - 1180 prims, 1 key
00:00:02   165MB         |    1% done -- estimated remaining time = 0.9s
00:00:02   196MB         |    6% done -- estimated remaining time = 0.4s
00:00:02   203MB         |   11% done -- estimated remaining time = 0.2s
00:00:02   210MB         |   16% done -- estimated remaining time = 0.2s
00:00:02   211MB         |   20% done -- estimated remaining time = 0.1s
00:00:02   211MB         |   25% done -- estimated remaining time = 0.1s
00:00:02   211MB         |   30% done -- estimated remaining time = 0.1s
00:00:02   211MB         |   35% done -- estimated remaining time = 0.1s
00:00:02   211MB         |   40% done -- estimated remaining time = 0.1s
00:00:02   211MB         |   45% done -- estimated remaining time = 0.1s
00:00:02   212MB         |   50% done -- estimated remaining time = 0.1s
00:00:02   212MB         |   55% done -- estimated remaining time = 0.1s
00:00:02   212MB         |   60% done -- estimated remaining time = 0.0s
00:00:02   212MB         |   65% done -- estimated remaining time = 0.0s
00:00:02   212MB         |   70% done -- estimated remaining time = 0.0s
00:00:02   212MB         |   75% done -- estimated remaining time = 0.0s
00:00:02   212MB         |   80% done -- estimated remaining time = 0.0s
00:00:02   212MB         |   85% done -- estimated remaining time = 0.0s
00:00:02   212MB         |   90% done -- estimated remaining time = 0.0s
00:00:02   212MB         |   95% done -- estimated remaining time = 0.0s
00:00:02   212MB         |  100% done -- estimated remaining time = 0.0s
00:00:02   212MB         | render done in 0:00.153
00:00:02   212MB         | [driver_tiff] writing file `testrender.tif'
00:00:02   213MB         | render done
00:00:02   213MB         |  
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | scene creation time          0:00.17    machine utilization (0.14%) 
00:00:02   213MB         |  unaccounted                 0:00.16 
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | frame time                   0:01.98    machine utilization (6.62%) 
00:00:02   213MB         |  rendering                   0:00.15 
00:00:02   213MB         |   pixel rendering            0:00.15 (81 sample iterations @ min: 0:00.001, avg: 0:00.001, max: 0:00.011)
00:00:02   213MB         |  unaccounted                 0:01.82 
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | top session self-times by category 
00:00:02   213MB         |  RenderBucket                                                       0:00.02 (27.71%) 
00:00:02   213MB         |  sampleNextBatch                                                    0:00.02 (23.35%) 
00:00:02   213MB         |  accumulateBucketSamples                                            0:00.02 (19.31%) 
00:00:02   213MB         |  TraceCameraRay                                                     0:00.01 (10.92%) 
00:00:02   213MB         |  thread blocked                                                     0:00.00 ( 5.25%) 
00:00:02   213MB         |  ray traversal+intersection                                         0:00.00 ( 5.10%) 
00:00:02   213MB         |  BVH::intersect (/groom_sphere)                                     0:00.00 ( 2.57%) 
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | top session self-times by node 
00:00:02   213MB         |  RenderBucket                                                       0:00.02 (27.71%) 
00:00:02   213MB         |  sampleNextBatch                                                    0:00.02 (23.35%) 
00:00:02   213MB         |  accumulateBucketSamples                                            0:00.02 (19.31%) 
00:00:02   213MB         |  TraceCameraRay                                                     0:00.01 (10.92%) 
00:00:02   213MB         |  curves:/groom_sphere                                               0:00.00 ( 6.00%) 
00:00:02   213MB         |   BVH::intersect                                                    0:00.00 ( 2.57%) 
00:00:02   213MB         |   curves::intersect                                                 0:00.00 ( 1.84%) 
00:00:02   213MB         |   thread blocked                                                    0:00.00 ( 1.36%) 
00:00:02   213MB         |  ray traversal+intersection                                         0:00.00 ( 5.10%) 
00:00:02   213MB         |  thread blocked                                                     0:00.00 ( 3.89%) 
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | peak CPU memory used      213.79MB 
00:00:02   213MB         |  at startup                89.45MB 
00:00:02   213MB         |  AOV samples                0.84MB 
00:00:02   213MB         |  output buffers             0.11MB 
00:00:02   213MB         |  framebuffers               0.34MB 
00:00:02   213MB         |  node overhead              0.00MB 
00:00:02   213MB         |  message passing            0.13MB 
00:00:02   213MB         |  memory pools              67.05MB 
00:00:02   213MB         |  geometry                   0.05MB 
00:00:02   213MB         |   curves                    0.05MB 
00:00:02   213MB         |  accel structs              0.06MB 
00:00:02   213MB         |  strings                   24.25MB 
00:00:02   213MB         |  profiler                   0.03MB 
00:00:02   213MB         |  unaccounted               31.49MB 
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:02   213MB         |  camera                  1772458 (   1.12,    1.00) (100.00%) (     0.06) (       1)
00:00:02   213MB         |  total                   1772458 (   1.12,    1.00) (100.00%) (     0.06) (       1)
00:00:02   213MB         | by ray depth:              0
00:00:02   213MB         |  total                   100.0% 
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:02   213MB         |  primary                  319380 (    0.20,     0.18) (100.00%)
00:00:02   213MB         |  total                    319380 (    0.20,     0.18) (100.00%)
00:00:02   213MB         | by ray depth:              0
00:00:02   213MB         |  total                   100.0% 
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:02   213MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:02   213MB         |  curves                        1 (100.0%) (        0) (      0.05,       0.05)
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | geometric elements               (      min) (       avg.) (      max)
00:00:02   213MB         |  curves                      118 (      118) (      118.0) (      118)
00:00:02   213MB         |  curve segments             1180 (     1180) (     1180.0) (     1180)
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | acceleration structures:         (% total)
00:00:02   213MB         |  list                          1 ( 50.00%)
00:00:02   213MB         |  bvh                           1 ( 50.00%)
00:00:02   213MB         |  total                         2 (100.00%)
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | number of warnings, warning type:
00:00:02   213MB         |     1:  %s: ignoring scaling component in camera matrix
00:00:02   213MB         |     1:  rendering with watermarks because of failed authorization:
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         | performance warnings:
00:00:02   213MB WARNING |  Rendering CPU utilization was only 7%. Your render may be bound by a single threaded process or I/O.
00:00:02   213MB         | -----------------------------------------------------------------------------------
00:00:02   213MB         |  
00:00:02   213MB         | releasing resources
00:00:02   149MB         |   
00:00:02   149MB         |  releasing resources
00:00:02   129MB         |   unloading 3 plugins
00:00:02   129MB         |    closing usd_proc.dll ...
00:00:02   126MB         |    closing alembic_proc.dll ...
00:00:02   126MB         |    closing cryptomatte.dll ...
00:00:02   126MB         |   unloading plugins done
00:00:02   126MB         |  Arnold shutdown
