00:00:00    96MB         | log started Thu Sep 26 15:42:00 2024
00:00:00   195MB WARNING | [aov] adaptive rendering is not optimized for progressive -- expect worse performance and memory consumption
00:00:00   197MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   302MB         |  [accel] polymesh bvh4 done - 0:00.01 (wall time) - 1560 prims, 1 key
00:00:00   605MB         |    0% done -- estimated remaining time = 33.3s
00:00:00   648MB         |    5% done -- estimated remaining time = 1.4s
00:00:00   654MB         |   10% done -- estimated remaining time = 1.0s
00:00:00   655MB         |   15% done -- estimated remaining time = 0.8s
00:00:00   656MB         |   20% done -- estimated remaining time = 0.7s
00:00:00   657MB         |   25% done -- estimated remaining time = 0.7s
00:00:00   657MB         |   30% done -- estimated remaining time = 0.6s
00:00:00   657MB         |   35% done -- estimated remaining time = 0.5s
00:00:00   657MB         |   40% done -- estimated remaining time = 0.5s
00:00:00   659MB         |   45% done -- estimated remaining time = 0.5s
00:00:01   659MB         |   50% done -- estimated remaining time = 0.4s
00:00:01   659MB         |   55% done -- estimated remaining time = 0.4s
00:00:01   659MB         |   60% done -- estimated remaining time = 0.3s
00:00:01   659MB         |   65% done -- estimated remaining time = 0.3s
00:00:01   659MB         |   70% done -- estimated remaining time = 0.2s
00:00:01   660MB         |   75% done -- estimated remaining time = 0.2s
00:00:01   660MB         |   80% done -- estimated remaining time = 0.1s
00:00:01   660MB         |   85% done -- estimated remaining time = 0.1s
00:00:01   660MB         |   90% done -- estimated remaining time = 0.1s
00:00:01   660MB         |   95% done -- estimated remaining time = 0.0s
00:00:01   660MB         |  100% done -- estimated remaining time = 0.0s
00:00:01   660MB         | render done in 0:00.997
00:00:01   660MB         | [driver_tiff] writing file `testrender.tif'
00:00:01   302MB         | render done
00:00:01   302MB         |  
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | scene creation time          0:00.33    machine utilization (0.22%) 
00:00:01   302MB         |  ass parsing                 0:00.01 
00:00:01   302MB         |  unaccounted                 0:00.32 
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | frame time                   0:01.09    machine utilization (77.16%) 
00:00:01   302MB         |  driver init/close           0:00.01 
00:00:01   302MB         |  rendering                   0:00.99 
00:00:01   302MB         |   pixel rendering            0:00.99 (400 sample iterations @ min: 0:00.001, avg: 0:00.002, max: 0:00.083)
00:00:01   302MB         |  unaccounted                 0:00.08 
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | top session self-times by category 
00:00:01   302MB         |  RenderBucket                                                       0:00.33 (41.56%) 
00:00:01   302MB         |  ray traversal+intersection                                         0:00.09 (11.03%) 
00:00:01   302MB         |  sampleNextBatch                                                    0:00.08 (10.20%) 
00:00:01   302MB         |  TraceCameraRay                                                     0:00.05 ( 6.21%) 
00:00:01   302MB         |  surface closure (/materials/arnold_materialbuilder1/standard_surface1)     0:00.04 ( 5.26%) 
00:00:01   302MB         |  BVH::intersect (/sphere1/mesh_0)                                   0:00.03 ( 4.89%) 
00:00:01   302MB         |  adaptive work                                                      0:00.03 ( 4.09%) 
00:00:01   302MB         |  polymesh::intersect (/sphere1/mesh_0)                              0:00.03 ( 4.01%) 
00:00:01   302MB         |  thread blocked                                                     0:00.02 ( 3.38%) 
00:00:01   302MB         |  AiLightsTrace                                                      0:00.01 ( 2.34%) 
00:00:01   302MB         |  standard_surface (/materials/arnold_materialbuilder1/standard_surface1)     0:00.01 ( 2.18%) 
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | top session self-times by node 
00:00:01   302MB         |  RenderBucket                                                       0:00.33 (41.56%) 
00:00:01   302MB         |  standard_surface:/materials/arnold_materialbuilder1/standard_surface1     0:00.16 (20.17%) 
00:00:01   302MB         |   ray traversal+intersection                                        0:00.07 ( 8.87%) 
00:00:01   302MB         |   surface closure                                                   0:00.04 ( 5.26%) 
00:00:01   302MB         |   AiLightsTrace                                                     0:00.01 ( 2.34%) 
00:00:01   302MB         |   TraceShadow                                                       0:00.00 ( 1.16%) 
00:00:01   302MB         |  sampleNextBatch                                                    0:00.08 (10.20%) 
00:00:01   302MB         |  polymesh:/sphere1/mesh_0                                           0:00.07 ( 9.51%) 
00:00:01   302MB         |   BVH::intersect                                                    0:00.03 ( 4.89%) 
00:00:01   302MB         |   polymesh::intersect                                               0:00.03 ( 4.01%) 
00:00:01   302MB         |   AiLightsPrepare                                                   0:00.00 ( 0.59%) 
00:00:01   302MB         |  TraceCameraRay                                                     0:00.05 ( 6.21%) 
00:00:01   302MB         |  adaptive work                                                      0:00.03 ( 4.09%) 
00:00:01   302MB         |  thread blocked                                                     0:00.02 ( 3.38%) 
00:00:01   302MB         |  ray traversal+intersection                                         0:00.01 ( 2.15%) 
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | peak CPU memory used      661.81MB 
00:00:01   302MB         |  at startup               108.95MB 
00:00:01   302MB         |  plugins                    0.06MB 
00:00:01   302MB         |  AOV samples              359.61MB 
00:00:01   302MB         |  output buffers             0.22MB 
00:00:01   302MB         |  framebuffers               0.31MB 
00:00:01   302MB         |  node overhead              0.01MB 
00:00:01   302MB         |  message passing            0.13MB 
00:00:01   302MB         |  memory pools              79.52MB 
00:00:01   302MB         |  geometry                   0.03MB 
00:00:01   302MB         |   polymesh                  0.03MB 
00:00:01   302MB         |  accel structs              0.05MB 
00:00:01   302MB         |  strings                   24.50MB 
00:00:01   302MB         |  profiler                   0.31MB 
00:00:01   302MB         |  unaccounted               88.11MB 
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:01   302MB         |  camera                  2329889 (   0.30,    1.00) ( 19.39%) (     0.26) (       2)
00:00:01   302MB         |  shadow                  4844298 (   0.63,    2.08) ( 40.31%) (     0.00) (       0)
00:00:01   302MB         |  diffuse_reflect         2435735 (   0.32,    1.05) ( 20.27%) (     0.00) (       0)
00:00:01   302MB         |  specular_reflect        2408563 (   0.31,    1.03) ( 20.04%) (     0.00) (       0)
00:00:01   302MB         |  total                  12018485 (   1.56,    5.16) (100.00%) (     0.05) (       2)
00:00:01   302MB         | by ray depth:              0     1
00:00:01   302MB         |  total                   59.7% 40.3% 
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:01   302MB         |  primary                  609252 (    0.08,     0.26) (100.00%)
00:00:01   302MB         |  total                    609252 (    0.08,     0.26) (100.00%)
00:00:01   302MB         | by ray depth:              0     1
00:00:01   302MB         |  total                   100.0%  0.0% 
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:01   302MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:01   302MB         |  polymeshes                    1 (100.0%) (        0) (      0.03,       0.03)
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | geometric elements               (      min) (       avg.) (      max)
00:00:01   302MB         |  polygons                   1560 (     1560) (     1560.0) (     1560)
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:01   302MB         |  polymeshes                 3040 (     3040) (     3040.0) (     3040) (     1.95) (100.00%)
00:00:01   302MB         |  unique triangles           3040 
00:00:01   302MB         |  CPU memory use             0.03MB 
00:00:01   302MB         |   vertices                  0.02MB 
00:00:01   302MB         |   vertex indices            0.01MB 
00:00:01   302MB         |   packed normals            0.01MB 
00:00:01   302MB         |   normal indices            0.00MB 
00:00:01   302MB         |   uniform indices           0.00MB 
00:00:01   302MB         |  largest polymeshes by triangle count 
00:00:01   302MB         |       3040 tris -- /sphere1/mesh_0
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | acceleration structures:         (% total)
00:00:01   302MB         |  list                          1 ( 50.00%)
00:00:01   302MB         |  bvh                           1 ( 50.00%)
00:00:01   302MB         |  total                         2 (100.00%)
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         | number of warnings, warning type:
00:00:01   302MB         |     1:  [aov] adaptive rendering is not optimized for progressive -- expect worse performance and memory consumption
00:00:01   302MB         |     1:  [aov] all output filters not optimized for progressive -- expect worse performance and memory consumption
00:00:01   302MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:01   302MB         | -----------------------------------------------------------------------------------
00:00:01   302MB         |  
00:00:01   302MB         | releasing resources
00:00:01   172MB         |   
00:00:01   172MB         |  releasing resources
00:00:01   159MB         |   unloading 3 plugins
00:00:01   159MB         |    closing usd_proc.dll ...
00:00:01   152MB         |    closing alembic_proc.dll ...
00:00:01   152MB         |    closing cryptomatte.dll ...
00:00:01   152MB         |   unloading plugins done
00:00:01   152MB         |  Arnold shutdown
