Executing kick test.ass  -resave test_resaved.usda -v 6
00:00:00    99MB         | log started Wed Dec 17 07:47:20 2025
00:00:00   131MB         |  skipping already loaded plugin: D:\arnold\sdk\7.4.4.1\bin\..\plugins\usd_proc.dll ...
00:00:00   131MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   135MB         | [kick] command: kick test_resaved.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_2501\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   135MB         | loading plugins from . ...
00:00:00   135MB         | no plugins loaded
00:00:00   135MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   172MB         | [kick] applying 2 attr value overrides
00:00:00   172MB         | 
00:00:00   172MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   172MB         | 
00:00:00   172MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   174MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\7.4.4.1\bin\../ocio/configs/arnold/config.ocio
00:00:00   174MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   229MB         |  
00:00:00   229MB         | there are 1 light and 21 objects:
00:00:00   229MB         |       1 persp_camera
00:00:00   229MB         |       1 distant_light
00:00:00   229MB         |       1 ray_switch_rgba
00:00:00   229MB         |       2 utility
00:00:00   229MB         |      16 standard_surface
00:00:00   229MB         |       1 shuffle
00:00:00   229MB         |       1 user_data_rgb
00:00:00   229MB         |       1 driver_tiff
00:00:00   229MB         |       2 box_filter
00:00:00   229MB         |       1 gaussian_filter
00:00:00   229MB         |       4 polymesh
00:00:00   229MB         |      16 ginstance
00:00:00   229MB         |       2 list_aggregate
00:00:00   229MB         |       2 color_manager_ocio
00:00:00   229MB         |  
00:00:00   229MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   229MB         |   AA samples max    <disabled>
00:00:00   229MB         |   AA sample clamp   <disabled>
00:00:00   229MB         |   diffuse           samples  2 / depth  1
00:00:00   229MB         |   specular          samples  2 / depth  1
00:00:00   229MB         |   transmission      samples  2 / depth  8
00:00:00   229MB         |   volume indirect   <disabled by depth>
00:00:00   229MB         |   total                          depth 10
00:00:00   229MB         |   bssrdf            samples  2
00:00:00   229MB         |   light             <using per light samples>
00:00:00   229MB         |   transparency      depth 10
00:00:00   229MB         | full scene initialize (48 nodes)
00:00:00   229MB WARNING |  matrix parameter on camera /viewport_camera is overriding position
00:00:00   229MB WARNING |  matrix parameter on camera /viewport_camera is overriding look_at
00:00:00   229MB WARNING |  matrix parameter on camera /viewport_camera is overriding up
00:00:00   230MB         |  creating root object list ...
00:00:00   230MB         | full scene initialize done in 0:00.00 (multithreaded)
00:00:00   230MB         | fast scene update (48 of 49 nodes)
00:00:00   232MB         |  /DefaultLight00: distant_light using 1 sample (shadows off), 2 volume samples (shadows off)
00:00:00   232MB WARNING |  matrix parameter on camera /viewport_camera is overriding position
00:00:00   232MB WARNING |  matrix parameter on camera /viewport_camera is overriding look_at
00:00:00   232MB WARNING |  matrix parameter on camera /viewport_camera is overriding up
00:00:00   235MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\7.4.4.1\bin\../ocio/configs/arnold/config.ocio
00:00:00   235MB         |  procedural instancing optimization done in 0:00.00 (0 object promoted)
00:00:00   235MB         |  scene bounds: (-63.2165604 1.74395275 0) -> (48.0432053 32.8681335 42.817894)
00:00:00   235MB         | fast scene update done in 0:00.01 (multithreaded)
00:00:00   235MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 1
00:00:00   235MB         | [light_sampler] Group 0: Took 0.011000 ms to build the tree
00:00:00   235MB         | [aov] parsing 1 output statements ...
00:00:00   235MB         | [aov] registered driver: "Untitled_Preview_Image_Main" (driver_tiff)
00:00:00   235MB         | [aov]  * "RGBA" of type RGBA filtered by "max_filter" (gaussian_filter)
00:00:00   235MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   236MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   240MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 16 prims, 1 key
00:00:00   241MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 216 prims, 1 key
00:00:00   257MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 576 prims, 1 key
00:00:00   264MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 12 prims, 1 key
00:00:00   265MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 960 prims, 1 key
00:00:00   265MB         |    1% done - 10 rays/pixel
00:00:00   282MB         |    5% done - 14 rays/pixel
00:00:00   283MB         |   10% done - 10 rays/pixel
00:00:00   285MB         |   15% done - 18 rays/pixel
00:00:00   286MB         |   20% done - 18 rays/pixel
00:00:00   286MB         |   25% done - 13 rays/pixel
00:00:00   288MB         |   30% done - 20 rays/pixel
00:00:00   289MB         |   35% done - 12 rays/pixel
00:00:00   290MB         |   40% done - 44 rays/pixel
00:00:00   291MB         |   45% done - 8 rays/pixel
00:00:00   291MB         |   50% done - 8 rays/pixel
00:00:00   293MB         |   55% done - 26 rays/pixel
00:00:00   293MB         |   60% done - 9 rays/pixel
00:00:00   294MB         |   65% done - 22 rays/pixel
00:00:00   295MB         |   70% done - 45 rays/pixel
00:00:00   297MB         |   75% done - 41 rays/pixel
00:00:00   299MB         |   80% done - 59 rays/pixel
00:00:00   300MB         |   85% done - 58 rays/pixel
00:00:00   301MB         |   90% done - 52 rays/pixel
00:00:00   302MB         |   95% done - 59 rays/pixel
00:00:00   303MB         |  100% done - 56 rays/pixel
00:00:00   303MB         | render done in 0:00.047
00:00:00   303MB         | [driver_tiff] writing file `D:\arnold\arnold-usd\testsuite_results\test_2501\testrender.tif'
00:00:00   304MB         | render done
00:00:00   304MB         |  
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | frame time                   0:00.36    machine utilization (14.55%) 
00:00:00   304MB         |  scene creation time         0:00.21 
00:00:00   304MB         |   unaccounted                0:00.21 
00:00:00   304MB         |  node init                   0:00.01 
00:00:00   304MB         |  driver init/close           0:00.01 
00:00:00   304MB         |  rendering                   0:00.04 
00:00:00   304MB         |   pixel rendering            0:00.04 
00:00:00   304MB         |  unaccounted                 0:00.06 
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | top frame self-times by category 
00:00:00   304MB         |  thread blocked                                                     0:00.00 (14.57%) 
00:00:00   304MB         |  surface closure                                                    0:00.00 (13.72%) 
00:00:00   304MB         |   /mtl/Box003_Material/Box003_Material                              0:00.00 ( 4.22%) 
00:00:00   304MB         |   /mtl/Cylinder002_Material/Cylinder002_Material                    0:00.00 ( 2.11%) 
00:00:00   304MB         |   /mtl/Box002_Material/Box002_Material                              0:00.00 ( 2.11%) 
00:00:00   304MB         |   /mtl/Cylinder003_Material/Cylinder003_Material                    0:00.00 ( 1.06%) 
00:00:00   304MB         |   /mtl/Box001_Material/Box001_Material                              0:00.00 ( 1.06%) 
00:00:00   304MB         |   /mtl/Cylinder004_Material/Cylinder004_Material                    0:00.00 ( 1.06%) 
00:00:00   304MB         |   /mtl/Sphere001_Material/Sphere001_Material                        0:00.00 ( 1.06%) 
00:00:00   304MB         |   /mtl/Sphere004_Material/Sphere004_Material                        0:00.00 ( 1.06%) 
00:00:00   304MB         |  RenderBucket                                                       0:00.00 (10.49%) 
00:00:00   304MB         |  sampleNextBatch                                                    0:00.00 ( 7.39%) 
00:00:00   304MB         |  ADP                                                                0:00.00 ( 6.28%) 
00:00:00   304MB         |  AiMalloc                                                           0:00.00 ( 5.78%) 
00:00:00   304MB         |  accumulateBucketSamples                                            0:00.00 ( 5.28%) 
00:00:00   304MB         |  AiSceneLoad                                                        0:00.00 ( 4.94%) 
00:00:00   304MB         |  BVH::intersect                                                     0:00.00 ( 4.22%) 
00:00:00   304MB         |   root                                                              0:00.00 ( 2.11%) 
00:00:00   304MB         |   /Box002/Cylinder002/Sphere002                                     0:00.00 ( 1.06%) 
00:00:00   304MB         |   /Box001/Cylinder001                                               0:00.00 ( 1.06%) 
00:00:00   304MB         |  TraceCameraRay                                                     0:00.00 ( 4.22%) 
00:00:00   304MB         |  polymesh::intersect                                                0:00.00 ( 3.17%) 
00:00:00   304MB         |   /Box001/Cylinder001                                               0:00.00 ( 2.11%) 
00:00:00   304MB         |   /Box002/Cylinder002/Torus002                                      0:00.00 ( 1.06%) 
00:00:00   304MB         |  usd_proc:read_stage                                                0:00.00 ( 2.28%) 
00:00:00   304MB         |  ray traversal+intersection                                         0:00.00 ( 2.11%) 
00:00:00   304MB         |  standard_surface                                                   0:00.00 ( 2.11%) 
00:00:00   304MB         |   /mtl/Cylinder004_Material/Cylinder004_Material                    0:00.00 ( 2.11%) 
00:00:00   304MB         |  Plugin loader                                                      0:00.00 ( 2.03%) 
00:00:00   304MB         |  node_update (ai_default_color_manager_ocio)                        0:00.00 ( 2.01%) 
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | top frame self-times by node 
00:00:00   304MB         |  RenderBucket                                                       0:00.00 (10.49%) 
00:00:00   304MB         |  sampleNextBatch                                                    0:00.00 ( 7.39%) 
00:00:00   304MB         |  ADP                                                                0:00.00 ( 6.28%) 
00:00:00   304MB         |  accumulateBucketSamples                                            0:00.00 ( 5.28%) 
00:00:00   304MB         |  AiSceneLoad                                                        0:00.00 ( 4.94%) 
00:00:00   304MB         |  TraceCameraRay                                                     0:00.00 ( 4.22%) 
00:00:00   304MB         |  standard_surface:/mtl/Box003_Material/Box003_Material              0:00.00 ( 4.22%) 
00:00:00   304MB         |   surface closure                                                   0:00.00 ( 4.22%) 
00:00:00   304MB         |  AiMalloc                                                           0:00.00 ( 3.88%) 
00:00:00   304MB         |  standard_surface:/mtl/Cylinder004_Material/Cylinder004_Material     0:00.00 ( 3.17%) 
00:00:00   304MB         |   surface closure                                                   0:00.00 ( 1.06%) 
00:00:00   304MB         |  polymesh:/Box001/Cylinder001                                       0:00.00 ( 3.17%) 
00:00:00   304MB         |   polymesh::intersect                                               0:00.00 ( 2.11%) 
00:00:00   304MB         |   BVH::intersect                                                    0:00.00 ( 1.06%) 
00:00:00   304MB         |  thread blocked                                                     0:00.00 ( 3.17%) 
00:00:00   304MB         |  polymesh:/Box002/Cylinder002/Sphere002                             0:00.00 ( 2.96%) 
00:00:00   304MB         |   BVH::intersect                                                    0:00.00 ( 1.06%) 
00:00:00   304MB         |   thread blocked                                                    0:00.00 ( 0.95%) 
00:00:00   304MB         |   BVH::build                                                        0:00.00 ( 0.95%) 
00:00:00   304MB         |  polymesh:/Box002/Cylinder002/Torus002                              0:00.00 ( 2.96%) 
00:00:00   304MB         |   polymesh::intersect                                               0:00.00 ( 1.06%) 
00:00:00   304MB         |   thread blocked                                                    0:00.00 ( 0.95%) 
00:00:00   304MB         |   AiMalloc                                                          0:00.00 ( 0.95%) 
00:00:00   304MB         |  polymesh:/Box003                                                   0:00.00 ( 2.85%) 
00:00:00   304MB         |   thread blocked                                                    0:00.00 ( 1.90%) 
00:00:00   304MB         |   AiMalloc                                                          0:00.00 ( 0.95%) 
00:00:00   304MB         |  usd_proc:read_stage                                                0:00.00 ( 2.28%) 
00:00:00   304MB         |  list_aggregate:root (BVH::intersect)                               0:00.00 ( 2.11%) 
00:00:00   304MB         |  ray traversal+intersection                                         0:00.00 ( 2.11%) 
00:00:00   304MB         |  standard_surface:/mtl/Box002_Material/Box002_Material              0:00.00 ( 2.11%) 
00:00:00   304MB         |   surface closure                                                   0:00.00 ( 2.11%) 
00:00:00   304MB         |  standard_surface:/mtl/Cylinder002_Material/Cylinder002_Material     0:00.00 ( 2.11%) 
00:00:00   304MB         |   surface closure                                                   0:00.00 ( 2.11%) 
00:00:00   304MB         |  Plugin loader                                                      0:00.00 ( 2.03%) 
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | peak CPU memory used      304.26MB 
00:00:00   304MB         |  at startup                82.57MB 
00:00:00   304MB         |  AOV samples                0.52MB 
00:00:00   304MB         |  output buffers             0.27MB 
00:00:00   304MB         |  framebuffers               0.31MB 
00:00:00   304MB         |  node overhead              0.03MB 
00:00:00   304MB         |  instance overhead          0.01MB 
00:00:00   304MB         |  message passing            0.09MB 
00:00:00   304MB         |  memory pools              51.39MB 
00:00:00   304MB         |  geometry                   0.04MB 
00:00:00   304MB         |   top level                 0.00MB 
00:00:00   304MB         |   polymesh                  0.04MB 
00:00:00   304MB         |    vertices                 0.01MB 
00:00:00   304MB         |    vertex indices           0.01MB 
00:00:00   304MB         |    packed normals           0.00MB 
00:00:00   304MB         |    normal indices           0.00MB 
00:00:00   304MB         |    uv coords                0.00MB 
00:00:00   304MB         |    uv coords idxs           0.01MB 
00:00:00   304MB         |    uniform indices          0.00MB 
00:00:00   304MB         |    userdata                 0.01MB 
00:00:00   304MB         |  accel structs              0.08MB 
00:00:00   304MB         |  strings                   24.50MB 
00:00:00   304MB         |  profiler                   0.01MB 
00:00:00   304MB         |  backtrace handler         30.43MB 
00:00:00   304MB         |  unaccounted              114.02MB 
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   304MB         |  camera                   195440 (  10.18,    1.00) ( 34.66%) (     0.21) (       1)
00:00:00   304MB         |  diffuse_reflect          204834 (  10.67,    1.05) ( 36.33%) (     0.23) (       1)
00:00:00   304MB         |  specular_reflect         163602 (   8.52,    0.84) ( 29.01%) (     0.29) (       1)
00:00:00   304MB         |  total                    563876 (  29.37,    2.89) (100.00%) (     0.24) (       1)
00:00:00   304MB         | by ray depth:              0     1     2
00:00:00   304MB         |  total                   34.7% 58.1%  7.2% 
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   304MB         |  primary                  135983 (    7.08,     0.70) ( 11.86%)
00:00:00   304MB         |  background              1010157 (   52.61,     5.17) ( 88.14%)
00:00:00   304MB         |  total                   1146140 (   59.69,     5.86) (100.00%)
00:00:00   304MB         | by ray depth:              0     1     2
00:00:00   304MB         |  total                   44.0% 50.3%  5.7% 
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   304MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   304MB         |  polymeshes                    4 (100.0%) (       16) (      0.04,       0.04)
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   304MB         |  objects (top level)          16 (       16) (       16.0) (       16)
00:00:00   304MB         |  polygons                   1764 (       12) (      441.0) (      960)
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   304MB         |  polymeshes                 1764 (       12) (      441.0) (      960) (     1.00) (100.00%)
00:00:00   304MB         |  unique triangles           1764 
00:00:00   304MB         |  visible triangles          7056 
00:00:00   304MB         |  largest polymeshes by triangle count 
00:00:00   304MB         |        960 tris -- /Box001/Cylinder001/Sphere001/__instance_base__
00:00:00   304MB         |        576 tris -- /Box002/Cylinder002/Torus002/__instance_base__
00:00:00   304MB         |        216 tris -- /Box001/Cylinder001/__instance_base__
00:00:00   304MB         |         12 tris -- /Box001/__instance_base__
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | acceleration structures:         (% total)
00:00:00   304MB         |  bvh                           5 (100.00%)
00:00:00   304MB         |  total                         5 (100.00%)
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         | number of warnings, warning type:
00:00:00   304MB         |     2:  matrix parameter on camera %s is overriding look_at
00:00:00   304MB         |     2:  matrix parameter on camera %s is overriding position
00:00:00   304MB         |     2:  matrix parameter on camera %s is overriding up
00:00:00   304MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:00   304MB         | -----------------------------------------------------------------------------------
00:00:00   304MB         |  
00:00:00   304MB         | releasing resources
00:00:00   204MB         |  Full scene update requested due to disabled dependency graph and options modification
00:00:00   202MB         |   
00:00:00   202MB         |  releasing resources
00:00:00   190MB         |   unloading 2 plugins
00:00:00   190MB         |    closing usd_proc.dll ...
00:00:00   190MB         |    closing alembic_proc.dll ...
00:00:00   189MB         |   unloading plugins done
00:00:00   189MB         |  Arnold shutdown
00:00:00   176MB         |  Installing system handler with mask 0
