00:00:00    88MB         | log started Wed May 17 21:05:24 2023
00:00:00   118MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   122MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test_resaved.usda -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   122MB         | loading plugins from . ...
00:00:00   122MB         | no plugins loaded
00:00:00   122MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
Warning (secondary thread): in BindingsAtPrim at line 709 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\usd\usdShade\materialBindingAPI.cpp -- Found material bindings on prim at path (/pSphere1/pSphereShape1) but MaterialBindingAPI is not applied on the prim
Coding Error (secondary thread): in _FailGet at line 567 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\base\vt\value.cpp -- Attempted to get value of type 'string' from VtValue holding 'GfVec4f'
00:00:00   165MB         | [kick] applying 2 attr value overrides
00:00:00   165MB         | 
00:00:00   165MB         | authorizing with license manager: network ...
00:00:00   165MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   165MB         |  [clm.v1] license server was not set (51)
00:00:00   165MB         |  environment variables:
00:00:00   165MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   165MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   165MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   165MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   165MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   165MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   165MB         | 
00:00:00   166MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   167MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   167MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   220MB         |  
00:00:00   220MB         | there are 1 light and 2 objects:
00:00:00   220MB         |       1 persp_camera
00:00:00   220MB         |       1 distant_light
00:00:00   220MB         |       2 utility
00:00:00   220MB         |       1 lambert
00:00:00   220MB         |       1 driver_tiff
00:00:00   220MB         |       3 box_filter
00:00:00   220MB         |       1 gaussian_filter
00:00:00   220MB         |       1 polymesh
00:00:00   220MB         |       2 list_aggregate
00:00:00   220MB         |       2 color_manager_ocio
00:00:00   220MB         |  
00:00:00   220MB         | rendering image at 160 x 120, 6 AA samples
00:00:00   220MB         |   AA samples max    <disabled>
00:00:00   220MB         |   AA sample clamp   <disabled>
00:00:00   220MB         |   diffuse           samples  2 / depth  1
00:00:00   220MB         |   specular          samples  2 / depth  1
00:00:00   220MB         |   transmission      samples  2 / depth  8
00:00:00   220MB         |   volume indirect   <disabled by depth>
00:00:00   220MB         |   total                          depth 10
00:00:00   220MB         |   bssrdf            samples  2
00:00:00   220MB         |   light             <using per light samples>
00:00:00   220MB         |   transparency      depth 10
00:00:00   220MB         | initializing 12 nodes
00:00:00   221MB WARNING |  [polymesh] /pSphere1/pSphereShape1: discarded 2 duplicate deformation keys
00:00:00   221MB         |  creating root object list ...
00:00:00   221MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   221MB         | updating 13 nodes
00:00:00   222MB         |  /directionalLight1/directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:00   223MB         |  scene bounds: (-1.00000024 -1 -1.00000048) -> (1 1 1.00000012)
00:00:00   223MB         | node update done in 0:00.00 (multithreaded)
00:00:00   223MB         | [aov] parsing 1 output statements ...
00:00:00   224MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   224MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   224MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   226MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   236MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   300MB         |    0% done - 1291 rays/pixel
00:00:00   303MB         |    5% done - 265 rays/pixel
00:00:00   304MB         |   10% done - 51 rays/pixel
00:00:00   305MB         |   15% done - 45 rays/pixel
00:00:00   305MB         |   20% done - 78 rays/pixel
00:00:00   306MB         |   25% done - 46 rays/pixel
00:00:00   307MB         |   30% done - 35 rays/pixel
00:00:00   307MB         |   35% done - 33 rays/pixel
00:00:00   308MB         |   40% done - 66 rays/pixel
00:00:00   310MB         |   45% done - 61 rays/pixel
00:00:00   310MB         |   50% done - 45 rays/pixel
00:00:00   312MB         |   55% done - 50 rays/pixel
00:00:00   312MB         |   60% done - 18 rays/pixel
00:00:00   313MB         |   65% done - 26 rays/pixel
00:00:00   314MB         |   70% done - 46 rays/pixel
00:00:00   314MB         |   75% done - 7 rays/pixel
00:00:00   314MB         |   80% done - 5 rays/pixel
00:00:00   315MB         |   85% done - 6 rays/pixel
00:00:00   315MB         |   90% done - 22 rays/pixel
00:00:00   316MB         |   95% done - 47 rays/pixel
00:00:00   316MB         |  100% done - 12 rays/pixel
00:00:00   316MB         | render done in 0:00.085
00:00:00   316MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   308MB         | render done
00:00:00   308MB         |  
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | scene creation time          0:00.34    machine utilization (0.63%) 
00:00:00   308MB         |  unaccounted                 0:00.34 
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | frame time                   0:00.14    machine utilization (36.76%) 
00:00:00   308MB         |  driver init/close           0:00.01 
00:00:00   308MB         |  rendering                   0:00.08 
00:00:00   308MB         |   pixel rendering            0:00.08 
00:00:00   308MB         |  unaccounted                 0:00.04 
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | top session self-times by category 
00:00:00   308MB         |  RenderBucket                                                       0:00.02 (29.80%) 
00:00:00   308MB         |  sampleNextBatch                                                    0:00.01 (17.75%) 
00:00:00   308MB         |  accumulateBucketSamples                                            0:00.00 (10.06%) 
00:00:00   308MB         |  TraceCameraRay                                                     0:00.00 ( 8.13%) 
00:00:00   308MB         |  surface closure (/mtl/lambert1/lambert1)                           0:00.00 ( 5.69%) 
00:00:00   308MB         |  BVH::intersect (/pSphere1/pSphereShape1)                           0:00.00 ( 5.61%) 
00:00:00   308MB         |  ray traversal+intersection                                         0:00.00 ( 5.28%) 
00:00:00   308MB         |  AiMalloc                                                           0:00.00 ( 4.04%) 
00:00:00   308MB         |  ADP                                                                0:00.00 ( 3.54%) 
00:00:00   308MB         |  polymesh::intersect (/pSphere1/pSphereShape1)                      0:00.00 ( 2.00%) 
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | top session self-times by node 
00:00:00   308MB         |  RenderBucket                                                       0:00.02 (29.80%) 
00:00:00   308MB         |  sampleNextBatch                                                    0:00.01 (17.75%) 
00:00:00   308MB         |  accumulateBucketSamples                                            0:00.00 (10.06%) 
00:00:00   308MB         |  polymesh:/pSphere1/pSphereShape1                                   0:00.00 ( 8.60%) 
00:00:00   308MB         |   BVH::intersect                                                    0:00.00 ( 5.61%) 
00:00:00   308MB         |   polymesh::intersect                                               0:00.00 ( 2.00%) 
00:00:00   308MB         |   AiLightsPrepare                                                   0:00.00 ( 0.88%) 
00:00:00   308MB         |  lambert:/mtl/lambert1/lambert1                                     0:00.00 ( 8.44%) 
00:00:00   308MB         |   surface closure                                                   0:00.00 ( 5.69%) 
00:00:00   308MB         |   ray traversal+intersection                                        0:00.00 ( 1.18%) 
00:00:00   308MB         |  TraceCameraRay                                                     0:00.00 ( 8.13%) 
00:00:00   308MB         |  AiMalloc                                                           0:00.00 ( 4.04%) 
00:00:00   308MB         |  ray traversal+intersection                                         0:00.00 ( 3.81%) 
00:00:00   308MB         |  ADP                                                                0:00.00 ( 3.54%) 
00:00:00   308MB         |  distant_light:/directionalLight1/directionalLightShape1            0:00.00 ( 2.34%) 
00:00:00   308MB         |   LightSampling                                                     0:00.00 ( 0.99%) 
00:00:00   308MB         |   LightInitSampler                                                  0:00.00 ( 0.77%) 
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | peak CPU memory used      318.18MB 
00:00:00   308MB         |  at startup               100.58MB 
00:00:00   308MB         |  AOV samples               10.92MB 
00:00:00   308MB         |  output buffers             0.33MB 
00:00:00   308MB         |  framebuffers               0.31MB 
00:00:00   308MB         |  node overhead              0.00MB 
00:00:00   308MB         |  message passing            0.13MB 
00:00:00   308MB         |  memory pools              67.02MB 
00:00:00   308MB         |  geometry                   0.03MB 
00:00:00   308MB         |   polymesh                  0.03MB 
00:00:00   308MB         |  accel structs              0.02MB 
00:00:00   308MB         |  strings                   24.50MB 
00:00:00   308MB         |  profiler                   0.02MB 
00:00:00   308MB         |  unaccounted              114.33MB 
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   308MB         |  camera                   774960 (  40.36,    1.00) ( 63.98%) (     0.11) (       1)
00:00:00   308MB         |  shadow                    86806 (   4.52,    0.11) (  7.17%) (     0.00) (       0)
00:00:00   308MB         |  diffuse_reflect          349559 (  18.21,    0.45) ( 28.86%) (     0.00) (       0)
00:00:00   308MB         |  total                   1211325 (  63.09,    1.56) (100.00%) (     0.07) (       1)
00:00:00   308MB         | by ray depth:              0     1
00:00:00   308MB         |  total                   71.1% 28.9% 
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   308MB         |  primary                   87595 (    4.56,     0.11) (100.00%)
00:00:00   308MB         |  total                     87595 (    4.56,     0.11) (100.00%)
00:00:00   308MB         | by ray depth:              0     1
00:00:00   308MB         |  total                   100.0%  0.0% 
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   308MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   308MB         |  polymeshes                    1 (100.0%) (        0) (      0.03,       0.03)
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   308MB         |  polygons                    400 (      400) (      400.0) (      400)
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   308MB         |  polymeshes                  760 (      760) (      760.0) (      760) (     1.90) (100.00%)
00:00:00   308MB         |  unique triangles            760 
00:00:00   308MB         |  CPU memory use             0.03MB 
00:00:00   308MB         |   vertices                  0.00MB 
00:00:00   308MB         |   vertex indices            0.00MB 
00:00:00   308MB         |   packed normals            0.00MB 
00:00:00   308MB         |   normal indices            0.00MB 
00:00:00   308MB         |   uv coords                 0.00MB 
00:00:00   308MB         |   uv coords idxs            0.00MB 
00:00:00   308MB         |   uniform indices           0.00MB 
00:00:00   308MB         |   userdata                  0.02MB 
00:00:00   308MB         |  largest polymeshes by triangle count 
00:00:00   308MB         |        760 tris -- /pSphere1/pSphereShape1
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | acceleration structures:         (% total)
00:00:00   308MB         |  list                          1 ( 50.00%)
00:00:00   308MB         |  bvh                           1 ( 50.00%)
00:00:00   308MB         |  total                         2 (100.00%)
00:00:00   308MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         | number of warnings, warning type:
00:00:00   309MB         |     1:  [polymesh] %s: discarded %d duplicate deformation keys
00:00:00   309MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   309MB         | -----------------------------------------------------------------------------------
00:00:00   309MB         | performance warnings:
00:00:00   309MB WARNING |  Scene creation time could be reduced slightly by fixing the following issues:
00:00:00   309MB         |   1 meshes were motion blurred even though they were static.
00:00:00   309MB         | -----------------------------------------------------------------------------------
00:00:00   308MB         |  
00:00:00   308MB         | releasing resources
00:00:00   204MB         |   
00:00:00   204MB         |  releasing resources
00:00:00   191MB         |   unloading 3 plugins
00:00:00   191MB         |    closing usd_proc.dll ...
00:00:00   191MB         |    closing alembic_proc.dll ...
00:00:00   191MB         |    closing cryptomatte.dll ...
00:00:00   191MB         |   unloading plugins done
00:00:00   191MB         |  Arnold shutdown
