00:00:00    88MB         | log started Tue Sep 12 09:30:26 2023
00:00:00   316MB         |  node overhead              0.01MB 
00:00:00   316MB         |  message passing            0.13MB 
00:00:00   316MB         |  memory pools              65.02MB 
00:00:00   316MB         |  geometry                   0.02MB 
00:00:00   316MB         |   polymesh                  0.02MB 
00:00:00   316MB         |  accel structs              0.02MB 
00:00:00   316MB         |  strings                   24.50MB 
00:00:00   316MB         |  profiler                   0.01MB 
00:00:00   316MB         |  unaccounted              114.65MB 
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   316MB         |  camera                   192800 (  10.04,    1.00) ( 36.47%) (     0.36) (       1)
00:00:00   316MB         |  shadow                    61270 (   3.19,    0.32) ( 11.59%) (     0.00) (       0)
00:00:00   316MB         |  diffuse_reflect          274542 (  14.30,    1.42) ( 51.94%) (     0.00) (       0)
00:00:00   316MB         |  total                    528612 (  27.53,    2.74) (100.00%) (     0.13) (       1)
00:00:00   316MB         | by ray depth:              0     1
00:00:00   316MB         |  total                   48.1% 51.9% 
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   316MB         |  primary                  343820 (   17.91,     1.78) (100.00%)
00:00:00   316MB         |  total                    343820 (   17.91,     1.78) (100.00%)
00:00:00   316MB         | by ray depth:              0     1
00:00:00   316MB         |  total                   100.0%  0.0% 
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   316MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   316MB         |  polymeshes                    1 (100.0%) (        0) (      0.02,       0.02)
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   316MB         |  polygons                    400 (      400) (      400.0) (      400)
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   316MB         |  polymeshes                  760 (      760) (      760.0) (      760) (     1.90) (100.00%)
00:00:00   316MB         |  unique triangles            760 
00:00:00   316MB         |  CPU memory use             0.02MB 
00:00:00   316MB         |   vertices                  0.00MB 
00:00:00   316MB         |   vertex indices            0.00MB 
00:00:00   316MB         |   packed normals            0.00MB 
00:00:00   316MB         |   normal indices            0.00MB 
00:00:00   316MB         |   uv coords                 0.00MB 
00:00:00   316MB         |   uv coords idxs            0.00MB 
00:00:00   316MB         |   uniform indices           0.00MB 
00:00:00   316MB         |   userdata                  0.01MB 
00:00:00   316MB         |  largest polymeshes by triangle count 
00:00:00   316MB         |        760 tris -- /pSphere1/pSphereShape1
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | acceleration structures:         (% total)
00:00:00   316MB         |  list                          1 ( 50.00%)
00:00:00   316MB         |  bvh                           1 ( 50.00%)
00:00:00   316MB         |  total                         2 (100.00%)
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | number of warnings, warning type:
00:00:00   316MB         |     1:  [aov] more than one output driver is associated to the file "%s"
00:00:00   316MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   307MB         |  
00:00:00   307MB         | releasing resources
00:00:00   207MB         |   
00:00:00   207MB         |  releasing resources
00:00:00   194MB         |   unloading 3 plugins
00:00:00   194MB         |    closing usd_proc.dll ...
00:00:00   194MB         |    closing alembic_proc.dll ...
00:00:00   194MB         |    closing cryptomatte.dll ...
00:00:00   194MB         |   unloading plugins done
00:00:00   194MB         |  Arnold shutdown
