Executing kick test.ass -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_0035\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   190MB         | log started Mon Jan 12 11:42:16 2026
00:00:00   231MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   231MB         | 
00:00:00   231MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   233MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   233MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   286MB         |  
00:00:00   286MB         | there are 1 light and 2 objects:
00:00:00   286MB         |       1 persp_camera
00:00:00   286MB         |       1 point_light
00:00:00   286MB         |       2 utility
00:00:00   286MB         |       1 driver_tiff
00:00:00   286MB         |       2 box_filter
00:00:00   286MB         |       1 gaussian_filter
00:00:00   286MB         |       2 list_aggregate
00:00:00   286MB         |       2 color_manager_ocio
00:00:00   286MB         |       1 usd
00:00:00   286MB         |  
00:00:00   286MB         | rendering image at 160 x 120, 2 AA samples
00:00:00   286MB         |   AA samples max    <disabled>
00:00:00   286MB         |   AA sample clamp   <disabled>
00:00:00   286MB         |   diffuse           <disabled by depth>
00:00:00   286MB         |   specular          <disabled by depth>
00:00:00   286MB         |   transmission      samples  2 / depth  8
00:00:00   286MB         |   volume indirect   <disabled by depth>
00:00:00   286MB         |   total                          depth 10
00:00:00   286MB         |   bssrdf            samples  2
00:00:00   286MB         |   light             <using per light samples>
00:00:00   286MB         |   transparency      depth 10
00:00:00   286MB         | full scene initialize (10 nodes)
00:00:00   287MB WARNING |  [Deprecated] Using AtFileType::Procedural is deprecated, use AtFileType::Asset instead
00:00:00   319MB         |  [proc] /myUsd: loaded 3 nodes (1 objects, 2 shaders)
00:00:00   320MB         |  creating root object list ...
00:00:00   320MB         | full scene initialize done in 0:00.36 (multithreaded)
00:00:00   320MB         | fast scene update (13 of 14 nodes)
00:00:00   321MB         |  /root/world/lgt/my_light:arnoldLightShader: point_light using 1 sample, 2 volume samples
00:00:00   334MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   334MB         |  procedural instancing optimization done in 0:00.00 (1 object promoted)
00:00:00   334MB         |  scene bounds: (-1.3671875 -0.8515625 -0.984375) -> (1.3671875 0.8515625 0.984375)
00:00:00   334MB         | fast scene update done in 0:00.01 (multithreaded)
00:00:00   334MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 1
00:00:00   334MB         | [light_sampler] Group 0: Took 0.010000 ms to build the tree
00:00:00   334MB         | [aov] parsing 1 drivers ...
00:00:00   334MB         | [aov] parsing 1 render_outputs for driver: mydriver
00:00:00   334MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   335MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   335MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   336MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   341MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 1 prims, 1 key
00:00:00   344MB         |  [accel] polymesh bvh4 done - 0:00.02 (wall time) - 500 prims, 1 key
00:00:00   347MB         |    1% done - 5 rays/pixel
00:00:00   347MB         |    5% done - 8 rays/pixel
00:00:00   348MB         |   10% done - 6 rays/pixel
00:00:00   348MB         |   15% done - 6 rays/pixel
00:00:00   350MB         |   20% done - 5 rays/pixel
00:00:00   351MB         |   25% done - 4 rays/pixel
00:00:00   352MB         |   30% done - 4 rays/pixel
00:00:00   354MB         |   35% done - 7 rays/pixel
00:00:00   354MB         |   40% done - 7 rays/pixel
00:00:00   354MB         |   45% done - 6 rays/pixel
00:00:00   355MB         |   50% done - 5 rays/pixel
00:00:00   355MB         |   55% done - 5 rays/pixel
00:00:00   356MB         |   60% done - 5 rays/pixel
00:00:00   357MB         |   65% done - 8 rays/pixel
00:00:00   362MB         |   70% done - 7 rays/pixel
00:00:00   363MB         |   75% done - 6 rays/pixel
00:00:00   363MB         |   80% done - 3 rays/pixel
00:00:01   365MB         |   85% done - 5 rays/pixel
00:00:01   365MB         |   90% done - 5 rays/pixel
00:00:01   365MB         |   95% done - 6 rays/pixel
00:00:15   368MB         |  100% done - 7 rays/pixel
00:00:15   368MB         | render done in 0:14.789
00:00:15   368MB         | [driver_tiff] writing file `D:\arnold\arnold-usd\testsuite_results\test_0035\testrender.tif'
00:00:15   369MB         | render done
00:00:15   369MB         |  
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | frame time                   0:15.57    machine utilization (1.04%) 
00:00:15   369MB         |  scene creation time         0:00.31 
00:00:15   369MB         |   ass parsing                0:00.03 
00:00:15   369MB         |   unaccounted                0:00.28 
00:00:15   369MB         |  node init                   0:00.37 
00:00:15   369MB         |  rendering                   0:14.78 
00:00:15   369MB         |   accel building             0:00.03 
00:00:15   369MB         |   pixel rendering            0:14.75 
00:00:15   369MB         |  unaccounted                 0:00.08 
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | top frame self-times by category 
00:00:15   369MB         |  RenderBucket                                                       0:14.03 (99.34%) 
00:00:15   369MB         |  thread blocked                                                     0:00.03 ( 0.25%) 
00:00:15   369MB         |  Sample loop                                                        0:00.00 ( 0.05%) 
00:00:15   369MB         |  sampleNextBatch                                                    0:00.00 ( 0.05%) 
00:00:15   369MB         |  node_init (/myUsd)                                                 0:00.00 ( 0.05%) 
00:00:15   369MB         |  standard_surface                                                   0:00.00 ( 0.04%) 
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | top frame self-times by node 
00:00:15   369MB         |  RenderBucket                                                       0:14.03 (99.34%) 
00:00:15   369MB         |  polymesh:/suzanne/mesh                                             0:00.03 ( 0.25%) 
00:00:15   369MB         |  Sample loop                                                        0:00.00 ( 0.05%) 
00:00:15   369MB         |  usd:/myUsd                                                         0:00.00 ( 0.05%) 
00:00:15   369MB         |  list_aggregate:root                                                0:00.00 ( 0.05%) 
00:00:15   369MB         |  sampleNextBatch                                                    0:00.00 ( 0.05%) 
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | peak CPU memory used      369.79MB 
00:00:15   369MB         |  at startup                82.03MB 
00:00:15   369MB         |  AOV samples                0.42MB 
00:00:15   369MB         |  output buffers             0.23MB 
00:00:15   369MB         |  framebuffers               0.31MB 
00:00:15   369MB         |  node overhead              0.01MB 
00:00:15   369MB         |  message passing            0.09MB 
00:00:15   369MB         |  memory pools              40.89MB 
00:00:15   369MB         |  geometry                   0.02MB 
00:00:15   369MB         |   top level                 0.00MB 
00:00:15   369MB         |   polymesh                  0.02MB 
00:00:15   369MB         |    vertices                 0.01MB 
00:00:15   369MB         |    vertex indices           0.00MB 
00:00:15   369MB         |    packed normals           0.00MB 
00:00:15   369MB         |    normal indices           0.00MB 
00:00:15   369MB         |    shader indices           0.00MB 
00:00:15   369MB         |    uv coords                0.00MB 
00:00:15   369MB         |    uv coords idxs           0.00MB 
00:00:15   369MB         |    uniform indices          0.00MB 
00:00:15   369MB         |  accel structs              0.02MB 
00:00:15   369MB         |  strings                   24.50MB 
00:00:15   369MB         |  profiler                   0.02MB 
00:00:15   369MB         |  backtrace handler        122.43MB 
00:00:15   369MB         |  unaccounted               98.83MB 
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:15   369MB         |  camera                    86880 (   4.53,    1.00) ( 78.79%) (     0.28) (       1)
00:00:15   369MB         |  shadow                    23383 (   1.22,    0.27) ( 21.21%) (     0.05) (       1)
00:00:15   369MB         |  total                    110263 (   5.74,    1.27) (100.00%) (     0.23) (       1)
00:00:15   369MB         | by ray depth:              0
00:00:15   369MB         |  total                   100.0% 
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:15   369MB         |  primary                   24335 (    1.27,     0.28) (100.00%)
00:00:15   369MB         |  total                     24335 (    1.27,     0.28) (100.00%)
00:00:15   369MB         | by ray depth:              0
00:00:15   369MB         |  total                   100.0% 
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:15   369MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:15   369MB         |  procs                         1 (  0.0%) (        0) (      0.00,       0.00)
00:00:15   369MB         |  polymeshes                    1 (100.0%) (        0) (      0.02,       0.02)
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | geometric elements               (      min) (       avg.) (      max)
00:00:15   369MB         |  objects (top level)           1 (        1) (        1.0) (        1)
00:00:15   369MB         |  objects (procs)               1 (        1) (        1.0) (        1)
00:00:15   369MB         |  polygons                    500 (      500) (      500.0) (      500)
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:15   369MB         |  polymeshes                  968 (      968) (      968.0) (      968) (     1.94) (100.00%)
00:00:15   369MB         |  unique triangles            968 
00:00:15   369MB         |  largest polymeshes by triangle count 
00:00:15   369MB         |        968 tris -- /suzanne/mesh
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | acceleration structures:         (% total)
00:00:15   369MB         |  bvh                           2 (100.00%)
00:00:15   369MB         |  total                         2 (100.00%)
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | number of warnings, warning type:
00:00:15   369MB         |     1:  [Deprecated] Using %s is deprecated, use AtFileType::Asset instead
00:00:15   369MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         | performance warnings:
00:00:15   369MB WARNING |  Rendering CPU utilization was only 1%. Your render may be bound by a single threaded process or I/O.
00:00:15   369MB         | -----------------------------------------------------------------------------------
00:00:15   369MB         |  
00:00:15   369MB         | releasing resources
00:00:15   290MB         |   
00:00:15   290MB         |  releasing resources
00:00:15   277MB         |   unloading 2 plugins
00:00:15   277MB         |    closing usd_proc.dll ...
00:00:15   277MB         |    closing alembic_proc.dll ...
00:00:15   276MB         |   unloading plugins done
00:00:15   276MB         |  Arnold shutdown
00:00:15   263MB         |  Installing system handler with mask 0
