00:00:00    87MB         | log started Wed May 17 21:05:34 2023
00:00:00   258MB         |  ray traversal+intersection                                         0:00.00 ( 5.26%) 
00:00:00   258MB         |  AiMalloc                                                           0:00.00 ( 4.90%) 
00:00:00   258MB         |  polymesh:/pPlane1/pPlaneShape1                                     0:00.00 ( 3.76%) 
00:00:00   258MB         |   BVH::intersect                                                    0:00.00 ( 2.49%) 
00:00:00   258MB         |   polymesh::intersect                                               0:00.00 ( 1.27%) 
00:00:00   258MB         |  ADP                                                                0:00.00 ( 3.21%) 
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | peak CPU memory used      273.87MB 
00:00:00   258MB         |  at startup                99.76MB 
00:00:00   258MB         |  plugins                    0.06MB 
00:00:00   258MB         |  AOV samples               18.44MB 
00:00:00   258MB         |  output buffers             0.33MB 
00:00:00   258MB         |  framebuffers               0.31MB 
00:00:00   258MB         |  node overhead              0.00MB 
00:00:00   258MB         |  message passing            0.13MB 
00:00:00   258MB         |  memory pools              47.01MB 
00:00:00   258MB         |  geometry                   0.01MB 
00:00:00   258MB         |   polymesh                  0.01MB 
00:00:00   258MB         |  accel structs              0.01MB 
00:00:00   258MB         |  strings                   24.50MB 
00:00:00   258MB         |  profiler                   0.02MB 
00:00:00   258MB         |  unaccounted               83.29MB 
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   258MB         |  camera                  1376720 (  71.70,    1.00) (100.00%) (     0.14) (       1)
00:00:00   258MB         |  total                   1376720 (  71.70,    1.00) (100.00%) (     0.14) (       1)
00:00:00   258MB         | by ray depth:              0
00:00:00   258MB         |  total                   100.0% 
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   258MB         |  primary                  392914 (   20.46,     0.29) (100.00%)
00:00:00   258MB         |  total                    392914 (   20.46,     0.29) (100.00%)
00:00:00   258MB         | by ray depth:              0
00:00:00   258MB         |  total                   100.0% 
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   258MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   258MB         |  polymeshes                    1 (100.0%) (        0) (      0.01,       0.01)
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   258MB         |  polygons                    100 (      100) (      100.0) (      100)
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   258MB         |  polymeshes                  200 (      200) (      200.0) (      200) (     2.00) (100.00%)
00:00:00   258MB         |  unique triangles            200 
00:00:00   258MB         |  CPU memory use             0.01MB 
00:00:00   258MB         |   vertices                  0.00MB 
00:00:00   258MB         |   vertex indices            0.00MB 
00:00:00   258MB         |   packed normals            0.00MB 
00:00:00   258MB         |   normal indices            0.00MB 
00:00:00   258MB         |   uv coords                 0.00MB 
00:00:00   258MB         |   uv coords idxs            0.00MB 
00:00:00   258MB         |   uniform indices           0.00MB 
00:00:00   258MB         |   userdata                  0.00MB 
00:00:00   258MB         |  largest polymeshes by triangle count 
00:00:00   258MB         |        200 tris -- /pPlane1/pPlaneShape1
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | acceleration structures:         (% total)
00:00:00   258MB         |  list                          1 ( 50.00%)
00:00:00   258MB         |  bvh                           1 ( 50.00%)
00:00:00   258MB         |  total                         2 (100.00%)
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | number of warnings, warning type:
00:00:00   258MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         |  
00:00:00   258MB         | releasing resources
00:00:00   163MB         |   
00:00:00   163MB         |  releasing resources
00:00:00   150MB         |   unloading 3 plugins
00:00:00   150MB         |    closing usd_proc.dll ...
00:00:00   145MB         |    closing alembic_proc.dll ...
00:00:00   145MB         |    closing cryptomatte.dll ...
00:00:00   145MB         |   unloading plugins done
00:00:00   145MB         |  Arnold shutdown
