00:00:00    88MB         | log started Wed May 17 21:05:05 2023
00:00:00   224MB         |  creating root object list ...
00:00:00   224MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   224MB         | updating 24 nodes
00:00:00   224MB         |  /directionalLight1/directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:00   224MB         |  scene bounds: (-11.5166006 0 -15.0500002) -> (42.0619278 60 11.5166006)
00:00:00   224MB         | node update done in 0:00.00 (multithreaded)
00:00:00   224MB         | [aov] parsing 1 output statements ...
00:00:00   224MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   224MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   224MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   249MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   254MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 2 prims, 1 key
00:00:00   254MB         |  [accel] procedural bvh4 done - 0:00.00 (wall time) - 3 prims, 1 key
00:00:00   261MB         |  [subdiv] /Bottle/Bottle_Shape: regular subdivision done - 1 iterations: 968 faces => 3872 quads - 0:00.02
00:00:00   263MB         |  [subdiv] /Cap/Cap_Shape_SubD: regular subdivision done - 1 iterations: 1842 faces => 7356 quads - 0:00.02
00:00:00   263MB         |  [subdiv] /Bottle/Bottle_Shape: regular subdivision done - 1 iterations: 968 faces => 3872 quads - 0:00.03
00:00:00   272MB         |    0% done - 17 rays/pixel
00:00:00   270MB         |  [accel] polymesh bvh4 done - 0:00.02 (wall time) - 3872 prims, 1 key
00:00:00   274MB         |    5% done - 16 rays/pixel
00:00:00   276MB         |   10% done - 20 rays/pixel
00:00:00   281MB         |   15% done - 30 rays/pixel
00:00:00   282MB         |   20% done - 22 rays/pixel
00:00:00   283MB         |   25% done - 11 rays/pixel
00:00:00   283MB         |   30% done - 10 rays/pixel
00:00:00   281MB         |   35% done - 7 rays/pixel
00:00:00   281MB         |  [accel] polymesh bvh4 done - 0:00.02 (wall time) - 7356 prims, 1 key
00:00:00   283MB         |   40% done - 13 rays/pixel
00:00:00   282MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 417 prims, 1 key
00:00:00   285MB         |  [accel] polymesh bvh4 done - 0:00.06 (wall time) - 3872 prims, 1 key
00:00:00   306MB         |   45% done - 42 rays/pixel
00:00:00   308MB         |   50% done - 84 rays/pixel
00:00:00   309MB         |   55% done - 28 rays/pixel
00:00:00   310MB         |   60% done - 17 rays/pixel
00:00:00   317MB         |   65% done - 47 rays/pixel
00:00:00   317MB         |   70% done - 120 rays/pixel
00:00:00   318MB         |   75% done - 18 rays/pixel
00:00:00   321MB         |   80% done - 76 rays/pixel
00:00:00   323MB         |   85% done - 43 rays/pixel
00:00:00   324MB         |   90% done - 26 rays/pixel
00:00:00   326MB         |   95% done - 51 rays/pixel
00:00:00   326MB         |  100% done - 11 rays/pixel
00:00:00   326MB         | render done in 0:00.127
00:00:00   326MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   327MB         | render done
00:00:00   327MB         |  
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | scene creation time          0:00.41    machine utilization (0.70%) 
00:00:00   327MB         |  unaccounted                 0:00.41 
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | frame time                   0:00.21    machine utilization (12.49%) 
00:00:00   327MB         |  driver init/close           0:00.01 
00:00:00   327MB         |  rendering                   0:00.12 
00:00:00   327MB         |   accel building             0:00.02 
00:00:00   327MB         |   pixel rendering            0:00.10 
00:00:00   327MB         |  unaccounted                 0:00.06 
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | top session self-times by category 
00:00:00   327MB         |  RenderBucket                                                       0:00.03 (31.72%) 
00:00:00   327MB         |  AiMalloc                                                           0:00.01 (16.69%) 
00:00:00   327MB         |  BVH::build                                                         0:00.01 (15.18%) 
00:00:00   327MB         |  thread blocked                                                     0:00.00 ( 6.92%) 
00:00:00   327MB         |  BVH::intersect                                                     0:00.00 ( 5.03%) 
00:00:00   327MB         |   root                                                              0:00.00 ( 1.81%) 
00:00:00   327MB         |   /Bottle/Bottle_Shape                                              0:00.00 ( 1.73%) 
00:00:00   327MB         |   /Bottle/BottleShape                                               0:00.00 ( 1.43%) 
00:00:00   327MB         |  surface closure                                                    0:00.00 ( 3.10%) 
00:00:00   327MB         |   /mtl/aiStandardSurface4/aiStandardSurface4                        0:00.00 ( 2.01%) 
00:00:00   327MB         |   /mtl/aiStandardSurface5/aiStandardSurface5                        0:00.00 ( 1.08%) 
00:00:00   327MB         |  TraceCameraRay                                                     0:00.00 ( 3.06%) 
00:00:00   327MB         |  sampleNextBatch                                                    0:00.00 ( 3.04%) 
00:00:00   327MB         |  ADP                                                                0:00.00 ( 2.70%) 
00:00:00   327MB         |  accumulateBucketSamples                                            0:00.00 ( 2.48%) 
00:00:00   327MB         |  polymesh::intersect                                                0:00.00 ( 2.35%) 
00:00:00   327MB         |   /Bottle/Bottle_Shape                                              0:00.00 ( 1.94%) 
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | top session self-times by node 
00:00:00   327MB         |  RenderBucket                                                       0:00.03 (31.72%) 
00:00:00   327MB         |  polymesh:/Bottle/Bottle_Shape                                      0:00.02 (21.70%) 
00:00:00   327MB         |   BVH::build                                                        0:00.01 (12.47%) 
00:00:00   327MB         |   thread blocked                                                    0:00.00 ( 5.07%) 
00:00:00   327MB         |   polymesh::intersect                                               0:00.00 ( 1.94%) 
00:00:00   327MB         |   BVH::intersect                                                    0:00.00 ( 1.73%) 
00:00:00   327MB         |  AiMalloc                                                           0:00.01 (14.05%) 
00:00:00   327MB         |  polymesh:/Cap/Cap_Shape_SubD                                       0:00.00 ( 4.71%) 
00:00:00   327MB         |   BVH::build                                                        0:00.00 ( 2.71%) 
00:00:00   327MB         |   thread blocked                                                    0:00.00 ( 0.81%) 
00:00:00   327MB         |  standard_surface:/mtl/aiStandardSurface4/aiStandardSurface4        0:00.00 ( 3.92%) 
00:00:00   327MB         |   surface closure                                                   0:00.00 ( 2.01%) 
00:00:00   327MB         |   AiMalloc                                                          0:00.00 ( 0.61%) 
00:00:00   327MB         |  TraceCameraRay                                                     0:00.00 ( 3.06%) 
00:00:00   327MB         |  sampleNextBatch                                                    0:00.00 ( 3.04%) 
00:00:00   327MB         |  standard_surface:/mtl/aiStandardSurface5/aiStandardSurface5        0:00.00 ( 2.74%) 
00:00:00   327MB         |   surface closure                                                   0:00.00 ( 1.08%) 
00:00:00   327MB         |  ADP                                                                0:00.00 ( 2.70%) 
00:00:00   327MB         |  accumulateBucketSamples                                            0:00.00 ( 2.48%) 
00:00:00   327MB         |  distant_light:/directionalLight1/directionalLightShape1            0:00.00 ( 2.11%) 
00:00:00   327MB         |   AiMalloc                                                          0:00.00 ( 1.42%) 
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | peak CPU memory used      327.70MB 
00:00:00   327MB         |  at startup               101.38MB 
00:00:00   327MB         |  plugins                    0.06MB 
00:00:00   327MB         |  AOV samples                2.82MB 
00:00:00   327MB         |  output buffers             0.31MB 
00:00:00   327MB         |  framebuffers               0.31MB 
00:00:00   327MB         |  node overhead              0.01MB 
00:00:00   327MB         |  message passing            0.13MB 
00:00:00   327MB         |  memory pools              67.02MB 
00:00:00   327MB         |  geometry                   0.86MB 
00:00:00   327MB         |   polymesh                  0.03MB 
00:00:00   327MB         |   subdivs                   0.83MB 
00:00:00   327MB         |  accel structs              0.45MB 
00:00:00   327MB         |  strings                   24.50MB 
00:00:00   327MB         |  profiler                   0.03MB 
00:00:00   327MB         |  unaccounted              129.81MB 
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   327MB         |  camera                   192800 (  10.04,    1.00) ( 28.60%) (     0.25) (       1)
00:00:00   327MB         |  shadow                    76997 (   4.01,    0.40) ( 11.42%) (     0.04) (       1)
00:00:00   327MB         |  diffuse_reflect          212930 (  11.09,    1.10) ( 31.59%) (     0.11) (       1)
00:00:00   327MB         |  specular_reflect         191394 (   9.97,    0.99) ( 28.39%) (     0.11) (       1)
00:00:00   327MB         |  total                    674121 (  35.11,    3.50) (100.00%) (     0.14) (       1)
00:00:00   327MB         | by ray depth:              0     1     2
00:00:00   327MB         |  total                   35.5% 60.7%  3.8% 
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   327MB         |  primary                   94245 (    4.91,     0.49) (100.00%)
00:00:00   327MB         |  total                     94245 (    4.91,     0.49) (100.00%)
00:00:00   327MB         | by ray depth:              0     1     2
00:00:00   327MB         |  total                   51.0% 41.2%  7.8% 
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   327MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   327MB         |  procs                         2 (100.0%) (        0) (      0.00,       0.00)
00:00:00   327MB         |  polymeshes                    1 (100.0%) (        0) (      0.03,       0.03)
00:00:00   327MB         |  subdivs                       3 (100.0%) (        0) (      0.18,       0.83)
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   327MB         |  objects (procs)               4 (        1) (        2.0) (        3)
00:00:00   327MB         |  polygons                    404 (      404) (      404.0) (      404)
00:00:00   327MB         |  subdiv patches             3778 (      968) (     1259.3) (     1842)
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   327MB         |  polymeshes                  820 (      820) (      820.0) (      820) (     2.03) (  2.64%)
00:00:00   327MB         |  subdivs                   30200 (     7744) (    10066.7) (    14712) (     7.99) ( 97.36%)
00:00:00   327MB         |   iterations 1             30200 (     7744) (    10066.7) (    14712) (     7.99) ( 97.36%)
00:00:00   327MB         |  unique triangles          31020 
00:00:00   327MB         |  CPU memory use             0.86MB 
00:00:00   327MB         |   vertices                  0.21MB 
00:00:00   327MB         |   vertex indices            0.09MB 
00:00:00   327MB         |   polygon base offsets      0.00MB 
00:00:00   327MB         |   polygon IDs               0.00MB 
00:00:00   327MB         |   triangulation             0.00MB 
00:00:00   327MB         |   packed normals            0.06MB 
00:00:00   327MB         |   normal indices            0.00MB 
00:00:00   327MB         |   uv coords                 0.03MB 
00:00:00   327MB         |   uv coords idxs            0.09MB 
00:00:00   327MB         |   uniform indices           0.02MB 
00:00:00   327MB         |   userdata                  0.36MB 
00:00:00   327MB         |  largest polymeshes by triangle count 
00:00:00   327MB         |      14712 tris -- /Cap/Cap_Shape_SubD
00:00:00   327MB         |       7744 tris -- /Bottle/Bottle_Shape
00:00:00   327MB         |       7744 tris -- /Bottle/Bottle_Shape
00:00:00   327MB         |        820 tris -- /Cap/Cap_Shape_Face
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | acceleration structures:         (% total)
00:00:00   327MB         |  list                          1 ( 14.29%)
00:00:00   327MB         |  bvh                           6 ( 85.71%)
00:00:00   327MB         |  total                         7 (100.00%)
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         | number of warnings, warning type:
00:00:00   327MB         |     2:  USD arnold attribute %s not recognized in %s for %s
00:00:00   327MB         |     2:  [polymesh] %s: mesh has %u free-floating %s
00:00:00   327MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   327MB         | -----------------------------------------------------------------------------------
00:00:00   327MB         |  
00:00:00   327MB         | releasing resources
00:00:00   206MB         |   
00:00:00   206MB         |  releasing resources
00:00:00   193MB         |   unloading 3 plugins
00:00:00   193MB         |    closing usd_proc.dll ...
00:00:00   193MB         |    closing alembic_proc.dll ...
00:00:00   193MB         |    closing cryptomatte.dll ...
00:00:00   193MB         |   unloading plugins done
00:00:00   193MB         |  Arnold shutdown
