Executing kick test.usda -dw -r 160 120 -bs 16 -sm lambert -sl -o /Users/picharc/develop/sebastienblor/arnold-usd/build/darwin_arm64/gcc_opt/usd-0.25.11_arnold-7.5.1.0/testsuite/test_0196.2/testrender.tif -set driver_tiff.dither false -dp -frame 4 -v 6
00:00:00    88MB         | log started Thu Mar 19 11:30:28 2026
00:00:00   103MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   103MB         | 
00:00:00   103MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   104MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file /Users/picharc/installs/Arnold-7.5.1.0_20260306080135_d94eb081_darwin_254/bin/../ocio/configs/arnold/config.ocio
00:00:00   105MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   147MB         |  
00:00:00   147MB         | there are 1 light and 4 objects:
00:00:00   147MB         |       1 render_output
00:00:00   147MB         |       1 persp_camera
00:00:00   147MB         |       1 skydome_light
00:00:00   147MB         |       2 utility
00:00:00   147MB         |       1 standard_surface
00:00:00   147MB         |       1 user_data_rgb
00:00:00   147MB         |       1 driver_tiff
00:00:00   147MB         |       2 box_filter
00:00:00   147MB         |       1 gaussian_filter
00:00:00   147MB         |       1 polymesh
00:00:00   147MB         |       2 list_aggregate
00:00:00   147MB         |       2 instancer
00:00:00   147MB         |       2 color_manager_ocio
00:00:00   147MB         |  
00:00:00   147MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   147MB         |   AA samples max    <disabled>
00:00:00   147MB         |   AA sample clamp   <disabled>
00:00:00   147MB         |   diffuse           samples  2 / depth  1
00:00:00   147MB         |   specular          samples  2 / depth  1
00:00:00   147MB         |   transmission      samples  2 / depth  8
00:00:00   147MB         |   volume indirect   <disabled by depth>
00:00:00   147MB         |   total                          depth 10
00:00:00   147MB         |   bssrdf            samples  2
00:00:00   147MB         |   light             <using per light samples>
00:00:00   147MB         |   transparency      depth 10
00:00:00   147MB         | full scene initialize (15 nodes)
00:00:00   147MB         |  [instancer] /masterInstancer/childInstancer: creating 100 instances
00:00:00   147MB         |  [instancer] /masterInstancer: processing per instance parameter 'instance_my_color'
00:00:00   147MB         |  [proc] /masterInstancer/childInstancer: loaded 100 nodes (100 objects, 0 shaders)
00:00:00   147MB         |  [instancer] /masterInstancer: creating 3 instances
00:00:00   147MB         |  [proc] /masterInstancer: loaded 3 nodes (3 objects, 0 shaders)
00:00:00   148MB         |  creating root object list ...
00:00:00   148MB         | full scene initialize done in 0:00.00 (multithreaded)
00:00:00   148MB         | fast scene update (118 of 119 nodes)
00:00:00   148MB         |  /lights/domelight1: skydome_light using 1 sample, 2 volume samples
00:00:00   148MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file /Users/picharc/installs/Arnold-7.5.1.0_20260306080135_d94eb081_darwin_254/bin/../ocio/configs/arnold/config.ocio
00:00:00   148MB         |  procedural instancing optimization done in 0:00.00 (0 object promoted)
00:00:00   148MB         |  scene bounds: (-8.05000019 -5.5 -5.5) -> (9.75 10.5 5.5)
00:00:00   148MB         | fast scene update done in 0:00.00 (multithreaded)
00:00:00   148MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 1
00:00:00   148MB         | [light_sampler] Group 0: Took 0.002000 ms to build the tree
00:00:00   148MB         | [aov] parsing 1 drivers ...
00:00:00   148MB         | [aov] parsing 1 render_outputs for driver: kick_driver
00:00:00   148MB         | [aov] registered driver: "kick_driver" (driver_tiff)
00:00:00   148MB         | [aov]  * "RGBA" of type RGBA filtered by "kick_filter" (gaussian_filter)
00:00:00   148MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   149MB         | starting 10 bucket workers of size 16x16 ...
00:00:00   153MB         |  [accel] procedural bvh4_motion done - 0:00.00 - 3 prims, 2 keys
00:00:00   153MB         |  [accel] procedural bvh4_motion done - 0:00.00 - 100 prims, 2 keys
00:00:00   157MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 6 prims, 1 key
00:00:00   163MB         |    1% done - 13 rays/pixel
00:00:00   167MB         |    5% done - 168 rays/pixel
00:00:00   167MB         |   10% done - 226 rays/pixel
00:00:00   167MB         |   15% done - 126 rays/pixel
00:00:00   167MB         |   20% done - 370 rays/pixel
00:00:00   167MB         |   25% done - 157 rays/pixel
00:00:00   167MB         |   30% done - 184 rays/pixel
00:00:00   167MB         |   35% done - 46 rays/pixel
00:00:00   167MB         |   40% done - 44 rays/pixel
00:00:00   167MB         |   45% done - 102 rays/pixel
00:00:00   167MB         |   50% done - 96 rays/pixel
00:00:00   167MB         |   55% done - 106 rays/pixel
00:00:00   167MB         |   60% done - 135 rays/pixel
00:00:00   167MB         |   65% done - 49 rays/pixel
00:00:00   167MB         |   70% done - 42 rays/pixel
00:00:00   167MB         |   75% done - 32 rays/pixel
00:00:00   167MB         |   80% done - 17 rays/pixel
00:00:00   167MB         |   85% done - 20 rays/pixel
00:00:00   167MB         |   90% done - 10 rays/pixel
00:00:00   167MB         |   95% done - 17 rays/pixel
00:00:00   167MB         |  100% done - 25 rays/pixel
00:00:00   167MB         | render done in 0:00.098
00:00:00   167MB         | [driver_tiff] writing file `/Users/picharc/develop/sebastienblor/arnold-usd/build/darwin_arm64/gcc_opt/usd-0.25.11_arnold-7.5.1.0/testsuite/test_0196.2/testrender.tif'
00:00:00   167MB         | render done
00:00:00   167MB         |  
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | frame time                   0:00.27    machine utilization (81.98%) 
00:00:00   167MB         |  scene creation time         0:00.16 
00:00:00   167MB         |   unaccounted                0:00.16 
00:00:00   167MB         |  rendering                   0:00.09 
00:00:00   167MB         |   pixel rendering            0:00.09 
00:00:00   167MB         |  unaccounted                 0:00.01 
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | top frame self-times by category 
00:00:00   167MB         |  BVH_motion::intersect                                              0:00.01 (15.24%) 
00:00:00   167MB         |   /masterInstancer_instance_2                                       0:00.00 ( 7.13%) 
00:00:00   167MB         |   /masterInstancer                                                  0:00.00 ( 7.10%) 
00:00:00   167MB         |   /masterInstancer_instance_1                                       0:00.00 ( 1.02%) 
00:00:00   167MB         |  surface closure (/masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/standard_surface1)     0:00.01 (14.84%) 
00:00:00   167MB         |  standard_surface (/masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/standard_surface1)     0:00.01 (11.38%) 
00:00:00   167MB         |  ADP                                                                0:00.01 ( 9.09%) 
00:00:00   167MB         |  thread blocked                                                     0:00.00 ( 7.58%) 
00:00:00   167MB         |  AiLightsTrace                                                      0:00.00 ( 6.23%) 
00:00:00   167MB         |  polymesh::intersect                                                0:00.00 ( 5.96%) 
00:00:00   167MB         |   /masterInstancer/childInstancer_instance_74                       0:00.00 ( 1.27%) 
00:00:00   167MB         |   /masterInstancer/childInstancer_instance_60                       0:00.00 ( 1.20%) 
00:00:00   167MB         |   /masterInstancer/childInstancer_instance_8                        0:00.00 ( 1.20%) 
00:00:00   167MB         |   /masterInstancer/childInstancer_instance_26                       0:00.00 ( 1.20%) 
00:00:00   167MB         |   /masterInstancer/childInstancer_instance_16                       0:00.00 ( 1.08%) 
00:00:00   167MB         |  ray traversal+intersection                                         0:00.00 ( 5.35%) 
00:00:00   167MB         |  accumulateBucketSamples                                            0:00.00 ( 4.34%) 
00:00:00   167MB         |  sampleNextBatch                                                    0:00.00 ( 4.20%) 
00:00:00   167MB         |  AiSceneLoad                                                        0:00.00 ( 3.03%) 
00:00:00   167MB         |  TraceCameraRay                                                     0:00.00 ( 2.29%) 
00:00:00   167MB         |  proc::intersect                                                    0:00.00 ( 2.19%) 
00:00:00   167MB         |   /masterInstancer                                                  0:00.00 ( 1.11%) 
00:00:00   167MB         |   /masterInstancer_instance_2                                       0:00.00 ( 1.08%) 
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | top frame self-times by node 
00:00:00   167MB         |  standard_surface:/masterInstancer/childInstancer/Prototypes/Root/materials/arnold_materialbuilder1/standard_surface1     0:00.04 (38.92%) 
00:00:00   167MB         |   surface closure                                                   0:00.01 (14.84%) 
00:00:00   167MB         |   AiLightsTrace                                                     0:00.00 ( 6.23%) 
00:00:00   167MB         |   ray traversal+intersection                                        0:00.00 ( 4.33%) 
00:00:00   167MB         |   AiMakeRay                                                         0:00.00 ( 1.20%) 
00:00:00   167MB         |   TraceShadow                                                       0:00.00 ( 0.93%) 
00:00:00   167MB         |  ADP                                                                0:00.01 ( 9.09%) 
00:00:00   167MB         |  instancer:/masterInstancer                                         0:00.01 ( 8.21%) 
00:00:00   167MB         |   BVH_motion::intersect                                             0:00.00 ( 7.10%) 
00:00:00   167MB         |   proc::intersect                                                   0:00.00 ( 1.11%) 
00:00:00   167MB         |  instancer:/masterInstancer_instance_2                              0:00.01 ( 8.21%) 
00:00:00   167MB         |   BVH_motion::intersect                                             0:00.00 ( 7.13%) 
00:00:00   167MB         |   proc::intersect                                                   0:00.00 ( 1.08%) 
00:00:00   167MB         |  accumulateBucketSamples                                            0:00.00 ( 4.34%) 
00:00:00   167MB         |  sampleNextBatch                                                    0:00.00 ( 4.20%) 
00:00:00   167MB         |  AiSceneLoad                                                        0:00.00 ( 3.03%) 
00:00:00   167MB         |  TraceCameraRay                                                     0:00.00 ( 2.29%) 
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | peak CPU memory used      167.73MB 
00:00:00   167MB         |  at startup                88.02MB 
00:00:00   167MB         |  plugins                    0.02MB 
00:00:00   167MB         |  AOV samples                0.11MB 
00:00:00   167MB         |  output buffers             0.11MB 
00:00:00   167MB         |  framebuffers               0.31MB 
00:00:00   167MB         |  node overhead              0.05MB 
00:00:00   167MB         |  instance overhead          0.03MB 
00:00:00   167MB         |  message passing            0.02MB 
00:00:00   167MB         |  memory pools              15.39MB 
00:00:00   167MB         |  geometry                   0.00MB 
00:00:00   167MB         |   top level                 0.00MB 
00:00:00   167MB         |   polymesh                  0.00MB 
00:00:00   167MB         |    vertices                 0.00MB 
00:00:00   167MB         |    vertex indices           0.00MB 
00:00:00   167MB         |    uniform indices          0.00MB 
00:00:00   167MB         |  accel structs              0.03MB 
00:00:00   167MB         |  strings                   24.50MB 
00:00:00   167MB         |  profiler                   0.02MB 
00:00:00   167MB         |  unaccounted               39.13MB 
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   167MB         |  camera                   192800 (  10.04,    1.00) ( 10.55%) (     0.39) (       2)
00:00:00   167MB         |  shadow                   946710 (  49.31,    4.91) ( 51.82%) (     0.43) (       1)
00:00:00   167MB         |  diffuse_reflect          386257 (  20.12,    2.00) ( 21.14%) (     0.39) (       2)
00:00:00   167MB         |  specular_reflect         301091 (  15.68,    1.56) ( 16.48%) (     0.32) (       2)
00:00:00   167MB         |  total                   1826858 (  95.15,    9.48) (100.00%) (     0.40) (       2)
00:00:00   167MB         | by ray depth:              0     1     2
00:00:00   167MB         |  total                   43.6% 48.8%  7.6% 
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   167MB         |  primary                  646086 (   33.65,     3.35) (100.00%)
00:00:00   167MB         |  total                    646086 (   33.65,     3.35) (100.00%)
00:00:00   167MB         | by ray depth:              0     1     2
00:00:00   167MB         |  total                   23.4% 59.6% 17.1% 
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   167MB         |  top level                     1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   167MB         |  procs                         2 (100.0%) (        3) (      0.00,       0.00)
00:00:00   167MB         |  polymeshes                    1 (100.0%) (      100) (      0.00,       0.00)
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   167MB         |  objects (top level)           1 (        1) (        1.0) (        1)
00:00:00   167MB         |  objects (procs)             103 (        3) (       51.5) (      100)
00:00:00   167MB         |  polygons                      6 (        6) (        6.0) (        6)
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   167MB         |  polymeshes                   12 (       12) (       12.0) (       12) (     2.00) (100.00%)
00:00:00   167MB         |  unique triangles             12 
00:00:00   167MB         |  visible triangles          3600 
00:00:00   167MB         |  largest polymeshes by triangle count 
00:00:00   167MB         |         12 tris -- /masterInstancer/childInstancer/Prototypes/Root/cube1
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | acceleration structures:         (% total)
00:00:00   167MB         |  list                          1 ( 25.00%)
00:00:00   167MB         |  bvh                           1 ( 25.00%)
00:00:00   167MB         |  bvh motion (2 keys)           2 ( 50.00%)
00:00:00   167MB         |  total                         4 (100.00%)
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         | number of warnings, warning type:
00:00:00   167MB         |     4:  Arnold attribute %s not recognized in %s for %s
00:00:00   167MB         |     1:  rendering with watermarks because the skip_license_check option was enabled
00:00:00   167MB         | -----------------------------------------------------------------------------------
00:00:00   167MB         |  
00:00:00   167MB         | releasing resources
00:00:00   135MB         |   
00:00:00   135MB         |  releasing resources
00:00:00   135MB         |   unloading 2 plugins
00:00:00   135MB         |    closing usd_proc.dylib ...
00:00:00   135MB         |    closing alembic_proc.dylib ...
00:00:00   135MB         |   unloading plugins done
00:00:00   135MB         |  Arnold shutdown
00:00:00   135MB         |  Installing system handler with mask 0
